,x values,analytical gaussian,model residuals
876,0.10787172011661816,0.39662791198132447,0.4246434685350741
877,0.11370262390670582,0.39637177731681034,0.4270878085625364
878,0.1195335276967926,0.3961023405728163,0.4294452604612599
879,0.12536443148688026,0.39581962910639024,0.4317172727108995
880,0.13119533527696792,0.3955236716090203,0.4339053777280734
881,0.13702623906705558,0.39521449810178155,0.4360111827316352
882,0.14285714285714235,0.39489213993026107,0.43803636058357315
883,0.14868804664723,0.39455662975926103,0.43998264065254805
884,0.15451895043731767,0.3942080015672826,0.44185179974606464
885,0.16034985422740533,0.3938462906407908,0.44364565315607474
886,0.166180758017493,0.39347153356826214,0.44536604586120343
887,0.17201166180757976,0.3930837682340165,0.4470148439271129
888,0.17784256559766742,0.39268303381183417,0.4485939261444473
889,0.18367346938775508,0.3922693707583608,0.4501051759417075
890,0.18950437317784274,0.3918428208063003,0.45155047360790707
891,0.19533527696792952,0.39140342695739816,0.45293168885739443
892,0.20116618075801718,0.3909512334752166,0.45425067376641487
893,0.20699708454810484,0.39048628587770373,0.4555092561082219
894,0.2128279883381925,0.3900086309295576,0.4567092331105545
895,0.21865889212828016,0.38951831663438746,0.4578523656561951
896,0.22448979591836693,0.3890153922266743,0.45894037294433687
897,0.2303206997084546,0.3884999081635317,0.45997492762717274
898,0.23615160349854225,0.38797191611626997,0.4609576514330786
899,0.2419825072886299,0.3874314689617652,0.4618901112844727
900,0.24781341107871668,0.38687862077363433,0.4627738159153512
901,0.25364431486880434,0.38631342681321956,0.4636102129903382
902,0.259475218658892,0.38573594352038393,0.464400686724064
903,0.26530612244897966,0.3851462285041197,0.4651465559966564
904,0.2711370262390673,0.3845443405329718,0.4658490729583582
905,0.2769679300291541,0.38393033952527944,0.46650942211343516
906,0.28279883381924176,0.3833042865392365,0.46712871987096055
907,0.2886297376093294,0.3826662437627752,0.4677080145476103
908,0.2944606413994171,0.3820162745032735,0.4682482868052294
909,0.30029154518950385,0.3813544431770893,0.46875045050387054
910,0.3061224489795915,0.3806808152989237,0.46921535394902375
911,0.31195335276967917,0.3799954574710171,0.4696437815099476
912,0.31778425655976683,0.37929843737217794,0.47003645558453566
913,0.3236151603498545,0.3785898237466492,0.47039403888473724
914,0.32944606413994126,0.3778696863928137,0.47071713701541673
915,0.3352769679300289,0.3771380961517414,0.4710063013186035
916,0.3411078717201166,0.3763951248955817,0.4712620319543871
917,0.34693877551020424,0.3756408455158019,0.47148478118908005
918,0.352769679300291,0.37487533191127653,0.47167495686115624
919,0.3586005830903787,0.3740986589762283,0.47183292599514837
920,0.36443148688046634,0.3733109025880256,0.47195901853398076
921,0.370262390670554,0.37251213959483664,0.4720535311603126
922,0.37609329446064166,0.3717024478031461,0.4721167311780962
923,0.38192419825072843,0.37088190596513443,0.47214886042608245
924,0.3877551020408161,0.37005059376592353,0.47215013919585086
925,0.39358600583090375,0.3692085918106936,0.47212077012793746
926,0.3994169096209914,0.3683559816116705,0.47206094206064075
927,0.40524781341107907,0.36749284557498985,0.4719708338074452
928,0.41107871720116584,0.36661926698743874,0.47185061784022514
929,0.4169096209912535,0.3657353300030785,0.4717004638569424
930,0.42274052478134116,0.36484111962975313,0.4715205422140259
931,0.4285714285714288,0.3639367217154836,0.4713110272053002
932,0.4344023323615156,0.36302222293475317,0.47107210017094914
933,0.44023323615160326,0.36209771077468594,0.4708039524217936
934,0.4460641399416909,0.3611632735211226,0.470506787965879
935,0.4518950437317786,0.3602190002445948,0.47018082602621997
936,0.45772594752186624,0.35926498078620284,0.46982630334021663
937,0.463556851311953,0.35830130574339947,0.4694434762332662
938,0.46938775510204067,0.35732806645568144,0.4690326224606081
939,0.47521865889212833,0.35634535499019515,0.4685940428134156
940,0.481049562682216,0.3553532641272562,0.46812806248672023
941,0.48688046647230276,0.3543518873457877,0.4676350322084545
942,0.4927113702623904,0.35334131880868025,0.4671153291305255
943,0.4985422740524781,0.3523216533480777,0.46656935748427175
944,0.5043731778425657,0.3512929864505896,0.4659975490042738
945,0.5102040816326534,0.350255414242436,0.4654003631256479
946,0.5160349854227402,0.3492090334745269,0.46477828696145357
947,0.5218658892128278,0.34815394150747775,0.4641318350678538
948,0.5276967930029155,0.3470902362965688,0.463461549005859
949,0.5335276967930032,0.3460180163766466,0.46276799670946894
950,0.5393586005830899,0.3449373808469733,0.4620517716708252
951,0.5451895043731776,0.343848429356027,0.4613134919538758
952,0.5510204081632653,0.3427512620862568,0.46055379904863686
953,0.5568513119533529,0.3416459797387937,0.4597733565787022
954,0.5626822157434406,0.3405326835181228,0.4589728488751601
955,0.5685131195335273,0.33941147511671943,0.4581529794303399
956,0.574344023323615,0.33828245669965107,0.4573144692451121
957,0.5801749271137027,0.33714573088915145,0.4564580550835872
958,0.5860058309037903,0.33600140074916657,0.45558448764908055
959,0.5918367346938771,0.33484956976987784,0.4546945296951716
960,0.5976676384839648,0.33369034185220486,0.4537889540855661
961,0.6034985422740524,0.3325238212922925,0.45286854181621383
962,0.6093294460641401,0.33135011276598314,0.4519340800128144
963,0.6151603498542277,0.3301693213132787,0.4509863599165208
964,0.6209912536443145,0.32898155232279624,0.45002617487015445
965,0.6268221574344022,0.32778691151621797,0.449054318316734
966,0.6326530612244898,0.3265855049327425,0.4480715818216075
967,0.6384839650145775,0.325377438913537,0.4470787531287974
968,0.6443148688046643,0.3241628200861948,0.44607661426155676
969,0.6501457725947519,0.3229417553492019,0.44506593967641944
970,0.6559766763848396,0.32171435185641606,0.44404749447932274
971,0.6618075801749272,0.32048071700155956,0.4430220327116256
972,0.6676384839650149,0.31924095840273015,0.4419902957130441
973,0.6734693877551017,0.31799518388693404,0.4409530105678529
974,0.6793002915451893,0.3167435014746411,0.43991088863979166
975,0.685131195335277,0.3154860193643697,0.4388646242004144
976,0.6909620991253647,0.31422284591729993,0.43781489315483124
977,0.6967930029154514,0.31295408964192056,0.43676235186803336
978,0.7026239067055391,0.311679859178712,0.4357076360941716
979,0.7084548104956268,0.31040026328486925,0.43465136001051635
980,0.7142857142857144,0.3091154108190664,0.43359411535710407
981,0.7201166180758021,0.30782541072626596,0.4325364706822897
982,0.7259475218658888,0.30653037202257694,0.43147897069390717
983,0.7317784256559765,0.3052304037801622,0.43042213571504756
984,0.7376093294460642,0.30392561511220234,0.42936646124288247
985,0.7434402332361518,0.30261611515791326,0.4283124176083856
986,0.7492711370262386,0.3013020130676249,0.42726044973440447
987,0.7551020408163263,0.2999834179879206,0.4262109769888952
988,0.7609329446064139,0.29866043904684386,0.4251643931298779
989,0.7667638483965016,0.29733318533916986,0.42412106633815005
990,0.7725947521865892,0.2960017659117491,0.4230813393335394
991,0.778425655976676,0.2946662897489241,0.42204552957013414
992,0.7842565597667637,0.2933268657580199,0.4210139295056831
993,0.7900874635568513,0.29198360275491575,0.41998680694014107
994,0.795918367346939,0.2906366094496952,0.41896440541819296
995,0.8017492711370258,0.2892859944323811,0.41794694469037746
996,0.8075801749271134,0.2879318661587547,0.4169346212274462
997,0.8134110787172011,0.286574332936266,0.41592760878244617
998,0.8192419825072887,0.28521350291003233,0.4149260589950389
999,0.8250728862973764,0.28384948404893173,0.4139301020326066
1000,0.8309037900874632,0.28248238413179166,0.4129398472626782
1001,0.8367346938775508,0.2811123107336746,0.41195538395136616
1002,0.8425655976676385,0.27973937121226666,0.4109767819825657
1003,0.8483965014577262,0.27836367269436646,0.4100040925928171
1004,0.8542274052478129,0.2769853220624799,0.4090373491169214
1005,0.8600583090379006,0.27560442594152107,0.4080765677395355
1006,0.8658892128279883,0.2742210906856249,0.40712174824824143
1007,0.8717201166180759,0.2728354223650683,0.4061728747837492
1008,0.8775510204081636,0.2714475267533068,0.40522991658320245
1009,0.8833819241982503,0.2700575093141261,0.4042928287127451
1010,0.889212827988338,0.2686654751889107,0.40336155278581687
1011,0.8950437317784257,0.2672715291840341,0.4024360176639666
1012,0.9008746355685133,0.26587577575836824,0.4015161401371334
1013,0.9067055393586001,0.26447831901091834,0.4006018255808114
1014,0.9125364431486878,0.26307926266858117,0.39969296858765274
1015,0.9183673469387754,0.26167871007403304,0.3987894535715158
1016,0.9241982507288631,0.2602767641737447,0.3978911553421217
1017,0.9300291545189507,0.2588735275061277,0.39699793964894414
1018,0.9358600583090375,0.25746910218981384,0.3961096636930983
1019,0.9416909620991252,0.25606358991206724,0.3952261766064594
1020,0.9475218658892128,0.25465709191733427,0.3943473198973785
1021,0.9533527696793005,0.2532497089959294,0.3934729278627751
1022,0.9591836734693873,0.2518415414728604,0.39260282796662344
1023,0.9650145772594749,0.2504326891967933,0.3917368411850745
1024,0.9708454810495626,0.2490232515291611,0.3908747823188374
1025,0.9766763848396502,0.24761332733341412,0.3900164602735525
1026,0.9825072886297379,0.24620301496441546,0.38916167830927323
1027,0.9883381924198247,0.244792412257983,0.3883102342603082
1028,0.9941690962099123,0.24338161652057796,0.38746192072692165
1029,1.0,0.24197072451914337,0.3866165252406123
1030,1.0058309037900877,0.240559832471091,0.38577383040487606
1031,1.0116618075801744,0.23914903603444046,0.38493361401350407
1032,1.017492711370262,0.23773843029810887,0.3840956491486822
1033,1.0233236151603498,0.2363281097723562,0.38325970426126166
1034,1.0291545189504374,0.23491816837938237,0.3824255432357181
1035,1.034985422740525,0.2335086994440815,0.3815929254424262
1036,1.0408163265306118,0.23209979568495137,0.380761605779994
1037,1.0466472303206995,0.23069154920515983,0.37993133471043056
1038,1.0524781341107872,0.2292840514837707,0.37910185829007637
1039,1.0583090379008748,0.22787739336712706,0.3782729181991339
1040,1.0641399416909616,0.22647166506039484,0.3774442517728414
1041,1.0699708454810493,0.22506695611926605,0.3766155920371583
1042,1.075801749271137,0.2236633554418249,0.37578666775200614
1043,1.0816326530612246,0.22226095126057374,0.37495720346490036
1044,1.0874635568513122,0.2208598311346223,0.3741269195779521
1045,1.093294460641399,0.21946008194204006,0.3732955324310309
1046,1.0991253644314867,0.21806178987237076,0.3724627544038465
1047,1.1049562682215743,0.2166650404193136,0.3716282940396149
1048,1.110787172011662,0.2152699183735658,0.37079185619289756
1049,1.1166180758017488,0.21387650781583226,0.3699531422040322
1050,1.1224489795918364,0.21248489210999866,0.36911185010241204
1051,1.128279883381924,0.21109515389647193,0.3682676748408376
1052,1.1341107871720117,0.20970737508568513,0.3674203085628357
1053,1.1399416909620994,0.2083216368517689,0.36656944090475485
1054,1.1457725947521862,0.20693801962638925,0.36571475933424297
1055,1.1516034985422738,0.20555660309275084,0.3648559495264658
1056,1.1574344023323615,0.20417746617976887,0.36399269577920934
1057,1.1632653061224492,0.20280068705640533,0.36312468146782745
1058,1.169096209912536,0.2014263431261734,0.3622515895406471
1059,1.1749271137026236,0.200054511021807,0.36137310305531395
1060,1.1807580174927113,0.1986852666000991,0.36048890575621023
1061,1.186588921282799,0.19731868493690483,0.35959868269281914
1062,1.1924198250728866,0.19595484032231134,0.3587021208786933
1063,1.1982507288629733,0.19459380625597456,0.3577989099903268
1064,1.204081632653061,0.19323565544262064,0.3568887431050096
1065,1.2099125364431487,0.19188045978771542,0.3559713174764111
1066,1.2157434402332363,0.19052829039329738,0.35504633534640645
1067,1.221574344023323,0.1891792175539769,0.35411350479130926
1068,1.2274052478134108,0.18783331075309947,0.35317254060045783
1069,1.2332361516034984,0.18649063865907525,0.35222316518477575
1070,1.239067055393586,0.18515126912187083,0.3512651095126815
1071,1.2448979591836737,0.1838152691696655,0.3502981140704107
1072,1.2507288629737605,0.18248270500567074,0.34932192984365734
1073,1.2565597667638482,0.18115364200511147,0.34833631931705084
1074,1.2623906705539358,0.1798281447123712,0.3473410574878546
1075,1.2682215743440235,0.17850627683829667,0.3463359328900128
1076,1.2740524781341103,0.17718810125766457,0.34532074862445167
1077,1.279883381924198,0.1758736800068073,0.3442953233913488
1078,1.2857142857142856,0.1745630742814002,0.34325949251991644
1079,1.2915451895043732,0.1732563444344054,0.3422131089910705
1080,1.297376093294461,0.17195354997417486,0.3411560444482287
1081,1.3032069970845477,0.17065474956271057,0.3400881901913413
1082,1.3090379008746353,0.16936000101408008,0.33900945814916045
1083,1.314868804664723,0.16806936129298947,0.33791978182470706
1084,1.3206997084548107,0.16678288651350937,0.3368191172087861
1085,1.3265306122448974,0.1655006319379553,0.3357074436564398
1086,1.332361516034985,0.1642226519759203,0.33458476472112475
1087,1.3381924198250728,0.16294900018346062,0.33345110894152824
1088,1.3440233236151604,0.16167972926243093,0.33230653057591786
1089,1.349854227405248,0.1604148910599699,0.3311511102789877
1090,1.3556851311953348,0.15915453656813447,0.32998495571629066
1091,1.3615160349854225,0.1578987159236812,0.3288082021114681
1092,1.3673469387755102,0.1566474784079956,0.32762101272161137
1093,1.3731778425655978,0.15540087244716516,0.32642357923629733
1094,1.3790087463556846,0.15415894561219787,0.3252161220959997
1095,1.3848396501457723,0.1529217446193825,0.3239988907258891
1096,1.39067055393586,0.15168931533079247,0.32277216368116035
1097,1.3965014577259476,0.1504617027549289,0.3215362487004244
1098,1.4023323615160352,0.14923895104750326,0.3202914826639381
1099,1.408163265306122,0.14802110351235895,0.3190382314537302
1100,1.4139941690962097,0.14680820260252767,0.3177768897131665
1101,1.4198250728862973,0.14560028992142401,0.31650788050365425
1102,1.425655976676385,0.14439740622417177,0.3152316548567484
1103,1.4314868804664718,0.14319959141906416,0.31394869122021496
1104,1.4373177842565594,0.14200688456915425,0.31265949479706956
1105,1.443148688046647,0.14081932389397728,0.31136459677698824
1106,1.4489795918367347,0.1396369467713995,0.31006455345997647
1107,1.4548104956268224,0.13845978973959502,0.3087599452726182
1108,1.4606413994169092,0.1372878884991481,0.30745137567764497
1109,1.4664723032069968,0.13612127791527895,0.30613946997809827
1110,1.4723032069970845,0.13495999202019351,0.304824874017742
1111,1.4781341107871722,0.1338040640155531,0.30350825277996074
1112,1.483965014577259,0.1326535262750638,0.3021902888877314
1113,1.4897959183673466,0.13150841034718383,0.3008716810078117
1114,1.4956268221574343,0.13036874695794837,0.29955314216273626
1115,1.501457725947522,0.12923456601390776,0.2982353979546361
1116,1.5072886297376096,0.12810589660517993,0.29691918470536804
1117,1.5131195335276963,0.1269827670086143,0.29560524751793343
1118,1.518950437317784,0.1258652046910652,0.29429433826447937
1119,1.5247813411078717,0.12475323631277506,0.29298721350670326
1120,1.5306122448979593,0.12364688773086303,0.29168463235478875
1121,1.536443148688046,0.12254618400291965,0.29038735427146906
1122,1.5422740524781338,0.1214511493907039,0.28909613682805146
1123,1.5481049562682214,0.12036180736394393,0.2878117334197093
1124,1.553935860058309,0.11927818060423621,0.28653489094750056
1125,1.5597667638483967,0.11820029100904385,0.28526634747501745
1126,1.5655976676384835,0.11712815969579192,0.2840068298676917
1127,1.5714285714285712,0.11606180700605677,0.2827570514230734
1128,1.5772594752186588,0.11500125250985063,0.28151770950056504
1129,1.5830903790087465,0.11394651500999584,0.280289483159295
1130,1.5889212827988342,0.11289761254659009,0.27907303081285695
1131,1.594752186588921,0.11185456240155993,0.27786898790982784
1132,1.6005830903790086,0.1108173811032995,0.2766779646489723
1133,1.6064139941690962,0.10978608443139605,0.27550054373806854
1134,1.612244897959184,0.10876068742143653,0.27433727820528075
1135,1.6180758017492707,0.10774120436989665,0.27318868927194884
1136,1.6239067055393583,0.10672764883910797,0.27205526429554167
1137,1.629737609329446,0.10572003366230494,0.27093745479143205
1138,1.6355685131195337,0.10471837094874586,0.2698356745419217
1139,1.6413994169096213,0.10372267208890905,0.268750297800791
1140,1.647230320699708,0.10273294775976136,0.2676816576013471
1141,1.6530612244897958,0.10174920793009688,0.2666300441756715
1142,1.6588921282798834,0.10077146186594581,0.2655957034924861
1143,1.664723032069971,0.09979971813604915,0.264578835920611
1144,1.6705539358600578,0.0988339846173999,0.2635795950246679
1145,1.6763848396501455,0.09787426850084666,0.262598086499221
1146,1.6822157434402332,0.0969205762967611,0.2616343672470802
1147,1.6880466472303208,0.09597291384076385,0.2606884446070026
1148,1.6938775510204085,0.09503128629950955,0.25976027573553534
1149,1.6997084548104953,0.09409569817652882,0.258849767147127
1150,1.705539358600583,0.09316615331812432,0.2579567744161551
1151,1.7113702623906706,0.09224265491932139,0.2570811020438155
1152,1.7172011661807582,0.09132520552986893,0.25622250349229525
1153,1.723032069970845,0.09041380706029077,0.2553806813879647
1154,1.7288629737609327,0.0895084607879843,0.25455528789467696
1155,1.7346938775510203,0.08860916736336673,0.2537459252576332
1156,1.740524781341108,0.08771592681606473,0.25295214651755665
1157,1.7463556851311957,0.08682873856114744,0.2521734563942892
1158,1.7521865889212824,0.08594760140540107,0.25140931233819525
1159,1.75801749271137,0.08507251355364188,0.2506591257471066
1160,1.7638483965014577,0.08420347261506869,0.24992226334588513
1161,1.7696793002915454,0.08334047560965024,0.24919804872492649
1162,1.7755102040816322,0.08248351897454748,0.24848576403336425
1163,1.7813411078717198,0.0816325985705684,0.24778465182203321
1164,1.7871720116618075,0.0807877096886551,0.2470939170305894
1165,1.7930029154518952,0.07994884705639912,0.24641272911264453
1166,1.7988338192419828,0.0791160048445855,0.24574022429211156
1167,1.8046647230320696,0.07828917667376306,0.24507550794340732
1168,1.8104956268221573,0.07746835562083876,0.2444176570876507
1169,1.816326530612245,0.07665353422569647,0.2437657229964203
1170,1.8221574344023326,0.07584470449783608,0.24311873389423072
1171,1.8279883381924193,0.07504185792303324,0.24247569775039032
1172,1.833819241982507,0.07424498547001669,0.2418356051505186
1173,1.8396501457725947,0.07345407759716394,0.24119743223765616
1174,1.8454810495626823,0.07266912425921071,0.24056014371254947
1175,1.85131195335277,0.07189011491397503,0.23992269588244372
1176,1.8571428571428568,0.0711170385290935,0.23928403974746687
1177,1.8629737609329444,0.07034988358876773,0.23864312411351774
1178,1.868804664723032,0.06958863810052132,0.23799889872044072
1179,1.8746355685131197,0.06883328960196342,0.23735031737415907
1180,1.8804664723032065,0.0680838251675595,0.23669634107143803
1181,1.8862973760932942,0.06734023141540613,0.23603594110593573
1182,1.8921282798833818,0.06660249451401068,0.23536810214427958
1183,1.8979591836734695,0.06587060018907169,0.2346918252610102
1184,1.9037900874635572,0.0651445337302607,0.23400613092140926
1185,1.909620991253644,0.06442427999800335,0.2333100619014334
1186,1.9154518950437316,0.06370982343025772,0.23260268613423737
1187,1.9212827988338192,0.06300114804929054,0.23188309947307317
1188,1.927113702623907,0.06229823746844748,0.23115042836072017
1189,1.9329446064139937,0.06160107489891797,0.2304038323959718
1190,1.9387755102040813,0.06090964315649211,0.22964250678815373
1191,1.944606413994169,0.06022392466830983,0.22886568469113364
1192,1.9504373177842567,0.05954390147959921,0.22807263940876493
1193,1.9562682215743443,0.05886955526040403,0.22726268646428954
1194,1.962099125364431,0.05820086731229892,0.22643518552676245
1195,1.9679300291545188,0.05753781857509031,0.22558954218820296
1196,1.9737609329446064,0.056880389633503656,0.22472520958577938
1197,1.979591836734694,0.05622856072385346,0.22384168986399527
1198,1.9854227405247808,0.055582311740696735,0.22293853547251924
1199,1.9912536443148685,0.05494162224346753,0.22201535029597652
1200,1.9970845481049562,0.054306471463092976,0.22107179061272672
1201,2.002915451895044,0.05367683830858759,0.22010756588034439
1202,2.0087463556851315,0.053052701373626436,0.21912243934624084
1203,2.0145772594752183,0.052434038943095555,0.2181162284825645
1204,2.020408163265306,0.051820828999617916,0.21708880524522764
1205,2.0262390670553936,0.05121304923005542,0.2160400961576162
1206,2.0320699708454812,0.0506106770319842,0.2149700822202137
1207,2.037900874635568,0.050013689520143206,0.2138787986480682
1208,2.0437317784256557,0.049422063532854645,0.2127663344386803
1209,2.0495626822157433,0.04883577563841615,0.21163283177353598
1210,2.055393586005831,0.0482548021414623,0.21047848525714796
1211,2.0612244897959187,0.04767911908929579,0.2093035409980252
1212,2.0670553935860054,0.04710870227818683,0.2081082955366168
1213,2.072886297376093,0.04654352725963948,0.20689309462576513
1214,2.0787172011661808,0.04598356934662533,0.20565833186974292
1215,2.0845481049562684,0.04542880361978205,0.20440444722841675
1216,2.090379008746355,0.04487920493357709,0.20313192539351005
1217,2.096209912536443,0.044334747922435004,0.2018412940443589
1218,2.1020408163265305,0.043795407006828546,0.20053312199090062
1219,2.107871720116618,0.043261156399331514,0.19920801721196818
1220,2.113702623906706,0.04273197011063347,0.19786662479725492
1221,2.1195335276967926,0.042207821955515284,0.19650962480154774
1222,2.1253644314868803,0.041688685558784536,0.19513773002002574
1223,2.131195335276968,0.0411745343611709,0.19375168369361512
1224,2.1370262390670556,0.04066534162517956,0.19235225715346216
1225,2.1428571428571423,0.040161080440903156,0.19094024741371463
1226,2.14868804664723,0.03966172373179038,0.18951647472180838
1227,2.1545189504373177,0.039167244260372366,0.18808178007548296
1228,2.1603498542274053,0.038677614633944195,0.18663702271568655
1229,2.166180758017493,0.03819280731020232,0.18518307760447933
1230,2.1720116618075798,0.03771279460283691,0.18372083289692018
1231,2.1778425655976674,0.03723754868707809,0.18225118741577787
1232,2.183673469387755,0.03676704160519676,0.18077504813773806
1233,2.1895043731778427,0.036301245271957876,0.17929332769955186
1234,2.1953352769679295,0.03584013148002688,0.17780694193234936
1235,2.201166180758017,0.03538367190532797,0.1763168074320609
1236,2.206997084548105,0.03493183811235482,0.17482383917360808
1237,2.2128279883381925,0.03448460155943174,0.17332894817619768
1238,2.21865889212828,0.03404193360392632,0.171833039226724
1239,2.224489795918367,0.03360380550741212,0.1703370086679218
1240,2.2303206997084546,0.033170188440781276,0.16884174225753618
1241,2.2361516034985423,0.03274105348930727,0.1673481131043927
1242,2.24198250728863,0.03231637165765626,0.16585697968683963
1243,2.2478134110787167,0.031896113874847726,0.16436918395861919
1244,2.2536443148688043,0.031480250999163135,0.16288554954681034
1245,2.259475218658892,0.03106875382300355,0.1614068800460434
1246,2.2653061224489797,0.03066159307769444,0.1599339574127601
1247,2.2711370262390673,0.030258739438238366,0.15846754046284472
1248,2.276967930029154,0.029860163528015002,0.15700836347552027
1249,2.2827988338192418,0.029465835923427927,0.1555571349059603
1250,2.2886297376093294,0.029075727158498724,0.15411453620862015
1251,2.294460641399417,0.028689807729407157,0.15268122077287902
1252,2.300291545189504,0.028308048098978036,0.1512578129721228
1253,2.3061224489795915,0.027930418701113815,0.14984490732700745
1254,2.311953352769679,0.027556889945173805,0.14844306778320204
1255,2.317784256559767,0.027187432220298652,0.14705282710352285
1256,2.3236151603498545,0.026822015899680654,0.1456746863739559
1257,2.3294460641399413,0.026460611344779675,0.14430911462269733
1258,2.335276967930029,0.026103188909484102,0.14295654855095602
1259,2.3411078717201166,0.02574971894421773,0.14161739237390925
1260,2.3469387755102042,0.02540017179999115,0.14029201776985104
1261,2.352769679300291,0.025054517832398704,0.13898076393524567
1262,2.3586005830903787,0.024712727405560058,0.1376839377430715
1263,2.3644314868804663,0.02437477089600733,0.1364018140015607
1264,2.370262390670554,0.024040618696516667,0.13513463581011817
1265,2.3760932944606417,0.023710241219884923,0.133882615008976
1266,2.3819241982507284,0.02338360890265136,0.13264593271885108
1267,2.387755102040816,0.023060692208763875,0.13142473996665452
1268,2.3935860058309038,0.02274146163319079,0.13021915839308884
1269,2.3994169096209914,0.02242588770547698,0.12902928103774705
1270,2.405247813411078,0.022113940993245377,0.12785517319716355
1271,2.411078717201166,0.021805592105643153,0.12669687335108926
1272,2.4169096209912535,0.02150081169673355,0.1255543941521238
1273,2.422740524781341,0.021199570468832415,0.12442772347369273
1274,2.428571428571429,0.02090183917579017,0.1233168255112647
1275,2.4344023323615156,0.02060758862621927,0.12222164193159048
1276,2.4402332361516033,0.020316789686666854,0.12114209306467956
1277,2.446064139941691,0.020029413284733424,0.12007807913317087
1278,2.4518950437317786,0.019745430412136878,0.11902948151370026
1279,2.4577259475218654,0.019464812127722712,0.11799616402486611
1280,2.463556851311953,0.019187529560419893,0.11697797423636132
1281,2.4693877551020407,0.018913553912143537,0.11597474479387572
1282,2.4752186588921283,0.018642856460643356,0.11498629475438808
1283,2.481049562682216,0.01837540856229908,0.11401243092650619
1284,2.4868804664723028,0.018111181654862505,0.1130529492106008
1285,2.4927113702623904,0.017850147260146373,0.11210763593352731
1286,2.498542274052478,0.01759227698666085,0.11117626917285185
1287,2.5043731778425657,0.01733754253219702,0.11025862006559033
1288,2.5102040816326525,0.017085915686358217,0.10935445409660874
1289,2.51603498542274,0.01683736833303911,0.10846353236197594
1290,2.521865889212828,0.01659187245285327,0.1075856128027066
1291,2.5276967930029155,0.01634940012550874,0.10672045140452573
1292,2.533527696793003,0.016109923532132506,0.10586780335944963
1293,2.53935860058309,0.01587341495754395,0.1050274241852026
1294,2.5451895043731776,0.015639846792477288,0.10419907079868371
1295,2.5510204081632653,0.015409191535753985,0.1033825025399394
1296,2.556851311953353,0.015181421796404587,0.102577482143324
1297,2.5626822157434397,0.014956510295740936,0.10178377665279091
1298,2.5685131195335273,0.01473442986937864,0.10100115827851101
1299,2.574344023323615,0.014515153469210671,0.10022940519228432
1300,2.5801749271137027,0.01429865416533171,0.09946830225949542
1301,2.5860058309037903,0.014084905147914127,0.09871764170564074
1302,2.591836734693877,0.013873879729035775,0.09797722371575633
1303,2.5976676384839648,0.013665551344459716,0.0972468569653685
1304,2.6034985422740524,0.013459893555366807,0.09652635908189844
1305,2.60932944606414,0.013256880050040783,0.09581555703574972
1306,2.615160349854227,0.013056484645506789,0.09511428746062905
1307,2.6209912536443145,0.012858681289123309,0.09442239690295035
1308,2.626822157434402,0.01266344406012835,0.09373974200049162
1309,2.63265306122449,0.012470747171139728,0.09306618959077642
1310,2.6384839650145775,0.012280564969610205,0.09240161674996235
1311,2.6443148688046643,0.01209287193923778,0.09174591076332482
1312,2.650145772594752,0.011907642701331354,0.09109896902871363
1313,2.6559766763848396,0.011724852016132657,0.0904606988946645
1314,2.6618075801749272,0.011544474784094167,0.08983101743511818
1315,2.667638483965014,0.011366486047114014,0.08920985116298566
1316,2.6734693877551017,0.011190860989727845,0.08859713568505874
1317,2.6793002915451893,0.011017574940258533,0.0879928153010168
1318,2.685131195335277,0.010846603371923672,0.0873968425495282
1319,2.6909620991253647,0.010677921903901587,0.08680917770466498
1320,2.6967930029154514,0.010511506302356212,0.08622978822606528
1321,2.702623906705539,0.010347332481421126,0.08565864816647843
1322,2.7084548104956268,0.010185376504143594,0.08509573754049739
1323,2.7142857142857144,0.010025614583388458,0.08454104165845781
1324,2.720116618075801,0.00986802308270282,0.08399455042961393
1325,2.725947521865889,0.009712578517141615,0.08345625763883496
1326,2.7317784256559765,0.009559257554054871,0.08292616020116285
1327,2.737609329446064,0.00940803701383671,0.08240425739866086
1328,2.743440233236152,0.009258893870636812,0.08189055010403756
1329,2.7492711370262386,0.009111805253034701,0.08138503999557668
1330,2.7551020408163263,0.008966748444677231,0.08088772876791886
1331,2.760932944606414,0.00882370088488,0.08039861734323864
1332,2.7667638483965016,0.00868264016919272,0.07991770508733245
1333,2.7725947521865892,0.00854354404992938,0.0794449890350871
1334,2.778425655976676,0.008406390436663457,0.078980463129726
1335,2.7842565597667637,0.008271157396688619,0.07852411748014441
1336,2.7900874635568513,0.00813782315544564,0.0780759376405213
1337,2.795918367346939,0.00800636609691556,0.07763590391627456
1338,2.8017492711370258,0.007876764763979936,0.07720399070026109
1339,2.8075801749271134,0.007748997858748347,0.07678016584295953
1340,2.813411078717201,0.007623044242853955,0.07636439006017148
1341,2.8192419825072887,0.007498882937717199,0.07595661638157594
1342,2.8250728862973764,0.007376493124778316,0.07555678964324282
1343,2.830903790087463,0.007255854145699178,0.07516484602696352
1344,2.836734693877551,0.007136945502534641,0.07478071264901039
1345,2.8425655976676385,0.007019746857874324,0.07440430720065899
1346,2.848396501457726,0.006904238034954735,0.07403553764253047
1347,2.854227405247813,0.0067903990177426415,0.07367430195451836
1348,2.8600583090379006,0.006678209950989858,0.07332048794276362
1349,2.8658892128279883,0.006567651140260165,0.07297397310483784
1350,2.871720116618076,0.0064587030519285575,0.07263462455397408
