,x values,analytical gaussian,model residuals
875,0.1020408163265305,0.3968707185483798,0.4204057339812448
876,0.10787172011661816,0.39662791198132447,0.4229323383680227
877,0.11370262390670582,0.39637177731681034,0.42537173331455774
878,0.1195335276967926,0.3961023405728163,0.4277253019850001
879,0.12536443148688026,0.39581962910639024,0.4299945187925181
880,0.13119533527696792,0.3955236716090203,0.43218094020205927
881,0.13702623906705558,0.39521449810178155,0.43428619546321556
882,0.14285714285714235,0.39489213993026107,0.43631197732161864
883,0.14868804664723,0.39455662975926103,0.43826003275659975
884,0.15451895043731767,0.3942080015672826,0.4401321537918766
885,0.16034985422740533,0.3938462906407908,0.44193016842476857
886,0.166180758017493,0.39347153356826214,0.4436559317179112
887,0.17201166180757976,0.3930837682340165,0.44531131709563915
888,0.17784256559766742,0.39268303381183417,0.44689820788525214
889,0.18367346938775508,0.3922693707583608,0.4484184891411503
890,0.18950437317784274,0.3918428208063003,0.44987403978736673
891,0.19533527696792952,0.39140342695739816,0.4512667251114914
892,0.20116618075801718,0.3909512334752166,0.4525983896401868
893,0.20699708454810484,0.39048628587770373,0.4538708504236089
894,0.2128279883381925,0.3900086309295576,0.4550858907530927
895,0.21865889212828016,0.38951831663438746,0.4562452543332759
896,0.22448979591836693,0.3890153922266743,0.45735063992676434
897,0.2303206997084546,0.3884999081635317,0.4584036964861453
898,0.23615160349854225,0.38797191611626997,0.45940601878498777
899,0.2419825072886299,0.3874314689617652,0.4603591435561484
900,0.24781341107871668,0.38687862077363433,0.46126454614256734
901,0.25364431486880434,0.38631342681321956,0.46212363766246034
902,0.259475218658892,0.38573594352038393,0.46293776268777237
903,0.26530612244897966,0.3851462285041197,0.46370819743165026
904,0.2711370262390673,0.3845443405329718,0.46443614843780806
905,0.2769679300291541,0.38393033952527944,0.46512275176178813
906,0.28279883381924176,0.3833042865392365,0.465769072631452
907,0.2886297376093294,0.3826662437627752,0.4663761055714983
908,0.2944606413994171,0.3820162745032735,0.4669447749743721
909,0.30029154518950385,0.3813544431770893,0.46747593609783045
910,0.3061224489795915,0.3806808152989237,0.46797037646730816
911,0.31195335276967917,0.3799954574710171,0.46842881765942923
912,0.31778425655976683,0.37929843737217794,0.46885191744142485
913,0.3236151603498545,0.3785898237466492,0.4692402722397688
914,0.32944606413994126,0.3778696863928137,0.4695944199101158
915,0.3352769679300289,0.3771380961517414,0.46991484277971823
916,0.3411078717201166,0.3763951248955817,0.47020197093263516
917,0.34693877551020424,0.3756408455158019,0.4704561857075143
918,0.352769679300291,0.37487533191127653,0.470677823377445
919,0.3586005830903787,0.3740986589762283,0.47086717898113023
920,0.36443148688046634,0.3733109025880256,0.47102451027479575
921,0.370262390670554,0.37251213959483664,0.4711500417744426
922,0.37609329446064166,0.3717024478031461,0.4712439688585624
923,0.38192419825072843,0.37088190596513443,0.47130646190201253
924,0.3877551020408161,0.37005059376592353,0.47133767041258806
925,0.39358600583090375,0.3692085918106936,0.4713377271428157
926,0.3994169096209914,0.3683559816116705,0.4713067521505219
927,0.40524781341107907,0.36749284557498985,0.47124485678310646
928,0.41107871720116584,0.36661926698743874,0.4711521475616972
929,0.4169096209912535,0.3657353300030785,0.4710287299429408
930,0.42274052478134116,0.36484111962975313,0.47087471193772534
931,0.4285714285714288,0.3639367217154836,0.4706902075677961
932,0.4344023323615156,0.36302222293475317,0.47047534014298187
933,0.44023323615160326,0.36209771077468594,0.4702302453434762
934,0.4460641399416909,0.3611632735211226,0.4699550740935397
935,0.4518950437317786,0.3602190002445948,0.46964999521476536
936,0.45772594752186624,0.35926498078620284,0.4693151978489044
937,0.463556851311953,0.35830130574339947,0.46895089364223086
938,0.46938775510204067,0.35732806645568144,0.468557318685098
939,0.47521865889212833,0.35634535499019515,0.46813473520234333
940,0.481049562682216,0.3553532641272562,0.4676834329918578
941,0.48688046647230276,0.3543518873457877,0.4672037306104414
942,0.4927113702623904,0.35334131880868025,0.466695976307763
943,0.4985422740524781,0.3523216533480777,0.46616054871074103
944,0.5043731778425657,0.3512929864505896,0.465597857262434
945,0.5102040816326534,0.350255414242436,0.46500834242068845
946,0.5160349854227402,0.3492090334745269,0.4643924756234446
947,0.5218658892128278,0.34815394150747775,0.46375075902863033
948,0.5276967930029155,0.3470902362965688,0.4630837250379227
949,0.5335276967930032,0.3460180163766466,0.46239193561459624
950,0.5393586005830899,0.3449373808469733,0.46167598140671284
951,0.5451895043731776,0.343848429356027,0.46093648068766596
952,0.5510204081632653,0.3427512620862568,0.46017407812692246
953,0.5568513119533529,0.3416459797387937,0.4593894434043313
954,0.5626822157434406,0.3405326835181228,0.4585832696819124
955,0.5685131195335273,0.33941147511671943,0.4577562719474492
956,0.574344023323615,0.33828245669965107,0.45690918524443913
957,0.5801749271137027,0.33714573088915145,0.4560427628031786
958,0.5860058309037903,0.33600140074916657,0.4551577740878096
959,0.5918367346938771,0.33484956976987784,0.4542550027740949
960,0.5976676384839648,0.33369034185220486,0.4533352446726433
961,0.6034985422740524,0.3325238212922925,0.4523993056119846
962,0.6093294460641401,0.33135011276598314,0.4514479992956763
963,0.6151603498542277,0.3301693213132787,0.45048214514717205
964,0.6209912536443145,0.32898155232279624,0.4495025661557827
965,0.6268221574344022,0.32778691151621797,0.4485100867364821
966,0.6326530612244898,0.3265855049327425,0.44750553061572734
967,0.6384839650145775,0.325377438913537,0.4464897187548724
968,0.6443148688046643,0.3241628200861948,0.44546346732195635
969,0.6501457725947519,0.3229417553492019,0.4444275857219979
970,0.6559766763848396,0.32171435185641606,0.4433828746951328
971,0.6618075801749272,0.32048071700155956,0.4423301244911124
972,0.6676384839650149,0.31924095840273015,0.4412701131278261
973,0.6734693877551017,0.31799518388693404,0.4402036047407946
974,0.6793002915451893,0.3167435014746411,0.43913134802957404
975,0.685131195335277,0.3154860193643697,0.4380540748062654
976,0.6909620991253647,0.31422284591729993,0.43697249865041626
977,0.6967930029154514,0.31295408964192056,0.43588731367384587
978,0.7026239067055391,0.311679859178712,0.4347991933979388
979,0.7084548104956268,0.31040026328486925,0.4337087897453144
980,0.7142857142857144,0.3091154108190664,0.4326167321468899
981,0.7201166180758021,0.30782541072626596,0.4315236267645803
982,0.7259475218658888,0.30653037202257694,0.43043005582923183
983,0.7317784256559765,0.3052304037801622,0.4293365770926123
984,0.7376093294460642,0.30392561511220234,0.4282437233916481
985,0.7434402332361518,0.30261611515791326,0.4271520023224677
986,0.7492711370262386,0.3013020130676249,0.42606189602126704
987,0.7551020408163263,0.2999834179879206,0.4249738610484111
988,0.7609329446064139,0.29866043904684386,0.42388832837177487
989,0.7667638483965016,0.29733318533916986,0.42280570344481594
990,0.7725947521865892,0.2960017659117491,0.4217263663745096
991,0.778425655976676,0.2946662897489241,0.42065067217393565
992,0.7842565597667637,0.2933268657580199,0.41957895109397236
993,0.7900874635568513,0.29198360275491575,0.41851150902833795
994,0.795918367346939,0.2906366094496952,0.4174486279859969
995,0.8017492711370258,0.2892859944323811,0.416390566624761
996,0.8075801749271134,0.2879318661587547,0.4153375608398923
997,0.8134110787172011,0.286574332936266,0.41428982440130835
998,0.8192419825072887,0.28521350291003233,0.41324754963309385
999,0.8250728862973764,0.28384948404893173,0.41221090812897376
1000,0.8309037900874632,0.28248238413179166,0.411180051497431
1001,0.8367346938775508,0.2811123107336746,0.41015511213032757
1002,0.8425655976676385,0.27973937121226666,0.4091362039889192
1003,0.8483965014577262,0.27836367269436646,0.40812342340136853
1004,0.8542274052478129,0.2769853220624799,0.4071168498660657
1005,0.8600583090379006,0.27560442594152107,0.4061165468551964
1006,0.8658892128279883,0.2742210906856249,0.4051225626133633
1007,0.8717201166180759,0.2728354223650683,0.4041349309462133
1008,0.8775510204081636,0.2714475267533068,0.4031536719944143
1009,0.8833819241982503,0.2700575093141261,0.40217879298853415
1010,0.889212827988338,0.2686654751889107,0.4012102889807752
1011,0.8950437317784257,0.2672715291840341,0.400248143549835
1012,0.9008746355685133,0.26587577575836824,0.39929232947543025
1013,0.9067055393586001,0.26447831901091834,0.3983428093795444
1014,0.9125364431486878,0.26307926266858117,0.39739953633159913
1015,0.9183673469387754,0.26167871007403304,0.3964624544153585
1016,0.9241982507288631,0.2602767641737447,0.3955314992555098
1017,0.9300291545189507,0.2588735275061277,0.39460659850242413
1018,0.9358600583090375,0.25746910218981384,0.3936876722738313
1019,0.9416909620991252,0.25606358991206724,0.39277463355260944
1020,0.9475218658892128,0.25465709191733427,0.39186738854014713
1021,0.9533527696793005,0.2532497089959294,0.3909658369651794
1022,0.9591836734693873,0.2518415414728604,0.3900698723482979
1023,0.9650145772594749,0.2504326891967933,0.38917938222263865
1024,0.9708454810495626,0.2490232515291611,0.38829424831165876
1025,0.9766763848396502,0.24761332733341412,0.3874143466651143
1026,0.9825072886297379,0.24620301496441546,0.38653954775474736
1027,0.9883381924198247,0.244792412257983,0.3856697165314121
1028,0.9941690962099123,0.24338161652057796,0.38480471244563663
1029,1.0,0.24197072451914337,0.3839443894339028
1030,1.0058309037900877,0.240559832471091,0.3830885958731309
1031,1.0116618075801744,0.23914903603444046,0.38223717450605704
1032,1.017492711370262,0.23773843029810887,0.3813899623404452
1033,1.0233236151603498,0.2363281097723562,0.3805467905251734
1034,1.0291545189504374,0.23491816837938237,0.3797074842064779
1035,1.034985422740525,0.2335086994440815,0.37887186236766995
1036,1.0408163265306118,0.23209979568495137,0.37803973765590215
1037,1.0466472303206995,0.23069154920515983,0.37721091619950653
1038,1.0524781341107872,0.2292840514837707,0.37638519741963383
1039,1.0583090379008748,0.22787739336712706,0.37556237383986274
1040,1.0641399416909616,0.22647166506039484,0.3747422308976296
1041,1.0699708454810493,0.22506695611926605,0.37392454676117254
1042,1.075801749271137,0.2236633554418249,0.37310909215585075
1043,1.0816326530612246,0.22226095126057374,0.37229563020353185
1044,1.0874635568513122,0.2208598311346223,0.3714839162788147
1045,1.093294460641399,0.21946008194204006,0.3706736978857027
1046,1.0991253644314867,0.21806178987237076,0.3698647145583068
1047,1.1049562682215743,0.2166650404193136,0.36905669778904215
1048,1.110787172011662,0.2152699183735658,0.3682493709876667
1049,1.1166180758017488,0.21387650781583226,0.3674424494743768
1050,1.1224489795918364,0.21248489210999866,0.3666356405099675
1051,1.128279883381924,0.21109515389647193,0.36582864336599863
1052,1.1341107871720117,0.20970737508568513,0.365021149437601
1053,1.1399416909620994,0.2083216368517689,0.3642128424014111
1054,1.1457725947521862,0.20693801962638925,0.36340339842092023
1055,1.1516034985422738,0.20555660309275084,0.36259248640122343
1056,1.1574344023323615,0.20417746617976887,0.3617797682949811
1057,1.1632653061224492,0.20280068705640533,0.36096489946108
1058,1.169096209912536,0.2014263431261734,0.36014752907723574
1059,1.1749271137026236,0.200054511021807,0.3593273006075253
1060,1.1807580174927113,0.1986852666000991,0.35850385232548854
1061,1.186588921282799,0.19731868493690483,0.35767681789316025
1062,1.1924198250728866,0.19595484032231134,0.3568458269961215
1063,1.1982507288629733,0.19459380625597456,0.3560105060342997
1064,1.204081632653061,0.19323565544262064,0.35517047886793274
1065,1.2099125364431487,0.19188045978771542,0.3543253676178132
1066,1.2157434402332363,0.19052829039329738,0.3534747935186313
1067,1.221574344023323,0.1891792175539769,0.35261837782380817
1068,1.2274052478134108,0.18783331075309947,0.3517557427600147
1069,1.2332361516034984,0.18649063865907525,0.35088651252917613
1070,1.239067055393586,0.18515126912187083,0.3500103143554629
1071,1.2448979591836737,0.1838152691696655,0.34912677957443666
1072,1.2507288629737605,0.18248270500567074,0.34823554476130625
1073,1.2565597667638482,0.18115364200511147,0.34733625289479375
1074,1.2623906705539358,0.1798281447123712,0.3464285545529909
1075,1.2682215743440235,0.17850627683829667,0.345512109137188
1076,1.2740524781341103,0.17718810125766457,0.34458658611948073
1077,1.279883381924198,0.1758736800068073,0.3436516663096368
1078,1.2857142857142856,0.1745630742814002,0.3427070431365451
1079,1.2915451895043732,0.1732563444344054,0.3417524239392903
1080,1.297376093294461,0.17195354997417486,0.3407875312627499
1081,1.3032069970845477,0.17065474956271057,0.33981210415239854
1082,1.3090379008746353,0.16936000101408008,0.3388258994428482
1083,1.314868804664723,0.16806936129298947,0.33782869303454494
1084,1.3206997084548107,0.16678288651350937,0.33682028115290136
1085,1.3265306122448974,0.1655006319379553,0.33580048158406967
1086,1.332361516034985,0.1642226519759203,0.3347691348814714
1087,1.3381924198250728,0.16294900018346062,0.3337261055372027
1088,1.3440233236151604,0.16167972926243093,0.3326712831123771
1089,1.349854227405248,0.1604148910599699,0.33160458332049997
1090,1.3556851311953348,0.15915453656813447,0.3305259490580225
1091,1.3615160349854225,0.1578987159236812,0.32943535137624697
1092,1.3673469387755102,0.1566474784079956,0.3283327903888907
1093,1.3731778425655978,0.15540087244716516,0.3272182961097415
1094,1.3790087463556846,0.15415894561219787,0.3260919292149175
1095,1.3848396501457723,0.1529217446193825,0.3249537817245375
1096,1.39067055393586,0.15168931533079247,0.3238039775986841
1097,1.3965014577259476,0.1504617027549289,0.32264267324287865
1098,1.4023323615160352,0.14923895104750326,0.3214700579184912
1099,1.408163265306122,0.14802110351235895,0.32028635405375655
1100,1.4139941690962097,0.14680820260252767,0.31909181745150905
1101,1.4198250728862973,0.14560028992142401,0.31788673738988876
1102,1.425655976676385,0.14439740622417177,0.31667143661279223
1103,1.4314868804664718,0.14319959141906416,0.31544627120711327
1104,1.4373177842565594,0.14200688456915425,0.314211630364288
1105,1.443148688046647,0.14081932389397728,0.3129679360239874
1106,1.4489795918367347,0.1396369467713995,0.3117156423983222
1107,1.4548104956268224,0.13845978973959502,0.3104552353753206
1108,1.4606413994169092,0.1372878884991481,0.30918723180090346
1109,1.4664723032069968,0.13612127791527895,0.30791217863909653
1110,1.4723032069970845,0.13495999202019351,0.30663065201062345
1111,1.4781341107871722,0.1338040640155531,0.305343256110642
1112,1.483965014577259,0.1326535262750638,0.30405062200675276
1113,1.4897959183673466,0.13150841034718383,0.302753406319009
1114,1.4956268221574343,0.13036874695794837,0.3014522897841437
1115,1.501457725947522,0.12923456601390776,0.3001479757066995
1116,1.5072886297376096,0.12810589660517993,0.2988411883003107
1117,1.5131195335276963,0.1269827670086143,0.2975326709228541
1118,1.518950437317784,0.1258652046910652,0.29622318420969834
1119,1.5247813411078717,0.12475323631277506,0.2949135041097645
1120,1.5306122448979593,0.12364688773086303,0.29360441982956614
1121,1.536443148688046,0.12254618400291965,0.29229673169094256
1122,1.5422740524781338,0.1214511493907039,0.2909912489085203
1123,1.5481049562682214,0.12036180736394393,0.2896887872935125
1124,1.553935860058309,0.11927818060423621,0.2883901668907444
1125,1.5597667638483967,0.11820029100904385,0.28709620955630316
1126,1.5655976676384835,0.11712815969579192,0.2858077364835102
1127,1.5714285714285712,0.11606180700605677,0.28452556568525633
1128,1.5772594752186588,0.11500125250985063,0.2832505094410913
1129,1.5830903790087465,0.11394651500999584,0.2819833717177369
1130,1.5889212827988342,0.11289761254659009,0.280724945571905
1131,1.594752186588921,0.11185456240155993,0.2794760105445884
1132,1.6005830903790086,0.1108173811032995,0.2782373300561527
1133,1.6064139941690962,0.10978608443139605,0.2770096488116892
1134,1.612244897959184,0.10876068742143653,0.2757936902262367
1135,1.6180758017492707,0.10774120436989665,0.2745901538795664
1136,1.6239067055393583,0.10672764883910797,0.2733997130102158
1137,1.629737609329446,0.10572003366230494,0.2722230120585191
1138,1.6355685131195337,0.10471837094874586,0.27106066426829434
1139,1.6413994169096213,0.10372267208890905,0.2699132493567992
1140,1.647230320699708,0.10273294775976136,0.26878131126243665
1141,1.6530612244897958,0.10174920793009688,0.2676653559794974
1142,1.6588921282798834,0.10077146186594581,0.2665658494891063
1143,1.664723032069971,0.09979971813604915,0.26548321579518436
1144,1.6705539358600578,0.0988339846173999,0.2644178350740624
1145,1.6763848396501455,0.09787426850084666,0.26337004194596425
1146,1.6822157434402332,0.0969205762967611,0.2623401238762947
1147,1.6880466472303208,0.09597291384076385,0.26132831971419673
1148,1.6938775510204085,0.09503128629950955,0.26033481837546596
1149,1.6997084548104953,0.09409569817652882,0.25935975767637226
1150,1.705539358600583,0.09316615331812432,0.2584032233245052
1151,1.7113702623906706,0.09224265491932139,0.25746524807214183
1152,1.7172011661807582,0.09132520552986893,0.2565458110371279
1153,1.723032069970845,0.09041380706029077,0.2556448371956276
1154,1.7288629737609327,0.0895084607879843,0.2547621970504979
1155,1.7346938775510203,0.08860916736336673,0.2538977064783623
1156,1.740524781341108,0.08771592681606473,0.2530511267578252
1157,1.7463556851311957,0.08682873856114744,0.25222216478057424
1158,1.7521865889212824,0.08594760140540107,0.2514104734463768
1159,1.75801749271137,0.08507251355364188,0.2506156522423189
1160,1.7638483965014577,0.08420347261506869,0.2498372480058871
1161,1.7696793002915454,0.08334047560965024,0.24907475587073338
1162,1.7755102040816322,0.08248351897454748,0.24832762039328135
1163,1.7813411078717198,0.0816325985705684,0.24759523685757673
1164,1.7871720116618075,0.0807877096886551,0.24687695275502874
1165,1.7930029154518952,0.07994884705639912,0.24617206943503356
1166,1.7988338192419828,0.0791160048445855,0.24547984392169223
1167,1.8046647230320696,0.07828917667376306,0.24479949089117217
1168,1.8104956268221573,0.07746835562083876,0.24413018480359688
1169,1.816326530612245,0.07665353422569647,0.24347106218264516
1170,1.8221574344023326,0.07584470449783608,0.24282122403545714
1171,1.8279883381924193,0.07504185792303324,0.2421797384048056
1172,1.833819241982507,0.07424498547001669,0.24154564304491374
1173,1.8396501457725947,0.07345407759716394,0.24091794821179577
1174,1.8454810495626823,0.07266912425921071,0.24029563955843278
1175,1.85131195335277,0.07189011491397503,0.23967768112468532
1176,1.8571428571428568,0.0711170385290935,0.2390630184113699
1177,1.8629737609329444,0.07034988358876773,0.2384505815275877
1178,1.868804664723032,0.06958863810052132,0.23783928840002425
1179,1.8746355685131197,0.06883328960196342,0.23722804803267122
1180,1.8804664723032065,0.0680838251675595,0.23661576380517255
1181,1.8862973760932942,0.06734023141540613,0.2360013367978103
1182,1.8921282798833818,0.06660249451401068,0.2353836691310168
1183,1.8979591836734695,0.06587060018907169,0.2347616673072182
1184,1.9037900874635572,0.0651445337302607,0.2341342455427647
1185,1.909620991253644,0.06442427999800335,0.23350032907775226
1186,1.9154518950437316,0.06370982343025772,0.23285885745161813
1187,1.9212827988338192,0.06300114804929054,0.23220878773249923
1188,1.927113702623907,0.06229823746844748,0.23154909768856305
1189,1.9329446064139937,0.06160107489891797,0.2308787888897281
1190,1.9387755102040813,0.06090964315649211,0.23019688972850896
1191,1.944606413994169,0.06022392466830983,0.22950245834903027
1192,1.9504373177842567,0.05954390147959921,0.2287945854736709
1193,1.9562682215743443,0.05886955526040403,0.22807239711720573
1194,1.962099125364431,0.05820086731229892,0.22733505717881733
1195,1.9679300291545188,0.05753781857509031,0.2265817699028445
1196,1.9737609329446064,0.056880389633503656,0.22581178219971096
1197,1.979591836734694,0.05622856072385346,0.22502438581906956
1198,1.9854227405247808,0.055582311740696735,0.22421891936781285
1199,1.9912536443148685,0.05494162224346753,0.22339477016627773
1200,1.9970845481049562,0.054306471463092976,0.22255137593664467
1201,2.002915451895044,0.05367683830858759,0.2216882263182413
1202,2.0087463556851315,0.053052701373626436,0.2208048642051968
1203,2.0145772594752183,0.052434038943095555,0.21990088690262194
1204,2.020408163265306,0.051820828999617916,0.21897594709825607
1205,2.0262390670553936,0.05121304923005542,0.2180297536472935
1206,2.0320699708454812,0.0506106770319842,0.21706207216884196
1207,2.037900874635568,0.050013689520143206,0.21607272545327844
1208,2.0437317784256557,0.049422063532854645,0.21506159368048391
1209,2.0495626822157433,0.04883577563841615,0.21402861444974872
1210,2.055393586005831,0.0482548021414623,0.2129737826228448
1211,2.0612244897959187,0.04767911908929579,0.21189714998253154
1212,2.0670553935860054,0.04710870227818683,0.21079882470945474
1213,2.072886297376093,0.04654352725963948,0.20967897068111002
1214,2.0787172011661808,0.04598356934662533,0.2085378065972125
1215,2.0845481049562684,0.04542880361978205,0.20737560493645274
1216,2.090379008746355,0.04487920493357709,0.20619269075025004
1217,2.096209912536443,0.044334747922435004,0.2049894402996921
1218,2.1020408163265305,0.043795407006828546,0.2037662795423865
1219,2.107871720116618,0.043261156399331514,0.20252368247650074
1220,2.113702623906706,0.04273197011063347,0.20126216934969152
1221,2.1195335276967926,0.042207821955515284,0.1999823047411077
1222,2.1253644314868803,0.041688685558784536,0.19868469552500917
1223,2.131195335276968,0.0411745343611709,0.19736998872491196
1224,2.1370262390670556,0.04066534162517956,0.19603886926747013
1225,2.1428571428571423,0.040161080440903156,0.19469205764557504
1226,2.14868804664723,0.03966172373179038,0.19333030750034302
1227,2.1545189504373177,0.039167244260372366,0.19195440313188442
1228,2.1603498542274053,0.038677614633944195,0.19056515694881448
1229,2.166180758017493,0.03819280731020232,0.18916340686659797
1230,2.1720116618075798,0.03771279460283691,0.18775001366482347
1231,2.1778425655976674,0.03723754868707809,0.1863258583135224
1232,2.183673469387755,0.03676704160519676,0.1848918392785793
1233,2.1895043731778427,0.036301245271957876,0.18344886981620637
1234,2.1953352769679295,0.03584013148002688,0.18199787526631417
1235,2.201166180758017,0.03538367190532797,0.18053979035444914
1236,2.206997084548105,0.03493183811235482,0.17907555651175855
1237,2.2128279883381925,0.03448460155943174,0.17760611922221167
1238,2.21865889212828,0.03404193360392632,0.17613242540601193
1239,2.224489795918367,0.03360380550741212,0.17465542084785832
1240,2.2303206997084546,0.033170188440781276,0.17317604767835573
1241,2.2361516034985423,0.03274105348930727,0.1716952419165234
1242,2.24198250728863,0.03231637165765626,0.17021393108096114
1243,2.2478134110787167,0.031896113874847726,0.16873303187682648
1244,2.2536443148688043,0.031480250999163135,0.1672534479653476
1245,2.259475218658892,0.03106875382300355,0.16577606782214113
1246,2.2653061224489797,0.03066159307769444,0.16430176269015334
1247,2.2711370262390673,0.030258739438238366,0.1628313846325622
1248,2.276967930029154,0.029860163528015002,0.16136576469048514
1249,2.2827988338192418,0.029465835923427927,0.15990571114985516
1250,2.2886297376093294,0.029075727158498724,0.1584520079213161
1251,2.294460641399417,0.028689807729407157,0.15700541303648224
1252,2.300291545189504,0.028308048098978036,0.15556665726340643
1253,2.3061224489795915,0.027930418701113815,0.15413644284359146
1254,2.311953352769679,0.027556889945173805,0.15271544235236187
1255,2.317784256559767,0.027187432220298652,0.1513042976839351
1256,2.3236151603498545,0.026822015899680654,0.1499036191620097
1257,2.3294460641399413,0.026460611344779675,0.1485139847762227
1258,2.335276967930029,0.026103188909484102,0.1471359395443286
1259,2.3411078717201166,0.02574971894421773,0.1457699949995044
1260,2.3469387755102042,0.02540017179999115,0.14441662880170994
1261,2.352769679300291,0.025054517832398704,0.1430762844716115
1262,2.3586005830903787,0.024712727405560058,0.14174937124512685
1263,2.3644314868804663,0.02437477089600733,0.14043626404625983
1264,2.370262390670554,0.024040618696516667,0.1391373035754859
1265,2.3760932944606417,0.023710241219884923,0.13785279651057838
1266,2.3819241982507284,0.02338360890265136,0.1365830158164083
1267,2.387755102040816,0.023060692208763875,0.13532820115992222
1268,2.3935860058309038,0.02274146163319079,0.1340885594261697
1269,2.3994169096209914,0.02242588770547698,0.13286426533097834
1270,2.405247813411078,0.022113940993245377,0.13165546212558787
1271,2.411078717201166,0.021805592105643153,0.13046226238830788
1272,2.4169096209912535,0.02150081169673355,0.12928474889804825
1273,2.422740524781341,0.021199570468832415,0.1281229755843459
1274,2.428571428571429,0.02090183917579017,0.12697696854835558
1275,2.4344023323615156,0.02060758862621927,0.12584672714909684
1276,2.4402332361516033,0.020316789686666854,0.12473222514912832
1277,2.446064139941691,0.020029413284733424,0.12363341191370354
1278,2.4518950437317786,0.019745430412136878,0.12255021365739022
1279,2.4577259475218654,0.019464812127722712,0.1214825347320461
1280,2.463556851311953,0.019187529560419893,0.12043025895004902
1281,2.4693877551020407,0.018913553912143537,0.11939325093661926
1282,2.4752186588921283,0.018642856460643356,0.11837135750511198
1283,2.481049562682216,0.01837540856229908,0.11736440904917896
1284,2.4868804664723028,0.018111181654862505,0.11637222094574745
1285,2.4927113702623904,0.017850147260146373,0.1153945949628466
1286,2.498542274052478,0.01759227698666085,0.11443132066641022
1287,2.5043731778425657,0.01733754253219702,0.11348217682029445
1288,2.5102040816326525,0.017085915686358217,0.1125469327738952
1289,2.51603498542274,0.01683736833303911,0.11162534983190796
1290,2.521865889212828,0.01659187245285327,0.11071718260094246
1291,2.5276967930029155,0.01634940012550874,0.10982218030790976
1292,2.533527696793003,0.016109923532132506,0.10894008808530563
1293,2.53935860058309,0.01587341495754395,0.1080706482187468
1294,2.5451895043731776,0.015639846792477288,0.10721360135235386
1295,2.5510204081632653,0.015409191535753985,0.10636868764785203
1296,2.556851311953353,0.015181421796404587,0.10553564789350806
1297,2.5626822157434397,0.014956510295740936,0.1047142245593321
1298,2.5685131195335273,0.01473442986937864,0.10390416279525246
1299,2.574344023323615,0.014515153469210671,0.10310521136928807
1300,2.5801749271137027,0.01429865416533171,0.10231712354305635
1301,2.5860058309037903,0.014084905147914127,0.10153965788227566
1302,2.591836734693877,0.013873879729035775,0.10077257900025796
1303,2.5976676384839648,0.013665551344459716,0.1000156582327142
1304,2.6034985422740524,0.013459893555366807,0.09926867424254614
1305,2.60932944606414,0.013256880050040783,0.09853141355362485
1306,2.615160349854227,0.013056484645506789,0.09780367101291305
1307,2.6209912536443145,0.012858681289123309,0.09708525018062122
1308,2.626822157434402,0.01266344406012835,0.09637596364843526
1309,2.63265306122449,0.012470747171139728,0.09567563328618475
1310,2.6384839650145775,0.012280564969610205,0.09498409041765532
1311,2.6443148688046643,0.01209287193923778,0.09430117592658072
1312,2.650145772594752,0.011907642701331354,0.09362674029416312
1313,2.6559766763848396,0.011724852016132657,0.09296064356978234
1314,2.6618075801749272,0.011544474784094167,0.09230275527685948
1315,2.667638483965014,0.011366486047114014,0.09165295425612374
1316,2.6734693877551017,0.011190860989727845,0.09101112844881239
1317,2.6793002915451893,0.011017574940258533,0.09037717462259326
1318,2.685131195335277,0.010846603371923672,0.08975099804324886
1319,2.6909620991253647,0.010677921903901587,0.0891325120953908
1320,2.6967930029154514,0.010511506302356212,0.08852163785568694
1321,2.702623906705539,0.010347332481421126,0.08791830362228112
1322,2.7084548104956268,0.010185376504143594,0.08732244440425917
1323,2.7142857142857144,0.010025614583388458,0.08673400137517426
1324,2.720116618075801,0.00986802308270282,0.08615292129477571
1325,2.725947521865889,0.009712578517141615,0.08557915590320593
1326,2.7317784256559765,0.009559257554054871,0.0850126612920148
1327,2.737609329446064,0.00940803701383671,0.08445339725641884
1328,2.743440233236152,0.009258893870636812,0.08390132663327107
1329,2.7492711370262386,0.009111805253034701,0.08335641462924094
1330,2.7551020408163263,0.008966748444677231,0.08281862814369205
1331,2.760932944606414,0.00882370088488,0.0822879350907405
1332,2.7667638483965016,0.00868264016919272,0.08176430372491439
1333,2.7725947521865892,0.00854354404992938,0.08124770197477768
1334,2.778425655976676,0.008406390436663457,0.08073809678878774
1335,2.7842565597667637,0.008271157396688619,0.08023545349754689
1336,2.7900874635568513,0.00813782315544564,0.07973973519646604
1337,2.795918367346939,0.00800636609691556,0.07925090215271792
1338,2.8017492711370258,0.007876764763979936,0.078768911240168
1339,2.8075801749271134,0.007748997858748347,0.07829371540579064
1340,2.813411078717201,0.007623044242853955,0.0778252631708568
1341,2.8192419825072887,0.007498882937717199,0.07736349816995891
1342,2.8250728862973764,0.007376493124778316,0.07690835873069021
1343,2.830903790087463,0.007255854145699178,0.0764597774965371
1344,2.836734693877551,0.007136945502534641,0.0760176810952752
1345,2.8425655976676385,0.007019746857874324,0.07558198985487526
1346,2.848396501457726,0.006904238034954735,0.07515261756862547
1347,2.854227405247813,0.0067903990177426415,0.07472947131089093
1348,2.8600583090379006,0.006678209950989858,0.07431245130460173
1349,2.8658892128279883,0.006567651140260165,0.07390145084126777
