,x values,analytical gaussian,model residuals
876,0.10787172011661816,0.39662791198132447,0.442809273115948
877,0.11370262390670582,0.39637177731681034,0.4455845075104735
878,0.1195335276967926,0.3961023405728163,0.44827077608304644
879,0.12536443148688026,0.39581962910639024,0.45086919447595825
880,0.13119533527696792,0.3955236716090203,0.4533809613935005
881,0.13702623906705558,0.39521449810178155,0.4558073500918974
882,0.14285714285714235,0.39489213993026107,0.4581496998554705
883,0.14868804664723,0.39455662975926103,0.46040940750477155
884,0.15451895043731767,0.3942080015672826,0.4625879189812914
885,0.16034985422740533,0.3938462906407908,0.46468672105210046
886,0.166180758017493,0.39347153356826214,0.4667073331761539
887,0.17201166180757976,0.3930837682340165,0.4686512995721906
888,0.17784256559766742,0.39268303381183417,0.47052018152609143
889,0.18367346938775508,0.3922693707583608,0.4723155499733787
890,0.18950437317784274,0.3918428208063003,0.47403897838998144
891,0.19533527696792952,0.39140342695739816,0.47569203602189986
892,0.20116618075801718,0.3909512334752166,0.4772762814815341
893,0.20699708454810484,0.39048628587770373,0.4787932567356032
894,0.2128279883381925,0.3900086309295576,0.4802444815065955
895,0.21865889212828016,0.38951831663438746,0.4816314481065245
896,0.22448979591836693,0.3890153922266743,0.48295561671871823
897,0.2303206997084546,0.3884999081635317,0.4842184111401067
898,0.23615160349854225,0.38797191611626997,0.4854212149933054
899,0.2419825072886299,0.3874314689617652,0.48656536841457404
900,0.24781341107871668,0.38687862077363433,0.4876521652206071
901,0.25364431486880434,0.38631342681321956,0.48868285055391947
902,0.259475218658892,0.38573594352038393,0.48965861900360325
903,0.26530612244897966,0.3851462285041197,0.4905806131952608
904,0.2711370262390673,0.3845443405329718,0.4914499228410365
905,0.2769679300291541,0.38393033952527944,0.4922675842380133
906,0.28279883381924176,0.3833042865392365,0.49303458020059504
907,0.2886297376093294,0.3826662437627752,0.49375184041010955
908,0.2944606413994171,0.3820162745032735,0.49442024216261526
909,0.30029154518950385,0.3813544431770893,0.49504061149383444
910,0.3061224489795915,0.3806808152989237,0.4956137246582561
911,0.31195335276967917,0.3799954574710171,0.4961403099377934
912,0.31778425655976683,0.37929843737217794,0.49662104975389504
913,0.3236151603498545,0.3785898237466492,0.497056583055826
914,0.32944606413994126,0.3778696863928137,0.49744750795676
915,0.3352769679300289,0.3771380961517414,0.4977943845885193
916,0.3411078717201166,0.3763951248955817,0.4980977381453086
917,0.34693877551020424,0.3756408455158019,0.49835806208624694
918,0.352769679300291,0.37487533191127653,0.49857582146657015
919,0.3586005830903787,0.3740986589762283,0.4987514563673029
920,0.36443148688046634,0.3733109025880256,0.4988853853935107
921,0.370262390670554,0.37251213959483664,0.49897800921171825
922,0.37609329446064166,0.3717024478031461,0.499029714097794
923,0.38192419825072843,0.37088190596513443,0.4990408754673299
924,0.3877551020408161,0.37005059376592353,0.49901186136168557
925,0.39358600583090375,0.3692085918106936,0.49894303586397326
926,0.3994169096209914,0.3683559816116705,0.4988347624205738
927,0.40524781341107907,0.36749284557498985,0.4986874070452882
928,0.41107871720116584,0.36661926698743874,0.4985013413846928
929,0.4169096209912535,0.3657353300030785,0.4982769456250601
930,0.42274052478134116,0.36484111962975313,0.49801461122287805
931,0.4285714285714288,0.3639367217154836,0.4977147434428746
932,0.4344023323615156,0.36302222293475317,0.4973777636893608
933,0.44023323615160326,0.36209771077468594,0.4970041116185897
934,0.4460641399416909,0.3611632735211226,0.4965942470218704
935,0.4518950437317786,0.3602190002445948,0.4961486514711107
936,0.45772594752186624,0.35926498078620284,0.49566782972040174
937,0.463556851311953,0.35830130574339947,0.49515231085934475
938,0.46938775510204067,0.35732806645568144,0.49460264921559993
939,0.47521865889212833,0.35634535499019515,0.4940194250061587
940,0.481049562682216,0.3553532641272562,0.4934032447386143
941,0.48688046647230276,0.3543518873457877,0.49275474136547454
942,0.4927113702623904,0.35334131880868025,0.49207457419634854
943,0.4985422740524781,0.3523216533480777,0.4913634285742613
944,0.5043731778425657,0.3512929864505896,0.4906220153241486
945,0.5102040816326534,0.350255414242436,0.48985106998269345
946,0.5160349854227402,0.3492090334745269,0.4890513518202424
947,0.5218658892128278,0.34815394150747775,0.4882236426665431
948,0.5276967930029155,0.3470902362965688,0.4873687455531941
949,0.5335276967930032,0.3460180163766466,0.4864874831866899
950,0.5393586005830899,0.3449373808469733,0.48558069626665556
951,0.5451895043731776,0.343848429356027,0.48464924166464407
952,0.5510204081632653,0.3427512620862568,0.4836939904794329
953,0.5568513119533529,0.3416459797387937,0.4827158259851243
954,0.5626822157434406,0.3405326835181228,0.4817156414887331
955,0.5685131195335273,0.33941147511671943,0.4806943381141102
956,0.574344023323615,0.33828245669965107,0.4796528225290545
957,0.5801749271137027,0.33714573088915145,0.47859200463249285
958,0.5860058309037903,0.33600140074916657,0.4775127952183553
959,0.5918367346938771,0.33484956976987784,0.4764161036325056
960,0.5976676384839648,0.33369034185220486,0.47530283543872237
961,0.6034985422740524,0.3325238212922925,0.47417389010919525
962,0.6093294460641401,0.33135011276598314,0.4730301587544239
963,0.6151603498542277,0.3301693213132787,0.4718725219067401
964,0.6209912536443145,0.32898155232279624,0.47070184737094595
965,0.6268221574344022,0.32778691151621797,0.4695189881546919
966,0.6326530612244898,0.3265855049327425,0.46832478049037374
967,0.6384839650145775,0.325377438913537,0.46712004195940005
968,0.6443148688046643,0.3241628200861948,0.4659055697286413
969,0.6501457725947519,0.3229417553492019,0.4646821389079094
970,0.6559766763848396,0.32171435185641606,0.4634505010362528
971,0.6618075801749272,0.32048071700155956,0.46221138270375695
972,0.6676384839650149,0.31924095840273015,0.460965484314439
973,0.6734693877551017,0.31799518388693404,0.45971347899481674
974,0.6793002915451893,0.3167435014746411,0.45845601165153443
975,0.685131195335277,0.3154860193643697,0.45719369818039635
976,0.6909620991253647,0.31422284591729993,0.45592712482809333
977,0.6967930029154514,0.31295408964192056,0.4546568477068936
978,0.7026239067055391,0.311679859178712,0.4533833924614223
979,0.7084548104956268,0.31040026328486925,0.4521072540858619
980,0.7142857142857144,0.3091154108190664,0.4508288968888283
981,0.7201166180758021,0.30782541072626596,0.44954875460229493
982,0.7259475218658888,0.30653037202257694,0.44826723063016183
983,0.7317784256559765,0.3052304037801622,0.44698469843119776
984,0.7376093294460642,0.30392561511220234,0.4457015020303987
985,0.7434402332361518,0.30261611515791326,0.4444179566520661
986,0.7492711370262386,0.3013020130676249,0.44313434946740116
987,0.7551020408163263,0.2999834179879206,0.44185094044872286
988,0.7609329446064139,0.29866043904684386,0.44056796332209125
989,0.7667638483965016,0.29733318533916986,0.439285626609562
990,0.7725947521865892,0.2960017659117491,0.43800411475203493
991,0.778425655976676,0.2946662897489241,0.43672358930337835
992,0.7842565597667637,0.2933268657580199,0.43544419018626684
993,0.7900874635568513,0.29198360275491575,0.43416603700003026
994,0.795918367346939,0.2906366094496952,0.43288923037082266
995,0.8017492711370258,0.2892859944323811,0.4316138533342366
996,0.8075801749271134,0.2879318661587547,0.4303399727407528
997,0.8134110787172011,0.286574332936266,0.4290676406743561
998,0.8192419825072887,0.28521350291003233,0.42779689587490427
999,0.8250728862973764,0.28384948404893173,0.4265277651550881
1000,0.8309037900874632,0.28248238413179166,0.42526026480301893
1001,0.8367346938775508,0.2811123107336746,0.423994401961909
1002,0.8425655976676385,0.27973937121226666,0.4227301759786134
1003,0.8483965014577262,0.27836367269436646,0.42146757971326754
1004,0.8542274052478129,0.2769853220624799,0.42020660080273176
1005,0.8600583090379006,0.27560442594152107,0.41894722287097763
1006,0.8658892128279883,0.2742210906856249,0.4176894266801773
1007,0.8717201166180759,0.2728354223650683,0.4164331912167359
1008,0.8775510204081636,0.2714475267533068,0.41517849470714363
1009,0.8833819241982503,0.2700575093141261,0.4139253155590811
1010,0.889212827988338,0.2686654751889107,0.41267363322383777
1011,0.8950437317784257,0.2672715291840341,0.41142342897678874
1012,0.9008746355685133,0.26587577575836824,0.41017468661318657
1013,0.9067055393586001,0.26447831901091834,0.4089273930573015
1014,0.9125364431486878,0.26307926266858117,0.40768153888345643
1015,0.9183673469387754,0.26167871007403304,0.40643711874825694
1016,0.9241982507288631,0.2602767641737447,0.4051941317338121
1017,0.9300291545189507,0.2588735275061277,0.4039525816024731
1018,0.9358600583090375,0.25746910218981384,0.4027124769641325
1019,0.9416909620991252,0.25606358991206724,0.40147383135777115
1020,0.9475218658892128,0.25465709191733427,0.400236663249421
1021,0.9533527696793005,0.2532497089959294,0.3990009959493379
1022,0.9591836734693873,0.2518415414728604,0.3977668574516321
1023,0.9650145772594749,0.2504326891967933,0.39653428020006265
1024,0.9708454810495626,0.2490232515291611,0.39530330078425224
1025,0.9766763848396502,0.24761332733341412,0.3940739595708422
1026,0.9825072886297379,0.24620301496441546,0.3928463002746231
1027,0.9883381924198247,0.244792412257983,0.3916203694749858
1028,0.9941690962099123,0.24338161652057796,0.3903962160832284
1029,1.0,0.24197072451914337,0.3891738907667188
1030,1.0058309037900877,0.240559832471091,0.38795344533597076
1031,1.0116618075801744,0.23914903603444046,0.3867349321009331
1032,1.017492711370262,0.23773843029810887,0.3855184032029677
1033,1.0233236151603498,0.2363281097723562,0.3843039099290235
1034,1.0291545189504374,0.23491816837938237,0.38309150201461817
1035,1.034985422740525,0.2335086994440815,0.38188122694223214
1036,1.0408163265306118,0.23209979568495137,0.38067312924172186
1037,1.0466472303206995,0.23069154920515983,0.3794672497992286
1038,1.0524781341107872,0.2292840514837707,0.3782636251810677
1039,1.0583090379008748,0.22787739336712706,0.3770622869787491
1040,1.0641399416909616,0.22647166506039484,0.3758632611813452
1041,1.0699708454810493,0.22506695611926605,0.37466656758094213
1042,1.075801749271137,0.2236633554418249,0.37347221921686746
1043,1.0816326530612246,0.22226095126057374,0.37228022186394344
1044,1.0874635568513122,0.2208598311346223,0.37109057356979486
1045,1.093294460641399,0.21946008194204006,0.36990326424585834
1046,1.0991253644314867,0.21806178987237076,0.3687182753163153
1047,1.1049562682215743,0.2166650404193136,0.3675355794288459
1048,1.110787172011662,0.2152699183735658,0.3663551402306318
1049,1.1166180758017488,0.21387650781583226,0.3651769122126105
1050,1.1224489795918364,0.21248489210999866,0.3640008406244469
1051,1.128279883381924,0.21109515389647193,0.36282686146237075
1052,1.1341107871720117,0.20970737508568513,0.36165490153136276
1053,1.1399416909620994,0.2083216368517689,0.36048487858275546
1054,1.1457725947521862,0.20693801962638925,0.3593167015278429
1055,1.1516034985422738,0.20555660309275084,0.3581502707275047
1056,1.1574344023323615,0.20417746617976887,0.3569854783573942
1057,1.1632653061224492,0.20280068705640533,0.3558222088477066
1058,1.169096209912536,0.2014263431261734,0.3546603393960411
1059,1.1749271137026236,0.200054511021807,0.35349974055139516
1060,1.1807580174927113,0.1986852666000991,0.35234027686682307
1061,1.186588921282799,0.19731868493690483,0.3511818076177931
1062,1.1924198250728866,0.19595484032231134,0.3500241875828911
1063,1.1982507288629733,0.19459380625597456,0.34886726788300076
1064,1.204081632653061,0.19323565544262064,0.3477108968747227
1065,1.2099125364431487,0.19188045978771542,0.34655492109335484
1066,1.2157434402332363,0.19052829039329738,0.34539918624047256
1067,1.221574344023323,0.1891792175539769,0.34424353821064413
1068,1.2274052478134108,0.18783331075309947,0.34308782415168426
1069,1.2332361516034984,0.18649063865907525,0.34193189355244624
1070,1.239067055393586,0.18515126912187083,0.3407755993519169
1071,1.2448979591836737,0.1838152691696655,0.33961879906318576
1072,1.2507288629737605,0.18248270500567074,0.33846135590570453
1073,1.2565597667638482,0.18115364200511147,0.33730313993901156
1074,1.2623906705539358,0.1798281447123712,0.3361440291910779
1075,1.2682215743440235,0.17850627683829667,0.33498391077433903
1076,1.2740524781341103,0.17718810125766457,0.33382268198241294
1077,1.279883381924198,0.1758736800068073,0.3326602513605315
1078,1.2857142857142856,0.1745630742814002,0.3314965397427914
1079,1.2915451895043732,0.1732563444344054,0.3303314812493409
1080,1.297376093294461,0.17195354997417486,0.3291650242368235
1081,1.3032069970845477,0.17065474956271057,0.3279971321955143
1082,1.3090379008746353,0.16936000101408008,0.3268277845867745
1083,1.314868804664723,0.16806936129298947,0.32565697761474
1084,1.3206997084548107,0.16678288651350937,0.3244847249263825
1085,1.3265306122448974,0.1655006319379553,0.3233110582344277
1086,1.332361516034985,0.1642226519759203,0.32213602785789763
1087,1.3381924198250728,0.16294900018346062,0.320959703175494
1088,1.3440233236151604,0.16167972926243093,0.31978217298739936
1089,1.349854227405248,0.1604148910599699,0.3186035457814786
1090,1.3556851311953348,0.15915453656813447,0.3174239499003899
1091,1.3615160349854225,0.1578987159236812,0.3162435336065177
1092,1.3673469387755102,0.1566474784079956,0.31506246504220964
1093,1.3731778425655978,0.15540087244716516,0.31388093208327045
1094,1.3790087463556846,0.15415894561219787,0.3126991420842191
1095,1.3848396501457723,0.1529217446193825,0.3115173215143958
1096,1.39067055393586,0.15168931533079247,0.3103357154845024
1097,1.3965014577259476,0.1504617027549289,0.30915458716379957
1098,1.4023323615160352,0.14923895104750326,0.3079742170887262
1099,1.408163265306122,0.14802110351235895,0.3067949023642391
1100,1.4139941690962097,0.14680820260252767,0.30561695575989256
1101,1.4198250728862973,0.14560028992142401,0.30444070470304846
1102,1.425655976676385,0.14439740622417177,0.30326649017233315
1103,1.4314868804664718,0.14319959141906416,0.3020946654949666
1104,1.4373177842565594,0.14200688456915425,0.300925595052119
1105,1.443148688046647,0.14081932389397728,0.2997596528969588
1106,1.4489795918367347,0.1396369467713995,0.29859722129063765
1107,1.4548104956268224,0.13845978973959502,0.29743868916190613
1108,1.4606413994169092,0.1372878884991481,0.2962844504964819
1109,1.4664723032069968,0.13612127791527895,0.29513490266281467
1110,1.4723032069970845,0.13495999202019351,0.2939904446812217
1111,1.4781341107871722,0.1338040640155531,0.2928514754438287
1112,1.483965014577259,0.1326535262750638,0.29171839189300847
1113,1.4897959183673466,0.13150841034718383,0.29059158716639344
1114,1.4956268221574343,0.13036874695794837,0.28947144871678415
1115,1.501457725947522,0.12923456601390776,0.288358356415496
1116,1.5072886297376096,0.12810589660517993,0.2872526806478922
1117,1.5131195335276963,0.1269827670086143,0.2861547804100371
1118,1.518950437317784,0.1258652046910652,0.2850650014154386
1119,1.5247813411078717,0.12475323631277506,0.28398367422098286
1120,1.5306122448979593,0.12364688773086303,0.28291111238112643
1121,1.536443148688046,0.12254618400291965,0.2818476106394682
1122,1.5422740524781338,0.1214511493907039,0.28079344316663674
1123,1.5481049562682214,0.12036180736394393,0.27974886185341835
1124,1.553935860058309,0.11927818060423621,0.2787140946678108
1125,1.5597667638483967,0.11820029100904385,0.27768934408454954
1126,1.5655976676384835,0.11712815969579192,0.2766747855953522
1127,1.5714285714285712,0.11606180700605677,0.2756705663078321
1128,1.5772594752186588,0.11500125250985063,0.2746768036407263
1129,1.5830903790087465,0.11394651500999584,0.27369358412270683
1130,1.5889212827988342,0.11289761254659009,0.2727209623015642
1131,1.594752186588921,0.11185456240155993,0.2717589597701879
1132,1.6005830903790086,0.1108173811032995,0.2708075643152205
1133,1.6064139941690962,0.10978608443139605,0.2698667291937504
1134,1.612244897959184,0.10876068742143653,0.2689363725428562
1135,1.6180758017492707,0.10774120436989665,0.26801637692626473
1136,1.6239067055393583,0.10672764883910797,0.26710658902171086
1137,1.629737609329446,0.10572003366230494,0.26620681945203756
1138,1.6355685131195337,0.10471837094874586,0.26531684276236334
1139,1.6413994169096213,0.10372267208890905,0.26443639754501913
1140,1.647230320699708,0.10273294775976136,0.2635651867132708
1141,1.6530612244897958,0.10174920793009688,0.2627028779241235
1142,1.6588921282798834,0.10077146186594581,0.2618491041499041
1143,1.664723032069971,0.09979971813604915,0.2610034643974765
1144,1.6705539358600578,0.0988339846173999,0.26016552457343567
1145,1.6763848396501455,0.09787426850084666,0.25933481849275086
1146,1.6822157434402332,0.0969205762967611,0.25851084902780913
1147,1.6880466472303208,0.09597291384076385,0.2576930893940225
1148,1.6938775510204085,0.09503128629950955,0.2568809845676022
1149,1.6997084548104953,0.09409569817652882,0.2560739528303857
1150,1.705539358600583,0.09316615331812432,0.25527138743608013
1151,1.7113702623906706,0.09224265491932139,0.25447265839161537
1152,1.7172011661807582,0.09132520552986893,0.2536771143468026
1153,1.723032069970845,0.09041380706029077,0.25288408458495115
1154,1.7288629737609327,0.0895084607879843,0.2520928811065819
1155,1.7346938775510203,0.08860916736336673,0.25130280079796957
1156,1.740524781341108,0.08771592681606473,0.25051312767577877
1157,1.7463556851311957,0.08682873856114744,0.24972313519873404
1158,1.7521865889212824,0.08594760140540107,0.24893208863688646
1159,1.75801749271137,0.08507251355364188,0.24813924748878893
1160,1.7638483965014577,0.08420347261506869,0.2473438679366724
1161,1.7696793002915454,0.08334047560965024,0.24654520532943197
1162,1.7755102040816322,0.08248351897454748,0.2457425166832253
1163,1.7813411078717198,0.0816325985705684,0.244935063189289
1164,1.7871720116618075,0.0807877096886551,0.24412211271857012
1165,1.7930029154518952,0.07994884705639912,0.24330294231280683
1166,1.7988338192419828,0.0791160048445855,0.24247684065170216
1167,1.8046647230320696,0.07828917667376306,0.2416431104859858
1168,1.8104956268221573,0.07746835562083876,0.24080107102628673
1169,1.816326530612245,0.07665353422569647,0.23995006027795598
1170,1.8221574344023326,0.07584470449783608,0.23908943731224283
1171,1.8279883381924193,0.07504185792303324,0.23821858446450603
1172,1.833819241982507,0.07424498547001669,0.23733690945048214
1173,1.8396501457725947,0.07345407759716394,0.2364438473920425
1174,1.8454810495626823,0.07266912425921071,0.23553886274425503
1175,1.85131195335277,0.07189011491397503,0.23462145111605567
1176,1.8571428571428568,0.0711170385290935,0.2336911409773145
1177,1.8629737609329444,0.07034988358876773,0.2327474952456021
1178,1.868804664723032,0.06958863810052132,0.23179011274653522
1179,1.8746355685131197,0.06883328960196342,0.2308186295421314
1180,1.8804664723032065,0.0680838251675595,0.2298327201222398
1181,1.8862973760932942,0.06734023141540613,0.22883209845470487
1182,1.8921282798833818,0.06660249451401068,0.2278165188905748
1183,1.8979591836734695,0.06587060018907169,0.22678577692131976
1184,1.9037900874635572,0.0651445337302607,0.2257397097856792
1185,1.909620991253644,0.06442427999800335,0.22467819692441587
1186,1.9154518950437316,0.06370982343025772,0.22360116028194396
1187,1.9212827988338192,0.06300114804929054,0.22250856445445108
1188,1.927113702623907,0.06229823746844748,0.22140041668479354
1189,1.9329446064139937,0.06160107489891797,0.2202767667051235
1190,1.9387755102040813,0.06090964315649211,0.2191377064288284
1191,1.944606413994169,0.06022392466830983,0.21798336949400707
1192,1.9504373177842567,0.05954390147959921,0.2168139306613253
1193,1.9562682215743443,0.05886955526040403,0.21562960506968715
1194,1.962099125364431,0.05820086731229892,0.21443064735372383
1195,1.9679300291545188,0.05753781857509031,0.21321735062767672
1196,1.9737609329446064,0.056880389633503656,0.21199004534074536
1197,1.979591836734694,0.05622856072385346,0.2107490980094938
1198,1.9854227405247808,0.055582311740696735,0.20949490983334465
1199,1.9912536443148685,0.05494162224346753,0.2082279151996507
1200,1.9970845481049562,0.054306471463092976,0.20694858008521055
1201,2.002915451895044,0.05367683830858759,0.20565740036146343
1202,2.0087463556851315,0.053052701373626436,0.2043549000109274
1203,2.0145772594752183,0.052434038943095555,0.20304162926272795
1204,2.020408163265306,0.051820828999617916,0.2017181626553193
1205,2.0262390670553936,0.05121304923005542,0.20038509703470828
1206,2.0320699708454812,0.0506106770319842,0.19904304949666343
1207,2.037900874635568,0.050013689520143206,0.19769265528153115
1208,2.0437317784256557,0.049422063532854645,0.1963345656303698
1209,2.0495626822157433,0.04883577563841615,0.19496944561117022
1210,2.055393586005831,0.0482548021414623,0.1935979719239576
1211,2.0612244897959187,0.04767911908929579,0.1922208306935328
1212,2.0670553935860054,0.04710870227818683,0.1908387152585763
1213,2.072886297376093,0.04654352725963948,0.18945232396573675
1214,2.0787172011661808,0.04598356934662533,0.18806235797719903
1215,2.0845481049562684,0.04542880361978205,0.18666951910006865
1216,2.090379008746355,0.04487920493357709,0.18527450764572842
1217,2.096209912536443,0.044334747922435004,0.18387802032708048
1218,2.1020408163265305,0.043795407006828546,0.18248074820136637
1219,2.107871720116618,0.043261156399331514,0.18108337466595129
1220,2.113702623906706,0.04273197011063347,0.17968657351416958
1221,2.1195335276967926,0.042207821955515284,0.17829100705800754
1222,2.1253644314868803,0.041688685558784536,0.17689732432403305
1223,2.131195335276968,0.0411745343611709,0.17550615932862712
1224,2.1370262390670556,0.04066534162517956,0.1741181294381759
1225,2.1428571428571423,0.040161080440903156,0.17273383381948432
1226,2.14868804664723,0.03966172373179038,0.1713538519852417
1227,2.1545189504373177,0.039167244260372366,0.16997874243895414
1228,2.1603498542274053,0.038677614633944195,0.16860904142330058
1229,2.166180758017493,0.03819280731020232,0.16724526177542404
1230,2.1720116618075798,0.03771279460283691,0.16588789189221306
1231,2.1778425655976674,0.03723754868707809,0.16453739480815938
1232,2.183673469387755,0.03676704160519676,0.16319420738790913
1233,2.1895043731778427,0.036301245271957876,0.1618587396351624
1234,2.1953352769679295,0.03584013148002688,0.16053137411908952
1235,2.201166180758017,0.03538367190532797,0.15921246551898785
1236,2.206997084548105,0.03493183811235482,0.15790234028741004
1237,2.2128279883381925,0.03448460155943174,0.15660129643155823
1238,2.21865889212828,0.03404193360392632,0.15530960341225894
1239,2.224489795918367,0.03360380550741212,0.15402750215941108
1240,2.2303206997084546,0.033170188440781276,0.15275520520233915
1241,2.2361516034985423,0.03274105348930727,0.15149289691306608
1242,2.24198250728863,0.03231637165765626,0.15024073386010003
1243,2.2478134110787167,0.031896113874847726,0.14899884526992832
1244,2.2536443148688043,0.031480250999163135,0.14776733359301325
1245,2.259475218658892,0.03106875382300355,0.1465462751707149
1246,2.2653061224489797,0.03066159307769444,0.14533572099920922
1247,2.2711370262390673,0.030258739438238366,0.14413569758611922
1248,2.276967930029154,0.029860163528015002,0.14294620789525214
1249,2.2827988338192418,0.029465835923427927,0.1417672323745448
1250,2.2886297376093294,0.029075727158498724,0.1405987300620138
1251,2.294460641399417,0.028689807729407157,0.13944063976425647
1252,2.300291545189504,0.028308048098978036,0.13829288130179032
1253,2.3061224489795915,0.027930418701113815,0.13715535681531735
1254,2.311953352769679,0.027556889945173805,0.13602795212678248
1255,2.317784256559767,0.027187432220298652,0.134910538148922
1256,2.3236151603498545,0.026822015899680654,0.13380297233685376
1257,2.3294460641399413,0.026460611344779675,0.13270510017513001
1258,2.335276967930029,0.026103188909484102,0.13161675669356232
1259,2.3411078717201166,0.02574971894421773,0.13053776800506453
1260,2.3469387755102042,0.02540017179999115,0.12946795285868876
1261,2.352769679300291,0.025054517832398704,0.128407124201023
1262,2.3586005830903787,0.024712727405560058,0.1273550907390979
1263,2.3644314868804663,0.02437477089600733,0.12631165849798848
1264,2.370262390670554,0.024040618696516667,0.12527663236633874
1265,2.3760932944606417,0.023710241219884923,0.12424981762311395
1266,2.3819241982507284,0.02338360890265136,0.12323102143899539
1267,2.387755102040816,0.023060692208763875,0.12222005434594269
1268,2.3935860058309038,0.02274146163319079,0.12121673166861807
1269,2.3994169096209914,0.02242588770547698,0.12022087491153398
1270,2.405247813411078,0.022113940993245377,0.1192323130959844
1271,2.411078717201166,0.021805592105643153,0.11825088404105617
1272,2.4169096209912535,0.02150081169673355,0.11727643558324811
1273,2.422740524781341,0.021199570468832415,0.11630882672951391
1274,2.428571428571429,0.02090183917579017,0.11534792873881411
1275,2.4344023323615156,0.02060758862621927,0.11439362612759599
1276,2.4402332361516033,0.020316789686666854,0.1134458175949348
1277,2.446064139941691,0.020029413284733424,0.11250441686342565
1278,2.4518950437317786,0.019745430412136878,0.11156935343228043
1279,2.4577259475218654,0.019464812127722712,0.11064057323946445
1280,2.463556851311953,0.019187529560419893,0.1097180392301032
1281,2.4693877551020407,0.018913553912143537,0.10880173182880079
1282,2.4752186588921283,0.018642856460643356,0.10789164931392543
1283,2.481049562682216,0.01837540856229908,0.1069878080923504
1284,2.4868804664723028,0.018111181654862505,0.1060902428735784
1285,2.4927113702623904,0.017850147260146373,0.10519900674260674
1286,2.498542274052478,0.01759227698666085,0.10431417113135617
1287,2.5043731778425657,0.01733754253219702,0.10343582568891983
1288,2.5102040816326525,0.017085915686358217,0.1025640780513405
1289,2.51603498542274,0.01683736833303911,0.10169905351207949
1290,2.521865889212828,0.01659187245285327,0.10084089459477255
1291,2.5276967930029155,0.01634940012550874,0.09998976053031611
1292,2.533527696793003,0.016109923532132506,0.09914582664074563
1293,2.53935860058309,0.01587341495754395,0.09830928363280142
1294,2.5451895043731776,0.015639846792477288,0.09748033680447155
1295,2.5510204081632653,0.015409191535753985,0.09665920516820745
1296,2.556851311953353,0.015181421796404587,0.09584612049487923
1297,2.5626822157434397,0.014956510295740936,0.09504132628289984
1298,2.5685131195335273,0.01473442986937864,0.09424507665729549
1299,2.574344023323615,0.014515153469210671,0.09345763520381187
1300,2.5801749271137027,0.01429865416533171,0.09267927374344637
1301,2.5860058309037903,0.014084905147914127,0.09191027105307789
1302,2.591836734693877,0.013873879729035775,0.09115091153810104
1303,2.5976676384839648,0.013665551344459716,0.09040148386320407
1304,2.6034985422740524,0.013459893555366807,0.08966227954761641
1305,2.60932944606414,0.013256880050040783,0.08893359153131906
1306,2.615160349854227,0.013056484645506789,0.08821571271884038
1307,2.6209912536443145,0.012858681289123309,0.08750893450736685
1308,2.626822157434402,0.01266344406012835,0.08681354530596826
1309,2.63265306122449,0.012470747171139728,0.0861298290527725
1310,2.6384839650145775,0.012280564969610205,0.08545806373693463
1311,2.6443148688046643,0.01209287193923778,0.08479851993222255
1312,2.650145772594752,0.011907642701331354,0.08415145934897299
1313,2.6559766763848396,0.011724852016132657,0.08351713341109286
1314,2.6618075801749272,0.011544474784094167,0.08289578186464945
1315,2.667638483965014,0.011366486047114014,0.08228763142444925
1316,2.6734693877551017,0.011190860989727845,0.08169289446480757
1317,2.6793002915451893,0.011017574940258533,0.08111176776051279
1318,2.685131195335277,0.010846603371923672,0.080544431283737
1319,2.6909620991253647,0.010677921903901587,0.07999104706237685
1320,2.6967930029154514,0.010511506302356212,0.07945175810501832
1321,2.702623906705539,0.010347332481421126,0.07892668739739224
1322,2.7084548104956268,0.010185376504143594,0.07841593697485173
1323,2.7142857142857144,0.010025614583388458,0.0779195870750339
1324,2.720116618075801,0.00986802308270282,0.0774376953744885
1325,2.725947521865889,0.009712578517141615,0.07697029631265674
1326,2.7317784256559765,0.009559257554054871,0.07651740050616686
1327,2.737609329446064,0.00940803701383671,0.07607899425598844
1328,2.743440233236152,0.009258893870636812,0.07565503914954613
1329,2.7492711370262386,0.009111805253034701,0.0752454717594475
1330,2.7551020408163263,0.008966748444677231,0.07485020344003245
1331,2.760932944606414,0.00882370088488,0.07446912022248653
1332,2.7667638483965016,0.00868264016919272,0.07410208280881055
1333,2.7725947521865892,0.00854354404992938,0.073748926664479
1334,2.778425655976676,0.008406390436663457,0.07340946220916676
1335,2.7842565597667637,0.008271157396688619,0.07308347510448043
1336,2.7900874635568513,0.00813782315544564,0.07277072663718474
1337,2.795918367346939,0.00800636609691556,0.07247095419599103
1338,2.8017492711370258,0.007876764763979936,0.07218387183955566
1339,2.8075801749271134,0.007748997858748347,0.07190917095293661
1340,2.813411078717201,0.007623044242853955,0.07164652098936736
1341,2.8192419825072887,0.007498882937717199,0.0713955702938424
1342,2.8250728862973764,0.007376493124778316,0.07115594700466082
1343,2.830903790087463,0.007255854145699178,0.0709272600287488
1344,2.836734693877551,0.007136945502534641,0.07070910008627973
1345,2.8425655976676385,0.007019746857874324,0.07050104081983083
1346,2.848396501457726,0.006904238034954735,0.07030263996306756
1347,2.854227405247813,0.0067903990177426415,0.07011344056371577
1348,2.8600583090379006,0.006678209950989858,0.06993297225538807
1349,2.8658892128279883,0.006567651140260165,0.06976075257266243
1350,2.871720116618076,0.0064587030519285575,0.06959628830366386
