,x values,analytical gaussian,model residuals
870,0.07288629737609309,0.39788401356338443,0.4342869321777715
871,0.07871720116618075,0.39770819059020796,0.4374900957818878
872,0.08454810495626841,0.39751892966196667,0.44058922323446326
873,0.09037900874635518,0.3973162500397496,0.44358476958628446
874,0.09620991253644284,0.39710017234347195,0.4464773370244946
875,0.1020408163265305,0.3968707185483798,0.4492676674964954
876,0.10787172011661816,0.39662791198132447,0.4519566350064653
877,0.11370262390670582,0.39637177731681034,0.45454523763043414
878,0.1195335276967926,0.3961023405728163,0.4570345892964546
879,0.12536443148688026,0.39581962910639024,0.4594259113770252
880,0.13119533527696792,0.3955236716090203,0.4617205241409965
881,0.13702623906705558,0.39521449810178155,0.46391983811219556
882,0.14285714285714235,0.39489213993026107,0.46602534538149315
883,0.14868804664723,0.39455662975926103,0.46803861091844073
884,0.15451895043731767,0.3942080015672826,0.4699612639275475
885,0.16034985422740533,0.3938462906407908,0.4717949892931142
886,0.166180758017493,0.39347153356826214,0.4735415191550034
887,0.17201166180757976,0.3930837682340165,0.47520262465595553
888,0.17784256559766742,0.39268303381183417,0.47678010789918623
889,0.18367346938775508,0.3922693707583608,0.47827579415275245
890,0.18950437317784274,0.3918428208063003,0.47969152433483714
891,0.19533527696792952,0.39140342695739816,0.48102914781157435
892,0.20116618075801718,0.3909512334752166,0.48229051553634084
893,0.20699708454810484,0.39048628587770373,0.4834774735565855
894,0.2128279883381925,0.3900086309295576,0.4845918569114399
895,0.21865889212828016,0.38951831663438746,0.48563548394018297
896,0.22448979591836693,0.3890153922266743,0.486610151018714
897,0.2303206997084546,0.3884999081635317,0.4875176277379387
898,0.23615160349854225,0.38797191611626997,0.4883596525348992
899,0.2419825072886299,0.3874314689617652,0.48913792878430773
900,0.24781341107871668,0.38687862077363433,0.48985412135506046
901,0.25364431486880434,0.38631342681321956,0.490509853633172
902,0.259475218658892,0.38573594352038393,0.4911067050096462
903,0.26530612244897966,0.3851462285041197,0.49164620882879184
904,0.2711370262390673,0.3845443405329718,0.49212985078974936
905,0.2769679300291541,0.38393033952527944,0.49255906779125563
906,0.28279883381924176,0.3833042865392365,0.49293524720709486
907,0.2886297376093294,0.3826662437627752,0.4932597265773348
908,0.2944606413994171,0.3820162745032735,0.49353379369811956
909,0.30029154518950385,0.3813544431770893,0.49375868709079396
910,0.3061224489795915,0.3806808152989237,0.4939355968292226
911,0.31195335276967917,0.3799954574710171,0.494065665702437
912,0.31778425655976683,0.37929843737217794,0.4941499906883358
913,0.3236151603498545,0.3785898237466492,0.4941896247128112
914,0.32944606413994126,0.3778696863928137,0.494185578667644
915,0.3352769679300289,0.3771380961517414,0.49413882365964334
916,0.3411078717201166,0.3763951248955817,0.49405029346286145
917,0.34693877551020424,0.3756408455158019,0.4939208871452608
918,0.352769679300291,0.37487533191127653,0.49375147184103213
919,0.3586005830903787,0.3740986589762283,0.4935428856396976
920,0.36443148688046634,0.3733109025880256,0.4932959405633468
921,0.370262390670554,0.37251213959483664,0.49301142560368305
922,0.37609329446064166,0.3717024478031461,0.49269010979118766
923,0.38192419825072843,0.37088190596513443,0.4923327452693594
924,0.3877551020408161,0.37005059376592353,0.4919400703479144
925,0.39358600583090375,0.3692085918106936,0.49151281250993734
926,0.3994169096209914,0.3683559816116705,0.4910516913490636
927,0.40524781341107907,0.36749284557498985,0.49055742141418884
928,0.41107871720116584,0.36661926698743874,0.4900307149405795
929,0.4169096209912535,0.3657353300030785,0.4894722844478349
930,0.42274052478134116,0.36484111962975313,0.4888828451867617
931,0.4285714285714288,0.3639367217154836,0.4882631174189267
932,0.4344023323615156,0.36302222293475317,0.4876138285144523
933,0.44023323615160326,0.36209771077468594,0.4869357148553552
934,0.4460641399416909,0.3611632735211226,0.48622952353365717
935,0.4518950437317786,0.3602190002445948,0.48549601383532687
936,0.45772594752186624,0.35926498078620284,0.48473595850290685
937,0.463556851311953,0.35830130574339947,0.48395014477169457
938,0.46938775510204067,0.35732806645568144,0.4831393751759819
939,0.47521865889212833,0.35634535499019515,0.4823044681238615
940,0.481049562682216,0.3553532641272562,0.4814462582406894
941,0.48688046647230276,0.3543518873457877,0.4805655964831172
942,0.4927113702623904,0.35334131880868025,0.47966335002719157
943,0.4985422740524781,0.3523216533480777,0.47874040193553247
944,0.5043731778425657,0.3512929864505896,0.47779765061022667
945,0.5102040816326534,0.350255414242436,0.47683600903923773
946,0.5160349854227402,0.3492090334745269,0.47585640384564853
947,0.5218658892128278,0.34815394150747775,0.4748597741500473
948,0.5276967930029155,0.3470902362965688,0.47384707025756223
949,0.5335276967930032,0.3460180163766466,0.4728192521819715
950,0.5393586005830899,0.3449373808469733,0.47177728802014296
951,0.5451895043731776,0.343848429356027,0.47072215219080893
952,0.5510204081632653,0.3427512620862568,0.4696548235523133
953,0.5568513119533529,0.3416459797387937,0.46857628341439567
954,0.5626822157434406,0.3405326835181228,0.4674875134595043
955,0.5685131195335273,0.33941147511671943,0.46638949358940135
956,0.574344023323615,0.33828245669965107,0.465283199712849
957,0.5801749271137027,0.33714573088915145,0.46416960149036496
958,0.5860058309037903,0.33600140074916657,0.46304966005179726
959,0.5918367346938771,0.33484956976987784,0.46192432570236336
960,0.5976676384839648,0.33369034185220486,0.4607945356325021
961,0.6034985422740524,0.3325238212922925,0.4596612116464756
962,0.6093294460641401,0.33135011276598314,0.45852525792421006
963,0.6151603498542277,0.3301693213132787,0.4573875588302861
964,0.6209912536443145,0.32898155232279624,0.45624897678338466
965,0.6268221574344022,0.32778691151621797,0.45511035019874074
966,0.6326530612244898,0.3265855049327425,0.45397249151542673
967,0.6384839650145775,0.325377438913537,0.45283618531946124
968,0.6443148688046643,0.3241628200861948,0.4517021865728031
969,0.6501457725947519,0.3229417553492019,0.45057121895744745
970,0.6559766763848396,0.32171435185641606,0.44944397334283426
971,0.6618075801749272,0.32048071700155956,0.4483211063838331
972,0.6676384839650149,0.31924095840273015,0.4472032392554684
973,0.6734693877551017,0.31799518388693404,0.44609095652972386
974,0.6793002915451893,0.3167435014746411,0.44498480519850253
975,0.685131195335277,0.3154860193643697,0.44388529384598624
976,0.6909620991253647,0.31422284591729993,0.44279289197249727
977,0.6967930029154514,0.31295408964192056,0.44170802947108134
978,0.7026239067055391,0.311679859178712,0.44063109625688
979,0.7084548104956268,0.31040026328486925,0.4395624420485746
980,0.7142857142857144,0.3091154108190664,0.4385023763001608
981,0.7201166180758021,0.30782541072626596,0.43745116828040215
982,0.7259475218658888,0.30653037202257694,0.4364090472965327
983,0.7317784256559765,0.3052304037801622,0.4353762030579296
984,0.7376093294460642,0.30392561511220234,0.43435278617470274
985,0.7434402332361518,0.30261611515791326,0.4333389087854788
986,0.7492711370262386,0.3013020130676249,0.43233464530798393
987,0.7551020408163263,0.2999834179879206,0.43134003330544196
988,0.7609329446064139,0.29866043904684386,0.43035507446129184
989,0.7667638483965016,0.29733318533916986,0.4293797356542292
990,0.7725947521865892,0.2960017659117491,0.42841395012518013
991,0.778425655976676,0.2946662897489241,0.42745761872751836
992,0.7842565597667637,0.2933268657580199,0.42651061125148826
993,0.7900874635568513,0.29198360275491575,0.4255727678136438
994,0.795918367346939,0.2906366094496952,0.42464390030198107
995,0.8017492711370258,0.2892859944323811,0.4237237938672787
996,0.8075801749271134,0.2879318661587547,0.4228122084512814
997,0.8134110787172011,0.286574332936266,0.42190888034228
998,0.8192419825072887,0.28521350291003233,0.4210135237488302
999,0.8250728862973764,0.28384948404893173,0.42012583238252343
1000,0.8309037900874632,0.28248238413179166,0.41924548104087883
1001,0.8367346938775508,0.2811123107336746,0.4183721271818133
1002,0.8425655976676385,0.27973937121226666,0.4175054124813713
1003,0.8483965014577262,0.27836367269436646,0.4166449643668515
1004,0.8542274052478129,0.2769853220624799,0.4157903975178715
1005,0.8600583090379006,0.27560442594152107,0.414941315328346
1006,0.8658892128279883,0.2742210906856249,0.41409731132291683
1007,0.8717201166180759,0.2728354223650683,0.41325797052185115
1008,0.8775510204081636,0.2714475267533068,0.4124228707490534
1009,0.8833819241982503,0.2700575093141261,0.4115915838783339
1010,0.889212827988338,0.2686654751889107,0.41076367701381133
1011,0.8950437317784257,0.2672715291840341,0.40993871360086614
1012,0.9008746355685133,0.26587577575836824,0.40911625446472283
1013,0.9067055393586001,0.26447831901091834,0.4082958587744104
1014,0.9125364431486878,0.26307926266858117,0.40747708493047813
1015,0.9183673469387754,0.26167871007403304,0.40665949137553414
1016,0.9241982507288631,0.2602767641737447,0.40584263732724113
1017,0.9300291545189507,0.2588735275061277,0.4050260834341512
1018,0.9358600583090375,0.25746910218981384,0.40420939235528724
1019,0.9416909620991252,0.25606358991206724,0.4033921292650428
1020,0.9475218658892128,0.25465709191733427,0.40257386228551956
1021,0.9533527696793005,0.2532497089959294,0.4017541628490109
1022,0.9591836734693873,0.2518415414728604,0.40093260599385744
1023,0.9650145772594749,0.2504326891967933,0.400108770597381
1024,0.9708454810495626,0.2490232515291611,0.3992822395501019
1025,0.9766763848396502,0.24761332733341412,0.3984525998758144
1026,0.9825072886297379,0.24620301496441546,0.3976194428025472
1027,0.9883381924198247,0.244792412257983,0.3967823637897391
1028,0.9941690962099123,0.24338161652057796,0.3959409625172163
1029,1.0,0.24197072451914337,0.3950948428418995
1030,1.0058309037900877,0.240559832471091,0.3942436127282889
1031,1.0116618075801744,0.23914903603444046,0.3933868841589637
1032,1.017492711370262,0.23773843029810887,0.3925242730314316
1033,1.0233236151603498,0.2363281097723562,0.3916553990477056
1034,1.0291545189504374,0.23491816837938237,0.39077988560300714
1035,1.034985422740525,0.2335086994440815,0.38989735967989764
1036,1.0408163265306118,0.23209979568495137,0.3890074517541255
1037,1.0466472303206995,0.23069154920515983,0.3881097957182288
1038,1.0524781341107872,0.2292840514837707,0.3872040288288395
1039,1.0583090379008748,0.22787739336712706,0.3862897916832767
1040,1.0641399416909616,0.22647166506039484,0.3853667282308874
1041,1.0699708454810493,0.22506695611926605,0.38443448582408113
1042,1.075801749271137,0.2236633554418249,0.38349271531381657
1043,1.0816326530612246,0.22226095126057374,0.3825410711937512
1044,1.0874635568513122,0.2208598311346223,0.3815792117969166
1045,1.093294460641399,0.21946008194204006,0.3806067995482925
1046,1.0991253644314867,0.21806178987237076,0.3796235012761121
1047,1.1049562682215743,0.2166650404193136,0.3786289885842561
1048,1.110787172011662,0.2152699183735658,0.37762293828754767
1049,1.1166180758017488,0.21387650781583226,0.37660503291119474
1050,1.1224489795918364,0.21248489210999866,0.3755749612549972
1051,1.128279883381924,0.21109515389647193,0.37453241902247164
1052,1.1341107871720117,0.20970737508568513,0.3734771095143449
1053,1.1399416909620994,0.2083216368517689,0.3724087443853345
1054,1.1457725947521862,0.20693801962638925,0.37132704446253645
1055,1.1516034985422738,0.20555660309275084,0.37023174062317427
1056,1.1574344023323615,0.20417746617976887,0.3691225747288606
1057,1.1632653061224492,0.20280068705640533,0.3679993006129958
1058,1.169096209912536,0.2014263431261734,0.36686168511737993
1059,1.1749271137026236,0.200054511021807,0.36570950917360767
1060,1.1807580174927113,0.1986852666000991,0.36454256892431225
1061,1.186588921282799,0.19731868493690483,0.3633606768788715
1062,1.1924198250728866,0.19595484032231134,0.3621636630977563
1063,1.1982507288629733,0.19459380625597456,0.3609513763993133
1064,1.204081632653061,0.19323565544262064,0.3597236855823931
1065,1.2099125364431487,0.19188045978771542,0.3584804806579445
1066,1.2157434402332363,0.19052829039329738,0.3572216740824131
1067,1.221574344023323,0.1891792175539769,0.35594720198549545
1068,1.2274052478134108,0.18783331075309947,0.35465702538470506
1069,1.2332361516034984,0.18649063865907525,0.35335113137898433
1070,1.239067055393586,0.18515126912187083,0.35202953431353334
1071,1.2448979591836737,0.1838152691696655,0.3506922769079365
1072,1.2507288629737605,0.18248270500567074,0.3493394313397881
1073,1.2565597667638482,0.18115364200511147,0.3479711002758727
1074,1.2623906705539358,0.1798281447123712,0.3465874178432305
1075,1.2682215743440235,0.17850627683829667,0.3451885505324773
1076,1.2740524781341103,0.17718810125766457,0.3437746980259836
1077,1.279883381924198,0.1758736800068073,0.34234609394370435
1078,1.2857142857142856,0.1745630742814002,0.3409030064998098
1079,1.2915451895043732,0.1732563444344054,0.3394457390634807
1080,1.297376093294461,0.17195354997417486,0.33797463061771216
1081,1.3032069970845477,0.17065474956271057,0.33649005611024974
1082,1.3090379008746353,0.16936000101408008,0.33499242669132423
1083,1.314868804664723,0.16806936129298947,0.33348218983322786
1084,1.3206997084548107,0.16678288651350937,0.33195982932736084
1085,1.3265306122448974,0.1655006319379553,0.33042586515483846
1086,1.332361516034985,0.1642226519759203,0.3288808532273241
1087,1.3381924198250728,0.16294900018346062,0.327325384995333
1088,1.3440233236151604,0.16167972926243093,0.32576008692186786
1089,1.349854227405248,0.1604148910599699,0.32418561981977856
1090,1.3556851311953348,0.15915453656813447,0.32260267805197623
1091,1.3615160349854225,0.1578987159236812,0.32101198859414404
1092,1.3673469387755102,0.1566474784079956,0.3194143099603203
1093,1.3731778425655978,0.15540087244716516,0.3178104309923053
1094,1.3790087463556846,0.15415894561219787,0.31620116951449384
1095,1.3848396501457723,0.1529217446193825,0.31458737085643607
1096,1.39067055393586,0.15168931533079247,0.31296990624590926
1097,1.3965014577259476,0.1504617027549289,0.31134967107607125
1098,1.4023323615160352,0.14923895104750326,0.3097275830507673
1099,1.408163265306122,0.14802110351235895,0.308104580212609
1100,1.4139941690962097,0.14680820260252767,0.30648161885920666
1101,1.4198250728862973,0.14560028992142401,0.30485967135321346
1102,1.425655976676385,0.14439740622417177,0.30323972383259806
1103,1.4314868804664718,0.14319959141906416,0.3016227738279196
1104,1.4373177842565594,0.14200688456915425,0.30000982779393065
1105,1.443148688046647,0.14081932389397728,0.29840189856319127
1106,1.4489795918367347,0.1396369467713995,0.29680000272986834
1107,1.4548104956268224,0.13845978973959502,0.2952051579722283
1108,1.4606413994169092,0.1372878884991481,0.2936183803226558
1109,1.4664723032069968,0.13612127791527895,0.29204068139437306
1110,1.4723032069970845,0.13495999202019351,0.2904730655742455
1111,1.4781341107871722,0.1338040640155531,0.2889165271913827
1112,1.483965014577259,0.1326535262750638,0.2873720476713022
1113,1.4897959183673466,0.13150841034718383,0.28584059268568074
1114,1.4956268221574343,0.13036874695794837,0.28432310930778115
1115,1.501457725947522,0.12923456601390776,0.28282052318371753
1116,1.5072886297376096,0.12810589660517993,0.28133373572972425
1117,1.5131195335276963,0.1269827670086143,0.2798636213656653
1118,1.518950437317784,0.1258652046910652,0.2784110247948478
1119,1.5247813411078717,0.12475323631277506,0.2769767583402375
1120,1.5306122448979593,0.12364688773086303,0.27556159934691327
1121,1.536443148688046,0.12254618400291965,0.2741662876605869
1122,1.5422740524781338,0.1214511493907039,0.27279152319163597
1123,1.5481049562682214,0.12036180736394393,0.27143796357399685
1124,1.553935860058309,0.11927818060423621,0.27010622192788597
1125,1.5597667638483967,0.11820029100904385,0.26879686473508096
1126,1.5655976676384835,0.11712815969579192,0.267510409835079
1127,1.5714285714285712,0.11606180700605677,0.2662473245501179
1128,1.5772594752186588,0.11500125250985063,0.2650080239466008
1129,1.5830903790087465,0.11394651500999584,0.2637928692400594
1130,1.5889212827988342,0.11289761254659009,0.26260216635026634
1131,1.594752186588921,0.11185456240155993,0.2614361646126987
1132,1.6005830903790086,0.1108173811032995,0.26029505565192895
1133,1.6064139941690962,0.10978608443139605,0.25917897242206667
1134,1.612244897959184,0.10876068742143653,0.25808798841877284
1135,1.6180758017492707,0.10774120436989665,0.25702211706676714
1136,1.6239067055393583,0.10672764883910797,0.25598131128618606
1137,1.629737609329446,0.10572003366230494,0.2549654632405164
1138,1.6355685131195337,0.10471837094874586,0.2539744042682023
1139,1.6413994169096213,0.10372267208890905,0.2530079049993612
1140,1.647230320699708,0.10273294775976136,0.2520656756584683
1141,1.6530612244897958,0.10174920793009688,0.25114736655309944
1142,1.6588921282798834,0.10077146186594581,0.25025256874829943
1143,1.664723032069971,0.09979971813604915,0.24938081492534458
1144,1.6705539358600578,0.0988339846173999,0.24853158042313395
1145,1.6763848396501455,0.09787426850084666,0.2477042844596877
1146,1.6822157434402332,0.0969205762967611,0.24689829153064624
1147,1.6880466472303208,0.09597291384076385,0.24611291298097288
1148,1.6938775510204085,0.09503128629950955,0.24534740874546915
1149,1.6997084548104953,0.09409569817652882,0.24460098925305007
1150,1.705539358600583,0.09316615331812432,0.2438728174891656
1151,1.7113702623906706,0.09224265491932139,0.24316201121011183
1152,1.7172011661807582,0.09132520552986893,0.24246764530245665
1153,1.723032069970845,0.09041380706029077,0.24178875428022784
1154,1.7288629737609327,0.0895084607879843,0.24112433491199187
1155,1.7346938775510203,0.08860916736336673,0.24047334896946343
1156,1.740524781341108,0.08771592681606473,0.23983472608881345
1157,1.7463556851311957,0.08682873856114744,0.239207366735415
1158,1.7521865889212824,0.08594760140540107,0.23859014526233258
1159,1.75801749271137,0.08507251355364188,0.23798191305253347
1160,1.7638483965014577,0.08420347261506869,0.23738150173445566
1161,1.7696793002915454,0.08334047560965024,0.23678772646022933
1162,1.7755102040816322,0.08248351897454748,0.23619938923565778
1163,1.7813411078717198,0.0816325985705684,0.23561528229082906
1164,1.7871720116618075,0.0807877096886551,0.23503419148000726
1165,1.7930029154518952,0.07994884705639912,0.23445489969942704
1166,1.7988338192419828,0.0791160048445855,0.23387619031142504
1167,1.8046647230320696,0.07828917667376306,0.23329685056337812
1168,1.8104956268221573,0.07746835562083876,0.2327156749898894
1169,1.816326530612245,0.07665353422569647,0.23213146878672195
1170,1.8221574344023326,0.07584470449783608,0.231543051145085
1171,1.8279883381924193,0.07504185792303324,0.23094925853502238
1172,1.833819241982507,0.07424498547001669,0.23034894792681926
1173,1.8396501457725947,0.07345407759716394,0.22974099993961442
1174,1.8454810495626823,0.07266912425921071,0.2291243219066492
1175,1.85131195335277,0.07189011491397503,0.22849785084692686
1176,1.8571428571428568,0.0711170385290935,0.2278605563333997
1177,1.8629737609329444,0.07034988358876773,0.22721144324822007
1178,1.868804664723032,0.06958863810052132,0.22654955441602992
1179,1.8746355685131197,0.06883328960196342,0.22587397310672117
1180,1.8804664723032065,0.0680838251675595,0.22518382539963966
1181,1.8862973760932942,0.06734023141540613,0.2244782824017279
1182,1.8921282798833818,0.06660249451401068,0.2237565623126883
1183,1.8979591836734695,0.06587060018907169,0.22301793233083847
1184,1.9037900874635572,0.0651445337302607,0.22226171039397535
1185,1.909620991253644,0.06442427999800335,0.22148726675018612
1186,1.9154518950437316,0.06370982343025772,0.22069402535423596
1187,1.9212827988338192,0.06300114804929054,0.21988146508582873
1188,1.927113702623907,0.06229823746844748,0.21904912078674102
1189,1.9329446064139937,0.06160107489891797,0.21819658411452622
1190,1.9387755102040813,0.06090964315649211,0.21732350421120658
1191,1.944606413994169,0.06022392466830983,0.21642958818607724
1192,1.9504373177842567,0.05954390147959921,0.21551460141245074
1193,1.9562682215743443,0.05886955526040403,0.2145783676389151
1194,1.962099125364431,0.05820086731229892,0.21362076891632778
1195,1.9679300291545188,0.05753781857509031,0.21264174534250765
1196,1.9737609329446064,0.056880389633503656,0.21164129462725007
1197,1.979591836734694,0.05622856072385346,0.21061947148093194
1198,1.9854227405247808,0.055582311740696735,0.2095763868306649
1199,1.9912536443148685,0.05494162224346753,0.2085122068685203
1200,1.9970845481049562,0.054306471463092976,0.2074271519370018
1201,2.002915451895044,0.05367683830858759,0.20632149525746643
1202,2.0087463556851315,0.053052701373626436,0.20519556150776777
1203,2.0145772594752183,0.052434038943095555,0.20404972525587742
1204,2.020408163265306,0.051820828999617916,0.20288440925674875
1205,2.0262390670553936,0.05121304923005542,0.20170008262008943
1206,2.0320699708454812,0.0506106770319842,0.20049725885714567
1207,2.037900874635568,0.050013689520143206,0.1992764938149379
1208,2.0437317784256557,0.049422063532854645,0.19803838350673608
1209,2.0495626822157433,0.04883577563841615,0.19678356184783355
1210,2.055393586005831,0.0482548021414623,0.19551269830591692
1211,2.0612244897959187,0.04767911908929579,0.19422649547555196
1212,2.0670553935860054,0.04710870227818683,0.19292568658643625
1213,2.072886297376093,0.04654352725963948,0.1916110329552167
1214,2.0787172011661808,0.04598356934662533,0.190283321390713
1215,2.0845481049562684,0.04542880361978205,0.1889433615624554
1216,2.090379008746355,0.04487920493357709,0.18759198334240937
1217,2.096209912536443,0.044334747922435004,0.18623003412972652
1218,2.1020408163265305,0.043795407006828546,0.18485837616827472
1219,2.107871720116618,0.043261156399331514,0.18347788386656555
1220,2.113702623906706,0.04273197011063347,0.18208944112954129
1221,2.1195335276967926,0.042207821955515284,0.18069393871148692
1222,2.1253644314868803,0.041688685558784536,0.17929227159909294
1223,2.131195335276968,0.0411745343611709,0.17788533643343987
1224,2.1370262390670556,0.04066534162517956,0.1764740289793635
1225,2.1428571428571423,0.040161080440903156,0.17505924165036277
1226,2.14868804664723,0.03966172373179038,0.17364186109681953
1227,2.1545189504373177,0.039167244260372366,0.17222276586497903
1228,2.1603498542274053,0.038677614633944195,0.17080282413367864
1229,2.166180758017493,0.03819280731020232,0.1693828915354495
1230,2.1720116618075798,0.03771279460283691,0.1679638090681348
1231,2.1778425655976674,0.03723754868707809,0.16654640110274482
1232,2.183673469387755,0.03676704160519676,0.1651314734927824
1233,2.1895043731778427,0.036301245271957876,0.1637198117898007
1234,2.1953352769679295,0.03584013148002688,0.16231217956946437
1235,2.201166180758017,0.03538367190532797,0.1609093168718868
1236,2.206997084548105,0.03493183811235482,0.15951193875952235
1237,2.2128279883381925,0.03448460155943174,0.15812073399537213
1238,2.21865889212828,0.03404193360392632,0.15673636384377163
1239,2.224489795918367,0.03360380550741212,0.15535946099551193
1240,2.2303206997084546,0.033170188440781276,0.1539906286185545
1241,2.2361516034985423,0.03274105348930727,0.15263043953509042
1242,2.24198250728863,0.03231637165765626,0.15127943552521267
1243,2.2478134110787167,0.031896113874847726,0.14993812675698112
1244,2.2536443148688043,0.031480250999163135,0.14860699134219604
1245,2.259475218658892,0.03106875382300355,0.14728647501672495
1246,2.2653061224489797,0.03066159307769444,0.14597699094377847
1247,2.2711370262390673,0.030258739438238366,0.14467891963811455
1248,2.276967930029154,0.029860163528015002,0.14339260900870146
1249,2.2827988338192418,0.029465835923427927,0.14211837451700188
1250,2.2886297376093294,0.029075727158498724,0.14085649944762801
1251,2.294460641399417,0.028689807729407157,0.13960723528777416
1252,2.300291545189504,0.028308048098978036,0.13837080221147371
1253,2.3061224489795915,0.027930418701113815,0.13714738966441192
1254,2.311953352769679,0.027556889945173805,0.13593715704472306
1255,2.317784256559767,0.027187432220298652,0.13474023447491476
1256,2.3236151603498545,0.026822015899680654,0.13355672365980978
1257,2.3294460641399413,0.026460611344779675,0.13238669882516127
1258,2.335276967930029,0.026103188909484102,0.13123020773138455
1259,2.3411078717201166,0.02574971894421773,0.1300872727566661
1260,2.3469387755102042,0.02540017179999115,0.12895789204354244
1261,2.352769679300291,0.025054517832398704,0.12784204070291255
1262,2.3586005830903787,0.024712727405560058,0.1267396720693261
1263,2.3644314868804663,0.02437477089600733,0.12565071900130967
1264,2.370262390670554,0.024040618696516667,0.12457509522042544
1265,2.3760932944606417,0.023710241219884923,0.12351269668271421
1266,2.3819241982507284,0.02338360890265136,0.12246340297617288
1267,2.387755102040816,0.023060692208763875,0.12142707873790885
1268,2.3935860058309038,0.02274146163319079,0.1204035750846656
1269,2.3994169096209914,0.02242588770547698,0.11939273105045124
1270,2.405247813411078,0.022113940993245377,0.11839437502510039
1271,2.411078717201166,0.021805592105643153,0.11740832618768612
1272,2.4169096209912535,0.02150081169673355,0.11643439592883463
1273,2.422740524781341,0.021199570468832415,0.1154723892561296
1274,2.428571428571429,0.02090183917579017,0.11452210617697003
1275,2.4344023323615156,0.02060758862621927,0.11358334305341844
1276,2.4402332361516033,0.020316789686666854,0.11265589392379113
1277,2.446064139941691,0.020029413284733424,0.11173955178595901
1278,2.4518950437317786,0.019745430412136878,0.1108341098375635
1279,2.4577259475218654,0.019464812127722712,0.1099393626686152
1280,2.463556851311953,0.019187529560419893,0.10905510740220203
1281,2.4693877551020407,0.018913553912143537,0.10818114477933141
1282,2.4752186588921283,0.018642856460643356,0.10731728018421073
1283,2.481049562682216,0.01837540856229908,0.10646332460659466
1284,2.4868804664723028,0.018111181654862505,0.10561909553813253
1285,2.4927113702623904,0.017850147260146373,0.10478441779998561
1286,2.498542274052478,0.01759227698666085,0.10395912429931715
1287,2.5043731778425657,0.01733754253219702,0.10314305671259286
1288,2.5102040816326525,0.017085915686358217,0.10233606609398459
1289,2.51603498542274,0.01683736833303911,0.10153801340751863
1290,2.521865889212828,0.01659187245285327,0.10074876998195664
1291,2.5276967930029155,0.01634940012550874,0.09996821788775372
1292,2.533527696793003,0.016109923532132506,0.09919625023579705
1293,2.53935860058309,0.01587341495754395,0.09843277139796601
1294,2.5451895043731776,0.015639846792477288,0.09767769714991616
1295,2.5510204081632653,0.015409191535753985,0.0969309547368205
1296,2.556851311953353,0.015181421796404587,0.09619248286314781
1297,2.5626822157434397,0.014956510295740936,0.09546223160787612
1298,2.5685131195335273,0.01473442986937864,0.09474016226687147
1299,2.574344023323615,0.014515153469210671,0.09402624712446293
1300,2.5801749271137027,0.01429865416533171,0.09332046915654807
1301,2.5860058309037903,0.014084905147914127,0.09262282166784555
1302,2.591836734693877,0.013873879729035775,0.09193330786619293
1303,2.5976676384839648,0.013665551344459716,0.09125194037702779
1304,2.6034985422740524,0.013459893555366807,0.0905787407014556
1305,2.60932944606414,0.013256880050040783,0.08991373862151013
1306,2.615160349854227,0.013056484645506789,0.0892569715564327
1307,2.6209912536443145,0.012858681289123309,0.08860848387398089
1308,2.626822157434402,0.01266344406012835,0.08796832616094545
1309,2.63265306122449,0.012470747171139728,0.08733655445720512
1310,2.6384839650145775,0.012280564969610205,0.08671322945777545
1311,2.6443148688046643,0.01209287193923778,0.08609841568741419
1312,2.650145772594752,0.011907642701331354,0.08549218065243638
1313,2.6559766763848396,0.011724852016132657,0.08489459397444987
1314,2.6618075801749272,0.011544474784094167,0.08430572651076676
1315,2.667638483965014,0.011366486047114014,0.08372564946626632
1316,2.6734693877551017,0.011190860989727845,0.08315443350148045
1317,2.6793002915451893,0.011017574940258533,0.08259214784165365
1318,2.685131195335277,0.010846603371923672,0.08203885939147214
1319,2.6909620991253647,0.010677921903901587,0.08149463186010272
1320,2.6967930029154514,0.010511506302356212,0.08095952490108135
1321,2.702623906705539,0.010347332481421126,0.08043359327148904
1322,2.7084548104956268,0.010185376504143594,0.07991688601471908
1323,2.7142857142857144,0.010025614583388458,0.07940944567099185
1324,2.720116618075801,0.00986802308270282,0.07891130751960732
1325,2.725947521865889,0.009712578517141615,0.07842249885673391
1326,2.7317784256559765,0.009559257554054871,0.0779430383123418
1327,2.737609329446064,0.00940803701383671,0.07747293520965488
1328,2.743440233236152,0.009258893870636812,0.07701218897027878
1329,2.7492711370262386,0.009111805253034701,0.0765607885679038
1330,2.7551020408163263,0.008966748444677231,0.07611871203323142
1331,2.760932944606414,0.00882370088488,0.07568592601249748
1332,2.7667638483965016,0.00868264016919272,0.07526238538169043
1333,2.7725947521865892,0.00854354404992938,0.07484803291827449
1334,2.778425655976676,0.008406390436663457,0.07444279903192866
1335,2.7842565597667637,0.008271157396688619,0.07404660155551979
1336,2.7900874635568513,0.00813782315544564,0.07365934559722133
1337,2.795918367346939,0.00800636609691556,0.07328092345437832
1338,2.8017492711370258,0.007876764763979936,0.07291121458942101
1339,2.8075801749271134,0.007748997858748347,0.07255008566781322
1340,2.813411078717201,0.007623044242853955,0.07219739065772521
1341,2.8192419825072887,0.007498882937717199,0.07185297099081138
1342,2.8250728862973764,0.007376493124778316,0.07151665578318626
1343,2.830903790087463,0.007255854145699178,0.07118826211538927
1344,2.836734693877551,0.007136945502534641,0.07086759536986215
