,x values,analytical gaussian,model residuals
868,0.06122448979591866,0.3981952754136922,0.4120828620015146
869,0.06705539358600543,0.3980463806825008,0.4152206840025865
870,0.07288629737609309,0.39788401356338443,0.4182579229824539
871,0.07871720116618075,0.39770819059020796,0.42119518539032214
872,0.08454810495626841,0.39751892966196667,0.4240332417270006
873,0.09037900874635518,0.3973162500397496,0.4267730188673753
874,0.09620991253644284,0.39710017234347195,0.4294155919325956
875,0.1020408163265305,0.3968707185483798,0.43196217575863366
876,0.10787172011661816,0.39662791198132447,0.43441411600918267
877,0.11370262390670582,0.39637177731681034,0.4367728799824522
878,0.1195335276967926,0.3961023405728163,0.4390400471621369
879,0.12536443148688026,0.39581962910639024,0.44121729956373346
880,0.13119533527696792,0.3955236716090203,0.4433064119275452
881,0.13702623906705558,0.39521449810178155,0.44530924180988574
882,0.14285714285714235,0.39489213993026107,0.44722771962368485
883,0.14868804664723,0.39455662975926103,0.4490638386791184
884,0.15451895043731767,0.3942080015672826,0.4508196452740026
885,0.16034985422740533,0.3938462906407908,0.4524972288825999
886,0.166180758017493,0.39347153356826214,0.4540987124899648
887,0.17201166180757976,0.3930837682340165,0.45562624311731975
888,0.17784256559766742,0.39268303381183417,0.45708198258193944
889,0.18367346938775508,0.3922693707583608,0.4584680985329379
890,0.18950437317784274,0.3918428208063003,0.45978675580183015
891,0.19533527696792952,0.39140342695739816,0.46104010810426405
892,0.20116618075801718,0.3909512334752166,0.462230290126453
893,0.20699708454810484,0.39048628587770373,0.4633594100269482
894,0.2128279883381925,0.3900086309295576,0.46442954238140727
895,0.21865889212828016,0.38951831663438746,0.4654427215946638
896,0.22448979591836693,0.3890153922266743,0.46640093580134834
897,0.2303206997084546,0.3884999081635317,0.46730612127284193
898,0.23615160349854225,0.38797191611626997,0.46816015734506194
899,0.2419825072886299,0.3874314689617652,0.4689648618781458
900,0.24781341107871668,0.38687862077363433,0.4697219872557587
901,0.25364431486880434,0.38631342681321956,0.4704332169283806
902,0.259475218658892,0.38573594352038393,0.47110016250161385
903,0.26530612244897966,0.3851462285041197,0.4717243613673501
904,0.2711370262390673,0.3845443405329718,0.47230727487244434
905,0.2769679300291541,0.38393033952527944,0.4728502870165661
906,0.28279883381924176,0.3833042865392365,0.47335470366792193
907,0.2886297376093294,0.3826662437627752,0.47382175228283013
908,0.2944606413994171,0.3820162745032735,0.47425258211245475
909,0.30029154518950385,0.3813544431770893,0.4746482648776389
910,0.3061224489795915,0.3806808152989237,0.4750097958904756
911,0.31195335276967917,0.3799954574710171,0.47533809559916623
912,0.31778425655976683,0.37929843737217794,0.4756340115309257
913,0.3236151603498545,0.3785898237466492,0.4758983206059688
914,0.32944606413994126,0.3778696863928137,0.4761317317942569
915,0.3352769679300289,0.3771380961517414,0.4763348890853485
916,0.3411078717201166,0.3763951248955817,0.47650837474088
917,0.34693877551020424,0.3756408455158019,0.4766527127982186
918,0.352769679300291,0.37487533191127653,0.47676837279349116
919,0.3586005830903787,0.3740986589762283,0.4768557736716866
920,0.36443148688046634,0.3733109025880256,0.47691528785155485
921,0.370262390670554,0.37251213959483664,0.4769472454130009
922,0.37609329446064166,0.3717024478031461,0.4769519383750879
923,0.38192419825072843,0.37088190596513443,0.4769296250331552
924,0.3877551020408161,0.37005059376592353,0.4768805343242946
925,0.39358600583090375,0.3692085918106936,0.4768048701913135
926,0.3994169096209914,0.3683559816116705,0.47670281591622754
927,0.40524781341107907,0.36749284557498985,0.4765745383956639
928,0.41107871720116584,0.36661926698743874,0.4764201923317015
929,0.4169096209912535,0.3657353300030785,0.4762399243132713
930,0.42274052478134116,0.36484111962975313,0.47603387676469155
931,0.4285714285714288,0.3639367217154836,0.47580219173964433
932,0.4344023323615156,0.36302222293475317,0.47554501454061165
933,0.44023323615160326,0.36209771077468594,0.4752624971455939
934,0.4460641399416909,0.3611632735211226,0.4749548014258677
935,0.4518950437317786,0.3602190002445948,0.47462210214040723
936,0.45772594752186624,0.35926498078620284,0.47426458969451113
937,0.463556851311953,0.35830130574339947,0.47388247265226713
938,0.46938775510204067,0.35732806645568144,0.4734759799942564
939,0.47521865889212833,0.35634535499019515,0.4730453631140483
940,0.481049562682216,0.3553532641272562,0.4725908975487998
941,0.48688046647230276,0.3543518873457877,0.472112884441254
942,0.4927113702623904,0.35334131880868025,0.4716116517322639
943,0.4985422740524781,0.3523216533480777,0.47108755508468003
944,0.5043731778425657,0.3512929864505896,0.47054097854127286
945,0.5102040816326534,0.350255414242436,0.4699723349208661
946,0.5160349854227402,0.3492090334745269,0.4693820659585182
947,0.5218658892128278,0.34815394150747775,0.4687706421969635
948,0.5276967930029155,0.3470902362965688,0.4681385626379439
949,0.5335276967930032,0.3460180163766466,0.46748635416327455
950,0.5393586005830899,0.3449373808469733,0.4668145707366621
951,0.5451895043731776,0.343848429356027,0.46612379239828877
952,0.5510204081632653,0.3427512620862568,0.4654146240651547
953,0.5568513119533529,0.3416459797387937,0.46468769415089123
954,0.5626822157434406,0.3405326835181228,0.46394365301950774
955,0.5685131195335273,0.33941147511671943,0.4631831712880865
956,0.574344023323615,0.33828245669965107,0.46240693799382493
957,0.5801749271137027,0.33714573088915145,0.4616156586412654
958,0.5860058309037903,0.33600140074916657,0.46081005314567564
959,0.5918367346938771,0.33484956976987784,0.45999085368867865
960,0.5976676384839648,0.33369034185220486,0.45915880250226576
961,0.6034985422740524,0.3325238212922925,0.45831464959717544
962,0.6093294460641401,0.33135011276598314,0.4574591504514311
963,0.6151603498542277,0.3301693213132787,0.45659306367456104
964,0.6209912536443145,0.32898155232279624,0.4557171486626073
965,0.6268221574344022,0.32778691151621797,0.4548321632585772
966,0.6326530612244898,0.3265855049327425,0.453938861432469
967,0.6384839650145775,0.325377438913537,0.45303799099436104
968,0.6443148688046643,0.3241628200861948,0.45213029135339833
969,0.6501457725947519,0.3229417553492019,0.4512164913347815
970,0.6559766763848396,0.32171435185641606,0.4502973070660816
971,0.6618075801749272,0.32048071700155956,0.44937343994340556
972,0.6676384839650149,0.31924095840273015,0.4484455746869971
973,0.6734693877551017,0.31799518388693404,0.4475143774951346
974,0.6793002915451893,0.3167435014746411,0.4465804943041062
975,0.685131195335277,0.3154860193643697,0.44564454916123813
976,0.6909620991253647,0.31422284591729993,0.4447071427169541
977,0.6967930029154514,0.31295408964192056,0.443768850841023
978,0.7026239067055391,0.311679859178712,0.4428302233670265
979,0.7084548104956268,0.31040026328486925,0.44189178296837384
980,0.7142857142857144,0.3091154108190664,0.44095402416816215
981,0.7201166180758021,0.30782541072626596,0.44001741248429516
982,0.7259475218658888,0.30653037202257694,0.43908238371047553
983,0.7317784256559765,0.3052304037801622,0.43814934333281863
984,0.7376093294460642,0.30392561511220234,0.43721866608102056
985,0.7434402332361518,0.30261611515791326,0.43629069561227685
986,0.7492711370262386,0.3013020130676249,0.4353657443254359
987,0.7551020408163263,0.2999834179879206,0.43444409330212946
988,0.7609329446064139,0.29866043904684386,0.43352599237109973
989,0.7667638483965016,0.29733318533916986,0.4326116602912179
990,0.7725947521865892,0.2960017659117491,0.431701285048265
991,0.778425655976676,0.2946662897489241,0.43079502426000393
992,0.7842565597667637,0.2933268657580199,0.4298930056836317
993,0.7900874635568513,0.29198360275491575,0.42899532781934663
994,0.795918367346939,0.2906366094496952,0.4281020606034203
995,0.8017492711370258,0.2892859944323811,0.42721324618384654
996,0.8075801749271134,0.2879318661587547,0.42632889977150806
997,0.8134110787172011,0.286574332936266,0.42544901055951384
998,0.8192419825072887,0.28521350291003233,0.4245735427033005
999,0.8250728862973764,0.28384948404893173,0.42370243635405036
1000,0.8309037900874632,0.28248238413179166,0.42283560873783355
1001,0.8367346938775508,0.2811123107336746,0.42197295527305184
1002,0.8425655976676385,0.27973937121226666,0.421114350718698
1003,0.8483965014577262,0.27836367269436646,0.4202596503461391
1004,0.8542274052478129,0.2769853220624799,0.4194086911272698
1005,0.8600583090379006,0.27560442594152107,0.4185612929320054
1006,0.8658892128279883,0.2742210906856249,0.4177172597284261
1007,0.8717201166180759,0.2728354223650683,0.41687638077902006
1008,0.8775510204081636,0.2714475267533068,0.41603843182689254
1009,0.8833819241982503,0.2700575093141261,0.41520317626598063
1010,0.889212827988338,0.2686654751889107,0.41437036628981333
1011,0.8950437317784257,0.2672715291840341,0.4135397440136316
1012,0.9008746355685133,0.26587577575836824,0.4127110425650714
1013,0.9067055393586001,0.26447831901091834,0.4118839871390985
1014,0.9125364431486878,0.26307926266858117,0.41105829601318616
1015,0.9183673469387754,0.26167871007403304,0.41023368151932554
1016,0.9241982507288631,0.2602767641737447,0.4094098509697087
1017,0.9300291545189507,0.2588735275061277,0.4085865075335564
1018,0.9358600583090375,0.25746910218981384,0.40776335106288025
1019,0.9416909620991252,0.25606358991206724,0.406940078865543
1020,0.9475218658892128,0.25465709191733427,0.4061163864242913
1021,0.9533527696793005,0.2532497089959294,0.4052919680610519
1022,0.9591836734693873,0.2518415414728604,0.4044665175460894
1023,0.9650145772594749,0.2504326891967933,0.40363972865211944
1024,0.9708454810495626,0.2490232515291611,0.40281129565391155
1025,0.9766763848396502,0.24761332733341412,0.40198091377424766
1026,0.9825072886297379,0.24620301496441546,0.40114827957760074
1027,0.9883381924198247,0.244792412257983,0.40031309131320736
1028,0.9941690962099123,0.24338161652057796,0.39947504920953936
1029,1.0,0.24197072451914337,0.3986338557226154
1030,1.0058309037900877,0.240559832471091,0.3977892157408047
1031,1.0116618075801744,0.23914903603444046,0.3969408367491169
1032,1.017492711370262,0.23773843029810887,0.3960884289562154
1033,1.0233236151603498,0.2363281097723562,0.39523170538765606
1034,1.0291545189504374,0.23491816837938237,0.3943703819490054
1035,1.034985422740525,0.2335086994440815,0.3935041774627289
1036,1.0408163265306118,0.23209979568495137,0.39263281368285147
1037,1.0466472303206995,0.23069154920515983,0.3917560152915381
1038,1.0524781341107872,0.2292840514837707,0.3908735098818131
1039,1.0583090379008748,0.22787739336712706,0.38998502793066686
1040,1.0641399416909616,0.22647166506039484,0.38909030276692197
1041,1.0699708454810493,0.22506695611926605,0.3881890705380799
1042,1.075801749271137,0.2236633554418249,0.38728107018049307
1043,1.0816326530612246,0.22226095126057374,0.3863660433969727
1044,1.0874635568513122,0.2208598311346223,0.3854437346460138
1045,1.093294460641399,0.21946008194204006,0.38451389114657386
1046,1.0991253644314867,0.21806178987237076,0.383576262902219
1047,1.1049562682215743,0.2166650404193136,0.38263060274827815
1048,1.110787172011662,0.2152699183735658,0.38167666642545844
1049,1.1166180758017488,0.21387650781583226,0.3807142126831016
1050,1.1224489795918364,0.21248489210999866,0.3797430034149809
1051,1.128279883381924,0.21109515389647193,0.37876280383037414
1052,1.1341107871720117,0.20970737508568513,0.3777733826626934
1053,1.1399416909620994,0.2083216368517689,0.376774512417745
1054,1.1457725947521862,0.20693801962638925,0.37576596966331277
1055,1.1516034985422738,0.20555660309275084,0.37474753536141353
1056,1.1574344023323615,0.20417746617976887,0.37371899524419666
1057,1.1632653061224492,0.20280068705640533,0.37268014023412716
1058,1.169096209912536,0.2014263431261734,0.37163076690862246
1059,1.1749271137026236,0.200054511021807,0.3705706780090411
1060,1.1807580174927113,0.1986852666000991,0.3694996829934251
1061,1.186588921282799,0.19731868493690483,0.3684175986320481
1062,1.1924198250728866,0.19595484032231134,0.36732424964443156
1063,1.1982507288629733,0.19459380625597456,0.3662194693760956
1064,1.204081632653061,0.19323565544262064,0.3651031005128928
1065,1.2099125364431487,0.19188045978771542,0.3639749958304558
1066,1.2157434402332363,0.19052829039329738,0.36283501897589376
1067,1.221574344023323,0.1891792175539769,0.3616830452784757
1068,1.2274052478134108,0.18783331075309947,0.36051896258579097
1069,1.2332361516034984,0.18649063865907525,0.35934267212148147
1070,1.239067055393586,0.18515126912187083,0.35815408936036197
1071,1.2448979591836737,0.1838152691696655,0.3569531449164483
1072,1.2507288629737605,0.18248270500567074,0.35573978543922163
1073,1.2565597667638482,0.18115364200511147,0.35451397451309674
1074,1.2623906705539358,0.1798281447123712,0.35327569355498123
1075,1.2682215743440235,0.17850627683829667,0.352024942704557
1076,1.2740524781341103,0.17718810125766457,0.35076174170179747
1077,1.279883381924198,0.1758736800068073,0.34948613074607365
1078,1.2857142857142856,0.1745630742814002,0.34819817133119524
1079,1.2915451895043732,0.1732563444344054,0.34689794705054283
1080,1.297376093294461,0.17195354997417486,0.3455855643665912
1081,1.3032069970845477,0.17065474956271057,0.3442611533389563
1082,1.3090379008746353,0.16936000101408008,0.34292486830528424
1083,1.314868804664723,0.16806936129298947,0.34157688850927614
1084,1.3206997084548107,0.16678288651350937,0.34021741867033106
1085,1.3265306122448974,0.1655006319379553,0.33884668948935515
1086,1.332361516034985,0.1642226519759203,0.33746495808552
1087,1.3381924198250728,0.16294900018346062,0.33607250835891855
1088,1.3440233236151604,0.16167972926243093,0.3346696512743454
1089,1.349854227405248,0.1604148910599699,0.33325672506165066
1090,1.3556851311953348,0.15915453656813447,0.3318340953284577
1091,1.3615160349854225,0.1578987159236812,0.33040215508132215
1092,1.3673469387755102,0.1566474784079956,0.32896132465180344
1093,1.3731778425655978,0.15540087244716516,0.3275120515242645
1094,1.3790087463556846,0.15415894561219787,0.32605481006260584
1095,1.3848396501457723,0.1529217446193825,0.3245901011336405
1096,1.39067055393586,0.15168931533079247,0.32311845162512476
1097,1.3965014577259476,0.1504617027549289,0.3216404138570583
1098,1.4023323615160352,0.14923895104750326,0.32015656488526034
1099,1.408163265306122,0.14802110351235895,0.31866750569667757
1100,1.4139941690962097,0.14680820260252767,0.3171738602965476
1101,1.4198250728862973,0.14560028992142401,0.3156762746878186
1102,1.425655976676385,0.14439740622417177,0.3141754157439073
1103,1.4314868804664718,0.14319959141906416,0.3126719699763432
1104,1.4373177842565594,0.14200688456915425,0.3111666421993416
1105,1.443148688046647,0.14081932389397728,0.30966015409387
1106,1.4489795918367347,0.1396369467713995,0.30815324267431055
1107,1.4548104956268224,0.13845978973959502,0.3066466586613132
1108,1.4606413994169092,0.1372878884991481,0.305141164764895
1109,1.4664723032069968,0.13612127791527895,0.3036375338823848
1110,1.4723032069970845,0.13495999202019351,0.30213654721621164
1111,1.4781341107871722,0.1338040640155531,0.30063899231707536
1112,1.483965014577259,0.1326535262750638,0.299145661058387
1113,1.4897959183673466,0.13150841034718383,0.29765734754832834
1114,1.4956268221574343,0.13036874695794837,0.2961748459862627
1115,1.501457725947522,0.12923456601390776,0.2946989484706033
1116,1.5072886297376096,0.12810589660517993,0.2932304427655397
1117,1.5131195335276963,0.1269827670086143,0.2917701100344107
1118,1.518950437317784,0.1258652046910652,0.2903187225477142
1119,1.5247813411078717,0.12475323631277506,0.28887704137405296
1120,1.5306122448979593,0.12364688773086303,0.28744581406245395
1121,1.536443148688046,0.12254618400291965,0.2860257723248039
1122,1.5422740524781338,0.1214511493907039,0.2846176297271228
1123,1.5481049562682214,0.12036180736394393,0.283222079398656
1124,1.553935860058309,0.11927818060423621,0.2818397917677064
1125,1.5597667638483967,0.11820029100904385,0.28047141233325684
1126,1.5655976676384835,0.11712815969579192,0.2791175594813796
1127,1.5714285714285712,0.11606180700605677,0.2777788223553323
1128,1.5772594752186588,0.11500125250985063,0.27645575878824247
1129,1.5830903790087465,0.11394651500999584,0.2751488933071019
1130,1.5889212827988342,0.11289761254659009,0.273858715216582
1131,1.594752186588921,0.11185456240155993,0.2725856767710593
1132,1.6005830903790086,0.1108173811032995,0.27133019144292725
1133,1.6064139941690962,0.10978608443139605,0.2700926322949896
1134,1.612244897959184,0.10876068742143653,0.26887333046442674
1135,1.6180758017492707,0.10774120436989665,0.26767257376545317
1136,1.6239067055393583,0.10672764883910797,0.26649060541737635
1137,1.629737609329446,0.10572003366230494,0.2653276229043531
1138,1.6355685131195337,0.10471837094874586,0.2641837769726737
1139,1.6413994169096213,0.10372267208890905,0.2630591707708874
1140,1.647230320699708,0.10273294775976136,0.2619538591376071
1141,1.6530612244897958,0.10174920793009688,0.2608678480412119
1142,1.6588921282798834,0.10077146186594581,0.2598010941751798
1143,1.664723032069971,0.09979971813604915,0.25875350471209224
1144,1.6705539358600578,0.0988339846173999,0.2577249372188359
1145,1.6763848396501455,0.09787426850084666,0.25671519973479345
1146,1.6822157434402332,0.0969205762967611,0.25572405101426193
1147,1.6880466472303208,0.09597291384076385,0.2547512009336091
1148,1.6938775510204085,0.09503128629950955,0.25379631106306416
1149,1.6997084548104953,0.09409569817652882,0.25285899540231765
1150,1.705539358600583,0.09316615331812432,0.2519388212784965
1151,1.7113702623906706,0.09224265491932139,0.2510353104043341
1152,1.7172011661807582,0.09132520552986893,0.2501479400937502
1153,1.723032069970845,0.09041380706029077,0.2492761446313641
1154,1.7288629737609327,0.0895084607879843,0.24841931679180232
1155,1.7346938775510203,0.08860916736336673,0.24757680950407218
1156,1.740524781341108,0.08771592681606473,0.24674793765559086
1157,1.7463556851311957,0.08682873856114744,0.24593198002992286
1158,1.7521865889212824,0.08594760140540107,0.2451281813716427
1159,1.75801749271137,0.08507251355364188,0.24433575457122544
1160,1.7638483965014577,0.08420347261506869,0.24355388296236438
1161,1.7696793002915454,0.08334047560965024,0.24278172272353915
1162,1.7755102040816322,0.08248351897454748,0.2420184053753133
1163,1.7813411078717198,0.0816325985705684,0.24126304036433704
1164,1.7871720116618075,0.0807877096886551,0.24051471772467295
1165,1.7930029154518952,0.07994884705639912,0.2397725108067439
1166,1.7988338192419828,0.0791160048445855,0.2390354790638741
1167,1.8046647230320696,0.07828917667376306,0.23830267088614018
1168,1.8104956268221573,0.07746835562083876,0.23757312647108622
1169,1.816326530612245,0.07665353422569647,0.23684588072061497
1170,1.8221574344023326,0.07584470449783608,0.23611996615333972
1171,1.8279883381924193,0.07504185792303324,0.2353944158215581
1172,1.833819241982507,0.07424498547001669,0.23466826622200687
1173,1.8396501457725947,0.07345407759716394,0.233940560189612
1174,1.8454810495626823,0.07266912425921071,0.2332103497634917
1175,1.85131195335277,0.07189011491397503,0.2324766990146457
1176,1.8571428571428568,0.0711170385290935,0.23173868682488846
1177,1.8629737609329444,0.07034988358876773,0.23099540960687412
1178,1.868804664723032,0.06958863810052132,0.23024598395527507
1179,1.8746355685131197,0.06883328960196342,0.22948954921952658
1180,1.8804664723032065,0.0680838251675595,0.2287252699888999
1181,1.8862973760932942,0.06734023141540613,0.22795233848106083
1182,1.8921282798833818,0.06660249451401068,0.22716997682572196
1183,1.8979591836734695,0.06587060018907169,0.22637743923546189
1184,1.9037900874635572,0.0651445337302607,0.22557401405629687
1185,1.909620991253644,0.06442427999800335,0.2247590256911365
1186,1.9154518950437316,0.06370982343025772,0.22393183638981795
1187,1.9212827988338192,0.06300114804929054,0.2230918479000104
1188,1.927113702623907,0.06229823746844748,0.22223850297389666
1189,1.9329446064139937,0.06160107489891797,0.22137128672617806
1190,1.9387755102040813,0.06090964315649211,0.2204897278395979
1191,1.944606413994169,0.06022392466830983,0.21959339961483298
1192,1.9504373177842567,0.05954390147959921,0.21868192086229873
1193,1.9562682215743443,0.05886955526040403,0.2177549566340578
1194,1.962099125364431,0.05820086731229892,0.21681221879472898
1195,1.9679300291545188,0.05753781857509031,0.21585346643095366
1196,1.9737609329446064,0.056880389633503656,0.2148785060996572
1197,1.979591836734694,0.05622856072385346,0.21388719191599787
1198,1.9854227405247808,0.055582311740696735,0.21287942548255775
1199,1.9912536443148685,0.05494162224346753,0.21185515566195717
1200,1.9970845481049562,0.054306471463092976,0.21081437819569793
1201,2.002915451895044,0.05367683830858759,0.20975713517263875
1202,2.0087463556851315,0.053052701373626436,0.20868351435107765
1203,2.0145772594752183,0.052434038943095555,0.20759364833896377
1204,2.020408163265306,0.051820828999617916,0.2064877136372885
1205,2.0262390670553936,0.05121304923005542,0.20536592955218802
1206,2.0320699708454812,0.0506106770319842,0.20422855698174117
1207,2.037900874635568,0.050013689520143206,0.2030758970838905
1208,2.0437317784256557,0.049422063532854645,0.20190828983226689
1209,2.0495626822157433,0.04883577563841615,0.20072611246709188
1210,2.055393586005831,0.0482548021414623,0.19952977784859338
1211,2.0612244897959187,0.04767911908929579,0.19831973272069417
1212,2.0670553935860054,0.04710870227818683,0.1970964558929262
1213,2.072886297376093,0.04654352725963948,0.19586045634873378
1214,2.0787172011661808,0.04598356934662533,0.19461227128849695
1215,2.0845481049562684,0.04542880361978205,0.19335246411568377
1216,2.090379008746355,0.04487920493357709,0.19208162237465773
1217,2.096209912536443,0.044334747922435004,0.1908003556486648
1218,2.1020408163265305,0.043795407006828546,0.18950929342655273
1219,2.107871720116618,0.043261156399331514,0.1882090829467167
1220,2.113702623906706,0.04273197011063347,0.18690038702669187
1221,2.1195335276967926,0.042207821955515284,0.18558388188671426
1222,2.1253644314868803,0.041688685558784536,0.1842602549754118
1223,2.131195335276968,0.0411745343611709,0.18293020280562552
1224,2.1370262390670556,0.04066534162517956,0.18159442880814392
1225,2.1428571428571423,0.040161080440903156,0.18025364121089973
1226,2.14868804664723,0.03966172373179038,0.17890855095092628
1227,2.1545189504373177,0.039167244260372366,0.17755986962607745
1228,2.1603498542274053,0.038677614633944195,0.17620830749319175
1229,2.166180758017493,0.03819280731020232,0.17485457151908623
1230,2.1720116618075798,0.03771279460283691,0.17349936349038134
1231,2.1778425655976674,0.03723754868707809,0.17214337818780906
1232,2.183673469387755,0.03676704160519676,0.17078730163028538
1233,2.1895043731778427,0.036301245271957876,0.16943180939361216
1234,2.1953352769679295,0.03584013148002688,0.16807756500829688
1235,2.201166180758017,0.03538367190532797,0.16672521844054985
1236,2.206997084548105,0.03493183811235482,0.16537540466010628
1237,2.2128279883381925,0.03448460155943174,0.16402874229810885
1238,2.21865889212828,0.03404193360392632,0.16268583239784906
1239,2.224489795918367,0.03360380550741212,0.1613472572607394
1240,2.2303206997084546,0.033170188440781276,0.16001357938949207
1241,2.2361516034985423,0.03274105348930727,0.15868534053002067
1242,2.24198250728863,0.03231637165765626,0.15736306081319415
1243,2.2478134110787167,0.031896113874847726,0.15604723799714917
1244,2.2536443148688043,0.031480250999163135,0.15473834681047105
1245,2.259475218658892,0.03106875382300355,0.1534368383961477
1246,2.2653061224489797,0.03066159307769444,0.15214313985583489
1247,2.2711370262390673,0.030258739438238366,0.15085765389357744
1248,2.276967930029154,0.029860163528015002,0.1495807585577841
1249,2.2827988338192418,0.029465835923427927,0.14831280707989947
1250,2.2886297376093294,0.029075727158498724,0.147054127807886
1251,2.294460641399417,0.028689807729407157,0.14580502423230032
1252,2.300291545189504,0.028308048098978036,0.14456577510245133
1253,2.3061224489795915,0.027930418701113815,0.1433366346298461
1254,2.311953352769679,0.027556889945173805,0.14211783277583354
1255,2.317784256559767,0.027187432220298652,0.1409095756201305
1256,2.3236151603498545,0.026822015899680654,0.13971204580665586
1257,2.3294460641399413,0.026460611344779675,0.13852540306288447
1258,2.335276967930029,0.026103188909484102,0.13734978478874005
1259,2.3411078717201166,0.02574971894421773,0.13618530671084947
1260,2.3469387755102042,0.02540017179999115,0.13503206359781994
1261,2.352769679300291,0.025054517832398704,0.1338901300320635
1262,2.3586005830903787,0.024712727405560058,0.1327595612335474
1263,2.3644314868804663,0.02437477089600733,0.13164039393076088
1264,2.370262390670554,0.024040618696516667,0.13053264727407657
1265,2.3760932944606417,0.023710241219884923,0.1294363237866333
1266,2.3819241982507284,0.02338360890265136,0.1283514103477954
1267,2.387755102040816,0.023060692208763875,0.12727787920422323
1268,2.3935860058309038,0.02274146163319079,0.12621568900356256
1269,2.3994169096209914,0.02242588770547698,0.12516478584576493
1270,2.405247813411078,0.022113940993245377,0.12412510434707559
1271,2.411078717201166,0.021805592105643153,0.12309656871174579
1272,2.4169096209912535,0.02150081169673355,0.12207909380660495
1273,2.422740524781341,0.021199570468832415,0.12107258623367269
1274,2.428571428571429,0.02090183917579017,0.12007694539609579
1275,2.4344023323615156,0.02060758862621927,0.11909206455279311
1276,2.4402332361516033,0.020316789686666854,0.1181178318573081
1277,2.446064139941691,0.020029413284733424,0.1171541313765091
1278,2.4518950437317786,0.019745430412136878,0.11620084408492247
1279,2.4577259475218654,0.019464812127722712,0.11525784883064966
1280,2.463556851311953,0.019187529560419893,0.11432502326899932
1281,2.4693877551020407,0.018913553912143537,0.1134022447601522
1282,2.4752186588921283,0.018642856460643356,0.11248939122738852
1283,2.481049562682216,0.01837540856229908,0.11158634197261233
1284,2.4868804664723028,0.018111181654862505,0.11069297844614778
1285,2.4927113702623904,0.017850147260146373,0.10980918496800839
1286,2.498542274052478,0.01759227698666085,0.1089348493980978
1287,2.5043731778425657,0.01733754253219702,0.1080698637530504
1288,2.5102040816326525,0.017085915686358217,0.10721412476768874
1289,2.51603498542274,0.01683736833303911,0.10636753439934576
1290,2.521865889212828,0.01659187245285327,0.10553000027357647
1291,2.5276967930029155,0.01634940012550874,0.10470143607007118
1292,2.533527696793003,0.016109923532132506,0.1038817618478639
1293,2.53935860058309,0.01587341495754395,0.1030709043092255
1294,2.5451895043731776,0.015639846792477288,0.1022687970019221
1295,2.5510204081632653,0.015409191535753985,0.10147538045980986
1296,2.556851311953353,0.015181421796404587,0.10069060228203618
1297,2.5626822157434397,0.014956510295740936,0.09991441715139998
1298,2.5685131195335273,0.01473442986937864,0.09914678679272623
1299,2.574344023323615,0.014515153469210671,0.09838767987237702
1300,2.5801749271137027,0.01429865416533171,0.09763707184031806
1301,2.5860058309037903,0.014084905147914127,0.09689494471642096
1302,2.591836734693877,0.013873879729035775,0.0961612868229543
1303,2.5976676384839648,0.013665551344459716,0.09543609246546765
1304,2.6034985422740524,0.013459893555366807,0.09471936156452336
1305,2.60932944606414,0.013256880050040783,0.09401109924096628
1306,2.615160349854227,0.013056484645506789,0.09331131535763938
1307,2.6209912536443145,0.012858681289123309,0.09262002402066798
1308,2.626822157434402,0.01266344406012835,0.09193724304362924
1309,2.63265306122449,0.012470747171139728,0.09126299337809828
1310,2.6384839650145775,0.012280564969610205,0.090597298514227
1311,2.6443148688046643,0.01209287193923778,0.08994018385515942
1312,2.650145772594752,0.011907642701331354,0.08929167606920647
1313,2.6559766763848396,0.011724852016132657,0.0886518024238164
1314,2.6618075801749272,0.011544474784094167,0.08802059010546004
1315,2.667638483965014,0.011366486047114014,0.087398065529618
1316,2.6734693877551017,0.011190860989727845,0.08678425364510106
1317,2.6793002915451893,0.011017574940258533,0.08617917723696562
1318,2.685131195335277,0.010846603371923672,0.08558285623227174
1319,2.6909620991253647,0.010677921903901587,0.08499530701293548
1320,2.6967930029154514,0.010511506302356212,0.08441654173986543
1321,2.702623906705539,0.010347332481421126,0.08384656769251791
1322,2.7084548104956268,0.010185376504143594,0.08328538662792422
1323,2.7142857142857144,0.010025614583388458,0.08273299416312853
1324,2.720116618075801,0.00986802308270282,0.08218937918485031
1325,2.725947521865889,0.009712578517141615,0.08165452329004379
1326,2.7317784256559765,0.009559257554054871,0.0811284002608446
1327,2.737609329446064,0.00940803701383671,0.08061097557722262
1328,2.743440233236152,0.009258893870636812,0.08010220597043939
1329,2.7492711370262386,0.009111805253034701,0.07960203902019988
1330,2.7551020408163263,0.008966748444677231,0.07911041279813745
1331,2.760932944606414,0.00882370088488,0.07862725556002555
1332,2.7667638483965016,0.00868264016919272,0.07815248548883749
1333,2.7725947521865892,0.00854354404992938,0.07768601049049774
1334,2.778425655976676,0.008406390436663457,0.07722772804387733
1335,2.7842565597667637,0.008271157396688619,0.07677752510628685
1336,2.7900874635568513,0.00813782315544564,0.07633527807541272
1337,2.795918367346939,0.00800636609691556,0.07590085280832981
1338,2.8017492711370258,0.007876764763979936,0.07547410469790299
1339,2.8075801749271134,0.007748997858748347,0.07505487880658014
1340,2.813411078717201,0.007623044242853955,0.07464301005724391
1341,2.8192419825072887,0.007498882937717199,0.07423832348048524
1342,2.8250728862973764,0.007376493124778316,0.07384063451733601
