,x values,analytical gaussian,model residuals
867,0.055393586005831,0.39833068259103016,0.40997158606153156
868,0.06122448979591866,0.3981952754136922,0.4132218411505801
869,0.06705539358600543,0.3980463806825008,0.41637047060707283
870,0.07288629737609309,0.39788401356338443,0.41941787641925227
871,0.07871720116618075,0.39770819059020796,0.42236463228776105
872,0.08454810495626841,0.39751892966196667,0.4252114765893029
873,0.09037900874635518,0.3973162500397496,0.427959304850124
874,0.09620991253644284,0.39710017234347195,0.4306091617733882
875,0.1020408163265305,0.3968707185483798,0.43316223286646627
876,0.10787172011661816,0.39662791198132447,0.4356198357155684
877,0.11370262390670582,0.39637177731681034,0.43798341095659626
878,0.1195335276967926,0.3961023405728163,0.44025451299182344
879,0.12536443148688026,0.39581962910639024,0.4424348005028559
880,0.13119533527696792,0.3955236716090203,0.4445260268104622
881,0.13702623906705558,0.39521449810178155,0.4465300301320282
882,0.14285714285714235,0.39489213993026107,0.4484487237870125
883,0.14868804664723,0.39455662975926103,0.4502840864002015
884,0.15451895043731767,0.3942080015672826,0.45203815215168497
885,0.16034985422740533,0.3938462906407908,0.4537130011213205
886,0.166180758017493,0.39347153356826214,0.455310749773961
887,0.17201166180757976,0.3930837682340165,0.4568335416300544
888,0.17784256559766742,0.39268303381183417,0.45828353816424483
889,0.18367346938775508,0.3922693707583608,0.45966290997246767
890,0.18950437317784274,0.3918428208063003,0.46097382824559474
891,0.19533527696792952,0.39140342695739816,0.46221845658513633
892,0.20116618075801718,0.3909512334752166,0.46339894319374203
893,0.20699708454810484,0.39048628587770373,0.4645174134703247
894,0.2128279883381925,0.3900086309295576,0.46557596303667276
895,0.21865889212828016,0.38951831663438746,0.46657665121914393
896,0.22448979591836693,0.3890153922266743,0.4675214950059659
897,0.2303206997084546,0.3884999081635317,0.46841246349727966
898,0.23615160349854225,0.38797191611626997,0.46925147286179686
899,0.2419825072886299,0.3874314689617652,0.47004038181058466
900,0.24781341107871668,0.38687862077363433,0.47078098759519
901,0.25364431486880434,0.38631342681321956,0.4714750225340114
902,0.259475218658892,0.38573594352038393,0.4721241510675859
903,0.26530612244897966,0.3851462285041197,0.47272996734025735
904,0.2711370262390673,0.3845443405329718,0.47329399330270727
905,0.2769679300291541,0.38393033952527944,0.4738176773267441
906,0.28279883381924176,0.3833042865392365,0.47430239332099644
907,0.2886297376093294,0.3826662437627752,0.4747494403334344
908,0.2944606413994171,0.3820162745032735,0.47516004262406697
909,0.30029154518950385,0.3813544431770893,0.47553535018887483
910,0.3061224489795915,0.3806808152989237,0.4758764397138263
911,0.31195335276967917,0.3799954574710171,0.4761843159357798
912,0.31778425655976683,0.37929843737217794,0.4764599133854042
913,0.3236151603498545,0.3785898237466492,0.47670409848558787
914,0.32944606413994126,0.3778696863928137,0.4769176719774684
915,0.3352769679300289,0.3771380961517414,0.4771013716451159
916,0.3411078717201166,0.3763951248955817,0.47725587530893654
917,0.34693877551020424,0.3756408455158019,0.47738180405714004
918,0.352769679300291,0.37487533191127653,0.4774797256842396
919,0.3586005830903787,0.3740986589762283,0.4775501583051598
920,0.36443148688046634,0.3733109025880256,0.47759357411357556
921,0.370262390670554,0.37251213959483664,0.47761040325318865
922,0.37609329446064166,0.3717024478031461,0.4776010377710642
923,0.38192419825072843,0.37088190596513443,0.4775658356226423
924,0.3877551020408161,0.37005059376592353,0.4775051246987925
925,0.39358600583090375,0.3692085918106936,0.4774192068461868
926,0.3994169096209914,0.3683559816116705,0.4773083618532909
927,0.40524781341107907,0.36749284557498985,0.47717285137553445
928,0.41107871720116584,0.36661926698743874,0.4770129227745069
929,0.4169096209912535,0.3657353300030785,0.47682881284753237
930,0.42274052478134116,0.36484111962975313,0.4766207514255388
931,0.4285714285714288,0.3639367217154836,0.47638896481879284
932,0.4344023323615156,0.36302222293475317,0.47613367909186577
933,0.44023323615160326,0.36209771077468594,0.47585512315092277
934,0.4460641399416909,0.3611632735211226,0.47555353162841424
935,0.4518950437317786,0.3602190002445948,0.47522914755206086
936,0.45772594752186624,0.35926498078620284,0.47488222478694164
937,0.463556851311953,0.35830130574339947,0.47451303024156277
938,0.46938775510204067,0.35732806645568144,0.4741218458305013
939,0.47521865889212833,0.35634535499019515,0.47370897018835584
940,0.481049562682216,0.3553532641272562,0.47327472013146393
941,0.48688046647230276,0.3543518873457877,0.47281943186574715
942,0.4927113702623904,0.35334131880868025,0.472343461940876
943,0.4985422740524781,0.3523216533480777,0.47184718795254177
944,0.5043731778425657,0.3512929864505896,0.47133100899650926
945,0.5102040816326534,0.350255414242436,0.4707953458794052
946,0.5160349854227402,0.3492090334745269,0.4702406410929897
947,0.5218658892128278,0.34815394150747775,0.4696673585597789
948,0.5276967930029155,0.3470902362965688,0.46907598315938476
949,0.5335276967930032,0.3460180163766466,0.4684670200460105
950,0.5393586005830899,0.3449373808469733,0.467840993768624
951,0.5451895043731776,0.343848429356027,0.46719844720633263
952,0.5510204081632653,0.3427512620862568,0.4665399403323006
953,0.5568513119533529,0.3416459797387937,0.46586604882026356
954,0.5626822157434406,0.3405326835181228,0.4651773625083042
955,0.5685131195335273,0.33941147511671943,0.4644744837351025
956,0.574344023323615,0.33828245669965107,0.463758025564124
957,0.5801749271137027,0.33714573088915145,0.46302860991159217
958,0.5860058309037903,0.33600140074916657,0.46228686559415544
959,0.5918367346938771,0.33484956976987784,0.46153342631221217
960,0.5976676384839648,0.33369034185220486,0.4607689285847911
961,0.6034985422740524,0.3325238212922925,0.4599940096517171
962,0.6093294460641401,0.33135011276598314,0.4592093053584923
963,0.6151603498542277,0.3301693213132787,0.45841544803898293
964,0.6209912536443145,0.32898155232279624,0.45761306441055705
965,0.6268221574344022,0.32778691151621797,0.4568027734957621
966,0.6326530612244898,0.3265855049327425,0.4559851845840616
967,0.6384839650145775,0.325377438913537,0.4551608952464572
968,0.6443148688046643,0.3241628200861948,0.4543304894151046
969,0.6501457725947519,0.3229417553492019,0.453494535539223
970,0.6559766763848396,0.32171435185641606,0.452653584827836
971,0.6618075801749272,0.32048071700155956,0.45180816958892217
972,0.6676384839650149,0.31924095840273015,0.4509588016736886
973,0.6734693877551017,0.31799518388693404,0.45010597103380645
974,0.6793002915451893,0.3167435014746411,0.44925014439842004
975,0.685131195335277,0.3154860193643697,0.44839176407678677
976,0.6909620991253647,0.31422284591729993,0.44753124689151447
977,0.6967930029154514,0.31295408964192056,0.4466689832463394
978,0.7026239067055391,0.311679859178712,0.44580533633139463
979,0.7084548104956268,0.31040026328486925,0.4449406414680602
980,0.7142857142857144,0.3091154108190664,0.444075205594501
981,0.7201166180758021,0.30782541072626596,0.4432093068920636
982,0.7259475218658888,0.30653037202257694,0.44234319455188226
983,0.7317784256559765,0.3052304037801622,0.4414770886801764
984,0.7376093294460642,0.30392561511220234,0.4406111803398709
985,0.7434402332361518,0.30261611515791326,0.4397456317254173
986,0.7492711370262386,0.3013020130676249,0.438880576466986
987,0.7551020408163263,0.2999834179879206,0.4380161200594695
988,0.7609329446064139,0.29866043904684386,0.4371523404111029
989,0.7667638483965016,0.29733318533916986,0.4362892885059591
990,0.7725947521865892,0.2960017659117491,0.43542698917395145
991,0.778425655976676,0.2946662897489241,0.43456544196159125
992,0.7842565597667637,0.2933268657580199,0.43370462209622945
993,0.7900874635568513,0.29198360275491575,0.43284448153618754
994,0.795918367346939,0.2906366094496952,0.4319849500988424
995,0.8017492711370258,0.2892859944323811,0.43112593665844423
996,0.8075801749271134,0.2879318661587547,0.4302673304052971
997,0.8134110787172011,0.286574332936266,0.42940900215769495
998,0.8192419825072887,0.28521350291003233,0.4285508057179538
999,0.8250728862973764,0.28384948404893173,0.4276925792638653
1000,0.8309037900874632,0.28248238413179166,0.42683414676678766
1001,0.8367346938775508,0.2811123107336746,0.42597531942779737
1002,0.8425655976676385,0.27973937121226666,0.4251158971232806
1003,0.8483965014577262,0.27836367269436646,0.42425566985161983
1004,0.8542274052478129,0.2769853220624799,0.42339441917274795
1005,0.8600583090379006,0.27560442594152107,0.4225319196325993
1006,0.8658892128279883,0.2742210906856249,0.4216679401648064
1007,0.8717201166180759,0.2728354223650683,0.4208022454622526
1008,0.8775510204081636,0.2714475267533068,0.4199345973115033
1009,0.8833819241982503,0.2700575093141261,0.4190647558834648
1010,0.889212827988338,0.2686654751889107,0.4181924809740961
1011,0.8950437317784257,0.2672715291840341,0.41731753318944226
1012,0.9008746355685133,0.26587577575836824,0.4164396750696496
1013,0.9067055393586001,0.26447831901091834,0.4155586721472479
1014,0.9125364431486878,0.26307926266858117,0.41467429393535765
1015,0.9183673469387754,0.26167871007403304,0.41378631484214967
1016,0.9241982507288631,0.2602767641737447,0.412894515008268
1017,0.9300291545189507,0.2588735275061277,0.4119986810646423
1018,0.9358600583090375,0.25746910218981384,0.41109860680851745
1019,0.9416909620991252,0.25606358991206724,0.41019409379624006
1020,0.9475218658892128,0.25465709191733427,0.40928495185173525
1021,0.9533527696793005,0.2532497089959294,0.40837099949033473
1022,0.9591836734693873,0.2518415414728604,0.4074520642580592
1023,0.9650145772594749,0.2504326891967933,0.4065279829870102
1024,0.9708454810495626,0.2490232515291611,0.4055986019681497
1025,0.9766763848396502,0.24761332733341412,0.40466377704312784
1026,0.9825072886297379,0.24620301496441546,0.40372337361745564
1027,0.9883381924198247,0.244792412257983,0.4027772665977327
1028,0.9941690962099123,0.24338161652057796,0.4018253402560985
1029,1.0,0.24197072451914337,0.4008674880255465
1030,1.0058309037900877,0.240559832471091,0.39990361223015924
1031,1.0116618075801744,0.23914903603444046,0.39893362375466496
1032,1.017492711370262,0.23773843029810887,0.3979574416581027
1033,1.0233236151603498,0.2363281097723562,0.39697499273672626
1034,1.0291545189504374,0.23491816837938237,0.39598621104149745
1035,1.034985422740525,0.2335086994440815,0.3949910373558445
1036,1.0408163265306118,0.23209979568495137,0.39398941863955833
1037,1.0466472303206995,0.23069154920515983,0.3929813074448306
1038,1.0524781341107872,0.2292840514837707,0.39196666131068725
1039,1.0583090379008748,0.22787739336712706,0.39094544214200705
1040,1.0641399416909616,0.22647166506039484,0.38991761557959054
1041,1.0699708454810493,0.22506695611926605,0.38888315036752646
1042,1.075801749271137,0.2236633554418249,0.3878420177243258
1043,1.0816326530612246,0.22226095126057374,0.38679419072399124
1044,1.0874635568513122,0.2208598311346223,0.385739643693318
1045,1.093294460641399,0.21946008194204006,0.38467835163141423
1046,1.0991253644314867,0.21806178987237076,0.3836102896573196
1047,1.1049562682215743,0.2166650404193136,0.3825354324913799
1048,1.110787172011662,0.2152699183735658,0.3814537539757806
1049,1.1166180758017488,0.21387650781583226,0.38036522663936834
1050,1.1224489795918364,0.21248489210999866,0.3792698213114829
1051,1.128279883381924,0.21109515389647193,0.3781675067893122
1052,1.1341107871720117,0.20970737508568513,0.3770582495627701
1053,1.1399416909620994,0.2083216368517689,0.37594201360054075
1054,1.1457725947521862,0.20693801962638925,0.37481876020049076
1055,1.1516034985422738,0.20555660309275084,0.37368844790719186
1056,1.1574344023323615,0.20417746617976887,0.3725510324987903
1057,1.1632653061224492,0.20280068705640533,0.3714064670450155
1058,1.169096209912536,0.2014263431261734,0.3702547020375148
1059,1.1749271137026236,0.200054511021807,0.3690956855932991
1060,1.1807580174927113,0.1986852666000991,0.36792936373145396
1061,1.186588921282799,0.19731868493690483,0.3667556807227489
1062,1.1924198250728866,0.19595484032231134,0.3655745795113087
1063,1.1982507288629733,0.19459380625597456,0.36438600220687156
1064,1.204081632653061,0.19323565544262064,0.3631898906457074
1065,1.2099125364431487,0.19188045978771542,0.36198618701769
1066,1.2157434402332363,0.19052829039329738,0.3607748345565669
1067,1.221574344023323,0.1891792175539769,0.35955577828988566
1068,1.2274052478134108,0.18783331075309947,0.35832896584463864
1069,1.2332361516034984,0.18649063865907525,0.35709434830419046
1070,1.239067055393586,0.18515126912187083,0.3558518811116147
1071,1.2448979591836737,0.1838152691696655,0.35460152501414466
1072,1.2507288629737605,0.18248270500567074,0.35334324704314213
1073,1.2565597667638482,0.18115364200511147,0.35207702152352083
1074,1.2623906705539358,0.1798281447123712,0.3508028311063384
1075,1.2682215743440235,0.17850627683829667,0.3495206678179655
1076,1.2740524781341103,0.17718810125766457,0.3482305341190162
1077,1.279883381924198,0.1758736800068073,0.34693244396596745
1078,1.2857142857142856,0.1745630742814002,0.34562642386833975
1079,1.2915451895043732,0.1732563444344054,0.3443125139340997
1080,1.297376093294461,0.17195354997417486,0.34299076889594454
1081,1.3032069970845477,0.17065474956271057,0.34166125911104556
1082,1.3090379008746353,0.16936000101408008,0.34032407152689986
1083,1.314868804664723,0.16806936129298947,0.33897931060595843
1084,1.3206997084548107,0.16678288651350937,0.337627099201838
1085,1.3265306122448974,0.1655006319379553,0.33626757938007373
1086,1.332361516034985,0.1642226519759203,0.33490091317652476
1087,1.3381924198250728,0.16294900018346062,0.33352728328685105
1088,1.3440233236151604,0.16167972926243093,0.33214689368071587
1089,1.349854227405248,0.1604148910599699,0.33075997013469005
1090,1.3556851311953348,0.15915453656813447,0.32936676067823084
1091,1.3615160349854225,0.1578987159236812,0.3279675359474427
1092,1.3673469387755102,0.1566474784079956,0.3265625894418433
1093,1.3731778425655978,0.15540087244716516,0.32515223767973933
1094,1.3790087463556846,0.15415894561219787,0.32373682024835515
1095,1.3848396501457723,0.1529217446193825,0.3223166997453893
1096,1.39067055393586,0.15168931533079247,0.32089226160917594
1097,1.3965014577259476,0.1504617027549289,0.31946391383523853
1098,1.4023323615160352,0.14923895104750326,0.3180320865775992
1099,1.408163265306122,0.14802110351235895,0.31659723163375336
1100,1.4139941690962097,0.14680820260252767,0.3151598218129634
1101,1.4198250728862973,0.14560028992142401,0.3137203501879791
1102,1.425655976676385,0.14439740622417177,0.3122793292310482
1103,1.4314868804664718,0.14319959141906416,0.3108372898356537
1104,1.4373177842565594,0.14200688456915425,0.30939478022605843
1105,1.443148688046647,0.14081932389397728,0.30795236475732074
1106,1.4489795918367347,0.1396369467713995,0.306510622609119
1107,1.4548104956268224,0.13845978973959502,0.3050701463772863
1108,1.4606413994169092,0.1372878884991481,0.3036315405675198
1109,1.4664723032069968,0.13612127791527895,0.3021954199963648
1110,1.4723032069970845,0.13495999202019351,0.3007624081050183
1111,1.4781341107871722,0.1338040640155531,0.29933313519214627
1112,1.483965014577259,0.1326535262750638,0.29790823657225973
1113,1.4897959183673466,0.13150841034718383,0.29648835066676565
1114,1.4956268221574343,0.13036874695794837,0.2950741170351884
1115,1.501457725947522,0.12923456601390776,0.2936661743544632
1116,1.5072886297376096,0.12810589660517993,0.29226515835453565
1117,1.5131195335276963,0.1269827670086143,0.29087169971887883
1118,1.518950437317784,0.1258652046910652,0.289486421958731
1119,1.5247813411078717,0.12475323631277506,0.2881099392701786
1120,1.5306122448979593,0.12364688773086303,0.28674285438327823
1121,1.536443148688046,0.12254618400291965,0.2853857564127397
1122,1.5422740524781338,0.1214511493907039,0.2840392187195509
1123,1.5481049562682214,0.12036180736394393,0.28270379679319974
1124,1.553935860058309,0.11927818060423621,0.28138002616396895
1125,1.5597667638483967,0.11820029100904385,0.2800684203548756
1126,1.5655976676384835,0.11712815969579192,0.27876946888263904
1127,1.5714285714285712,0.11606180700605677,0.27748363531694914
1128,1.5772594752186588,0.11500125250985063,0.2762113554071242
1129,1.5830903790087465,0.11394651500999584,0.2749530352850334
1130,1.5889212827988342,0.11289761254659009,0.27370904975280824
1131,1.594752186588921,0.11185456240155993,0.27247974066363906
1132,1.6005830903790086,0.1108173811032995,0.2712654154035207
1133,1.6064139941690962,0.10978608443139605,0.27006634548143055
1134,1.612244897959184,0.10876068742143653,0.26888276523497007
1135,1.6180758017492707,0.10774120436989665,0.2677148706580449
1136,1.6239067055393583,0.10672764883910797,0.2665628183565959
1137,1.629737609329446,0.10572003366230494,0.2654267246379107
1138,1.6355685131195337,0.10471837094874586,0.2643066647384099
1139,1.6413994169096213,0.10372267208890905,0.2632026721942493
1140,1.647230320699708,0.10273294775976136,0.2621147383584247
1141,1.6530612244897958,0.10174920793009688,0.2610428120674321
1142,1.6588921282798834,0.10077146186594581,0.2599867994598942
1143,1.664723032069971,0.09979971813604915,0.25894656394883553
1144,1.6705539358600578,0.0988339846173999,0.25792192634869543
1145,1.6763848396501455,0.09787426850084666,0.2569126651573656
1146,1.6822157434402332,0.0969205762967611,0.25591851699295776
1147,1.6880466472303208,0.09597291384076385,0.25493917718420617
1148,1.6938775510204085,0.09503128629950955,0.25397430051282827
1149,1.6997084548104953,0.09409569817652882,0.2530235021053763
1150,1.705539358600583,0.09316615331812432,0.2520863584715425
1151,1.7113702623906706,0.09224265491932139,0.2511624086851389
1152,1.7172011661807582,0.09132520552986893,0.25025115570339335
1153,1.723032069970845,0.09041380706029077,0.24935206781955777
1154,1.7288629737609327,0.0895084607879843,0.2484645802432287
1155,1.7346938775510203,0.08860916736336673,0.2475880968022339
1156,1.740524781341108,0.08771592681606473,0.2467219917593673
1157,1.7463556851311957,0.08682873856114744,0.2458656117368045
1158,1.7521865889212824,0.08594760140540107,0.24501827774049215
1159,1.75801749271137,0.08507251355364188,0.24417928727643126
1160,1.7638483965014577,0.08420347261506869,0.243347916550376
1161,1.7696793002915454,0.08334047560965024,0.24252342274207073
1162,1.7755102040816322,0.08248351897454748,0.24170504634491002
1163,1.7813411078717198,0.0816325985705684,0.24089201356161016
1164,1.7871720116618075,0.0807877096886551,0.24008353874624158
1165,1.7930029154518952,0.07994884705639912,0.23927882688288013
1166,1.7988338192419828,0.0791160048445855,0.2384770760909276
1167,1.8046647230320696,0.07828917667376306,0.23767748014713325
1168,1.8104956268221573,0.07746835562083876,0.23687923101432246
1169,1.816326530612245,0.07665353422569647,0.2360815213668397
1170,1.8221574344023326,0.07584470449783608,0.23528354710280636
1171,1.8279883381924193,0.07504185792303324,0.23448450983340954
1172,1.833819241982507,0.07424498547001669,0.2336836193395968
1173,1.8396501457725947,0.07345407759716394,0.23288009598678036
1174,1.8454810495626823,0.07266912425921071,0.23207317308838202
1175,1.85131195335277,0.07189011491397503,0.23126209920938987
1176,1.8571428571428568,0.0711170385290935,0.2304461404013716
1177,1.8629737609329444,0.07034988358876773,0.22962458236084424
1178,1.868804664723032,0.06958863810052132,0.22879673250323684
1179,1.8746355685131197,0.06883328960196342,0.2279619219451733
1180,1.8804664723032065,0.0680838251675595,0.2271195073882545
1181,1.8862973760932942,0.06734023141540613,0.226268872898033
1182,1.8921282798833818,0.06660249451401068,0.22540943157238588
1183,1.8979591836734695,0.06587060018907169,0.22454062709405997
1184,1.9037900874635572,0.0651445337302607,0.22366193516269306
1185,1.909620991253644,0.06442427999800335,0.22277286480224143
1186,1.9154518950437316,0.06370982343025772,0.2218729595403004
1187,1.9212827988338192,0.06300114804929054,0.22096179845641722
1188,1.927113702623907,0.06229823746844748,0.22003899709710611
1189,1.9329446064139937,0.06160107489891797,0.21910420825586951
1190,1.9387755102040813,0.06090964315649211,0.218157122617154
1191,1.944606413994169,0.06022392466830983,0.2171974692637506
1192,1.9504373177842567,0.05954390147959921,0.21622501604775288
1193,1.9562682215743443,0.05886955526040403,0.21523956982576534
1194,1.962099125364431,0.05820086731229892,0.2142409765596295
1195,1.9679300291545188,0.05753781857509031,0.2132291212844655
1196,1.9737609329446064,0.056880389633503656,0.21220392794638857
1197,1.979591836734694,0.05622856072385346,0.21116535911275025
1198,1.9854227405247808,0.055582311740696735,0.2101134155582395
1199,1.9912536443148685,0.05494162224346753,0.20904813573065403
1200,1.9970845481049562,0.054306471463092976,0.2079695951005722
1201,2.002915451895044,0.05367683830858759,0.20687790539956183
1202,2.0087463556851315,0.053052701373626436,0.2057732137519432
1203,2.0145772594752183,0.052434038943095555,0.20465570170544017
1204,2.020408163265306,0.051820828999617916,0.20352558416639793
1205,2.0262390670553936,0.05121304923005542,0.20238310824547215
1206,2.0320699708454812,0.0506106770319842,0.20122855201998754
1207,2.037900874635568,0.050013689520143206,0.20006222321930828
1208,2.0437317784256557,0.049422063532854645,0.19888445783978026
1209,2.0495626822157433,0.04883577563841615,0.1976956186959273
1210,2.055393586005831,0.0482548021414623,0.19649609391465783
1211,2.0612244897959187,0.04767911908929579,0.19528629537934858
1212,2.0670553935860054,0.04710870227818683,0.19406665713066887
1213,2.072886297376093,0.04654352725963948,0.19283763373103943
1214,2.0787172011661808,0.04598356934662533,0.1915996985995625
1215,2.0845481049562684,0.04542880361978205,0.19035334232423715
1216,2.090379008746355,0.04487920493357709,0.18909907095814102
1217,2.096209912536443,0.044334747922435004,0.1878374043062006
1218,2.1020408163265305,0.043795407006828546,0.1865688742089776
1219,2.107871720116618,0.043261156399331514,0.1852940228297858
1220,2.113702623906706,0.04273197011063347,0.18401340095122565
1221,2.1195335276967926,0.042207821955515284,0.18272756628705775
1222,2.1253644314868803,0.041688685558784536,0.18143708181508023
1223,2.131195335276968,0.0411745343611709,0.18014251413646273
1224,2.1370262390670556,0.04066534162517956,0.17884443186671703
1225,2.1428571428571423,0.040161080440903156,0.17754340406322766
1226,2.14868804664723,0.03966172373179038,0.17623999869398832
1227,2.1545189504373177,0.039167244260372366,0.1749347811518985
1228,2.1603498542274053,0.038677614633944195,0.17362831281868726
1229,2.166180758017493,0.03819280731020232,0.17232114968222678
1230,2.1720116618075798,0.03771279460283691,0.1710138410107001
1231,2.1778425655976674,0.03723754868707809,0.16970692808677745
1232,2.183673469387755,0.03676704160519676,0.16840094300464833
1233,2.1895043731778427,0.036301245271957876,0.1670964075324611
1234,2.1953352769679295,0.03584013148002688,0.16579383204239415
1235,2.201166180758017,0.03538367190532797,0.16449371451031206
1236,2.206997084548105,0.03493183811235482,0.16319653958663013
1237,2.2128279883381925,0.03448460155943174,0.1619027777397441
1238,2.21865889212828,0.03404193360392632,0.16061288447307415
1239,2.224489795918367,0.03360380550741212,0.15932729961650344
1240,2.2303206997084546,0.033170188440781276,0.15804644669271603
1241,2.2361516034985423,0.03274105348930727,0.15677073235866404
1242,2.24198250728863,0.03231637165765626,0.1555005459221474
1243,2.2478134110787167,0.031896113874847726,0.15423625893322956
1244,2.2536443148688043,0.031480250999163135,0.15297822484997384
1245,2.259475218658892,0.03106875382300355,0.1517267787777647
1246,2.2653061224489797,0.03066159307769444,0.15048223728123258
1247,2.2711370262390673,0.030258739438238366,0.14924489826760412
1248,2.276967930029154,0.029860163528015002,0.1480150409400927
1249,2.2827988338192418,0.029465835923427927,0.14679292581974512
1250,2.2886297376093294,0.029075727158498724,0.14557879483397276
1251,2.294460641399417,0.028689807729407157,0.14437287146982267
1252,2.300291545189504,0.028308048098978036,0.14317536098987502
1253,2.3061224489795915,0.027930418701113815,0.14198645070849375
1254,2.311953352769679,0.027556889945173805,0.1408063103260055
1255,2.317784256559767,0.027187432220298652,0.1396350923182411
1256,2.3236151603498545,0.026822015899680654,0.13847293237874606
1257,2.3294460641399413,0.026460611344779675,0.1373199499108298
1258,2.335276967930029,0.026103188909484102,0.13617624856652236
1259,2.3411078717201166,0.02574971894421773,0.1350419168293911
1260,2.3469387755102042,0.02540017179999115,0.13391702863806812
1261,2.352769679300291,0.025054517832398704,0.1328016440472585
1262,2.3586005830903787,0.024712727405560058,0.13169580992290747
1263,2.3644314868804663,0.02437477089600733,0.13059956066813802
1264,2.370262390670554,0.024040618696516667,0.1295129189764992
1265,2.3760932944606417,0.023710241219884923,0.1284358966090168
1266,2.3819241982507284,0.02338360890265136,0.12736849519148283
1267,2.387755102040816,0.023060692208763875,0.1263107070283864
1268,2.3935860058309038,0.02274146163319079,0.12526251592986343
1269,2.3994169096209914,0.02242588770547698,0.12422389804801655
1270,2.405247813411078,0.022113940993245377,0.12319482271894996
1271,2.411078717201166,0.021805592105643153,0.12217525330687022
1272,2.4169096209912535,0.02150081169673355,0.1211651480466096
1273,2.422740524781341,0.021199570468832415,0.12016446088095017
1274,2.428571428571429,0.02090183917579017,0.11917314228917066
1275,2.4344023323615156,0.02060758862621927,0.11819114010326857
1276,2.4402332361516033,0.020316789686666854,0.11721840030837681
1277,2.446064139941691,0.020029413284733424,0.1162548678239602
1278,2.4518950437317786,0.019745430412136878,0.11530048726245463
1279,2.4577259475218654,0.019464812127722712,0.11435520366210686
1280,2.463556851311953,0.019187529560419893,0.11341896319087472
1281,2.4693877551020407,0.018913553912143537,0.11249171381837299
1282,2.4752186588921283,0.018642856460643356,0.11157340595296329
1283,2.481049562682216,0.01837540856229908,0.11066399304124537
1284,2.4868804664723028,0.018111181654862505,0.10976343212735278
1285,2.4927113702623904,0.017850147260146373,0.10887168436961453
1286,2.498542274052478,0.01759227698666085,0.10798871551234072
1287,2.5043731778425657,0.01733754253219702,0.10711449631065717
1288,2.5102040816326525,0.017085915686358217,0.10624900290652782
1289,2.51603498542274,0.01683736833303911,0.1053922171543088
1290,2.521865889212828,0.01659187245285327,0.10454412689439711
1291,2.5276967930029155,0.01634940012550874,0.10370472617376601
1292,2.533527696793003,0.016109923532132506,0.10287401541241409
1293,2.53935860058309,0.01587341495754395,0.10205200151500414
1294,2.5451895043731776,0.015639846792477288,0.1012386979272129
1295,2.5510204081632653,0.015409191535753985,0.10043412463656926
1296,2.556851311953353,0.015181421796404587,0.09963830811782565
1297,2.5626822157434397,0.014956510295740936,0.09885128122315974
1298,2.5685131195335273,0.01473442986937864,0.0980730830177809
1299,2.574344023323615,0.014515153469210671,0.09730375856177113
1300,2.5801749271137027,0.01429865416533171,0.09654335863926795
1301,2.5860058309037903,0.014084905147914127,0.09579193943634694
1302,2.591836734693877,0.013873879729035775,0.09504956216923735
1303,2.5976676384839648,0.013665551344459716,0.09431629266474412
1304,2.6034985422740524,0.013459893555366807,0.09359220089501716
1305,2.60932944606414,0.013256880050040783,0.09287736046903464
1306,2.615160349854227,0.013056484645506789,0.09217184808341222
1307,2.6209912536443145,0.012858681289123309,0.09147574293536755
1308,2.626822157434402,0.01266344406012835,0.09078912610088741
1309,2.63265306122449,0.012470747171139728,0.09011207988133044
1310,2.6384839650145775,0.012280564969610205,0.08944468712190454
1311,2.6443148688046643,0.01209287193923778,0.08878703050560377
1312,2.650145772594752,0.011907642701331354,0.08813919182635825
1313,2.6559766763848396,0.011724852016132657,0.08750125124528398
1314,2.6618075801749272,0.011544474784094167,0.08687328653402325
1315,2.667638483965014,0.011366486047114014,0.08625537230928285
1316,2.6734693877551017,0.011190860989727845,0.08564757926273486
1317,2.6793002915451893,0.011017574940258533,0.08504997339051495
1318,2.685131195335277,0.010846603371923672,0.08446261522657725
1319,2.6909620991253647,0.010677921903901587,0.08388555908418135
1320,2.6967930029154514,0.010511506302356212,0.08331885230977451
1321,2.702623906705539,0.010347332481421126,0.08276253455350083
1322,2.7084548104956268,0.010185376504143594,0.08221663706051137
1323,2.7142857142857144,0.010025614583388458,0.08168118198717082
1324,2.720116618075801,0.00986802308270282,0.08115618174615702
1325,2.725947521865889,0.009712578517141615,0.08064163838432466
1326,2.7317784256559765,0.009559257554054871,0.08013754299706123
1327,2.737609329446064,0.00940803701383671,0.07964387518269686
1328,2.743440233236152,0.009258893870636812,0.0791606025403429
1329,2.7492711370262386,0.009111805253034701,0.07868768021433332
1330,2.7551020408163263,0.008966748444677231,0.07822505048821096
1331,2.760932944606414,0.00882370088488,0.07777264243096788
1332,2.7667638483965016,0.00868264016919272,0.07733037159798768
1333,2.7725947521865892,0.00854354404992938,0.07689813978886464
1334,2.778425655976676,0.008406390436663457,0.07647583486399419
1335,2.7842565597667637,0.008271157396688619,0.07606333062152541
1336,2.7900874635568513,0.00813782315544564,0.07566048673596576
1337,2.795918367346939,0.00800636609691556,0.07526714875940649
1338,2.8017492711370258,0.007876764763979936,0.07488314818601989
1339,2.8075801749271134,0.007748997858748347,0.07450830258014603
1340,2.813411078717201,0.007623044242853955,0.0741424157679641
1341,2.8192419825072887,0.007498882937717199,0.07378527809239956
