sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,Energy above convex hull (meV/atom),test_pred,Simulated Composition
0.0,0.0,0.0,0.0,1.5414730322290857,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.5394131836998033,60.862885192,58.10345115108278,"Pr4Ho4Mn8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.47459391572204424,39.542985442,51.46355793947875,"Pr6Nd2Mn8O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.0810815408680204,34.011113942,67.96010166870826,"Sr4Pr4Mn8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.3800682629069647,41.2956968437,14.338256923833399,"Pr8Mn7Co1O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.20913911320726267,0.0,24.819170074390456,"Pr8Mn4Co4O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.24709702986323595,18.9559086979,26.75227281756827,"Pr8Mn6Ni2O24
"
0.0,0.0,0.0,0.0,1.790281684951082,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6728118910758979,138.758173341,116.71626611385449,"Pr6Dy2Ni8O24
"
0.0,0.0,0.0,0.0,2.3708352079690718,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6325607680354942,150.562981466,137.80004400797642,"Pr4Dy4Ni8O24
"
0.0,0.0,0.0,0.0,1.375600597081089,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6887904775094312,124.729865091,110.22189624276363,"Pr4Nd4Ni8O24
"
0.0,0.0,0.0,0.0,1.4585368146550874,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6877421241172569,128.386128809,111.20941328640819,"Pr6Sm2Ni8O24
"
0.0,0.0,0.0,0.0,0.7121108564890996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.2825866233018592,195.442993324,241.60089590442297,"Sr4Pr4Ni8O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.584561929024419,0.0,11.681560060101276,"Pr8Mg2Ni6O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.1668043259042578,26.491269125,30.463487183604585,"Pr6Gd2Sc8O24
"
0.0,0.0,0.0,0.0,-1.6101032355828608,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-1.5522733280907695,102.395742733,89.43427812694304,"Sr4Pr4Sc8O24
"
0.0,0.0,0.0,0.0,-1.2783583652868675,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-1.3586956081787227,140.515009858,82.50792761456788,"Pr8Mg4Sc4O24
"
0.0,0.0,0.0,0.0,-0.7807410598428747,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.7032835704396254,42.749246173,24.91007032625147,"Pr8Sc6Mn2O24
"
0.0,0.0,0.0,0.0,-1.1124859301388694,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.150975266647393,23.6410205,28.833382637135678,"Pr8Sc8O24
"
0.0,0.0,0.0,0.0,-1.2783583652868675,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.5333744823772513,11.5904985,31.760042306688,"Ba4Pr4Ti8O24
"
0.0,0.0,0.0,0.0,-0.3660599719728816,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.568429173911116,42.3440435938,42.80578929768152,"Pr6Gd2Ti8O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.5807172359651525,55.0100621875,50.628649352178954,"Pr4Gd4Ti8O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-1.0358288449537758,14.001149625,8.979131829402291,"Pr8Ti4Co4O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.4906058606589898,57.6088494687,22.882424504656463,"Pr8Ti7Cr1O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.4074769422387663,95.4966739375,18.785204306412492,"Pr8Ti6Cr2O24
"
0.0,0.0,0.0,0.0,0.21449355104510814,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.8796529115305395,23.228189125,24.235850756361003,"Pr8Ti4Ni4O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.7803172177668428,8.6307090469,23.221175631082282,"Ca2Pr6V8O24
"
0.0,0.0,0.0,0.0,0.7121108564890996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.9919691645335919,6.8901275625,36.679689463000365,"Pr4Dy4V8O24
"
0.0,0.0,0.0,0.0,0.21449355104510814,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.9535350483717356,0.0,48.39493889287729,"Pr6Ho2V8O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.8918206646530101,23.2118070625,38.34958930404264,"Pr4Nd4V8O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.8882802107918175,0.0,43.089555473978834,"Pr6Sm2V8O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.650112618334205,54.0607889219,14.141662009485941,"Pr8V6Co2O24
"
0.0,0.0,0.0,0.0,-0.40752808075988145,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.8685661815281178,0.0,11.885781892346245,"Pr8V7Cr1O24
"
0.0,0.0,0.0,0.0,-0.3245918631858831,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.8089040057971806,0.0,12.444686207174186,"Pr8V7Fe1O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-1.550574348267939,0.0,4.8822024580470185,"Pr8Mg4V4O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.9084741220394648,0.0,27.62517438179132,"Pr8V8O24
"
0.0,0.0,0.0,0.0,-0.15871942803788502,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,1.197068714823253,133.030324873,218.12603952418192,"Ba8Fe1Co7O24
"
0.0,0.0,0.0,0.0,-0.07578321046388671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.3402435227398861,159.117704912,214.53745103584504,"Ba8Co7Ni1O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.8023177157041381,179.412889318,147.03422555175433,"Ba8Mn6Co2O24
"
0.0,0.0,0.0,0.0,-0.6563367334818779,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.7640463744659007,182.075420764,161.7555134272478,"Ba8Mn7Ni1O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.8228757043702832,250.252038324,300.504310013107,"Ba8Ni6Co2O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.6097134669569615,209.019844705,264.6844554769418,Ni6Mn2Ba8O24
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.292109868237497,215.604849978,186.83254465828549,"Ba8Mn4Ni4O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.5330342808897586,158.03796501,118.93164033095013,"Ca8Mn6Fe2O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.7739492335990408,361.579777229,299.1673351055156,"Ca8Ni6Co2O24
"
0.0,0.0,0.0,0.0,0.09008922468410993,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.7432873257316763,366.50308111,293.13061701467103,"Ca8Mn1Ni7O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.2995272049379252,134.673116573,212.15160780623023,"Sr8Co6Ni2O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.5448029588566666,110.139317787,130.4857395172294,"Sr8Mn7Co1O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.6008449122724873,97.7903793826,122.66669432134286,"Sr8Mn6Co2O24
"
0.0,0.0,0.0,0.0,-0.5319324071208796,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.7679300303634398,142.295817585,150.88432409794942,"Sr8Mn6Ni2O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.7000250634777696,243.428371003,294.70121845070594,"Sr8Fe1Ni7O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.404337447668883,1.5509415256977335,224.622870574,173.49724191193184,Sr8Fe2O24Ni6
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,1.1011817009313787,189.824629552,185.4891155208204,"Ca4Ba4Mn2Co6O24
"
0.0,0.0,0.0,0.0,-0.07578321046388671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.3752505755809679,220.003380817,220.93982632487973,"Ca4Ba4Co7Ni1O24
"
0.0,0.0,0.0,0.0,-0.5319324071208796,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.07429324222078948,98.1125625013,100.7712805587405,"La4Ba4Mn7Co1O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.10674824043902183,101.768107977,65.0460772102895,"Pr4Ba4Mn6Fe2O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.3836710997467912,135.390845031,121.51413490757884,"Pr4Ba4Mn6Ni2O24
"
0.0,0.0,0.0,0.0,-0.3660599719728816,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.4883757895963752,251.196620227,142.16964136703095,"Y4Ba4Mn6Ni2O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6110062765327424,154.419623787,133.16378456007106,"La4Ba4Mn4Ni4O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.814677271922941,292.536083787,141.3678175380582,"Y4Ba4Mn4Ni4O24
"
0.0,0.0,0.0,0.0,0.17302544225810826,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.9237417546893454,351.817501878,302.55539122339013,"Ca4Ba4Ni7Co1O24
"
0.0,0.0,0.0,0.0,0.3388978774061064,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.2845757954964185,236.33802852,249.5790438742312,"La4Ba4Ni7Co1O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.8386895452021692,357.145351324,300.65210511336915,"Ca4Ba4Ni6Co2O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.3047771935854164,262.896301216,252.6620104152949,"Pr4Ba4Ni6Co2O24
"
0.0,0.0,0.0,0.0,0.21449355104510814,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.0489260607638837,226.507616263,192.56417392934748,"Y4Ba4Ni4Co4O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.20282136979269,206.364163582,229.824142213314,"La4Ba4Fe1Ni7O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.290278992682943,221.055903582,249.74541331225896,"Pr4Ba4Fe1Ni7O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.3954218897712005,340.306362957,268.6005694058829,"Y4Ba4Fe1Ni7O24
"
0.0,0.0,0.0,0.0,0.09008922468410993,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.7644890376487912,255.478983068,294.3035667660938,"Sr4Ba4Mn1Ni7O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.1834603361083886,199.00234553,170.56905471421544,"Sr4Ba4Mn4Ni4O24
"
0.0,0.0,0.0,0.0,0.007153007110111609,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.47718245152975985,76.4960376187,80.44759611864345,"Y4Ca4Fe1Co7O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.5086365233839014,111.026327787,81.08189239911096,"La4Ca4Fe2Co6O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,1.1732504656463754,180.660958134,209.46510817692683,"Ba4Ca4Mn1Co7O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.5431626174350955,70.822087223,85.8913111906995,"Pr4Ca4Mn1Co7O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.46109428229399757,82.3163755428,80.56205698588383,"Y4Ca4Mn1Co7O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.6033132747019933,210.107835323,84.02607214825454,"Y4Ca4Mn2Co6O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.9371176691179405,195.67275424,150.10212742317913,"Ba4Ca4Mn4Co4O24
"
0.0,0.0,0.0,0.0,0.09008922468410993,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6000513014349604,88.6267598644,129.52729647756996,"Y4Ca4Co7Ni1O24
"
0.0,0.0,0.0,0.0,0.21449355104510814,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.0723789316142975,280.854292168,197.00132447545894,"Y4Ca4Co4Ni4O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.09494364658276007,103.456135482,84.84689549433352,"Pr4Ca4Mn7Co1O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.24825755295510082,193.969855727,99.7070428251871,"Y4Ca4Mn6Co2O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.32141777249016074,88.4773613525,78.25218477454763,"Pr4Ca4Mn4Co4O24
"
0.0,0.0,0.0,0.0,-0.7392729510558762,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.49251149226123997,135.408932958,120.36998821016682,"Sr4Ca4Mn7Fe1O24
"
0.0,0.0,0.0,0.0,-0.15871942803788502,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.1479479760625942,108.425979583,116.59370602919924,"Pr4Ca4Mn7Ni1O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.29892742283232326,121.127398975,116.68565507341603,"Pr4Ca4Mn6Ni2O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.322599234153263,313.722880645,191.73680017733395,"Ba4Ca4Mn4Ni4O24
"
0.0,0.0,0.0,0.0,0.21449355104510814,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6251003584789957,160.233987758,130.0995651676804,"Pr4Ca4Mn4Ni4O24
"
0.0,0.0,0.0,0.0,0.6706427477021011,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.2699222457104238,259.216571222,242.62036672149583,"Pr4Ca4Ni7Co1O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.0608895097623436,238.98817827,204.28372935947394,"Pr4Ca4Fe2Ni6O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.5402851984118229,305.414507809,254.72232061047313,"Sr4Ca4Mn2Ni6O24
"
0.0,0.0,0.0,0.0,-0.15871942803788502,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,1.1442627759314234,120.403529576,197.26185913332657,"Ba4Sr4Fe1Co7O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,1.0527197564436184,142.826192293,165.10256156427704,"Ca4Sr4Fe2Co6O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.49969332501235286,78.9063338342,80.94801898022092,"La4Sr4Fe2Co6O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,1.1174946304765003,124.842572407,187.99471882885095,"Ba4Sr4Mn1Co7O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.5125560509613367,68.4009027332,81.14663382092786,"La4Sr4Mn1Co7O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.5610362877918378,170.005981099,82.70643103391379,"Y4Sr4Mn2Co6O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.7479144936693485,97.3721500131,143.20718779533323,"La4Sr4Co6Ni2O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.8476503123246507,118.314106763,161.87832232147215,"Pr4Sr4Co6Ni2O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.9742869586249044,139.928044966,185.6741510409483,"Pr4Sr4Co4Ni4O24
"
