,x values,analytical gaussian,model residuals
875,0.1020408163265305,0.3968707185483798,0.4270452914187555
876,0.10787172011661816,0.39662791198132447,0.42964012565812243
877,0.11370262390670582,0.39637177731681034,0.43214667030651716
878,0.1195335276967926,0.3961023405728163,0.43456633246204385
879,0.12536443148688026,0.39581962910639024,0.43690061210620723
880,0.13119533527696792,0.3955236716090203,0.4391510925740392
881,0.13702623906705558,0.39521449810178155,0.44131943094422893
882,0.14285714285714235,0.39489213993026107,0.4434073483998713
883,0.14868804664723,0.39455662975926103,0.44541662060988846
884,0.15451895043731767,0.3942080015672826,0.4473490681802123
885,0.16034985422740533,0.3938462906407908,0.4492065472226685
886,0.166180758017493,0.39347153356826214,0.4509909400879746
887,0.17201166180757976,0.3930837682340165,0.45270414630750483
888,0.17784256559766742,0.39268303381183417,0.4543480737865245
889,0.18367346938775508,0.3922693707583608,0.4559246302893436
890,0.18950437317784274,0.3918428208063003,0.4574357152543748
891,0.19533527696792952,0.39140342695739816,0.4588832119745085
892,0.20116618075801718,0.3909512334752166,0.4602689801752952
893,0.20699708454810484,0.39048628587770373,0.46159484902058207
894,0.2128279883381925,0.3900086309295576,0.4628626105720664
895,0.21865889212828016,0.38951831663438746,0.46407401372602763
896,0.22448979591836693,0.3890153922266743,0.4652307586472751
897,0.2303206997084546,0.3884999081635317,0.46633449171688
898,0.23615160349854225,0.38797191611626997,0.46738680100698676
899,0.2419825072886299,0.3874314689617652,0.4683892122924719
900,0.24781341107871668,0.38687862077363433,0.4693431856059212
901,0.25364431486880434,0.38631342681321956,0.47025011233893566
902,0.259475218658892,0.38573594352038393,0.471111312889499
903,0.26530612244897966,0.3851462285041197,0.47192803485188745
904,0.2711370262390673,0.3845443405329718,0.47270145174240824
905,0.2769679300291541,0.38393033952527944,0.47343266225128766
906,0.28279883381924176,0.3833042865392365,0.4741226900080083
907,0.2886297376093294,0.3826662437627752,0.47477248384472226
908,0.2944606413994171,0.3820162745032735,0.4753829185396763
909,0.30029154518950385,0.3813544431770893,0.4759547960202399
910,0.3061224489795915,0.3806808152989237,0.47648884700282673
911,0.31195335276967917,0.3799954574710171,0.476985733044938
912,0.31778425655976683,0.37929843737217794,0.47744604898279663
913,0.3236151603498545,0.3785898237466492,0.47787032572634097
914,0.32944606413994126,0.3778696863928137,0.4782590333819799
915,0.3352769679300289,0.3771380961517414,0.47861258467234913
916,0.3411078717201166,0.3763951248955817,0.4789313386213361
917,0.34693877551020424,0.3756408455158019,0.4792156044718889
918,0.352769679300291,0.37487533191127653,0.4794656458037067
919,0.3586005830903787,0.3740986589762283,0.47968168481757917
920,0.36443148688046634,0.3733109025880256,0.47986390675309204
921,0.370262390670554,0.37251213959483664,0.4800124644065928
922,0.37609329446064166,0.3717024478031461,0.4801274827166942
923,0.38192419825072843,0.37088190596513443,0.4802090633851282
924,0.3877551020408161,0.37005059376592353,0.480257289501524
925,0.39358600583090375,0.3692085918106936,0.48027223014168596
926,0.3994169096209914,0.3683559816116705,0.4802539449099389
927,0.40524781341107907,0.36749284557498985,0.48020248839750895
928,0.41107871720116584,0.36661926698743874,0.48011791453017605
929,0.4169096209912535,0.3657353300030785,0.48000028078008966
930,0.42274052478134116,0.36484111962975313,0.4798496522181983
931,0.4285714285714288,0.3639367217154836,0.4796661053855809
932,0.4344023323615156,0.36302222293475317,0.4794497319637278
933,0.44023323615160326,0.36209771077468594,0.4792006422257737
934,0.4460641399416909,0.3611632735211226,0.47891896825267044
935,0.4518950437317786,0.3602190002445948,0.47860486690025833
936,0.45772594752186624,0.35926498078620284,0.47825852250522444
937,0.463556851311953,0.35830130574339947,0.4778801493200868
938,0.46938775510204067,0.35732806645568144,0.47746999366921167
939,0.47521865889212833,0.35634535499019515,0.47702833582011683
940,0.481049562682216,0.3553532641272562,0.4765554915661493
941,0.48688046647230276,0.3543518873457877,0.4760518135186934
942,0.4927113702623904,0.35334131880868025,0.4755176921089603
943,0.4985422740524781,0.3523216533480777,0.4749535563011984
944,0.5043731778425657,0.3512929864505896,0.47435987402110635
945,0.5102040816326534,0.350255414242436,0.47373715230469504
946,0.5160349854227402,0.3492090334745269,0.4730859371747057
947,0.5218658892128278,0.34815394150747775,0.4724068132529917
948,0.5276967930029155,0.3470902362965688,0.4717004031187865
949,0.5335276967930032,0.3460180163766466,0.47096736642408743
950,0.5393586005830899,0.3449373808469733,0.47020839877847
951,0.5451895043731776,0.343848429356027,0.4694242304167967
952,0.5510204081632653,0.3427512620862568,0.4686156246641846
953,0.5568513119533529,0.3416459797387937,0.4677833762134025
954,0.5626822157434406,0.3405326835181228,0.4669283092305626
955,0.5685131195335273,0.33941147511671943,0.4660512753055578
956,0.574344023323615,0.33828245669965107,0.46515315126407025
957,0.5801749271137027,0.33714573088915145,0.4642348368583533
958,0.5860058309037903,0.33600140074916657,0.46329725235416525
959,0.5918367346938771,0.33484956976987784,0.462341336031232
960,0.5976676384839648,0.33369034185220486,0.46136804161471556
961,0.6034985422740524,0.3325238212922925,0.4603783356548698
962,0.6093294460641401,0.33135011276598314,0.45937319487186523
963,0.6151603498542277,0.3301693213132787,0.4583536034824379
964,0.6209912536443145,0.32898155232279624,0.4573205505244748
965,0.6268221574344022,0.32778691151621797,0.4562750271951819
966,0.6326530612244898,0.3265855049327425,0.4552180242178008
967,0.6384839650145775,0.325377438913537,0.45415052925117166
968,0.6443148688046643,0.3241628200861948,0.45307352435562953
969,0.6501457725947519,0.3229417553492019,0.45198798352791425
970,0.6559766763848396,0.32171435185641606,0.4508948703168903
971,0.6618075801749272,0.32048071700155956,0.449795135530936
972,0.6676384839650149,0.31924095840273015,0.4486897150467999
973,0.6734693877551017,0.31799518388693404,0.4475795277289492
974,0.6793002915451893,0.3167435014746411,0.4464654734671092
975,0.685131195335277,0.3154860193643697,0.44534843133887764
976,0.6909620991253647,0.31422284591729993,0.4442292579031279
977,0.6967930029154514,0.31295408964192056,0.44310878562895367
978,0.7026239067055391,0.311679859178712,0.44198782146371285
979,0.7084548104956268,0.31040026328486925,0.4408671455428529
980,0.7142857142857144,0.3091154108190664,0.43974751004309287
981,0.7201166180758021,0.30782541072626596,0.43862963817952244
982,0.7259475218658888,0.30653037202257694,0.4375142233462869
983,0.7317784256559765,0.3052304037801622,0.4364019283995499
984,0.7376093294460642,0.30392561511220234,0.4352933850805295
985,0.7434402332361518,0.30261611515791326,0.43418919357558267
986,0.7492711370262386,0.3013020130676249,0.43308992220952003
987,0.7551020408163263,0.2999834179879206,0.43199610726754023
988,0.7609329446064139,0.29866043904684386,0.43090825294058827
989,0.7667638483965016,0.29733318533916986,0.42982683138818506
990,0.7725947521865892,0.2960017659117491,0.42875228291231887
991,0.778425655976676,0.2946662897489241,0.4276850162354133
992,0.7842565597667637,0.2933268657580199,0.42662540887501776
993,0.7900874635568513,0.29198360275491575,0.42557380760740315
994,0.795918367346939,0.2906366094496952,0.42453052901205857
995,0.8017492711370258,0.2892859944323811,0.42349586008870294
996,0.8075801749271134,0.2879318661587547,0.42247005893842904
997,0.8134110787172011,0.286574332936266,0.4214533555003149
998,0.8192419825072887,0.28521350291003233,0.4204459523349281
999,0.8250728862973764,0.28384948404893173,0.419448025446142
1000,0.8309037900874632,0.28248238413179166,0.4184597251327116
1001,0.8367346938775508,0.2811123107336746,0.41748117686130903
1002,0.8425655976676385,0.27973937121226666,0.4165124821528206
1003,0.8483965014577262,0.27836367269436646,0.4155537194740495
1004,0.8542274052478129,0.2769853220624799,0.4146049451272531
1005,0.8600583090379006,0.27560442594152107,0.413666194130264
1006,0.8658892128279883,0.2742210906856249,0.41273748108045955
1007,0.8717201166180759,0.2728354223650683,0.4118188009961579
1008,0.8775510204081636,0.2714475267533068,0.4109101301296374
1009,0.8833819241982503,0.2700575093141261,0.41001142674640423
1010,0.889212827988338,0.2686654751889107,0.4091226318659128
1011,0.8950437317784257,0.2672715291840341,0.4082436699595858
1012,0.9008746355685133,0.26587577575836824,0.40737444960242364
1013,0.9067055393586001,0.26447831901091834,0.4065148640753034
1014,0.9125364431486878,0.26307926266858117,0.4056647919154953
1015,0.9183673469387754,0.26167871007403304,0.4048240974137596
1016,0.9241982507288631,0.2602767641737447,0.4039926310567961
1017,0.9300291545189507,0.2588735275061277,0.4031702299146879
1018,0.9358600583090375,0.25746910218981384,0.40235671797338407
1019,0.9416909620991252,0.25606358991206724,0.40155190641309774
1020,0.9475218658892128,0.25465709191733427,0.400755593833868
1021,0.9533527696793005,0.2532497089959294,0.3999675664303344
1022,0.9591836734693873,0.2518415414728604,0.3991875981181809
1023,0.9650145772594749,0.2504326891967933,0.3984154506152804
1024,0.9708454810495626,0.2490232515291611,0.3976508734811294
1025,0.9766763848396502,0.24761332733341412,0.3968936041184957
1026,0.9825072886297379,0.24620301496441546,0.39614336774180525
1027,0.9883381924198247,0.244792412257983,0.3953998773170391
1028,0.9941690962099123,0.24338161652057796,0.3946628334783197
1029,1.0,0.24197072451914337,0.3939319244266952
1030,1.0058309037900877,0.240559832471091,0.39320682581682326
1031,1.0116618075801744,0.23914903603444046,0.3924872006375366
1032,1.017492711370262,0.23773843029810887,0.3917726990923683
1033,1.0233236151603498,0.2363281097723562,0.3910629584862894
1034,1.0291545189504374,0.23491816837938237,0.3903576031249037
1035,1.034985422740525,0.2335086994440815,0.38965624423241096
1036,1.0408163265306118,0.23209979568495137,0.38895847989459476
1037,1.0466472303206995,0.23069154920515983,0.38826389503294834
1038,1.0524781341107872,0.2292840514837707,0.38757206141603057
1039,1.0583090379008748,0.22787739336712706,0.38688253771375714
1040,1.0641399416909616,0.22647166506039484,0.38619486960035115
1041,1.0699708454810493,0.22506695611926605,0.3855085899111221
1042,1.075801749271137,0.2236633554418249,0.38482321885816423
1043,1.0816326530612246,0.22226095126057374,0.3841382643094749
1044,1.0874635568513122,0.2208598311346223,0.38345322213576855
1045,1.093294460641399,0.21946008194204006,0.38276757662872235
1046,1.0991253644314867,0.21806178987237076,0.38208080099389785
1047,1.1049562682215743,0.2166650404193136,0.3813923579211558
1048,1.110787172011662,0.2152699183735658,0.38070170023477484
1049,1.1166180758017488,0.21387650781583226,0.3800082716249964
1050,1.1224489795918364,0.21248489210999866,0.3793115074620375
1051,1.128279883381924,0.21109515389647193,0.3786108356931801
1052,1.1341107871720117,0.20970737508568513,0.37790567782279216
1053,1.1399416909620994,0.2083216368517689,0.37719544997462
1054,1.1457725947521862,0.20693801962638925,0.3764795640350521
1055,1.1516034985422738,0.20555660309275084,0.37575742887544183
1056,1.1574344023323615,0.20417746617976887,0.375028451650984
1057,1.1632653061224492,0.20280068705640533,0.37429203917302606
1058,1.169096209912536,0.2014263431261734,0.3735475993511115
1059,1.1749271137026236,0.200054511021807,0.37279454270051754
1060,1.1807580174927113,0.1986852666000991,0.3720322839104608
1061,1.186588921282799,0.19731868493690483,0.3712602434676298
1062,1.1924198250728866,0.19595484032231134,0.3704778493292368
1063,1.1982507288629733,0.19459380625597456,0.3696845386392757
1064,1.204081632653061,0.19323565544262064,0.36887975948127133
1065,1.2099125364431487,0.19188045978771542,0.3680629726603663
1066,1.2157434402332363,0.19052829039329738,0.36723365350731
1067,1.221574344023323,0.1891792175539769,0.366391293696505
1068,1.2274052478134108,0.18783331075309947,0.36553540307005694
1069,1.2332361516034984,0.18649063865907525,0.36466551145952325
1070,1.239067055393586,0.18515126912187083,0.3637811704968753
1071,1.2448979591836737,0.1838152691696655,0.36288195540602514
1072,1.2507288629737605,0.18248270500567074,0.3619674667662633
1073,1.2565597667638482,0.18115364200511147,0.3610373322387874
1074,1.2623906705539358,0.1798281447123712,0.36009120824762886
1075,1.2682215743440235,0.17850627683829667,0.3591287816062833
1076,1.2740524781341103,0.17718810125766457,0.358149771081467
1077,1.279883381924198,0.1758736800068073,0.3571539288855697
1078,1.2857142857142856,0.1745630742814002,0.35614104208962705
1079,1.2915451895043732,0.1732563444344054,0.3551109339487744
1080,1.297376093294461,0.17195354997417486,0.3540634651325936
1081,1.3032069970845477,0.17065474956271057,0.3529985348529357
1082,1.3090379008746353,0.16936000101408008,0.35191608188230267
1083,1.314868804664723,0.16806936129298947,0.35081608545621507
1084,1.3206997084548107,0.16678288651350937,0.34969856605349015
1085,1.3265306122448974,0.1655006319379553,0.34856358604881155
1086,1.332361516034985,0.1642226519759203,0.3474112502324924
1087,1.3381924198250728,0.16294900018346062,0.34624170619287714
1088,1.3440233236151604,0.16167972926243093,0.345055144557444
1089,1.349854227405248,0.1604148910599699,0.34385179908916175
1090,1.3556851311953348,0.15915453656813447,0.34263194663540053
1091,1.3615160349854225,0.1578987159236812,0.34139590692718313
1092,1.3673469387755102,0.1566474784079956,0.3401440422273347
1093,1.3731778425655978,0.15540087244716516,0.33887675682665813
1094,1.3790087463556846,0.15415894561219787,0.33759449638791034
1095,1.3848396501457723,0.1529217446193825,0.3362977471381184
1096,1.39067055393586,0.15168931533079247,0.33498703491028103
1097,1.3965014577259476,0.1504617027549289,0.33366292403629005
1098,1.4023323615160352,0.14923895104750326,0.33232601609349915
1099,1.408163265306122,0.14802110351235895,0.33097694850794823
1100,1.4139941690962097,0.14680820260252767,0.3296163930180505
1101,1.4198250728862973,0.14560028992142401,0.32824505400293696
1102,1.425655976676385,0.14439740622417177,0.3268636666804221
1103,1.4314868804664718,0.14319959141906416,0.3254729951800314
1104,1.4373177842565594,0.14200688456915425,0.3240738304971465
1105,1.443148688046647,0.14081932389397728,0.32266698833474033
1106,1.4489795918367347,0.1396369467713995,0.321253306839787
1107,1.4548104956268224,0.13845978973959502,0.31983364424184585
1108,1.4606413994169092,0.1372878884991481,0.31840887640169563
1109,1.4664723032069968,0.13612127791527895,0.31697989427841244
1110,1.4723032069970845,0.13495999202019351,0.31554760132350673
1111,1.4781341107871722,0.1338040640155531,0.31411291081120923
1112,1.483965014577259,0.1326535262750638,0.3126767431141599
1113,1.4897959183673466,0.13150841034718383,0.31124002293406355
1114,1.4956268221574343,0.13036874695794837,0.30980367649712404
1115,1.501457725947522,0.12923456601390776,0.30836862872412796
1116,1.5072886297376096,0.12810589660517993,0.3069358003853121
1117,1.5131195335276963,0.1269827670086143,0.30550610525016186
1118,1.518950437317784,0.1258652046910652,0.30408044724233935
1119,1.5247813411078717,0.12475323631277506,0.30265971761001687
1120,1.5306122448979593,0.12364688773086303,0.3012447921217449
1121,1.536443148688046,0.12254618400291965,0.2998365282980857
1122,1.5422740524781338,0.1214511493907039,0.29843576268894517
1123,1.5481049562682214,0.12036180736394393,0.29704330820654795
1124,1.553935860058309,0.11927818060423621,0.2956599515237056
1125,1.5597667638483967,0.11820029100904385,0.2942864505469013
1126,1.5655976676384835,0.11712815969579192,0.29292353197337145
1127,1.5714285714285712,0.11606180700605677,0.2915718889411512
1128,1.5772594752186588,0.11500125250985063,0.2902321787806514
1129,1.5830903790087465,0.11394651500999584,0.2889050208760598
1130,1.5889212827988342,0.11289761254659009,0.28759099464440263
1131,1.594752186588921,0.11185456240155993,0.28629063763972395
1132,1.6005830903790086,0.1108173811032995,0.2850044437894143
1133,1.6064139941690962,0.10978608443139605,0.2837328617691953
1134,1.612244897959184,0.10876068742143653,0.28247629352282594
1135,1.6180758017492707,0.10774120436989665,0.28123509293207566
1136,1.6239067055393583,0.10672764883910797,0.28000956464193927
1137,1.629737609329446,0.10572003366230494,0.2787999630455785
1138,1.6355685131195337,0.10471837094874586,0.2776064914328175
1139,1.6413994169096213,0.10372267208890905,0.27642930130556165
1140,1.647230320699708,0.10273294775976136,0.2752684918627725
1141,1.6530612244897958,0.10174920793009688,0.27412410965712297
1142,1.6588921282798834,0.10077146186594581,0.27299614842484443
1143,1.664723032069971,0.09979971813604915,0.2718845490895705
1144,1.6705539358600578,0.0988339846173999,0.2707891999404696
1145,1.6763848396501455,0.09787426850084666,0.26970993698426365
1146,1.6822157434402332,0.0969205762967611,0.2686465444701194
1147,1.6880466472303208,0.09597291384076385,0.26759875558579493
1148,1.6938775510204085,0.09503128629950955,0.26656625332281036
1149,1.6997084548104953,0.09409569817652882,0.26554867150774325
1150,1.705539358600583,0.09316615331812432,0.26454559599627764
1151,1.7113702623906706,0.09224265491932139,0.2635565660258792
1152,1.7172011661807582,0.09132520552986893,0.26258107572256645
1153,1.723032069970845,0.09041380706029077,0.26161857575655495
1154,1.7288629737609327,0.0895084607879843,0.2606684751410907
1155,1.7346938775510203,0.08860916736336673,0.25973014316824666
1156,1.740524781341108,0.08771592681606473,0.2588029114749515
1157,1.7463556851311957,0.08682873856114744,0.2578860762320632
1158,1.7521865889212824,0.08594760140540107,0.2569789004488289
1159,1.75801749271137,0.08507251355364188,0.25608061638467955
1160,1.7638483965014577,0.08420347261506869,0.2551904280599124
1161,1.7696793002915454,0.08334047560965024,0.2543075138564272
1162,1.7755102040816322,0.08248351897454748,0.2534310291993865
1163,1.7813411078717198,0.0816325985705684,0.2525601093103871
1164,1.7871720116618075,0.0807877096886551,0.25169387202240234
1165,1.7930029154518952,0.07994884705639912,0.2508314206466457
1166,1.7988338192419828,0.0791160048445855,0.24997184688121382
1167,1.8046647230320696,0.07828917667376306,0.24911423375127828
1168,1.8104956268221573,0.07746835562083876,0.24825765857049573
1169,1.816326530612245,0.07665353422569647,0.24740119591318765
1170,1.8221574344023326,0.07584470449783608,0.24654392058688085
1171,1.8279883381924193,0.07504185792303324,0.2456849105947573
1172,1.833819241982507,0.07424498547001669,0.24482325007763417
1173,1.8396501457725947,0.07345407759716394,0.24395803222521278
1174,1.8454810495626823,0.07266912425921071,0.24308836214641624
1175,1.85131195335277,0.07189011491397503,0.24221335968886898
1176,1.8571428571428568,0.0711170385290935,0.24133216219773057
1177,1.8629737609329444,0.07034988358876773,0.2404439272043783
1178,1.868804664723032,0.06958863810052132,0.23954783503571847
1179,1.8746355685131197,0.06883328960196342,0.2386430913352105
1180,1.8804664723032065,0.0680838251675595,0.23772892948706376
1181,1.8862973760932942,0.06734023141540613,0.23680461293545682
1182,1.8921282798833818,0.06660249451401068,0.23586943739104338
1183,1.8979591836734695,0.06587060018907169,0.23492273291746862
1184,1.9037900874635572,0.0651445337302607,0.23396386589110238
1185,1.909620991253644,0.06442427999800335,0.23299224082768905
1186,1.9154518950437316,0.06370982343025772,0.23200730207017012
1187,1.9212827988338192,0.06300114804929054,0.23100853533245322
1188,1.927113702623907,0.06229823746844748,0.22999546909450141
1189,1.9329446064139937,0.06160107489891797,0.2289676758446922
1190,1.9387755102040813,0.06090964315649211,0.22792477316598317
1191,1.944606413994169,0.06022392466830983,0.22686642466306373
1192,1.9504373177842567,0.05954390147959921,0.22579234072826104
1193,1.9562682215743443,0.05886955526040403,0.22470227914461716
1194,1.962099125364431,0.05820086731229892,0.2235960455251659
1195,1.9679300291545188,0.05753781857509031,0.22247349358808793
1196,1.9737609329446064,0.056880389633503656,0.2213345252680327
1197,1.979591836734694,0.05622856072385346,0.22017909066451521
1198,1.9854227405247808,0.055582311740696735,0.2190071878289354
1199,1.9912536443148685,0.05494162224346753,0.21781886239234075
1200,1.9970845481049562,0.054306471463092976,0.21661420703665907
1201,2.002915451895044,0.05367683830858759,0.2153933608127082
1202,2.0087463556851315,0.053052701373626436,0.21415650830882996
1203,2.0145772594752183,0.052434038943095555,0.21290387867455515
1204,2.020408163265306,0.051820828999617916,0.21163574450419703
1205,2.0262390670553936,0.05121304923005542,0.2103524205857901
1206,2.0320699708454812,0.0506106770319842,0.2090542625212229
1207,2.037900874635568,0.050013689520143206,0.20774166522388898
1208,2.0437317784256557,0.049422063532854645,0.20641506130054588
1209,2.0495626822157433,0.04883577563841615,0.20507491932449456
1210,2.055393586005831,0.0482548021414623,0.20372174200748647
1211,2.0612244897959187,0.04767911908929579,0.20235606427813682
1212,2.0670553935860054,0.04710870227818683,0.20097845127483352
1213,2.072886297376093,0.04654352725963948,0.1995894962614353
1214,2.0787172011661808,0.04598356934662533,0.1981898184742255
1215,2.0845481049562684,0.04542880361978205,0.19678006090876612
1216,2.090379008746355,0.04487920493357709,0.19536088805543836
1217,2.096209912536443,0.044334747922435004,0.19393298359255695
1218,2.1020408163265305,0.043795407006828546,0.19249704804600176
1219,2.107871720116618,0.043261156399331514,0.1910537964243508
1220,2.113702623906706,0.04273197011063347,0.18960395583847683
1221,2.1195335276967926,0.042207821955515284,0.18814826311454336
1222,2.1253644314868803,0.041688685558784536,0.18668746240925532
1223,2.131195335276968,0.0411745343611709,0.18522230283610272
1224,2.1370262390670556,0.04066534162517956,0.1837535361112115
1225,2.1428571428571423,0.040161080440903156,0.18228191422723
1226,2.14868804664723,0.03966172373179038,0.1808081871634805
1227,2.1545189504373177,0.039167244260372366,0.17933310064037752
1228,2.1603498542274053,0.038677614633944195,0.17785739392585978
1229,2.166180758017493,0.03819280731020232,0.17638179770128196
1230,2.1720116618075798,0.03771279460283691,0.1749070319939234
1231,2.1778425655976674,0.03723754868707809,0.17343380418292262
1232,2.183673469387755,0.03676704160519676,0.17196280708510914
1233,2.1895043731778427,0.036301245271957876,0.17049471712680916
1234,2.1953352769679295,0.03584013148002688,0.16903019260732643
1235,2.201166180758017,0.03538367190532797,0.16756987205939156
1236,2.206997084548105,0.03493183811235482,0.1661143727114323
1237,2.2128279883381925,0.03448460155943174,0.16466428905610955
1238,2.21865889212828,0.03404193360392632,0.1632201915290801
1239,2.224489795918367,0.03360380550741212,0.16178262530152746
1240,2.2303206997084546,0.033170188440781276,0.16035210918950835
1241,2.2361516034985423,0.03274105348930727,0.15892913468270475
1242,2.24198250728863,0.03231637165765626,0.1575141650946898
1243,2.2478134110787167,0.031896113874847726,0.15610763483633947
1244,2.2536443148688043,0.031480250999163135,0.1547099488135478
1245,2.259475218658892,0.03106875382300355,0.15332148194990317
1246,2.2653061224489797,0.03066159307769444,0.15194257883453366
1247,2.2711370262390673,0.030258739438238366,0.1505735534948296
1248,2.276967930029154,0.029860163528015002,0.14921468929330312
1249,2.2827988338192418,0.029465835923427927,0.14786623894736645
1250,2.2886297376093294,0.029075727158498724,0.14652842467035865
1251,2.294460641399417,0.028689807729407157,0.14520143843172137
1252,2.300291545189504,0.028308048098978036,0.14388544233376577
1253,2.3061224489795915,0.027930418701113815,0.14258056910206493
1254,2.311953352769679,0.027556889945173805,0.14128692268610282
1255,2.317784256559767,0.027187432220298652,0.1400045789663957
1256,2.3236151603498545,0.026822015899680654,0.13873358656395574
1257,2.3294460641399413,0.026460611344779675,0.1374739677475673
1258,2.335276967930029,0.026103188909484102,0.13622571943404294
1259,2.3411078717201166,0.02574971894421773,0.13498881427627543
1260,2.3469387755102042,0.02540017179999115,0.1337632018336076
1261,2.352769679300291,0.025054517832398704,0.13254880981876788
1262,2.3586005830903787,0.024712727405560058,0.13134554541534588
1263,2.3644314868804663,0.02437477089600733,0.13015329665956307
1264,2.370262390670554,0.024040618696516667,0.1289719338798593
1265,2.3760932944606417,0.023710241219884923,0.12780131118765492
1266,2.3819241982507284,0.02338360890265136,0.12664126801246295
1267,2.387755102040816,0.023060692208763875,0.1254916306743983
1268,2.3935860058309038,0.02274146163319079,0.12435221398702737
1269,2.3994169096209914,0.02242588770547698,0.12322282288340398
1270,2.405247813411078,0.022113940993245377,0.1221032540580916
1271,2.411078717201166,0.021805592105643153,0.12099329761794263
1272,2.4169096209912535,0.02150081169673355,0.11989273873440355
1273,2.422740524781341,0.021199570468832415,0.11880135929013402
1274,2.428571428571429,0.02090183917579017,0.11771893951280361
1275,2.4344023323615156,0.02060758862621927,0.11664525958898524
1276,2.4402332361516033,0.020316789686666854,0.1155801012512028
1277,2.446064139941691,0.020029413284733424,0.11452324933130674
1278,2.4518950437317786,0.019745430412136878,0.1134744932735315
1279,2.4577259475218654,0.019464812127722712,0.11243362860077143
1280,2.463556851311953,0.019187529560419893,0.11140045832783436
1281,2.4693877551020407,0.018913553912143537,0.11037479431567641
1282,2.4752186588921283,0.018642856460643356,0.10935645856088831
1283,2.481049562682216,0.01837540856229908,0.10834528441499289
1284,2.4868804664723028,0.018111181654862505,0.1073411177284329
1285,2.4927113702623904,0.017850147260146373,0.10634381791446282
1286,2.498542274052478,0.01759227698666085,0.10535325892851599
1287,2.5043731778425657,0.01733754253219702,0.1043693301589913
1288,2.5102040816326525,0.017085915686358217,0.10339193722580245
1289,2.51603498542274,0.01683736833303911,0.10242100268344095
1290,2.521865889212828,0.01659187245285327,0.10145646662572788
1291,2.5276967930029155,0.01634940012550874,0.10049828718986742
1292,2.533527696793003,0.016109923532132506,0.09954644095786733
1293,2.53935860058309,0.01587341495754395,0.0986009232538467
1294,2.5451895043731776,0.015639846792477288,0.09766174833621813
1295,2.5510204081632653,0.015409191535753985,0.09672894948420621
1296,2.556851311953353,0.015181421796404587,0.09580257897863118
1297,2.5626822157434397,0.014956510295740936,0.09488270797737701
1298,2.5685131195335273,0.01473442986937864,0.09396942628642059
1299,2.574344023323615,0.014515153469210671,0.09306284202779275
1300,2.5801749271137027,0.01429865416533171,0.09216308120629033
1301,2.5860058309037903,0.014084905147914127,0.091270287177234
1302,2.591836734693877,0.013873879729035775,0.0903846200180113
1303,2.5976676384839648,0.013665551344459716,0.0895062558065865
1304,2.6034985422740524,0.013459893555366807,0.0886353858105891
1305,2.60932944606414,0.013256880050040783,0.08777221559099668
1306,2.615160349854227,0.013056484645506789,0.08691696402483325
1307,2.6209912536443145,0.012858681289123309,0.08606986225166668
1308,2.626822157434402,0.01266344406012835,0.08523115254905586
1309,2.63265306122449,0.012470747171139728,0.08440108714241211
1310,2.6384839650145775,0.012280564969610205,0.08357992695506122
1311,2.6443148688046643,0.01209287193923778,0.08276794030456068
1312,2.650145772594752,0.011907642701331354,0.08196540155158083
1313,2.6559766763848396,0.011724852016132657,0.08117258970788267
1314,2.6618075801749272,0.011544474784094167,0.08038978701011347
1315,2.667638483965014,0.011366486047114014,0.07961727746630079
1316,2.6734693877551017,0.011190860989727845,0.07885534538205764
1317,2.6793002915451893,0.011017574940258533,0.07810427387360004
1318,2.685131195335277,0.010846603371923672,0.07736434337473992
1319,2.6909620991253647,0.010677921903901587,0.0766358301450429
1320,2.6967930029154514,0.010511506302356212,0.07591900478633237
1321,2.702623906705539,0.010347332481421126,0.07521413077467563
1322,2.7084548104956268,0.010185376504143594,0.07452146301491078
1323,2.7142857142857144,0.010025614583388458,0.07384124642466054
1324,2.720116618075801,0.00986802308270282,0.0731737145546308
1325,2.725947521865889,0.009712578517141615,0.072519088251816
1326,2.7317784256559765,0.009559257554054871,0.07187757437201749
1327,2.737609329446064,0.00940803701383671,0.07124936454783713
1328,2.743440233236152,0.009258893870636812,0.0706346340180367
1329,2.7492711370262386,0.009111805253034701,0.07003354052385015
1330,2.7551020408163263,0.008966748444677231,0.06944622327749944
1331,2.760932944606414,0.00882370088488,0.06887280200781855
1332,2.7667638483965016,0.00868264016919272,0.06831337608749936
1333,2.7725947521865892,0.00854354404992938,0.0677680237460737
1334,2.778425655976676,0.008406390436663457,0.0672368013723268
1335,2.7842565597667637,0.008271157396688619,0.06671974290938822
1336,2.7900874635568513,0.00813782315544564,0.06621685934529807
1337,2.795918367346939,0.00800636609691556,0.0657281383013672
1338,2.8017492711370258,0.007876764763979936,0.06525354372017987
1339,2.8075801749271134,0.007748997858748347,0.06479301565458725
1340,2.813411078717201,0.007623044242853955,0.06434647015855241
1341,2.8192419825072887,0.007498882937717199,0.06391379928020756
1342,2.8250728862973764,0.007376493124778316,0.06349487115698367
1343,2.830903790087463,0.007255854145699178,0.06308953021217817
1344,2.836734693877551,0.007136945502534641,0.06269759745183477
1345,2.8425655976676385,0.007019746857874324,0.06231887086032335
1346,2.848396501457726,0.006904238034954735,0.061953125892536015
1347,2.854227405247813,0.0067903990177426415,0.06160011606015091
1348,2.8600583090379006,0.006678209950989858,0.061259573608969886
1349,2.8658892128279883,0.006567651140260165,0.06093121028390866
