,x values,analytical gaussian,model residuals
870,0.07288629737609309,0.39788401356338443,0.4252767360368222
871,0.07871720116618075,0.39770819059020796,0.42828075027781054
872,0.08454810495626841,0.39751892966196667,0.43118659583293667
873,0.09037900874635518,0.3973162500397496,0.4339951334233747
874,0.09620991253644284,0.39710017234347195,0.436707359008678
875,0.1020408163265305,0.3968707185483798,0.43932439496457354
876,0.10787172011661816,0.39662791198132447,0.441847480965158
877,0.11370262390670582,0.39637177731681034,0.4442779646220263
878,0.1195335276967926,0.3961023405728163,0.44661729193334876
879,0.12536443148688026,0.39581962910639024,0.44886699759641263
880,0.13119533527696792,0.3955236716090203,0.4510286952370093
881,0.13702623906705558,0.39521449810178155,0.45310406760884053
882,0.14285714285714235,0.39489213993026107,0.4550948568153885
883,0.14868804664723,0.39455662975926103,0.45700285460576084
884,0.15451895043731767,0.3942080015672826,0.4588298927946889
885,0.16034985422740533,0.3938462906407908,0.46057783385534806
886,0.166180758017493,0.39347153356826214,0.4622485617317229
887,0.17201166180757976,0.3930837682340165,0.46384397291515
888,0.17784256559766742,0.39268303381183417,0.4653659678272409
889,0.18367346938775508,0.3922693707583608,0.46681644254882937
890,0.18950437317784274,0.3918428208063003,0.4681972809316778
891,0.19533527696792952,0.39140342695739816,0.46951034712670914
892,0.20116618075801718,0.3909512334752166,0.47075747855932126
893,0.20699708454810484,0.39048628587770373,0.4719404793789866
894,0.2128279883381925,0.3900086309295576,0.4730611144069683
895,0.21865889212828016,0.38951831663438746,0.4741211036023085
896,0.22448979591836693,0.3890153922266743,0.4751221170627941
897,0.2303206997084546,0.3884999081635317,0.4760657705738079
898,0.23615160349854225,0.38797191611626997,0.4769536217144304
899,0.2419825072886299,0.3874314689617652,0.4777871665263907
900,0.24781341107871668,0.38687862077363433,0.4785678367479544
901,0.25364431486880434,0.38631342681321956,0.4792969976111593
902,0.259475218658892,0.38573594352038393,0.47997594619744105
903,0.26530612244897966,0.3851462285041197,0.4806059103431956
904,0.2711370262390673,0.3845443405329718,0.48118804808368915
905,0.2769679300291541,0.38393033952527944,0.4817234476205338
906,0.28279883381924176,0.3833042865392365,0.48221312779504494
907,0.2886297376093294,0.3826662437627752,0.48265803904702514
908,0.2944606413994171,0.3820162745032735,0.48305906483592986
909,0.30029154518950385,0.3813544431770893,0.4834170234990622
910,0.3061224489795915,0.3806808152989237,0.48373267051927166
911,0.31195335276967917,0.3799954574710171,0.48400670117271355
912,0.31778425655976683,0.37929843737217794,0.4842397535256022
913,0.3236151603498545,0.3785898237466492,0.48443241174744084
914,0.32944606413994126,0.3778696863928137,0.48458520970704777
915,0.3352769679300289,0.3771380961517414,0.484698634816783
916,0.3411078717201166,0.3763951248955817,0.48477313208971473
917,0.34693877551020424,0.3756408455158019,0.4848091083740258
918,0.352769679300291,0.37487533191127653,0.4848069367288513
919,0.3586005830903787,0.3740986589762283,0.4847669609057409
920,0.36443148688046634,0.3733109025880256,0.4846894999003289
921,0.370262390670554,0.37251213959483664,0.48457485253925814
922,0.37609329446064166,0.3717024478031461,0.4844233020682532
923,0.38192419825072843,0.37088190596513443,0.48423512070813207
924,0.3877551020408161,0.37005059376592353,0.48401057414675075
925,0.39358600583090375,0.3692085918106936,0.4837499259362461
926,0.3994169096209914,0.3683559816116705,0.4834534417663991
927,0.40524781341107907,0.36749284557498985,0.4831213935866939
928,0.41107871720116584,0.36661926698743874,0.48275406355139927
929,0.4169096209912535,0.3657353300030785,0.48235174776396594
930,0.42274052478134116,0.36484111962975313,0.4819147597990688
931,0.4285714285714288,0.3639367217154836,0.48144343398277467
932,0.4344023323615156,0.36302222293475317,0.48093812841347183
933,0.44023323615160326,0.36209771077468594,0.48039922770850196
934,0.4460641399416909,0.3611632735211226,0.4798271454637202
935,0.4518950437317786,0.3602190002445948,0.4792223264155203
936,0.45772594752186624,0.35926498078620284,0.4785852482971503
937,0.463556851311953,0.35830130574339947,0.47791642338355755
938,0.46938775510204067,0.35732806645568144,0.47721639972111896
939,0.47521865889212833,0.35634535499019515,0.4764857620410266
940,0.481049562682216,0.3553532641272562,0.47572513235716013
941,0.48688046647230276,0.3543518873457877,0.4749351702514269
942,0.4927113702623904,0.35334131880868025,0.47411657285162945
943,0.4985422740524781,0.3523216533480777,0.4732700745087255
944,0.5043731778425657,0.3512929864505896,0.47239644618239796
945,0.5102040816326534,0.350255414242436,0.4714964945452993
946,0.5160349854227402,0.3492090334745269,0.47057106081819655
947,0.5218658892128278,0.34815394150747775,0.4696210193495182
948,0.5276967930029155,0.3470902362965688,0.46864727595422706
949,0.5335276967930032,0.3460180163766466,0.4676507660281576
950,0.5393586005830899,0.3449373808469733,0.4666324524549137
951,0.5451895043731776,0.343848429356027,0.4655933233234297
952,0.5510204081632653,0.3427512620862568,0.46453438947499087
953,0.5568513119533529,0.3416459797387937,0.46345668189912687
954,0.5626822157434406,0.3405326835181228,0.4623612489982629
955,0.5685131195335273,0.33941147511671943,0.46124915374134123
956,0.574344023323615,0.33828245669965107,0.46012147072672094
957,0.5801749271137027,0.33714573088915145,0.458979283174804
958,0.5860058309037903,0.33600140074916657,0.4578236798706435
959,0.5918367346938771,0.33484956976987784,0.45665575207655257
960,0.5976676384839648,0.33369034185220486,0.4554765904344381
961,0.6034985422740524,0.3325238212922925,0.45428728187702705
962,0.6093294460641401,0.33135011276598314,0.45308890656658335
963,0.6151603498542277,0.3301693213132787,0.4518825348790332
964,0.6209912536443145,0.32898155232279624,0.4506692244505969
965,0.6268221574344022,0.32778691151621797,0.4494500173031571
966,0.6326530612244898,0.3265855049327425,0.44822593706361913
967,0.6384839650145775,0.325377438913537,0.4469979862915208
968,0.6443148688046643,0.3241628200861948,0.44576714392801026
969,0.6501457725947519,0.3229417553492019,0.44453436287819137
970,0.6559766763848396,0.32171435185641606,0.4433005677376868
971,0.6618075801749272,0.32048071700155956,0.4420666526729948
972,0.6676384839650149,0.31924095840273015,0.4408334794639628
973,0.6734693877551017,0.31799518388693404,0.43960187571556514
974,0.6793002915451893,0.3167435014746411,0.4383726332447441
975,0.685131195335277,0.3154860193643697,0.43714650664694427
976,0.6909620991253647,0.31422284591729993,0.4359242120456345
977,0.6967930029154514,0.31295408964192056,0.4347064260269897
978,0.7026239067055391,0.311679859178712,0.4334937847605445
979,0.7084548104956268,0.31040026328486925,0.4322868833056124
980,0.7142857142857144,0.3091154108190664,0.4310862751020676
981,0.7201166180758021,0.30782541072626596,0.4298924716429617
982,0.7259475218658888,0.30653037202257694,0.42870594232549797
983,0.7317784256559765,0.3052304037801622,0.42752711447585734
984,0.7376093294460642,0.30392561511220234,0.4263563735424548
985,0.7434402332361518,0.30261611515791326,0.42519406345136385
986,0.7492711370262386,0.3013020130676249,0.4240404871168712
987,0.7551020408163263,0.2999834179879206,0.4228959070993737
988,0.7609329446064139,0.29866043904684386,0.4217605464022545
989,0.7667638483965016,0.29733318533916986,0.4206345893987316
990,0.7725947521865892,0.2960017659117491,0.41951818287924275
991,0.778425655976676,0.2946662897489241,0.4184114372094854
992,0.7842565597667637,0.2933268657580199,0.4173144275889241
993,0.7900874635568513,0.29198360275491575,0.41622719539924286
994,0.795918367346939,0.2906366094496952,0.41514974963218304
995,0.8017492711370258,0.2892859944323811,0.4140820683858825
996,0.8075801749271134,0.2879318661587547,0.4130241004190275
997,0.8134110787172011,0.286574332936266,0.4119757667519626
998,0.8192419825072887,0.28521350291003233,0.41093696230410914
999,0.8250728862973764,0.28384948404893173,0.409907557557216
1000,0.8309037900874632,0.28248238413179166,0.40888740023409004
1001,0.8367346938775508,0.2811123107336746,0.4078763169828824
1002,0.8425655976676385,0.27973937121226666,0.40687411505719284
1003,0.8483965014577262,0.27836367269436646,0.4058805839827732
1004,0.8542274052478129,0.2769853220624799,0.40489549720197665
1005,0.8600583090379006,0.27560442594152107,0.40391861368756465
1006,0.8658892128279883,0.2742210906856249,0.4029496795180794
1007,0.8717201166180759,0.2728354223650683,0.4019884294074311
1008,0.8775510204081636,0.2714475267533068,0.4010345881820365
1009,0.8833819241982503,0.2700575093141261,0.4000878721993511
1010,0.889212827988338,0.2686654751889107,0.3991479907023256
1011,0.8950437317784257,0.2672715291840341,0.3982146471049699
1012,0.9008746355685133,0.26587577575836824,0.39728754020475154
1013,0.9067055393586001,0.26447831901091834,0.39636636531837016
1014,0.9125364431486878,0.26307926266858117,0.3954508153379493
1015,0.9183673469387754,0.26167871007403304,0.3945405817054977
1016,0.9241982507288631,0.2602767641737447,0.3936353553040044
1017,0.9300291545189507,0.2588735275061277,0.39273482726427694
1018,0.9358600583090375,0.25746910218981384,0.39183868968720653
1019,0.9416909620991252,0.25606358991206724,0.39094663628180104
1020,0.9475218658892128,0.25465709191733427,0.3900583629198455
1021,0.9533527696793005,0.2532497089959294,0.3891735681087085
1022,0.9591836734693873,0.2518415414728604,0.3882919533843115
1023,0.9650145772594749,0.2504326891967933,0.3874132236267601
1024,0.9708454810495626,0.2490232515291611,0.3865370873016912
1025,0.9766763848396502,0.24761332733341412,0.385663256630793
1026,0.9825072886297379,0.24620301496441546,0.3847914476953639
1027,0.9883381924198247,0.244792412257983,0.3839213804772082
1028,0.9941690962099123,0.24338161652057796,0.3830527788414181
1029,1.0,0.24197072451914337,0.38218537046597983
1030,1.0058309037900877,0.240559832471091,0.3813188867233545
1031,1.0116618075801744,0.23914903603444046,0.3804530625193914
1032,1.017492711370262,0.23773843029810887,0.37958763609515356
1033,1.0233236151603498,0.2363281097723562,0.3787223487973303
1034,1.0291545189504374,0.23491816837938237,0.37785694482301724
1035,1.034985422740525,0.2335086994440815,0.3769911709447017
1036,1.0408163265306118,0.23209979568495137,0.3761247762213068
1037,1.0466472303206995,0.23069154920515983,0.37525751170108956
1038,1.0524781341107872,0.2292840514837707,0.3743891301221835
1039,1.0583090379008748,0.22787739336712706,0.3735193856163573
1040,1.0641399416909616,0.22647166506039484,0.37264803342158825
1041,1.0699708454810493,0.22506695611926605,0.3717748296086762
1042,1.075801749271137,0.2236633554418249,0.3708995308270971
1043,1.0816326530612246,0.22226095126057374,0.37002189407488606
1044,1.0874635568513122,0.2208598311346223,0.36914167649722257
1045,1.093294460641399,0.21946008194204006,0.3682586352179773
1046,1.0991253644314867,0.21806178987237076,0.3673725272082033
1047,1.1049562682215743,0.2166650404193136,0.3664831091951987
1048,1.110787172011662,0.2152699183735658,0.36559013761541015
1049,1.1166180758017488,0.21387650781583226,0.36469336861407387
1050,1.1224489795918364,0.21248489210999866,0.36379255809399225
1051,1.128279883381924,0.21109515389647193,0.36288746181561693
1052,1.1341107871720117,0.20970737508568513,0.3619778355499945
1053,1.1399416909620994,0.2083216368517689,0.36106343528581375
1054,1.1457725947521862,0.20693801962638925,0.36014401749131925
1055,1.1516034985422738,0.20555660309275084,0.35921933943143997
1056,1.1574344023323615,0.20417746617976887,0.3582891595400103
1057,1.1632653061224492,0.20280068705640533,0.3573532378465582
1058,1.169096209912536,0.2014263431261734,0.3564113364566796
1059,1.1749271137026236,0.200054511021807,0.3554632200846346
1060,1.1807580174927113,0.1986852666000991,0.3545086566363555
1061,1.186588921282799,0.19731868493690483,0.35354741784066357
1062,1.1924198250728866,0.19595484032231134,0.35257927992613014
1063,1.1982507288629733,0.19459380625597456,0.3516040243406388
1064,1.204081632653061,0.19323565544262064,0.3506214385103542
1065,1.2099125364431487,0.19188045978771542,0.349631316634464
1066,1.2157434402332363,0.19052829039329738,0.3486334605118339
1067,1.221574344023323,0.1891792175539769,0.34762768039528835
1068,1.2274052478134108,0.18783331075309947,0.3466137958691437
1069,1.2332361516034984,0.18649063865907525,0.34559163674526794
1070,1.239067055393586,0.18515126912187083,0.34456104397280557
1071,1.2448979591836737,0.1838152691696655,0.3435218705564854
1072,1.2507288629737605,0.18248270500567074,0.34247398247836913
1073,1.2565597667638482,0.18115364200511147,0.341417259617678
1074,1.2623906705539358,0.1798281447123712,0.34035159666332654
1075,1.2682215743440235,0.17850627683829667,0.3392769040137326
1076,1.2740524781341103,0.17718810125766457,0.338193108658423
1077,1.279883381924198,0.1758736800068073,0.3371001550359644
1078,1.2857142857142856,0.1745630742814002,0.3359980058628386
1079,1.2915451895043732,0.1732563444344054,0.3348866429278484
1080,1.297376093294461,0.17195354997417486,0.3337660678468609
1081,1.3032069970845477,0.17065474956271057,0.33263630277271067
1082,1.3090379008746353,0.16936000101408008,0.3314973910552819
1083,1.314868804664723,0.16806936129298947,0.3303493978469837
1084,1.3206997084548107,0.16678288651350937,0.3291924106489982
1085,1.3265306122448974,0.1655006319379553,0.328026539793941
1086,1.332361516034985,0.1642226519759203,0.32685191886076087
1087,1.3381924198250728,0.16294900018346062,0.3256687050180785
1088,1.3440233236151604,0.16167972926243093,0.32447707929233593
1089,1.349854227405248,0.1604148910599699,0.3232772467575194
1090,1.3556851311953348,0.15915453656813447,0.3220694366435131
1091,1.3615160349854225,0.1578987159236812,0.3208539023604458
1092,1.3673469387755102,0.1566474784079956,0.31963092143681343
1093,1.3731778425655978,0.15540087244716516,0.3184007953694566
1094,1.3790087463556846,0.15415894561219787,0.3171638493838538
1095,1.3848396501457723,0.1529217446193825,0.3159204321036223
1096,1.39067055393586,0.15168931533079247,0.3146709151284148
1097,1.3965014577259476,0.1504617027549289,0.3134156925198582
1098,1.4023323615160352,0.14923895104750326,0.3121551801955563
1099,1.408163265306122,0.14802110351235895,0.310889815231502
1100,1.4139941690962097,0.14680820260252767,0.30962005507378415
1101,1.4198250728862973,0.14560028992142401,0.3083463766606699
1102,1.425655976676385,0.14439740622417177,0.30706927545668017
1103,1.4314868804664718,0.14319959141906416,0.305789264400589
1104,1.4373177842565594,0.14200688456915425,0.30450687276964444
1105,1.443148688046647,0.14081932389397728,0.3032226449626789
1106,1.4489795918367347,0.1396369467713995,0.3019371392051403
1107,1.4548104956268224,0.13845978973959502,0.30065092617942013
1108,1.4606413994169092,0.1372878884991481,0.2993645875841369
1109,1.4664723032069968,0.13612127791527895,0.2980787146264305
1110,1.4723032069970845,0.13495999202019351,0.2967939064515308
1111,1.4781341107871722,0.1338040640155531,0.29551076851425506
1112,1.483965014577259,0.1326535262750638,0.2942299108972681
1113,1.4897959183673466,0.13150841034718383,0.2929519465812392
1114,1.4956268221574343,0.13036874695794837,0.29167748967228496
1115,1.501457725947522,0.12923456601390776,0.29040715359226243
1116,1.5072886297376096,0.12810589660517993,0.289141549237691
1117,1.5131195335276963,0.1269827670086143,0.2878812831133145
1118,1.518950437317784,0.1258652046910652,0.28662695544638966
1119,1.5247813411078717,0.12475323631277506,0.28537915828801913
1120,1.5306122448979593,0.12364688773086303,0.2841384736078673
1121,1.536443148688046,0.12254618400291965,0.28290547138884486
1122,1.5422740524781338,0.1214511493907039,0.28168070772825093
1123,1.5481049562682214,0.12036180736394393,0.28046472295209046
1124,1.553935860058309,0.11927818060423621,0.2792580397491638
1125,1.5597667638483967,0.11820029100904385,0.2780611613316919
1126,1.5655976676384835,0.11712815969579192,0.2768745696291266
1127,1.5714285714285712,0.11606180700605677,0.27569872352178987
1128,1.5772594752186588,0.11500125250985063,0.2745340571209692
1129,1.5830903790087465,0.11394651500999584,0.2733809781020029
1130,1.5889212827988342,0.11289761254659009,0.27223986609675893
1131,1.594752186588921,0.11185456240155993,0.271111071151849
1132,1.6005830903790086,0.1108173811032995,0.2699949122587659
1133,1.6064139941690962,0.10978608443139605,0.26889167596191327
1134,1.612244897959184,0.10876068742143653,0.2678016150503966
1135,1.6180758017492707,0.10774120436989665,0.266724947339179
1136,1.6239067055393583,0.10672764883910797,0.2656618545449892
1137,1.629737609329446,0.10572003366230494,0.2646124812621403
1138,1.6355685131195337,0.10471837094874586,0.26357693404310245
1139,1.6413994169096213,0.10372267208890905,0.262555280588437
1140,1.647230320699708,0.10273294775976136,0.2615475490503386
1141,1.6530612244897958,0.10174920793009688,0.2605537274537139
1142,1.6588921282798834,0.10077146186594581,0.25957376323840464
1143,1.664723032069971,0.09979971813604915,0.2586075629257269
1144,1.6705539358600578,0.0988339846173999,0.2576549919121992
1145,1.6763848396501455,0.09787426850084666,0.25671587439283283
1146,1.6822157434402332,0.0969205762967611,0.255789993416027
1147,1.6880466472303208,0.09597291384076385,0.2548770910716018
1148,1.6938775510204085,0.09503128629950955,0.25397686881312165
1149,1.6997084548104953,0.09409569817652882,0.25308898791513956
1150,1.705539358600583,0.09316615331812432,0.25221307006558363
1151,1.7113702623906706,0.09224265491932139,0.2513486980929617
1152,1.7172011661807582,0.09132520552986893,0.2504954168276516
1153,1.723032069970845,0.09041380706029077,0.24965273409597089
1154,1.7288629737609327,0.0895084607879843,0.24882012184528796
1155,1.7346938775510203,0.08860916736336673,0.24799701739790134
1156,1.740524781341108,0.08771592681606473,0.24718282483092402
1157,1.7463556851311957,0.08682873856114744,0.24637691647893062
1158,1.7521865889212824,0.08594760140540107,0.24557863455558607
1159,1.75801749271137,0.08507251355364188,0.24478729289005163
1160,1.7638483965014577,0.08420347261506869,0.24400217877343444
1161,1.7696793002915454,0.08334047560965024,0.24322255491009204
1162,1.7755102040816322,0.08248351897454748,0.24244766146816069
1163,1.7813411078717198,0.0816325985705684,0.24167671822324072
1164,1.7871720116618075,0.0807877096886551,0.24090892678869885
1165,1.7930029154518952,0.07994884705639912,0.24014347292573146
1166,1.7988338192419828,0.0791160048445855,0.23937952892587044
1167,1.8046647230320696,0.07828917667376306,0.2386162560583015
1168,1.8104956268221573,0.07746835562083876,0.23785280707402237
1169,1.816326530612245,0.07665353422569647,0.237088328758561
1170,1.8221574344023326,0.07584470449783608,0.23632196452471552
1171,1.8279883381924193,0.07504185792303324,0.2355528570365217
1172,1.833819241982507,0.07424498547001669,0.23478015085544943
1173,1.8396501457725947,0.07345407759716394,0.2340029950996755
1174,1.8454810495626823,0.07266912425921071,0.23322054610711335
1175,1.85131195335277,0.07189011491397503,0.23243197009281918
1176,1.8571428571428568,0.0711170385290935,0.23163644579129689
1177,1.8629737609329444,0.07034988358876773,0.23083316707424445
1178,1.868804664723032,0.06958863810052132,0.2300213455342708
1179,1.8746355685131197,0.06883328960196342,0.22920021302519608
1180,1.8804664723032065,0.0680838251675595,0.22836902414963733
1181,1.8862973760932942,0.06734023141540613,0.22752705868474588
1182,1.8921282798833818,0.06660249451401068,0.22667362393711027
1183,1.8979591836734695,0.06587060018907169,0.22580805701810192
1184,1.9037900874635572,0.0651445337302607,0.22492972703117636
1185,1.909620991253644,0.06442427999800335,0.22403803716296314
1186,1.9154518950437316,0.06370982343025772,0.22313242667030164
1187,1.9212827988338192,0.06300114804929054,0.22221237275576414
1188,1.927113702623907,0.06229823746844748,0.22127739232461835
1189,1.9329446064139937,0.06160107489891797,0.22032704361661842
1190,1.9387755102040813,0.06090964315649211,0.21936092770648244
1191,1.944606413994169,0.06022392466830983,0.2183786898674375
1192,1.9504373177842567,0.05954390147959921,0.2173800207927069
1193,1.9562682215743443,0.05886955526040403,0.21636465767038432
1194,1.962099125364431,0.05820086731229892,0.21533238510773312
1195,1.9679300291545188,0.05753781857509031,0.21428303590147296
1196,1.9737609329446064,0.056880389633503656,0.21321649165130319
1197,1.979591836734694,0.05622856072385346,0.21213268321446765
1198,1.9854227405247808,0.055582311740696735,0.2110315909998152
1199,1.9912536443148685,0.05494162224346753,0.20991324510044906
1200,1.9970845481049562,0.054306471463092976,0.20877772526468297
1201,2.002915451895044,0.05367683830858759,0.2076251607056627
1202,2.0087463556851315,0.053052701373626436,0.2064557297506374
1203,2.0145772594752183,0.052434038943095555,0.20526965933151115
1204,2.020408163265306,0.051820828999617916,0.2040672243188944
1205,2.0262390670553936,0.05121304923005542,0.20284874670250258
1206,2.0320699708454812,0.0506106770319842,0.20161459462133555
1207,2.037900874635568,0.050013689520143206,0.20036518124762528
1208,2.0437317784256557,0.049422063532854645,0.19910096352912757
1209,2.0495626822157433,0.04883577563841615,0.1978224407948156
1210,2.055393586005831,0.0482548021414623,0.1965301532295895
1211,2.0612244897959187,0.04767911908929579,0.19522468022403505
1212,2.0670553935860054,0.04710870227818683,0.1939066386057762
1213,2.072886297376093,0.04654352725963948,0.19257668075930945
1214,2.0787172011661808,0.04598356934662533,0.1912354926416621
1215,2.0845481049562684,0.04542880361978205,0.1898837917015084
1216,2.090379008746355,0.04487920493357709,0.18852232470972144
1217,2.096209912536443,0.044334747922435004,0.18715186550960436
1218,2.1020408163265305,0.043795407006828546,0.18577321269529204
1219,2.107871720116618,0.043261156399331514,0.1843871872269929
1220,2.113702623906706,0.04273197011063347,0.18299462999193256
1221,2.1195335276967926,0.042207821955515284,0.18159639931996585
1222,2.1253644314868803,0.041688685558784536,0.18019336846290998
1223,2.131195335276968,0.0411745343611709,0.1787864230467135
1224,2.1370262390670556,0.04066534162517956,0.17737645850555786
1225,2.1428571428571423,0.040161080440903156,0.1759643775069991
1226,2.14868804664723,0.03966172373179038,0.17455108737715025
1227,2.1545189504373177,0.039167244260372366,0.1731374975348399
1228,2.1603498542274053,0.038677614633944195,0.17172451694352994
1229,2.166180758017493,0.03819280731020232,0.1703130515896174
1230,2.1720116618075798,0.03771279460283691,0.1689040019955325
1231,2.1778425655976674,0.03723754868707809,0.16749826077583677
1232,2.183673469387755,0.03676704160519676,0.16609671024425604
1233,2.1895043731778427,0.036301245271957876,0.16470022007928606
1234,2.1953352769679295,0.03584013148002688,0.16330964505572906
1235,2.201166180758017,0.03538367190532797,0.16192582284915172
1236,2.206997084548105,0.03493183811235482,0.16054957191993235
1237,2.2128279883381925,0.03448460155943174,0.15918168948316624
1238,2.21865889212828,0.03404193360392632,0.15782294957031623
1239,2.224489795918367,0.03360380550741212,0.1564741011880934
1240,2.2303206997084546,0.033170188440781276,0.1551358665796192
1241,2.2361516034985423,0.03274105348930727,0.15380893959250216
1242,2.24198250728863,0.03231637165765626,0.15249398415800183
1243,2.2478134110787167,0.031896113874847726,0.15119163288502677
1244,2.2536443148688043,0.031480250999163135,0.1499024857722234
1245,2.259475218658892,0.03106875382300355,0.14862710904099447
1246,2.2653061224489797,0.03066159307769444,0.14736603409178292
1247,2.2711370262390673,0.030258739438238366,0.14611975658551712
1248,2.276967930029154,0.029860163528015002,0.14488873565164986
1249,2.2827988338192418,0.029465835923427927,0.14367339322375228
1250,2.2886297376093294,0.029075727158498724,0.1424741135031816
1251,2.294460641399417,0.028689807729407157,0.14129124255088568
1252,2.300291545189504,0.028308048098978036,0.1401250880069654
1253,2.3061224489795915,0.027930418701113815,0.13897591893718303
1254,2.311953352769679,0.027556889945173805,0.13784396580518066
1255,2.317784256559767,0.027187432220298652,0.13672942056875978
1256,2.3236151603498545,0.026822015899680654,0.13563243689817225
1257,2.3294460641399413,0.026460611344779675,0.1345531305139797
1258,2.335276967930029,0.026103188909484102,0.13349157964167066
1259,2.3411078717201166,0.02574971894421773,0.13244782557986112
1260,2.3469387755102042,0.02540017179999115,0.13142187337856284
1261,2.352769679300291,0.025054517832398704,0.1304136926236722
1262,2.3586005830903787,0.024712727405560058,0.1294232183235192
1263,2.3644314868804663,0.02437477089600733,0.12845035189304194
1264,2.370262390670554,0.024040618696516667,0.12749496223084383
1265,2.3760932944606417,0.023710241219884923,0.12655688688417135
1266,2.3819241982507284,0.02338360890265136,0.12563593329658168
1267,2.387755102040816,0.023060692208763875,0.12473188013287506
1268,2.3935860058309038,0.02274146163319079,0.12384447867565952
1269,2.3994169096209914,0.02242588770547698,0.12297345428773536
1270,2.405247813411078,0.022113940993245377,0.1221185079343401
1271,2.411078717201166,0.021805592105643153,0.12127931775914809
1272,2.4169096209912535,0.02150081169673355,0.1204555407078194
1273,2.422740524781341,0.021199570468832415,0.11964681419277551
1274,2.428571428571429,0.02090183917579017,0.11885275779283508
1275,2.4344023323615156,0.02060758862621927,0.11807297498126763
1276,2.4402332361516033,0.020316789686666854,0.11730705487580828
1277,2.446064139941691,0.020029413284733424,0.11655457400416594
1278,2.4518950437317786,0.019745430412136878,0.11581509807855914
1279,2.4577259475218654,0.019464812127722712,0.11508818377286677
1280,2.463556851311953,0.019187529560419893,0.11437338049601621
1281,2.4693877551020407,0.018913553912143537,0.11367023215532253
1282,2.4752186588921283,0.018642856460643356,0.11297827890357987
1283,2.481049562682216,0.01837540856229908,0.11229705886382348
1284,2.4868804664723028,0.018111181654862505,0.11162610982582265
1285,2.4927113702623904,0.017850147260146373,0.11096497090851312
1286,2.498542274052478,0.01759227698666085,0.11031318418275972
1287,2.5043731778425657,0.01733754253219702,0.10967029624902609
1288,2.5102040816326525,0.017085915686358217,0.10903585976475
1289,2.51603498542274,0.01683736833303911,0.10840943491643895
1290,2.521865889212828,0.01659187245285327,0.10779059083175668
1291,2.5276967930029155,0.01634940012550874,0.1071789069271293
1292,2.533527696793003,0.016109923532132506,0.10657397418667426
1293,2.53935860058309,0.01587341495754395,0.10597539636854762
1294,2.5451895043731776,0.015639846792477288,0.10538279113511077
1295,2.5510204081632653,0.015409191535753985,0.1047957911036326
1296,2.556851311953353,0.015181421796404587,0.10421404481456878
1297,2.5626822157434397,0.014956510295740936,0.1036372176148014
1298,2.5685131195335273,0.01473442986937864,0.10306499245356643
1299,2.574344023323615,0.014515153469210671,0.10249707058914834
1300,2.5801749271137027,0.01429865416533171,0.10193317220478851
1301,2.5860058309037903,0.014084905147914127,0.1013730369326137
1302,2.591836734693877,0.013873879729035775,0.10081642428475979
1303,2.5976676384839648,0.013665551344459716,0.1002631139912453
1304,2.6034985422740524,0.013459893555366807,0.09971290624450947
1305,2.60932944606414,0.013256880050040783,0.09916562185091646
1306,2.615160349854227,0.013056484645506789,0.09862110228987857
1307,2.6209912536443145,0.012858681289123309,0.09807920968163841
1308,2.626822157434402,0.01266344406012835,0.09753982666508958
1309,2.63265306122449,0.012470747171139728,0.09700285618738959
1310,2.6384839650145775,0.012280564969610205,0.09646822120744389
1311,2.6443148688046643,0.01209287193923778,0.09593586431569859
1312,2.650145772594752,0.011907642701331354,0.09540574727298437
1313,2.6559766763848396,0.011724852016132657,0.09487785047148159
1314,2.6618075801749272,0.011544474784094167,0.09435217232116438
1315,2.667638483965014,0.011366486047114014,0.09382872856537285
1316,2.6734693877551017,0.011190860989727845,0.09330755152942628
1317,2.6793002915451893,0.011017574940258533,0.09278868930643751
1318,2.685131195335277,0.010846603371923672,0.09227220488472168
1319,2.6909620991253647,0.010677921903901587,0.0917581752214007
1320,2.6967930029154514,0.010511506302356212,0.09124669026699647
1321,2.702623906705539,0.010347332481421126,0.09073785194596812
1322,2.7084548104956268,0.010185376504143594,0.09023177309830133
1323,2.7142857142857144,0.010025614583388458,0.0897285763873716
1324,2.720116618075801,0.00986802308270282,0.08922839317940268
1325,2.725947521865889,0.009712578517141615,0.08873136239992029
1326,2.7317784256559765,0.009559257554054871,0.08823762937264247
1327,2.737609329446064,0.00940803701383671,0.08774734464627654
1328,2.743440233236152,0.009258893870636812,0.08726066281468874
1329,2.7492711370262386,0.009111805253034701,0.08677774133589178
1330,2.7551020408163263,0.008966748444677231,0.08629873935523824
1331,2.760932944606414,0.00882370088488,0.08582381653813893
1332,2.7667638483965016,0.00868264016919272,0.08535313191752351
1333,2.7725947521865892,0.00854354404992938,0.084886842761142
1334,2.778425655976676,0.008406390436663457,0.08442510346365373
1335,2.7842565597667637,0.008271157396688619,0.08396806446829624
1336,2.7900874635568513,0.00813782315544564,0.08351587122272694
1337,2.795918367346939,0.00800636609691556,0.08306866317342841
1338,2.8017492711370258,0.007876764763979936,0.08262657280284706
1339,2.8075801749271134,0.007748997858748347,0.08218972471317822
1340,2.813411078717201,0.007623044242853955,0.0817582347604662
1341,2.8192419825072887,0.007498882937717199,0.08133220924240075
1342,2.8250728862973764,0.007376493124778316,0.08091174414291061
1343,2.830903790087463,0.007255854145699178,0.08049692443635148
1344,2.836734693877551,0.007136945502534641,0.0800878234537748
