,x values,analytical gaussian,model residuals
868,0.06122448979591866,0.3981952754136922,0.41141210671864287
869,0.06705539358600543,0.3980463806825008,0.4145422446691516
870,0.07288629737609309,0.39788401356338443,0.41757654751373025
871,0.07871720116618075,0.39770819059020796,0.4205157863311585
872,0.08454810495626841,0.39751892966196667,0.4233608825800251
873,0.09037900874635518,0.3973162500397496,0.42611289940184843
874,0.09620991253644284,0.39710017234347195,0.42877303250530957
875,0.1020408163265305,0.3968707185483798,0.4313426006833045
876,0.10787172011661816,0.39662791198132447,0.4338230360157719
877,0.11370262390670582,0.39637177731681034,0.4362158738127478
878,0.1195335276967926,0.3961023405728163,0.4385227423527248
879,0.12536443148688026,0.39581962910639024,0.44074535247208196
880,0.13119533527696792,0.3955236716090203,0.4428854870614546
881,0.13702623906705558,0.39521449810178155,0.44494499052476005
882,0.14285714285714235,0.39489213993026107,0.4469257582561886
883,0.14868804664723,0.39455662975926103,0.4488297261895561
884,0.15451895043731767,0.3942080015672826,0.45065886047332687
885,0.16034985422740533,0.3938462906407908,0.4524151473231978
886,0.166180758017493,0.39347153356826214,0.4541005831023405
887,0.17201166180757976,0.3930837682340165,0.4557171646773918
888,0.17784256559766742,0.39268303381183417,0.4572668800960133
889,0.18367346938775508,0.3922693707583608,0.4587516996292806
890,0.18950437317784274,0.3918428208063003,0.46017356721939046
891,0.19533527696792952,0.39140342695739816,0.46153439237022564
892,0.20116618075801718,0.3909512334752166,0.46283604251512106
893,0.20699708454810484,0.39048628587770373,0.46408033589287084
894,0.2128279883381925,0.3900086309295576,0.46526903495955263
895,0.21865889212828016,0.38951831663438746,0.4664038403601576
896,0.22448979591836693,0.3890153922266743,0.4674863854803498
897,0.2303206997084546,0.3884999081635317,0.4685182315949534
898,0.23615160349854225,0.38797191611626997,0.4695008636259883
899,0.2419825072886299,0.3874314689617652,0.4704356865192947
900,0.24781341107871668,0.38687862077363433,0.4713240222449984
901,0.25364431486880434,0.38631342681321956,0.4721671074233726
902,0.259475218658892,0.38573594352038393,0.47296609157390335
903,0.26530612244897966,0.3851462285041197,0.47372203598183216
904,0.2711370262390673,0.3845443405329718,0.47443591317292355
905,0.2769679300291541,0.38393033952527944,0.4751086069838395
906,0.28279883381924176,0.3833042865392365,0.4757409132122784
907,0.2886297376093294,0.3826662437627752,0.4763335408279674
908,0.2944606413994171,0.3820162745032735,0.4768871137227118
909,0.30029154518950385,0.3813544431770893,0.4774021729750124
910,0.3061224489795915,0.3806808152989237,0.477879179602291
911,0.31195335276967917,0.3799954574710171,0.4783185177714495
912,0.31778425655976683,0.37929843737217794,0.4787204984365066
913,0.3236151603498545,0.3785898237466492,0.4790853633702068
914,0.32944606413994126,0.3778696863928137,0.47941328955495316
915,0.3352769679300289,0.3771380961517414,0.4797043938971124
916,0.3411078717201166,0.3763951248955817,0.47995873822766716
917,0.34693877551020424,0.3756408455158019,0.48017633455133485
918,0.352769679300291,0.37487533191127653,0.48035715050580585
919,0.3586005830903787,0.3740986589762283,0.4805011149923547
920,0.36443148688046634,0.3733109025880256,0.48060812393902913
921,0.370262390670554,0.37251213959483664,0.48067804615780285
922,0.37609329446064166,0.3717024478031461,0.4807107292574805
923,0.38192419825072843,0.37088190596513443,0.48070600557471943
924,0.3877551020408161,0.37005059376592353,0.480663698086414
925,0.39358600583090375,0.3692085918106936,0.4805836262677282
926,0.3994169096209914,0.3683559816116705,0.4804656118612051
927,0.40524781341107907,0.36749284557498985,0.48030948452392436
928,0.41107871720116584,0.36661926698743874,0.48011508732109237
929,0.4169096209912535,0.3657353300030785,0.47988228203629213
930,0.42274052478134116,0.36484111962975313,0.47961095427037326
931,0.4285714285714288,0.3639367217154836,0.4793010183030224
932,0.4344023323615156,0.36302222293475317,0.47895242169302205
933,0.44023323615160326,0.36209771077468594,0.4785651495954607
934,0.4460641399416909,0.3611632735211226,0.47813922877632276
935,0.4518950437317786,0.3602190002445948,0.4776747313072182
936,0.45772594752186624,0.35926498078620284,0.4771717779252633
937,0.463556851311953,0.35830130574339947,0.47663054104558494
938,0.46938775510204067,0.35732806645568144,0.4760512474161473
939,0.47521865889212833,0.35634535499019515,0.4754341804070494
940,0.481049562682216,0.3553532641272562,0.47477968192872544
941,0.48688046647230276,0.3543518873457877,0.47408815397576015
942,0.4927113702623904,0.35334131880868025,0.4733600597953343
943,0.4985422740524781,0.3523216533480777,0.4725959246813804
944,0.5043731778425657,0.3512929864505896,0.4717963363978566
945,0.5102040816326534,0.350255414242436,0.47096194523626933
946,0.5160349854227402,0.3492090334745269,0.47009346371485067
947,0.5218658892128278,0.34815394150747775,0.46919166592835077
948,0.5276967930029155,0.3470902362965688,0.46825738655930105
949,0.5335276967930032,0.3460180163766466,0.46729151956316967
950,0.5393586005830899,0.3449373808469733,0.4662950165412981
951,0.5451895043731776,0.343848429356027,0.4652688848168799
952,0.5510204081632653,0.3427512620862568,0.46421418523051794
953,0.5568513119533529,0.3416459797387937,0.4631320296729228
954,0.5626822157434406,0.3405326835181228,0.4620235783733206
955,0.5685131195335273,0.33941147511671943,0.4608900369629707
956,0.574344023323615,0.33828245669965107,0.4597326533338263
957,0.5801749271137027,0.33714573088915145,0.4585527143129937
958,0.5860058309037903,0.33600140074916657,0.4573515421740005
959,0.5918367346938771,0.33484956976987784,0.45613049100616837
960,0.5976676384839648,0.33369034185220486,0.4548909429635824
961,0.6034985422740524,0.3325238212922925,0.4536343044151189
962,0.6093294460641401,0.33135011276598314,0.45236200201690896
963,0.6151603498542277,0.3301693213132787,0.45107547872841225
964,0.6209912536443145,0.32898155232279624,0.44977618979293077
965,0.6268221574344022,0.32778691151621797,0.448465598702944
966,0.6326530612244898,0.3265855049327425,0.44714517317015756
967,0.6384839650145775,0.325377438913537,0.4458163811194665
968,0.6443148688046643,0.3241628200861948,0.4444806867253533
969,0.6501457725947519,0.3229417553492019,0.44313954650843784
970,0.6559766763848396,0.32171435185641606,0.44179440550905297
971,0.6618075801749272,0.32048071700155956,0.4404466935537346
972,0.6676384839650149,0.31924095840273015,0.4390978216295641
973,0.6734693877551017,0.31799518388693404,0.4377491783802934
974,0.6793002915451893,0.3167435014746411,0.4364021267370443
975,0.685131195335277,0.3154860193643697,0.43505800069529266
976,0.6909620991253647,0.31422284591729993,0.43371810224872276
977,0.6967930029154514,0.31295408964192056,0.4323836984894087
978,0.7026239067055391,0.311679859178712,0.43105601888251766
979,0.7084548104956268,0.31040026328486925,0.4297362527226752
980,0.7142857142857144,0.3091154108190664,0.42842554677793626
981,0.7201166180758021,0.30782541072626596,0.4271250031260739
982,0.7259475218658888,0.30653037202257694,0.4258356771868782
983,0.7317784256559765,0.3052304037801622,0.4245585759529693
984,0.7376093294460642,0.30392561511220234,0.42329465642054404
985,0.7434402332361518,0.30261611515791326,0.422044824220422
986,0.7492711370262386,0.3013020130676249,0.420809932448773
987,0.7551020408163263,0.2999834179879206,0.41959078069584665
988,0.7609329446064139,0.29866043904684386,0.4183881142701993
989,0.7667638483965016,0.29733318533916986,0.4172026236149414
990,0.7725947521865892,0.2960017659117491,0.4160349439117159
991,0.778425655976676,0.2946662897489241,0.41488565486739243
992,0.7842565597667637,0.2933268657580199,0.4137552806776751
993,0.7900874635568513,0.29198360275491575,0.41264429016119014
994,0.795918367346939,0.2906366094496952,0.41155309705705934
995,0.8017492711370258,0.2892859944323811,0.4104820604783184
996,0.8075801749271134,0.2879318661587547,0.4094314855132171
997,0.8134110787172011,0.286574332936266,0.408401623965894
998,0.8192419825072887,0.28521350291003233,0.4073926752276068
999,0.8250728862973764,0.28384948404893173,0.40640478726950136
1000,0.8309037900874632,0.28248238413179166,0.40543805774750824
1001,0.8367346938775508,0.2811123107336746,0.4044925352099586
1002,0.8425655976676385,0.27973937121226666,0.40356822039830026
1003,0.8483965014577262,0.27836367269436646,0.4026650676312834
1004,0.8542274052478129,0.2769853220624799,0.4017829862630129
1005,0.8600583090379006,0.27560442594152107,0.40092184220528193
1006,0.8658892128279883,0.2742210906856249,0.4000814595047691
1007,0.8717201166180759,0.2728354223650683,0.3992616219657914
1008,0.8775510204081636,0.2714475267533068,0.39846207480956986
1009,0.8833819241982503,0.2700575093141261,0.3976825263611644
1010,0.889212827988338,0.2686654751889107,0.39692264975556135
1011,0.8950437317784257,0.2672715291840341,0.39618208465474475
1012,0.9008746355685133,0.26587577575836824,0.39546043896788047
1013,0.9067055393586001,0.26447831901091834,0.3947572905672179
1014,0.9125364431486878,0.26307926266858117,0.3940721889926627
1015,0.9183673469387754,0.26167871007403304,0.39340465713851297
1016,0.9241982507288631,0.2602767641737447,0.39275419291619
1017,0.9300291545189507,0.2588735275061277,0.39212027088742507
1018,0.9358600583090375,0.25746910218981384,0.3915023438627306
1019,0.9416909620991252,0.25606358991206724,0.3908998444606182
1020,0.9475218658892128,0.25465709191733427,0.3903121866233822
1021,0.9533527696793005,0.2532497089959294,0.3897387670859912
1022,0.9591836734693873,0.2518415414728604,0.38917896679496594
1023,0.9650145772594749,0.2504326891967933,0.38863215227472336
1024,0.9708454810495626,0.2490232515291611,0.3880976769394313
1025,0.9766763848396502,0.24761332733341412,0.3875748823487651
1026,0.9825072886297379,0.24620301496441546,0.3870630994066496
1027,0.9883381924198247,0.244792412257983,0.38656164950240596
1028,0.9941690962099123,0.24338161652057796,0.38606984559421603
1029,1.0,0.24197072451914337,0.38558699323533174
1030,1.0058309037900877,0.240559832471091,0.3851123915438032
1031,1.0116618075801744,0.23914903603444046,0.38464533411693524
1032,1.017492711370262,0.23773843029810887,0.38418510989208765
1033,1.0233236151603498,0.2363281097723562,0.383731003955746
1034,1.0291545189504374,0.23491816837938237,0.38328229830314936
1035,1.034985422740525,0.2335086994440815,0.38283827255104347
1036,1.0408163265306118,0.23209979568495137,0.3823982046064222
1037,1.0466472303206995,0.23069154920515983,0.38196137129434204
1038,1.0524781341107872,0.2292840514837707,0.38152704894811806
1039,1.0583090379008748,0.22787739336712706,0.38109451396534844
1040,1.0641399416909616,0.22647166506039484,0.3806630433334691
1041,1.0699708454810493,0.22506695611926605,0.38023191512850485
1042,1.075801749271137,0.2236633554418249,0.37980040899091816
1043,1.0816326530612246,0.22226095126057374,0.37936780658238667
1044,1.0874635568513122,0.2208598311346223,0.37893339202744863
1045,1.093294460641399,0.21946008194204006,0.37849645234392715
1046,1.0991253644314867,0.21806178987237076,0.37805627786596063
1047,1.1049562682215743,0.2166650404193136,0.37761216266345454
1048,1.110787172011662,0.2152699183735658,0.3771634049616515
1049,1.1166180758017488,0.21387650781583226,0.37670930756443277
1050,1.1224489795918364,0.21248489210999866,0.37624917828468163
1051,1.128279883381924,0.21109515389647193,0.37578233038510744
1052,1.1341107871720117,0.20970737508568513,0.3753080830324677
1053,1.1399416909620994,0.2083216368517689,0.37482576176808946
1054,1.1457725947521862,0.20693801962638925,0.3743346989973013
1055,1.1516034985422738,0.20555660309275084,0.3738342345001049
1056,1.1574344023323615,0.20417746617976887,0.3733237159651726
1057,1.1632653061224492,0.20280068705640533,0.37280249954897116
1058,1.169096209912536,0.2014263431261734,0.37226995046147693
1059,1.1749271137026236,0.200054511021807,0.3717254435797017
1060,1.1807580174927113,0.1986852666000991,0.37116836408985826
1061,1.186588921282799,0.19731868493690483,0.3705981081587032
1062,1.1924198250728866,0.19595484032231134,0.3700140836342779
1063,1.1982507288629733,0.19459380625597456,0.36941571077589963
1064,1.204081632653061,0.19323565544262064,0.3688024230129198
1065,1.2099125364431487,0.19188045978771542,0.368173667731466
1066,1.2157434402332363,0.19052829039329738,0.36752890708804486
1067,1.221574344023323,0.1891792175539769,0.36686761884847313
1068,1.2274052478134108,0.18783331075309947,0.3661892972504329
1069,1.2332361516034984,0.18649063865907525,0.36549345388749815
1070,1.239067055393586,0.18515126912187083,0.36477961861224417
1071,1.2448979591836737,0.1838152691696655,0.36404734045573717
1072,1.2507288629737605,0.18248270500567074,0.3632961885604641
1073,1.2565597667638482,0.18115364200511147,0.36252575312342833
1074,1.2623906705539358,0.1798281447123712,0.3617356463459474
1075,1.2682215743440235,0.17850627683829667,0.36092550338646295
1076,1.2740524781341103,0.17718810125766457,0.3600949833124116
1077,1.279883381924198,0.1758736800068073,0.35924377004707303
1078,1.2857142857142856,0.1745630742814002,0.3583715733071283
1079,1.2915451895043732,0.1732563444344054,0.3574781295264692
1080,1.297376093294461,0.17195354997417486,0.35656320276177994
1081,1.3032069970845477,0.17065474956271057,0.35562658557519794
1082,1.3090379008746353,0.16936000101408008,0.35466809988935993
1083,1.314868804664723,0.16806936129298947,0.3536875978100844
1084,1.3206997084548107,0.16678288651350937,0.3526849624118873
1085,1.3265306122448974,0.1655006319379553,0.35166010848157503
1086,1.332361516034985,0.1642226519759203,0.3506129832151224
1087,1.3381924198250728,0.16294900018346062,0.3495435668631803
1088,1.3440233236151604,0.16167972926243093,0.34845187332057287
1089,1.349854227405248,0.1604148910599699,0.3473379506552596
1090,1.3556851311953348,0.15915453656813447,0.346201881572425
1091,1.3615160349854225,0.1578987159236812,0.34504378380941825
1092,1.3673469387755102,0.1566474784079956,0.34386381045752545
1093,1.3731778425655978,0.15540087244716516,0.3426621502067545
1094,1.3790087463556846,0.15415894561219787,0.3414390275099433
1095,1.3848396501457723,0.1529217446193825,0.34019470266293156
1096,1.39067055393586,0.15168931533079247,0.3389294717975895
1097,1.3965014577259476,0.1504617027549289,0.337643666784969
1098,1.4023323615160352,0.14923895104750326,0.33633765504606367
1099,1.408163265306122,0.14802110351235895,0.335011839267939
1100,1.4139941690962097,0.14680820260252767,0.33366665702351056
1101,1.4198250728862973,0.14560028992142401,0.33230258029337884
1102,1.425655976676385,0.14439740622417177,0.330920114888676
1103,1.4314868804664718,0.14319959141906416,0.3295197997741636
1104,1.4373177842565594,0.14200688456915425,0.32810220629127534
1105,1.443148688046647,0.14081932389397728,0.3266679372811006
1106,1.4489795918367347,0.1396369467713995,0.3252176261078334
1107,1.4548104956268224,0.13845978973959502,0.32375193558353876
1108,1.4606413994169092,0.1372878884991481,0.3222715567954954
1109,1.4664723032069968,0.13612127791527895,0.32077720783787766
1110,1.4723032069970845,0.13495999202019351,0.31926963244979883
1111,1.4781341107871722,0.1338040640155531,0.31774959856235707
1112,1.483965014577259,0.1326535262750638,0.3162178967575083
1113,1.4897959183673466,0.13150841034718383,0.3146753386421657
1114,1.4956268221574343,0.13036874695794837,0.3131227551412549
1115,1.501457725947522,0.12923456601390776,0.31156099471379534
1116,1.5072886297376096,0.12810589660517993,0.30999092149652785
1117,1.5131195335276963,0.1269827670086143,0.3084134133799277
1118,1.518950437317784,0.1258652046910652,0.3068293600217858
1119,1.5247813411078717,0.12475323631277506,0.3052396608038878
1120,1.5306122448979593,0.12364688773086303,0.3036452227375761
1121,1.536443148688046,0.12254618400291965,0.30204695832440026
1122,1.5422740524781338,0.1214511493907039,0.30044578337814287
1123,1.5481049562682214,0.12036180736394393,0.2988426148149345
1124,1.553935860058309,0.11927818060423621,0.2972383684182567
1125,1.5597667638483967,0.11820029100904385,0.2956339565859315
1126,1.5655976676384835,0.11712815969579192,0.2940302860663124
1127,1.5714285714285712,0.11606180700605677,0.29242825569103215
1128,1.5772594752186588,0.11500125250985063,0.2908287541118122
1129,1.5830903790087465,0.11394651500999584,0.28923265754891264
1130,1.5889212827988342,0.11289761254659009,0.2876408275588421
1131,1.594752186588921,0.11185456240155993,0.2860541088289869
1132,1.6005830903790086,0.1108173811032995,0.28447332700684314
1133,1.6064139941690962,0.10978608443139605,0.282899286571438
1134,1.612244897959184,0.10876068742143653,0.2813327687545082
1135,1.6180758017492707,0.10774120436989665,0.2797745295189151
1136,1.6239067055393583,0.10672764883910797,0.27822529760157966
1137,1.629737609329446,0.10572003366230494,0.2766857726281521
1138,1.6355685131195337,0.10471837094874586,0.27515662330634716
1139,1.6413994169096213,0.10372267208890905,0.27363848570474286
1140,1.647230320699708,0.10273294775976136,0.27213196162350994
1141,1.6530612244897958,0.10174920793009688,0.27063761706328643
1142,1.6588921282798834,0.10077146186594581,0.26915598079815634
1143,1.664723032069971,0.09979971813604915,0.267687543058238
1144,1.6705539358600578,0.0988339846173999,0.266232754327139
1145,1.6763848396501455,0.09787426850084666,0.2647920242590808
1146,1.6822157434402332,0.0969205762967611,0.26336572072009956
1147,1.6880466472303208,0.09597291384076385,0.26195416895730067
1148,1.6938775510204085,0.09503128629950955,0.260557650899699
1149,1.6997084548104953,0.09409569817652882,0.2591764045936604
1150,1.705539358600583,0.09316615331812432,0.25781062377555247
1151,1.7113702623906706,0.09224265491932139,0.2564604575836141
1152,1.7172011661807582,0.09132520552986893,0.2551260104106094
1153,1.723032069970845,0.09041380706029077,0.25380734189827314
1154,1.7288629737609327,0.0895084607879843,0.25250446707401963
1155,1.7346938775510203,0.08860916736336673,0.25121735662986
1156,1.740524781341108,0.08771592681606473,0.24994593734291343
1157,1.7463556851311957,0.08682873856114744,0.24869009263637487
1158,1.7521865889212824,0.08594760140540107,0.24744966327922066
1159,1.75801749271137,0.08507251355364188,0.24622444822244247
1160,1.7638483965014577,0.08420347261506869,0.24501420556903114
1161,1.7696793002915454,0.08334047560965024,0.24381865367441125
1162,1.7755102040816322,0.08248351897454748,0.24263747237353422
1163,1.7813411078717198,0.0816325985705684,0.24147030433032637
1164,1.7871720116618075,0.0807877096886551,0.2403167565046869
1165,1.7930029154518952,0.07994884705639912,0.23917640173180924
1166,1.7988338192419828,0.0791160048445855,0.23804878040811978
1167,1.8046647230320696,0.07828917667376306,0.23693340227771365
1168,1.8104956268221573,0.07746835562083876,0.23582974831278453
1169,1.816326530612245,0.07665353422569647,0.23473727268116565
1170,1.8221574344023326,0.07584470449783608,0.2336554047937594
1171,1.8279883381924193,0.07504185792303324,0.23258355142433423
1172,1.833819241982507,0.07424498547001669,0.2315210988938653
1173,1.8396501457725947,0.07345407759716394,0.23046741531138915
1174,1.8454810495626823,0.07266912425921071,0.22942185286309186
1175,1.85131195335277,0.07189011491397503,0.22838375014121068
1176,1.8571428571428568,0.0711170385290935,0.22735243450416037
1177,1.8629737609329444,0.07034988358876773,0.22632722445923056
1178,1.868804664723032,0.06958863810052132,0.22530743205911136
1179,1.8746355685131197,0.06883328960196342,0.224292365303481
1180,1.8804664723032065,0.0680838251675595,0.22328133053692623
1181,1.8862973760932942,0.06734023141540613,0.22227363483448276
1182,1.8921282798833818,0.06660249451401068,0.22126858836621405
1183,1.8979591836734695,0.06587060018907169,0.22026550673232856
1184,1.9037900874635572,0.0651445337302607,0.2192637132605372
1185,1.909620991253644,0.06442427999800335,0.21826254125752456
1186,1.9154518950437316,0.06370982343025772,0.21726133620665303
1187,1.9212827988338192,0.06300114804929054,0.21625945790428772
1188,1.927113702623907,0.06229823746844748,0.21525628252740373
1189,1.9329446064139937,0.06160107489891797,0.21425120462550482
1190,1.9387755102040813,0.06090964315649211,0.2132436390301956
1191,1.944606413994169,0.06022392466830983,0.2122330226761613
1192,1.9504373177842567,0.05954390147959921,0.21121881632770173
1193,1.9562682215743443,0.05886955526040403,0.21020050620538752
1194,1.962099125364431,0.05820086731229892,0.2091776055078806
1195,1.9679300291545188,0.05753781857509031,0.20814965582438896
1196,1.9737609329446064,0.056880389633503656,0.20711622843373298
1197,1.979591836734694,0.05622856072385346,0.20607692548648138
1198,1.9854227405247808,0.055582311740696735,0.20503138106712662
1199,1.9912536443148685,0.05494162224346753,0.20397926213375064
1200,1.9970845481049562,0.054306471463092976,0.2029202693331911
1201,2.002915451895044,0.05367683830858759,0.20185413769018587
1202,2.0087463556851315,0.053052701373626436,0.2007806371695316
1203,2.0145772594752183,0.052434038943095555,0.19969957311076444
1204,2.020408163265306,0.051820828999617916,0.1986107865354181
1205,2.0262390670553936,0.05121304923005542,0.19751415432737734
1206,2.0320699708454812,0.0506106770319842,0.19640958928736638
1207,2.037900874635568,0.050013689520143206,0.19529704006305737
1208,2.0437317784256557,0.049422063532854645,0.19417649095677675
1209,2.0495626822157433,0.04883577563841615,0.19304796161321425
1210,2.055393586005831,0.0482548021414623,0.19191150658997272
1211,2.0612244897959187,0.04767911908929579,0.19076721481421147
1212,2.0670553935860054,0.04710870227818683,0.18961520892901107
1213,2.072886297376093,0.04654352725963948,0.1884556445334712
1214,2.0787172011661808,0.04598356934662533,0.18728870932087274
1215,2.0845481049562684,0.04542880361978205,0.1861146221195682
1216,2.090379008746355,0.04487920493357709,0.18493363184154354
1217,2.096209912536443,0.044334747922435004,0.18374601634386922
1218,2.1020408163265305,0.043795407006828546,0.18255208120848387
1219,2.107871720116618,0.043261156399331514,0.18135215844596844
1220,2.113702623906706,0.04273197011063347,0.18014660512915162
1221,2.1195335276967926,0.042207821955515284,0.17893580196254136
1222,2.1253644314868803,0.041688685558784536,0.17772015179369546
1223,2.131195335276968,0.0411745343611709,0.1765000780727545
1224,2.1370262390670556,0.04066534162517956,0.17527602326641903
1225,2.1428571428571423,0.040161080440903156,0.17404844723271787
1226,2.14868804664723,0.03966172373179038,0.17281782556289804
1227,2.1545189504373177,0.039167244260372366,0.17158464789680877
1228,2.1603498542274053,0.038677614633944195,0.17034941621807537
1229,2.166180758017493,0.03819280731020232,0.16911264313533006
1230,2.1720116618075798,0.03771279460283691,0.16787485015569117
1231,2.1778425655976674,0.03723754868707809,0.16663656595656223
1232,2.183673469387755,0.03676704160519676,0.16539832466173904
1233,2.1895043731778427,0.036301245271957876,0.16416066412763575
1234,2.1953352769679295,0.03584013148002688,0.16292412424531927
1235,2.201166180758017,0.03538367190532797,0.16168924526385084
1236,2.206997084548105,0.03493183811235482,0.16045656614025294
1237,2.2128279883381925,0.03448460155943174,0.1592266229212162
1238,2.21865889212828,0.03404193360392632,0.15799994716145202
1239,2.224489795918367,0.03360380550741212,0.15677706438336436
1240,2.2303206997084546,0.033170188440781276,0.15555849258248736
1241,2.2361516034985423,0.03274105348930727,0.1543447407828848
1242,2.24198250728863,0.03231637165765626,0.15313630764645525
1243,2.2478134110787167,0.031896113874847726,0.15193368013983835
1244,2.2536443148688043,0.031480250999163135,0.1507373322623363
1245,2.259475218658892,0.03106875382300355,0.14954772383801562
1246,2.2653061224489797,0.03066159307769444,0.14836529937486956
1247,2.2711370262390673,0.030258739438238366,0.14719048699364776
1248,2.276967930029154,0.029860163528015002,0.14602369742869958
1249,2.2827988338192418,0.029465835923427927,0.14486532310287617
1250,2.2886297376093294,0.029075727158498724,0.1437157372782831
1251,2.294460641399417,0.028689807729407157,0.14257529328439775
1252,2.300291545189504,0.028308048098978036,0.1414443238247696
1253,2.3061224489795915,0.027930418701113815,0.1403231403632866
1254,2.311953352769679,0.027556889945173805,0.13921203259069456
1255,2.317784256559767,0.027187432220298652,0.1381112679718047
1256,2.3236151603498545,0.026822015899680654,0.1370210913735633
1257,2.3294460641399413,0.026460611344779675,0.13594172477389624
1258,2.335276967930029,0.026103188909484102,0.1348733670509965
1259,2.3411078717201166,0.02574971894421773,0.13381619385247592
1260,2.3469387755102042,0.02540017179999115,0.13277035754355243
1261,2.352769679300291,0.025054517832398704,0.1317359872332296
1262,2.3586005830903787,0.024712727405560058,0.13071318887717326
1263,2.3644314868804663,0.02437477089600733,0.12970204545579114
1264,2.370262390670554,0.024040618696516667,0.12870261722578824
1265,2.3760932944606417,0.023710241219884923,0.12771494204327993
1266,2.3819241982507284,0.02338360890265136,0.12673903575632786
1267,2.387755102040816,0.023060692208763875,0.12577489266458936
1268,2.3935860058309038,0.02274146163319079,0.12482248604357221
1269,2.3994169096209914,0.02242588770547698,0.12388176873081817
1270,2.405247813411078,0.022113940993245377,0.12295267377117415
1271,2.411078717201166,0.021805592105643153,0.12203511511813595
1272,2.4169096209912535,0.02150081169673355,0.12112898838812888
1273,2.422740524781341,0.021199570468832415,0.12023417166441694
1274,2.428571428571429,0.02090183917579017,0.119350526347226
1275,2.4344023323615156,0.02060758862621927,0.11847789804653695
1276,2.4402332361516033,0.020316789686666854,0.1176161175138969
1277,2.446064139941691,0.020029413284733424,0.11676500160949627
1278,2.4518950437317786,0.019745430412136878,0.11592435430067521
1279,2.4577259475218654,0.019464812127722712,0.11509396768794519
1280,2.463556851311953,0.019187529560419893,0.11427362305454228
1281,2.4693877551020407,0.018913553912143537,0.11346309193548619
1282,2.4752186588921283,0.018642856460643356,0.11266213720206945
1283,2.481049562682216,0.01837540856229908,0.11187051415767815
1284,2.4868804664723028,0.018111181654862505,0.11108797164082995
1285,2.4927113702623904,0.017850147260146373,0.11031425313131231
1286,2.498542274052478,0.01759227698666085,0.10954909785532413
1287,2.5043731778425657,0.01733754253219702,0.10879224188553022
1288,2.5102040816326525,0.017085915686358217,0.10804341923200167
1289,2.51603498542274,0.01683736833303911,0.10730236292004908
1290,2.521865889212828,0.01659187245285327,0.10656880605102918
1291,2.5276967930029155,0.01634940012550874,0.10584248284229478
1292,2.533527696793003,0.016109923532132506,0.10512312964253102
1293,2.53935860058309,0.01587341495754395,0.1044104859188568
1294,2.5451895043731776,0.015639846792477288,0.10370429521216785
1295,2.5510204081632653,0.015409191535753985,0.10300430605735389
1296,2.556851311953353,0.015181421796404587,0.10231027286515242
1297,2.5626822157434397,0.014956510295740936,0.10162195676258236
1298,2.5685131195335273,0.01473442986937864,0.10093912638905717
1299,2.574344023323615,0.014515153469210671,0.10026155864548005
1300,2.5801749271137027,0.01429865416533171,0.09958903939380355
1301,2.5860058309037903,0.014084905147914127,0.09892136410476438
1302,2.591836734693877,0.013873879729035775,0.09825833845170125
1303,2.5976676384839648,0.013665551344459716,0.09759977884861289
1304,2.6034985422740524,0.013459893555366807,0.09694551293083085
1305,2.60932944606414,0.013256880050040783,0.09629537997693803
1306,2.615160349854227,0.013056484645506789,0.09564923127081075
1307,2.6209912536443145,0.012858681289123309,0.09500693040291733
1308,2.626822157434402,0.01266344406012835,0.09436835351026633
1309,2.63265306122449,0.012470747171139728,0.09373338945466961
1310,2.6384839650145775,0.012280564969610205,0.09310193993923836
1311,2.6443148688046643,0.01209287193923778,0.09247391956331356
1312,2.650145772594752,0.011907642701331354,0.0918492558162877
1313,2.6559766763848396,0.011724852016132657,0.09122788901105021
1314,2.6618075801749272,0.011544474784094167,0.09060977215804507
1315,2.667638483965014,0.011366486047114014,0.08999487078119597
1316,2.6734693877551017,0.011190860989727845,0.089383162677204
1317,2.6793002915451893,0.011017574940258533,0.08877463761997646
1318,2.685131195335277,0.010846603371923672,0.08816929701217899
1319,2.6909620991253647,0.010677921903901587,0.08756715348614046
1320,2.6967930029154514,0.010511506302356212,0.08696823045656252
1321,2.702623906705539,0.010347332481421126,0.08637256162768689
1322,2.7084548104956268,0.010185376504143594,0.08578019045778305
1323,2.7142857142857144,0.010025614583388458,0.08519116958399478
1324,2.720116618075801,0.00986802308270282,0.08460556021075137
1325,2.725947521865889,0.009712578517141615,0.08402343146511367
1326,2.7317784256559765,0.009559257554054871,0.08344485972255006
1327,2.737609329446064,0.00940803701383671,0.08286992790676387
1328,2.743440233236152,0.009258893870636812,0.082298724767295
1329,2.7492711370262386,0.009111805253034701,0.0817313441386976
1330,2.7551020408163263,0.008966748444677231,0.0811678841851672
1331,2.760932944606414,0.00882370088488,0.08060844663452575
1332,2.7667638483965016,0.00868264016919272,0.08005313600550339
1333,2.7725947521865892,0.00854354404992938,0.0795020588322606
1334,2.778425655976676,0.008406390436663457,0.0789553228900727
1335,2.7842565597667637,0.008271157396688619,0.07841303642607113
1336,2.7900874635568513,0.00813782315544564,0.0778753073988694
1337,2.795918367346939,0.00800636609691556,0.0773422427308374
1338,2.8017492711370258,0.007876764763979936,0.07681394757668326
1339,2.8075801749271134,0.007748997858748347,0.07629052461189076
1340,2.813411078717201,0.007623044242853955,0.07577207334443324
1341,2.8192419825072887,0.007498882937717199,0.07525868945302708
1342,2.8250728862973764,0.007376493124778316,0.07475046415502476
