,x values,analytical gaussian,model residuals
876,0.10787172011661816,0.39662791198132447,0.4322003948234104
877,0.11370262390670582,0.39637177731681034,0.43473907339897405
878,0.1195335276967926,0.3961023405728163,0.43718952201125355
879,0.12536443148688026,0.39581962910639024,0.43955318315460556
880,0.13119533527696792,0.3955236716090203,0.4418315849844887
881,0.13702623906705558,0.39521449810178155,0.4440263319108257
882,0.14285714285714235,0.39489213993026107,0.44613909515801475
883,0.14868804664723,0.39455662975926103,0.4481716033407699
884,0.15451895043731767,0.3942080015672826,0.4501256331040423
885,0.16034985422740533,0.3938462906407908,0.4520029998741259
886,0.166180758017493,0.39347153356826214,0.45380554876652096
887,0.17201166180757976,0.3930837682340165,0.45553514569441284
888,0.17784256559766742,0.39268303381183417,0.45719366871963313
889,0.18367346938775508,0.3922693707583608,0.45878299968581
890,0.18950437317784274,0.3918428208063003,0.46030501617092306
891,0.19533527696792952,0.39140342695739816,0.46176158379392834
892,0.20116618075801718,0.3909512334752166,0.4631545489073139
893,0.20699708454810484,0.39048628587770373,0.4644857317044932
894,0.2128279883381925,0.3900086309295576,0.4657569197679663
895,0.21865889212828016,0.38951831663438746,0.4669698620808879
896,0.22448979591836693,0.3890153922266743,0.4681262635215806
897,0.2303206997084546,0.3884999081635317,0.4692277798570913
898,0.23615160349854225,0.38797191611626997,0.47027601324866064
899,0.2419825072886299,0.3874314689617652,0.47127250827853195
900,0.24781341107871668,0.38687862077363433,0.4722187485042548
901,0.25364431486880434,0.38631342681321956,0.47311615354328224
902,0.259475218658892,0.38573594352038393,0.4739660766874041
903,0.26530612244897966,0.3851462285041197,0.4747698030433967
904,0.2711370262390673,0.3845443405329718,0.4755285481931717
905,0.2769679300291541,0.38393033952527944,0.4762434573637291
906,0.28279883381924176,0.3833042865392365,0.4769156050943664
907,0.2886297376093294,0.3826662437627752,0.47754599538591913
908,0.2944606413994171,0.3820162745032735,0.4781355623142348
909,0.30029154518950385,0.3813544431770893,0.47868517108778397
910,0.3061224489795915,0.3806808152989237,0.47919561952707707
911,0.31195335276967917,0.3799954574710171,0.47966763994161205
912,0.31778425655976683,0.37929843737217794,0.48010190137829784
913,0.3236151603498545,0.3785898237466492,0.4804990122137669
914,0.32944606413994126,0.3778696863928137,0.4808595230616045
915,0.3352769679300289,0.3771380961517414,0.4811839299644744
916,0.3411078717201166,0.3763951248955817,0.4814726778401765
917,0.34693877551020424,0.3756408455158019,0.48172616414998876
918,0.352769679300291,0.37487533191127653,0.4819447427573053
919,0.3586005830903787,0.3740986589762283,0.48212872794422496
920,0.36443148688046634,0.3733109025880256,0.48227839855383414
921,0.370262390670554,0.37251213959483664,0.48239400222609113
922,0.37609329446064166,0.3717024478031461,0.48247575969561285
923,0.38192419825072843,0.37088190596513443,0.4825238691202966
924,0.3877551020408161,0.37005059376592353,0.4825385104104692
925,0.39358600583090375,0.3692085918106936,0.4825198495292177
926,0.3994169096209914,0.3683559816116705,0.4824680427356702
927,0.40524781341107907,0.36749284557498985,0.4823832407443068
928,0.41107871720116584,0.36661926698743874,0.4822655927747185
929,0.4169096209912535,0.3657353300030785,0.4821152504678225
930,0.42274052478134116,0.36484111962975313,0.4819323716461681
931,0.4285714285714288,0.3639367217154836,0.4817171238976924
932,0.4344023323615156,0.36302222293475317,0.4814696879641335
933,0.44023323615160326,0.36209771077468594,0.4811902609171341
934,0.4460641399416909,0.3611632735211226,0.48087905910708106
935,0.4518950437317786,0.3602190002445948,0.48053632087166703
936,0.45772594752186624,0.35926498078620284,0.48016230899308776
937,0.463556851311953,0.35830130574339947,0.4797573128949414
938,0.46938775510204067,0.35732806645568144,0.47932165057172216
939,0.47521865889212833,0.35634535499019515,0.47885567024591763
940,0.481049562682216,0.3553532641272562,0.4783597517495705
941,0.48688046647230276,0.3543518873457877,0.4778343076291375
942,0.4927113702623904,0.35334131880868025,0.47727978397428067
943,0.4985422740524781,0.3523216533480777,0.47669666097298347
944,0.5043731778425657,0.3512929864505896,0.4760854531972303
945,0.5102040816326534,0.350255414242436,0.4754467096248786
946,0.5160349854227402,0.3492090334745269,0.47478101340512585
947,0.5218658892128278,0.34815394150747775,0.47408898137624855
948,0.5276967930029155,0.3470902362965688,0.4733712633456124
949,0.5335276967930032,0.3460180163766466,0.4726285411433366
950,0.5393586005830899,0.3449373808469733,0.47186152746184734
951,0.5451895043731776,0.343848429356027,0.4710709644947352
952,0.5510204081632653,0.3427512620862568,0.47025762238911006
953,0.5568513119533529,0.3416459797387937,0.46942229752638404
954,0.5626822157434406,0.3405326835181228,0.46856581064703307
955,0.5685131195335273,0.33941147511671943,0.4676890048354172
956,0.574344023323615,0.33828245669965107,0.46679274338103793
957,0.5801749271137027,0.33714573088915145,0.4658779075329382
958,0.5860058309037903,0.33600140074916657,0.4649453941640237
959,0.5918367346938771,0.33484956976987784,0.46399611336213203
960,0.5976676384839648,0.33369034185220486,0.46303098596459524
961,0.6034985422740524,0.3325238212922925,0.4620509410527998
962,0.6093294460641401,0.33135011276598314,0.46105691342300337
963,0.6151603498542277,0.3301693213132787,0.46004984104923385
964,0.6209912536443145,0.32898155232279624,0.4590306625536322
965,0.6268221574344022,0.32778691151621797,0.4580003146990282
966,0.6326530612244898,0.3265855049327425,0.4569597299178992
967,0.6384839650145775,0.325377438913537,0.4559098338911596
968,0.6443148688046643,0.3241628200861948,0.45485154318941085
969,0.6501457725947519,0.3229417553492019,0.4537857629885131
970,0.6559766763848396,0.32171435185641606,0.4527133848704232
971,0.6618075801749272,0.32048071700155956,0.45163528471934344
972,0.6676384839650149,0.31924095840273015,0.4505523207222195
973,0.6734693877551017,0.31799518388693404,0.449465331481767
974,0.6793002915451893,0.3167435014746411,0.4483751342490814
975,0.685131195335277,0.3154860193643697,0.4472825232819418
976,0.6909620991253647,0.31422284591729993,0.4461882683339026
977,0.6967930029154514,0.31295408964192056,0.4450931132782816
978,0.7026239067055391,0.311679859178712,0.44399777487005354
979,0.7084548104956268,0.31040026328486925,0.44290294164780497
980,0.7142857142857144,0.3091154108190664,0.4418092729768469
981,0.7201166180758021,0.30782541072626596,0.4407173982336537
982,0.7259475218658888,0.30653037202257694,0.4396279161309154
983,0.7317784256559765,0.3052304037801622,0.4385413941816227
984,0.7376093294460642,0.30392561511220234,0.4374583682997065
985,0.7434402332361518,0.30261611515791326,0.43637934253404825
986,0.7492711370262386,0.3013020130676249,0.4353047889318834
987,0.7551020408163263,0.2999834179879206,0.4342351475269338
988,0.7609329446064139,0.29866043904684386,0.4331708264470327
989,0.7667638483965016,0.29733318533916986,0.43211220213531204
990,0.7725947521865892,0.2960017659117491,0.4310596196786204
991,0.778425655976676,0.2946662897489241,0.43001339323630633
992,0.7842565597667637,0.2933268657580199,0.4289738065621455
993,0.7900874635568513,0.29198360275491575,0.4279411136117908
994,0.795918367346939,0.2906366094496952,0.4269155392279788
995,0.8017492711370258,0.2892859944323811,0.4258972798953183
996,0.8075801749271134,0.2879318661587547,0.42488650455656585
997,0.8134110787172011,0.286574332936266,0.42388335548199396
998,0.8192419825072887,0.28521350291003233,0.42288794918356953
999,0.8250728862973764,0.28384948404893173,0.4219003773656532
1000,0.8309037900874632,0.28248238413179166,0.4209207079039529
1001,0.8367346938775508,0.2811123107336746,0.41994898584472906
1002,0.8425655976676385,0.27973937121226666,0.4189852344163092
1003,0.8483965014577262,0.27836367269436646,0.4180294560453119
1004,0.8542274052478129,0.2769853220624799,0.4170816333702425
1005,0.8600583090379006,0.27560442594152107,0.41614173024540485
1006,0.8658892128279883,0.2742210906856249,0.41520969272854463
1007,0.8717201166180759,0.2728354223650683,0.41428545004596307
1008,0.8775510204081636,0.2714475267533068,0.4133689155293453
1009,0.8833819241982503,0.2700575093141261,0.41245998751898094
1010,0.889212827988338,0.2686654751889107,0.4115585502285906
1011,0.8950437317784257,0.2672715291840341,0.4106644745674932
1012,0.9008746355685133,0.26587577575836824,0.4097776189163515
1013,0.9067055393586001,0.26447831901091834,0.40889782985337275
1014,0.9125364431486878,0.26307926266858117,0.4080249428282908
1015,0.9183673469387754,0.26167871007403304,0.407158782782199
1016,0.9241982507288631,0.2602767641737447,0.4062991647116856
1017,0.9300291545189507,0.2588735275061277,0.4054458941764867
1018,0.9358600583090375,0.25746910218981384,0.4045987677502943
1019,0.9416909620991252,0.25606358991206724,0.40375757341506346
1020,0.9475218658892128,0.25465709191733427,0.4029220908995444
1021,0.9533527696793005,0.2532497089959294,0.40209209196348816
1022,0.9591836734693873,0.2518415414728604,0.40126734062936187
1023,0.9650145772594749,0.2504326891967933,0.40044759336393726
1024,0.9708454810495626,0.2490232515291611,0.3996325992126377
1025,0.9766763848396502,0.24761332733341412,0.39882209988986356
1026,0.9825072886297379,0.24620301496441546,0.3980158298290717
1027,0.9883381924198247,0.244792412257983,0.39721351619664674
1028,0.9941690962099123,0.24338161652057796,0.39641487887396554
1029,1.0,0.24197072451914337,0.39561963041242915
1030,1.0058309037900877,0.240559832471091,0.39482747596642903
1031,1.0116618075801744,0.23914903603444046,0.3940381132094647
1032,1.017492711370262,0.23773843029810887,0.39325123223884006
1033,1.0233236151603498,0.2363281097723562,0.3924665154744679
1034,1.0291545189504374,0.23491816837938237,0.3916836375574462
1035,1.034985422740525,0.2335086994440815,0.3909022652540855
1036,1.0408163265306118,0.23209979568495137,0.39012205737112116
1037,1.0466472303206995,0.23069154920515983,0.38934266468779005
1038,1.0524781341107872,0.2292840514837707,0.3885637299103746
1039,1.0583090379008748,0.22787739336712706,0.387784887654659
1040,1.0641399416909616,0.22647166506039484,0.3870057644617143
1041,1.0699708454810493,0.22506695611926605,0.3862259788520157
1042,1.075801749271137,0.2236633554418249,0.3854451414228824
1043,1.0816326530612246,0.22226095126057374,0.3846628549937566
1044,1.0874635568513122,0.2208598311346223,0.38387871480364566
1045,1.093294460641399,0.21946008194204006,0.38309230876468614
1046,1.0991253644314867,0.21806178987237076,0.38230321777531845
1047,1.1049562682215743,0.2166650404193136,0.38151101609628235
1048,1.110787172011662,0.2152699183735658,0.38071527179209746
1049,1.1166180758017488,0.21387650781583226,0.3799155472403291
1050,1.1224489795918364,0.21248489210999866,0.37911139971032703
1051,1.128279883381924,0.21109515389647193,0.3783023820127811
1052,1.1341107871720117,0.20970737508568513,0.37748804322082113
1053,1.1399416909620994,0.2083216368517689,0.3766679294628558
1054,1.1457725947521862,0.20693801962638925,0.3758415847868975
1055,1.1516034985422738,0.20555660309275084,0.37500855209549855
1056,1.1574344023323615,0.20417746617976887,0.37416837414991005
1057,1.1632653061224492,0.20280068705640533,0.3733205946415655
1058,1.169096209912536,0.2014263431261734,0.3724647593283883
1059,1.1749271137026236,0.200054511021807,0.37160041723298604
1060,1.1807580174927113,0.1986852666000991,0.3707271218992085
1061,1.186588921282799,0.19731868493690483,0.36984443270306105
1062,1.1924198250728866,0.19595484032231134,0.36895191621352963
1063,1.1982507288629733,0.19459380625597456,0.3680491475983509
1064,1.204081632653061,0.19323565544262064,0.36713571206936824
1065,1.2099125364431487,0.19188045978771542,0.366211206361651
1066,1.2157434402332363,0.19052829039329738,0.36527524024029095
1067,1.221574344023323,0.1891792175539769,0.36432743802825096
1068,1.2274052478134108,0.18783331075309947,0.36336744014851524
1069,1.2332361516034984,0.18649063865907525,0.3623949046733842
1070,1.239067055393586,0.18515126912187083,0.36140950887357176
1071,1.2448979591836737,0.1838152691696655,0.36041095075949703
1072,1.2507288629737605,0.18248270500567074,0.3593989506071273
1073,1.2565597667638482,0.18115364200511147,0.3583732524604106
1074,1.2623906705539358,0.1798281447123712,0.35733362560244025
1075,1.2682215743440235,0.17850627683829667,0.35627986598734634
1076,1.2740524781341103,0.17718810125766457,0.35521179762495536
1077,1.279883381924198,0.1758736800068073,0.35412927391027804
1078,1.2857142857142856,0.1745630742814002,0.3530321788900375
1079,1.2915451895043732,0.1732563444344054,0.351920428458494
1080,1.297376093294461,0.17195354997417486,0.3507939714751128
1081,1.3032069970845477,0.17065474956271057,0.34965279079673994
1082,1.3090379008746353,0.16936000101408008,0.3484969042172546
1083,1.314868804664723,0.16806936129298947,0.34732636530801486
1084,1.3206997084548107,0.16678288651350937,0.34614126415265223
1085,1.3265306122448974,0.1655006319379553,0.34494172797027217
1086,1.332361516034985,0.1642226519759203,0.3437279216213813
1087,1.3381924198250728,0.16294900018346062,0.342500047991473
1088,1.3440233236151604,0.16167972926243093,0.3412583482475525
1089,1.349854227405248,0.1604148910599699,0.34000310196343586
1090,1.3556851311953348,0.15915453656813447,0.33873462711022423
1091,1.3615160349854225,0.1578987159236812,0.337453279908826
1092,1.3673469387755102,0.1566474784079956,0.33615945454208546
1093,1.3731778425655978,0.15540087244716516,0.3348535827245741
1094,1.3790087463556846,0.15415894561219787,0.3335361331287702
1095,1.3848396501457723,0.1529217446193825,0.33220761066698923
1096,1.39067055393586,0.15168931533079247,0.3308685556289796
1097,1.3965014577259476,0.1504617027549289,0.3295195426758773
1098,1.4023323615160352,0.14923895104750326,0.3281611796917127
1099,1.408163265306122,0.14802110351235895,0.32679410649439516
1100,1.4139941690962097,0.14680820260252767,0.3254189934087782
1101,1.4198250728862973,0.14560028992142401,0.3240365397049118
1102,1.425655976676385,0.14439740622417177,0.32264747190536536
1103,1.4314868804664718,0.14319959141906416,0.3212525419660429
1104,1.4373177842565594,0.14200688456915425,0.31985252533554465
1105,1.443148688046647,0.14081932389397728,0.3184482188986842
1106,1.4489795918367347,0.1396369467713995,0.31704043881038363
1107,1.4548104956268224,0.13845978973959502,0.315630018226707
1108,1.4606413994169092,0.1372878884991481,0.3142178049402484
1109,1.4664723032069968,0.13612127791527895,0.3128046589276985
1110,1.4723032069970845,0.13495999202019351,0.31139144981773415
1111,1.4781341107871722,0.1338040640155531,0.3099790542879642
1112,1.483965014577259,0.1326535262750638,0.3085683533999113
1113,1.4897959183673466,0.13150841034718383,0.3071602298814528
1114,1.4956268221574343,0.13036874695794837,0.3057555653664825
1115,1.501457725947522,0.12923456601390776,0.3043552376017419
1116,1.5072886297376096,0.12810589660517993,0.30296011763111064
1117,1.5131195335276963,0.1269827670086143,0.30157106696780195
1118,1.518950437317784,0.1258652046910652,0.3001889347650411
1119,1.5247813411078717,0.12475323631277506,0.2988145549959708
1120,1.5306122448979593,0.12364688773086303,0.29744874365351587
1121,1.536443148688046,0.12254618400291965,0.29609229598107806
1122,1.5422740524781338,0.1214511493907039,0.29474598374475797
1123,1.5481049562682214,0.12036180736394393,0.2934105525578669
1124,1.553935860058309,0.11927818060423621,0.2920867192682603
1125,1.5597667638483967,0.11820029100904385,0.29077516941896303
1126,1.5655976676384835,0.11712815969579192,0.28947655479228424
1127,1.5714285714285712,0.11606180700605677,0.2881914910473633
1128,1.5772594752186588,0.11500125250985063,0.28692055546083595
1129,1.5830903790087465,0.11394651500999584,0.2856642847799668
1130,1.5889212827988342,0.11289761254659009,0.2844231731971355
1131,1.594752186588921,0.11185456240155993,0.28319767045427824
1132,1.6005830903790086,0.1108173811032995,0.2819881800853109
1133,1.6064139941690962,0.10978608443139605,0.2807950578041258
1134,1.612244897959184,0.10876068742143653,0.2796186100452127
1135,1.6180758017492707,0.10774120436989665,0.27845909266339186
1136,1.6239067055393583,0.10672764883910797,0.27731670979855366
1137,1.629737609329446,0.10572003366230494,0.27619161291068767
1138,1.6355685131195337,0.10471837094874586,0.27508389998982646
1139,1.6413994169096213,0.10372267208890905,0.2739936149448942
1140,1.647230320699708,0.10273294775976136,0.27292074717471276
1141,1.6530612244897958,0.10174920793009688,0.2718652313237423
1142,1.6588921282798834,0.10077146186594581,0.2708269472244637
1143,1.664723032069971,0.09979971813604915,0.26980572002745934
1144,1.6705539358600578,0.0988339846173999,0.2688013205196436
1145,1.6763848396501455,0.09787426850084666,0.26781346563028047
1146,1.6822157434402332,0.0969205762967611,0.26684181912368043
1147,1.6880466472303208,0.09597291384076385,0.26588599247676725
1148,1.6938775510204085,0.09503128629950955,0.26494554593895375
1149,1.6997084548104953,0.09409569817652882,0.26401998977099045
1150,1.705539358600583,0.09316615331812432,0.2631087856588339
1151,1.7113702623906706,0.09224265491932139,0.26221134829778003
1152,1.7172011661807582,0.09132520552986893,0.2613270471414798
1153,1.723032069970845,0.09041380706029077,0.26045520830978486
1154,1.7288629737609327,0.0895084607879843,0.2595951166487147
1155,1.7346938775510203,0.08860916736336673,0.25874601793524205
1156,1.740524781341108,0.08771592681606473,0.2579071212189939
1157,1.7463556851311957,0.08682873856114744,0.2570776012924447
1158,1.7521865889212824,0.08594760140540107,0.25625660128061417
1159,1.75801749271137,0.08507251355364188,0.2554432353408464
1160,1.7638483965014577,0.08420347261506869,0.25463659146281437
1161,1.7696793002915454,0.08334047560965024,0.2538357343584201
1162,1.7755102040816322,0.08248351897454748,0.25303970843101464
1163,1.7813411078717198,0.0816325985705684,0.2522475408129786
1164,1.7871720116618075,0.0807877096886551,0.25145824446043363
1165,1.7930029154518952,0.07994884705639912,0.25067082129371826
1166,1.7988338192419828,0.0791160048445855,0.24988426537199832
1167,1.8046647230320696,0.07828917667376306,0.24909756609031553
1168,1.8104956268221573,0.07746835562083876,0.2483097113873208
1169,1.816326530612245,0.07665353422569647,0.24751969095187196
1170,1.8221574344023326,0.07584470449783608,0.24672649941675312
1171,1.8279883381924193,0.07504185792303324,0.24592913952784562
1172,1.833819241982507,0.07424498547001669,0.24512662527716292
1173,1.8396501457725947,0.07345407759716394,0.2443179849884387
1174,1.8454810495626823,0.07266912425921071,0.24350226434407457
1175,1.85131195335277,0.07189011491397503,0.24267852934262069
1176,1.8571428571428568,0.0711170385290935,0.24184586917621198
1177,1.8629737609329444,0.07034988358876773,0.24100339901779944
1178,1.868804664723032,0.06958863810052132,0.24015026270838016
1179,1.8746355685131197,0.06883328960196342,0.23928563533489913
1180,1.8804664723032065,0.0680838251675595,0.2384087256899693
1181,1.8862973760932942,0.06734023141540613,0.23751877860506299
1182,1.8921282798833818,0.06660249451401068,0.2366150771494053
1183,1.8979591836734695,0.06587060018907169,0.23569694468733807
1184,1.9037900874635572,0.0651445337302607,0.23476374678757359
1185,1.909620991253644,0.06442427999800335,0.2338148929783503
1186,1.9154518950437316,0.06370982343025772,0.2328498383431686
1187,1.9212827988338192,0.06300114804929054,0.23186808495246844
1188,1.927113702623907,0.06229823746844748,0.23086918312725355
1189,1.9329446064139937,0.06160107489891797,0.22985273253140556
1190,1.9387755102040813,0.06090964315649211,0.2288183830901018
1191,1.944606413994169,0.06022392466830983,0.22776583573247564
1192,1.9504373177842567,0.05954390147959921,0.2266948429573485
1193,1.9562682215743443,0.05886955526040403,0.2256052092215925
1194,1.962099125364431,0.05820086731229892,0.22449679115135704
1195,1.9679300291545188,0.05753781857509031,0.22336949757710864
1196,1.9737609329446064,0.056880389633503656,0.22222328939409758
1197,1.979591836734694,0.05622856072385346,0.22105817925054339
1198,1.9854227405247808,0.055582311740696735,0.21987423106647325
1199,1.9912536443148685,0.05494162224346753,0.2186715593867795
1200,1.9970845481049562,0.054306471463092976,0.21745032857267851
1201,2.002915451895044,0.05367683830858759,0.21621075183631733
1202,2.0087463556851315,0.053052701373626436,0.21495309012384775
1203,2.0145772594752183,0.052434038943095555,0.213677650852811
1204,2.020408163265306,0.051820828999617916,0.21238478651015374
1205,2.0262390670553936,0.05121304923005542,0.21107489311768815
1206,2.0320699708454812,0.0506106770319842,0.20974840857221005
1207,2.037900874635568,0.050013689520143206,0.20840581086789495
1208,2.0437317784256557,0.049422063532854645,0.20704761620894188
1209,2.0495626822157433,0.04883577563841615,0.20567437702076716
1210,2.055393586005831,0.0482548021414623,0.20428667986829283
1211,2.0612244897959187,0.04767911908929579,0.20288514329016755
1212,2.0670553935860054,0.04710870227818683,0.20147041555790235
1213,2.072886297376093,0.04654352725963948,0.20004317236911878
1214,2.0787172011661808,0.04598356934662533,0.1986041144841795
1215,2.0845481049562684,0.04542880361978205,0.19715396531560161
1216,2.090379008746355,0.04487920493357709,0.19569346847964514
1217,2.096209912536443,0.044334747922435004,0.19422338531953617
1218,2.1020408163265305,0.043795407006828546,0.1927444924096918
1219,2.107871720116618,0.043261156399331514,0.19125757905029586
1220,2.113702623906706,0.04273197011063347,0.18976344476143928
1221,2.1195335276967926,0.042207821955515284,0.18826289678592195
1222,2.1253644314868803,0.041688685558784536,0.18675674760962702
1223,2.131195335276968,0.0411745343611709,0.18524581250819291
1224,2.1370262390670556,0.04066534162517956,0.18373090712846027
1225,2.1428571428571423,0.040161080440903156,0.18221284511292998
1226,2.14868804664723,0.03966172373179038,0.18069243577516242
1227,2.1545189504373177,0.039167244260372366,0.17917048183375187
1228,2.1603498542274053,0.038677614633944195,0.17764777721216374
1229,2.166180758017493,0.03819280731020232,0.17612510491137565
1230,2.1720116618075798,0.03771279460283691,0.17460323496187927
1231,2.1778425655976674,0.03723754868707809,0.17308292246120904
1232,2.183673469387755,0.03676704160519676,0.1715649057027567
1233,2.1895043731778427,0.036301245271957876,0.17004990440119722
1234,2.1953352769679295,0.03584013148002688,0.16853861801943357
1235,2.201166180758017,0.03538367190532797,0.16703172420148926
1236,2.206997084548105,0.03493183811235482,0.16552987731537183
1237,2.2128279883381925,0.03448460155943174,0.16403370710940687
1238,2.21865889212828,0.03404193360392632,0.1625438174851273
1239,2.224489795918367,0.03360380550741212,0.1610607853893093
1240,2.2303206997084546,0.033170188440781276,0.15958515982726246
1241,2.2361516034985423,0.03274105348930727,0.15811746099904295
1242,2.24198250728863,0.03231637165765626,0.15665817955974945
1243,2.2478134110787167,0.031896113874847726,0.15520777600461852
1244,2.2536443148688043,0.031480250999163135,0.153766680179163
1245,2.259475218658892,0.03106875382300355,0.15233529091414633
1246,2.2653061224489797,0.03066159307769444,0.15091397578471638
1247,2.2711370262390673,0.030258739438238366,0.14950307099260537
1248,2.276967930029154,0.029860163528015002,0.14810288136984961
1249,2.2827988338192418,0.029465835923427927,0.14671368050206843
1250,2.2886297376093294,0.029075727158498724,0.14533571096893486
1251,2.294460641399417,0.028689807729407157,0.14396918469906445
1252,2.300291545189504,0.028308048098978036,0.14261428343617252
1253,2.3061224489795915,0.027930418701113815,0.14127115931298098
1254,2.311953352769679,0.027556889945173805,0.13993993552900144
1255,2.317784256559767,0.027187432220298652,0.138620707127985
1256,2.3236151603498545,0.026822015899680654,0.13731354187051437
1257,2.3294460641399413,0.026460611344779675,0.13601848119691134
1258,2.335276967930029,0.026103188909484102,0.1347355412753511
1259,2.3411078717201166,0.02574971894421773,0.13346471412981906
1260,2.3469387755102042,0.02540017179999115,0.13220596884229316
1261,2.352769679300291,0.025054517832398704,0.1309592528233314
1262,2.3586005830903787,0.024712727405560058,0.12972449314502746
1263,2.3644314868804663,0.02437477089600733,0.12850159793013524
1264,2.370262390670554,0.024040618696516667,0.12729045779099826
1265,2.3760932944606417,0.023710241219884923,0.12609094731179415
1266,2.3819241982507284,0.02338360890265136,0.12490292656749448
1267,2.387755102040816,0.023060692208763875,0.12372624267284962
1268,2.3935860058309038,0.02274146163319079,0.12256073135465542
1269,2.3994169096209914,0.02242588770547698,0.12140621854051235
1270,2.405247813411078,0.022113940993245377,0.12026252195727889
1271,2.411078717201166,0.021805592105643153,0.11912945273242478
1272,2.4169096209912535,0.02150081169673355,0.11800681699153408
1273,2.422740524781341,0.021199570468832415,0.11689441744525311
1274,2.428571428571429,0.02090183917579017,0.11579205495906945
1275,2.4344023323615156,0.02060758862621927,0.11469953009940936
1276,2.4402332361516033,0.020316789686666854,0.11361664464967458
1277,2.446064139941691,0.020029413284733424,0.11254320308998207
1278,2.4518950437317786,0.019745430412136878,0.11147901403455852
1279,2.4577259475218654,0.019464812127722712,0.11042389162092725
1280,2.463556851311953,0.019187529560419893,0.10937765684524853
1281,2.4693877551020407,0.018913553912143537,0.10834013883842047
1282,2.4752186588921283,0.018642856460643356,0.10731117607779687
1283,2.481049562682216,0.01837540856229908,0.10629061752966662
1284,2.4868804664723028,0.018111181654862505,0.10527832371794041
1285,2.4927113702623904,0.017850147260146373,0.10427416771480005
1286,2.498542274052478,0.01759227698666085,0.1032780360494088
1287,2.5043731778425657,0.01733754253219702,0.10228982953112076
1288,2.5102040816326525,0.017085915686358217,0.10130946398400603
1289,2.51603498542274,0.01683736833303911,0.10033687088987069
1290,2.521865889212828,0.01659187245285327,0.09937199793735209
1291,2.5276967930029155,0.01634940012550874,0.09841480947506608
1292,2.533527696793003,0.016109923532132506,0.09746528686719325
1293,2.53935860058309,0.01587341495754395,0.0965234287503066
1294,2.5451895043731776,0.015639846792477288,0.0955892511906712
1295,2.5510204081632653,0.015409191535753985,0.0946627877416693
1296,2.556851311953353,0.015181421796404587,0.09374408940143547
1297,2.5626822157434397,0.014956510295740936,0.09283322447122375
1298,2.5685131195335273,0.01473442986937864,0.09193027831544598
1299,2.574344023323615,0.014515153469210671,0.09103535302476785
1300,2.5801749271137027,0.01429865416533171,0.09014856698405019
1301,2.5860058309037903,0.014084905147914127,0.08927005434735874
1302,2.591836734693877,0.013873879729035775,0.08839996442266723
1303,2.5976676384839648,0.013665551344459716,0.087538460969272
1304,2.6034985422740524,0.013459893555366807,0.0866857214113387
1305,2.60932944606414,0.013256880050040783,0.08584193597135749
1306,2.615160349854227,0.013056484645506789,0.08500730672765883
1307,2.6209912536443145,0.012858681289123309,0.08418204660046749
1308,2.626822157434402,0.01266344406012835,0.08336637827131299
1309,2.63265306122449,0.012470747171139728,0.08256053304089875
1310,2.6384839650145775,0.012280564969610205,0.08176474963082996
1311,2.6443148688046643,0.01209287193923778,0.08097927293484665
1312,2.650145772594752,0.011907642701331354,0.08020435272544944
1313,2.6559766763848396,0.011724852016132657,0.07944024232200665
1314,2.6618075801749272,0.011544474784094167,0.07868719722662018
1315,2.667638483965014,0.011366486047114014,0.0779454737341721
1316,2.6734693877551017,0.011190860989727845,0.07721532752310507
1317,2.6793002915451893,0.011017574940258533,0.0764970122335812
1318,2.685131195335277,0.010846603371923672,0.07579077803972747
1319,2.6909620991253647,0.010677921903901587,0.07509687022271294
1320,2.6967930029154514,0.010511506302356212,0.07441552775140314
1321,2.702623906705539,0.010347332481421126,0.07374698187730644
1322,2.7084548104956268,0.010185376504143594,0.0730914547504766
1323,2.7142857142857144,0.010025614583388458,0.07244915806293158
1324,2.720116618075801,0.00986802308270282,0.07182029172603699
1325,2.725947521865889,0.009712578517141615,0.07120504258814467
1326,2.7317784256559765,0.009559257554054871,0.07060358319860026
1327,2.737609329446064,0.00940803701383671,0.07001607062401367
1328,2.743440233236152,0.009258893870636812,0.06944264532245448
1329,2.7492711370262386,0.009111805253034701,0.06888343008096295
1330,2.7551020408163263,0.008966748444677231,0.0683385290214755
1331,2.760932944606414,0.00882370088488,0.06780802667994794
1332,2.7667638483965016,0.00868264016919272,0.06729198716311302
1333,2.7725947521865892,0.00854354404992938,0.06679045338695241
1334,2.778425655976676,0.008406390436663457,0.06630344640057775
1335,2.7842565597667637,0.008271157396688619,0.06583096479881444
1336,2.7900874635568513,0.00813782315544564,0.06537298422636759
1337,2.795918367346939,0.00800636609691556,0.06492945697601549
1338,2.8017492711370258,0.007876764763979936,0.06450031168283626
1339,2.8075801749271134,0.007748997858748347,0.06408545311601818
1340,2.813411078717201,0.007623044242853955,0.06368476206934856
1341,2.8192419825072887,0.007498882937717199,0.0632980953510048
1342,2.8250728862973764,0.007376493124778316,0.06292528587280855
1343,2.830903790087463,0.007255854145699178,0.06256614283863475
1344,2.836734693877551,0.007136945502534641,0.06222045203119678
1345,2.8425655976676385,0.007019746857874324,0.06188797619597414
1346,2.848396501457726,0.006904238034954735,0.06156845552058645
1347,2.854227405247813,0.0067903990177426415,0.06126160820747604
1348,2.8600583090379006,0.006678209950989858,0.06096713113732481
1349,2.8658892128279883,0.006567651140260165,0.06068470062020968
1350,2.871720116618076,0.0064587030519285575,0.0604139732310948
