,x values,analytical gaussian,model residuals
870,0.07288629737609309,0.39788401356338443,0.41885931814784466
871,0.07871720116618075,0.39770819059020796,0.42183210377292724
872,0.08454810495626841,0.39751892966196667,0.4247099829816281
873,0.09037900874635518,0.3973162500397496,0.4274939081734991
874,0.09620991253644284,0.39710017234347195,0.4301849652391175
875,0.1020408163265305,0.3968707185483798,0.432784364465539
876,0.10787172011661816,0.39662791198132447,0.4352934311317525
877,0.11370262390670582,0.39637177731681034,0.4377135958471379
878,0.1195335276967926,0.3961023405728163,0.4400463846865656
879,0.12536443148688026,0.39581962910639024,0.4422934091764321
880,0.13119533527696792,0.3955236716090203,0.4444563561859048
881,0.13702623906705558,0.39521449810178155,0.44653697777759516
882,0.14285714285714235,0.39489213993026107,0.4485370810712895
883,0.14868804664723,0.39455662975926103,0.4504585181735613
884,0.15451895043731767,0.3942080015672826,0.45230317622492394
885,0.16034985422740533,0.3938462906407908,0.45407296761473726
886,0.166180758017493,0.39347153356826214,0.4557698204123648
887,0.17201166180757976,0.3930837682340165,0.457395669060991
888,0.17784256559766742,0.39268303381183417,0.4589524453783095
889,0.18367346938775508,0.3922693707583608,0.4604420699057389
890,0.18950437317784274,0.3918428208063003,0.4618664436450913
891,0.19533527696792952,0.39140342695739816,0.46322744021869267
892,0.20116618075801718,0.3909512334752166,0.4645268984858221
893,0.20699708454810484,0.39048628587770373,0.46576661564508204
894,0.2128279883381925,0.3900086309295576,0.46694834084895
895,0.21865889212828016,0.38951831663438746,0.46807376935314204
896,0.22448979591836693,0.3890153922266743,0.46914453722002397
897,0.2303206997084546,0.3884999081635317,0.4701622165914409
898,0.23615160349854225,0.38797191611626997,0.4711283115428658
899,0.2419825072886299,0.3874314689617652,0.4720442545269409
900,0.24781341107871668,0.38687862077363433,0.47291140341092036
901,0.25364431486880434,0.38631342681321956,0.4737310391088376
902,0.259475218658892,0.38573594352038393,0.4745043638057161
903,0.26530612244897966,0.3851462285041197,0.475232499767639
904,0.2711370262390673,0.3845443405329718,0.47591648872813
905,0.2769679300291541,0.38393033952527944,0.4765572918381338
906,0.28279883381924176,0.3833042865392365,0.47715579016370346
907,0.2886297376093294,0.3826662437627752,0.4777127857126463
908,0.2944606413994171,0.3820162745032735,0.47822900296862014
909,0.30029154518950385,0.3813544431770893,0.4787050909086321
910,0.3061224489795915,0.3806808152989237,0.4791416254775764
911,0.31195335276967917,0.3799954574710171,0.4795391124912547
912,0.31778425655976683,0.37929843737217794,0.47989799093751717
913,0.3236151603498545,0.3785898237466492,0.4802186366434697
914,0.32944606413994126,0.3778696863928137,0.4805013662752327
915,0.3352769679300289,0.3771380961517414,0.4807464416356346
916,0.3411078717201166,0.3763951248955817,0.480954074224255
917,0.34693877551020424,0.3756408455158019,0.4811244300235012
918,0.352769679300291,0.37487533191127653,0.4812576344740704
919,0.3586005830903787,0.3740986589762283,0.4813537776028366
920,0.36443148688046634,0.3733109025880256,0.4814129192663197
921,0.370262390670554,0.37251213959483664,0.4814350944730734
922,0.37609329446064166,0.3717024478031461,0.48142031874892954
923,0.38192419825072843,0.37088190596513443,0.4813685935095986
924,0.3877551020408161,0.37005059376592353,0.48127991140613946
925,0.39358600583090375,0.3692085918106936,0.48115426160984565
926,0.3994169096209914,0.3683559816116705,0.4809916350043766
927,0.40524781341107907,0.36749284557498985,0.48079202925438774
928,0.41107871720116584,0.36661926698743874,0.48055545372153846
929,0.4169096209912535,0.3657353300030785,0.4802819342004196
930,0.42274052478134116,0.36484111962975313,0.47997151744884015
931,0.4285714285714288,0.3639367217154836,0.47962427548884123
932,0.4344023323615156,0.36302222293475317,0.47924030965684156
933,0.44023323615160326,0.36209771077468594,0.4788197543834434
934,0.4460641399416909,0.3611632735211226,0.47836278068561555
935,0.4518950437317786,0.3602190002445948,0.47786959935616335
936,0.45772594752186624,0.35926498078620284,0.477340463837643
937,0.463556851311953,0.35830130574339947,0.47677567277018024
938,0.46938775510204067,0.35732806645568144,0.4761755722048274
939,0.47521865889212833,0.35634535499019515,0.4755405574764182
940,0.481049562682216,0.3553532641272562,0.47487107473201895
941,0.48688046647230276,0.3543518873457877,0.4741676221132864
942,0.4927113702623904,0.35334131880868025,0.47343075059313583
943,0.4985422740524781,0.3523216533480777,0.47266106446910644
944,0.5043731778425657,0.3512929864505896,0.4718592215179293
945,0.5102040816326534,0.350255414242436,0.4710259328174631
946,0.5160349854227402,0.3492090334745269,0.470161962244137
947,0.5218658892128278,0.34815394150747775,0.46926812565558823
948,0.5276967930029155,0.3470902362965688,0.46834528976978296
949,0.5335276967930032,0.3460180163766466,0.4673943707533974
950,0.5393586005830899,0.3449373808469733,0.46641633253344833
951,0.5451895043731776,0.343848429356027,0.46541218484747066
952,0.5510204081632653,0.3427512620862568,0.4643829810485482
953,0.5568513119533529,0.3416459797387937,0.463329815682426
954,0.5626822157434406,0.3405326835181228,0.4622538218547605
955,0.5685131195335273,0.33941147511671943,0.46115616840723744
956,0.574344023323615,0.33828245669965107,0.4600380569217602
957,0.5801749271137027,0.33714573088915145,0.45890071857240866
958,0.5860058309037903,0.33600140074916657,0.45774541084507364
959,0.5918367346938771,0.33484956976987784,0.45657341414479974
960,0.5976676384839648,0.33369034185220486,0.4553860283110049
961,0.6034985422740524,0.3325238212922925,0.4541845690605262
962,0.6093294460641401,0.33135011276598314,0.45297036437831456
963,0.6151603498542277,0.3301693213132787,0.4517447508752403
964,0.6209912536443145,0.32898155232279624,0.4505090701321299
965,0.6268221574344022,0.32778691151621797,0.4492646650485239
966,0.6326530612244898,0.3265855049327425,0.44801287621418534
967,0.6384839650145775,0.325377438913537,0.44675503832057595
968,0.6443148688046643,0.3241628200861948,0.44549247662887137
969,0.6501457725947519,0.3229417553492019,0.44422650351015236
970,0.6559766763848396,0.32171435185641606,0.44295841507265615
971,0.6618075801749272,0.32048071700155956,0.4416894878899026
972,0.6676384839650149,0.31924095840273015,0.440420975842584
973,0.6734693877551017,0.31799518388693404,0.439154107086147
974,0.6793002915451893,0.3167435014746411,0.43789008115482897
975,0.685131195335277,0.3154860193643697,0.43663006621190564
976,0.6909620991253647,0.31422284591729993,0.4353751964548159
977,0.6967930029154514,0.31295408964192056,0.4341265696827529
978,0.7026239067055391,0.311679859178712,0.43288524503310816
979,0.7084548104956268,0.31040026328486925,0.4316522408921998
980,0.7142857142857144,0.3091154108190664,0.4304285329845533
981,0.7201166180758021,0.30782541072626596,0.4292150526439142
982,0.7259475218658888,0.30653037202257694,0.4280126852681968
983,0.7317784256559765,0.3052304037801622,0.42682226895950803
984,0.7376093294460642,0.30392561511220234,0.4256445933494214
985,0.7434402332361518,0.30261611515791326,0.4244803986086742
986,0.7492711370262386,0.3013020130676249,0.4233303746396697
987,0.7551020408163263,0.2999834179879206,0.4221951604491386
988,0.7609329446064139,0.29866043904684386,0.4210753436976811
989,0.7667638483965016,0.29733318533916986,0.41997146042196887
990,0.7725947521865892,0.2960017659117491,0.4188839949248014
991,0.778425655976676,0.2946662897489241,0.41781337982749894
992,0.7842565597667637,0.2933268657580199,0.41675999627851484
993,0.7900874635568513,0.29198360275491575,0.4157241743116059
994,0.795918367346939,0.2906366094496952,0.41470619334644865
995,0.8017492711370258,0.2892859944323811,0.413706282824085
996,0.8075801749271134,0.2879318661587547,0.41272462296934026
997,0.8134110787172011,0.286574332936266,0.4117613456718741
998,0.8192419825072887,0.28521350291003233,0.4108165354774669
999,0.8250728862973764,0.28384948404893173,0.40989023068081476
1000,0.8309037900874632,0.28248238413179166,0.4089824245110094
1001,0.8367346938775508,0.2811123107336746,0.4080930664008473
1002,0.8425655976676385,0.27973937121226666,0.40722206333099953
1003,0.8483965014577262,0.27836367269436646,0.40636928124018157
1004,0.8542274052478129,0.2769853220624799,0.4055345464925036
1005,0.8600583090379006,0.27560442594152107,0.40471764739326466
1006,0.8658892128279883,0.2742210906856249,0.40391833574471264
1007,0.8717201166180759,0.2728354223650683,0.4031363284334107
1008,0.8775510204081636,0.2714475267533068,0.40237130904115537
1009,0.8833819241982503,0.2700575093141261,0.4016229294716581
1010,0.889212827988338,0.2686654751889107,0.40089081158549733
1011,0.8950437317784257,0.2672715291840341,0.40017454883627995
1012,0.9008746355685133,0.26587577575836824,0.39947370790119047
1013,0.9067055393586001,0.26447831901091834,0.3987878302996503
1014,0.9125364431486878,0.26307926266858117,0.3981164339941153
1015,0.9183673469387754,0.26167871007403304,0.39745901496758024
1016,0.9241982507288631,0.2602767641737447,0.39681504877268947
1017,0.9300291545189507,0.2588735275061277,0.3961839920479603
1018,0.9358600583090375,0.25746910218981384,0.3955652839969625
1019,0.9416909620991252,0.25606358991206724,0.39495834782689326
1020,0.9475218658892128,0.25465709191733427,0.3943625921433545
1021,0.9533527696793005,0.2532497089959294,0.39377741229871405
1022,0.9591836734693873,0.2518415414728604,0.3932021916918612
1023,0.9650145772594749,0.2504326891967933,0.39263630301762575
1024,0.9708454810495626,0.2490232515291611,0.3920791094646246
1025,0.9766763848396502,0.24761332733341412,0.39152996586071237
1026,0.9825072886297379,0.24620301496441546,0.39098821976568127
1027,0.9883381924198247,0.244792412257983,0.39045321251125764
1028,0.9941690962099123,0.24338161652057796,0.38992428018881686
1029,1.0,0.24197072451914337,0.3894007545856796
1030,1.0058309037900877,0.240559832471091,0.38888196407115666
1031,1.0116618075801744,0.23914903603444046,0.3883672344338749
1032,1.017492711370262,0.23773843029810887,0.3878558896722018
1033,1.0233236151603498,0.2363281097723562,0.38734725273992776
1034,1.0291545189504374,0.23491816837938237,0.3868406462495485
1035,1.034985422740525,0.2335086994440815,0.38633539313575765
1036,1.0408163265306118,0.23209979568495137,0.38583081728200824
1037,1.0466472303206995,0.23069154920515983,0.38532624411307614
1038,1.0524781341107872,0.2292840514837707,0.38482100115680207
1039,1.0583090379008748,0.22787739336712706,0.3843144185782093
1040,1.0641399416909616,0.22647166506039484,0.38380582968940674
1041,1.0699708454810493,0.22506695611926605,0.38329457143857315
1042,1.075801749271137,0.2236633554418249,0.3827799848815473
1043,1.0816326530612246,0.22226095126057374,0.3822614156393336
1044,1.0874635568513122,0.2208598311346223,0.38173821434499733
1045,1.093294460641399,0.21946008194204006,0.38120973708325817
1046,1.0991253644314867,0.21806178987237076,0.3806753458260114
1047,1.1049562682215743,0.2166650404193136,0.38013440886696004
1048,1.110787172011662,0.2152699183735658,0.37958630125833726
1049,1.1166180758017488,0.21387650781583226,0.37903040525265547
1050,1.1224489795918364,0.21248489210999866,0.37846611075205233
1051,1.128279883381924,0.21109515389647193,0.3778928157678599
1052,1.1341107871720117,0.20970737508568513,0.3773099268925956
1053,1.1399416909620994,0.2083216368517689,0.3767168597864533
1054,1.1457725947521862,0.20693801962638925,0.3761130396801234
1055,1.1516034985422738,0.20555660309275084,0.37549790189547944
1056,1.1574344023323615,0.20417746617976887,0.37487089238542054
1057,1.1632653061224492,0.20280068705640533,0.3742314682938985
1058,1.169096209912536,0.2014263431261734,0.37357909853681287
1059,1.1749271137026236,0.200054511021807,0.3729132644042689
1060,1.1807580174927113,0.1986852666000991,0.372233460184281
1061,1.186588921282799,0.19731868493690483,0.37153919380778816
1062,1.1924198250728866,0.19595484032231134,0.37082998751454305
1063,1.1982507288629733,0.19459380625597456,0.3701053785390892
1064,1.204081632653061,0.19323565544262064,0.36936491981581165
1065,1.2099125364431487,0.19188045978771542,0.3686081807017135
1066,1.2157434402332363,0.19052829039329738,0.36783474771533753
1067,1.221574344023323,0.1891792175539769,0.3670442252899033
1068,1.2274052478134108,0.18783331075309947,0.36623623653857146
1069,1.2332361516034984,0.18649063865907525,0.36541042402940815
1070,1.239067055393586,0.18515126912187083,0.36456645056743703
1071,1.2448979591836737,0.1838152691696655,0.3637039999808958
1072,1.2507288629737605,0.18248270500567074,0.362822777908705
1073,1.2565597667638482,0.18115364200511147,0.3619225125858235
1074,1.2623906705539358,0.1798281447123712,0.3610029556231173
1075,1.2682215743440235,0.17850627683829667,0.36006388277815726
1076,1.2740524781341103,0.17718810125766457,0.3591050947132279
1077,1.279883381924198,0.1758736800068073,0.35812641773672316
1078,1.2857142857142856,0.1745630742814002,0.35712770452404335
1079,1.2915451895043732,0.1732563444344054,0.35610883481394184
1080,1.297376093294461,0.17195354997417486,0.35506971607637067
1081,1.3032069970845477,0.17065474956271057,0.3540102841476827
1082,1.3090379008746353,0.16936000101408008,0.35293050382916735
1083,1.314868804664723,0.16806936129298947,0.3518303694448524
1084,1.3206997084548107,0.16678288651350937,0.3507099053545593
1085,1.3265306122448974,0.1655006319379553,0.3495691664182844
1086,1.332361516034985,0.1642226519759203,0.3484082384079992
1087,1.3381924198250728,0.16294900018346062,0.34722723836315256
1088,1.3440233236151604,0.16167972926243093,0.34602631488621854
1089,1.349854227405248,0.1604148910599699,0.34480564837481137
1090,1.3556851311953348,0.15915453656813447,0.34356545118706927
1091,1.3615160349854225,0.1578987159236812,0.34230596773713745
1092,1.3673469387755102,0.1566474784079956,0.3410274745178874
1093,1.3731778425655978,0.15540087244716516,0.33973028004812783
1094,1.3790087463556846,0.15415894561219787,0.3384147247418549
1095,1.3848396501457723,0.1529217446193825,0.33708118069739995
1096,1.39067055393586,0.15168931533079247,0.3357300514044464
1097,1.3965014577259476,0.1504617027549289,0.33436177136737705
1098,1.4023323615160352,0.14923895104750326,0.3329768056435511
1099,1.408163265306122,0.14802110351235895,0.3315756492954618
1100,1.4139941690962097,0.14680820260252767,0.33015882675613434
1101,1.4198250728862973,0.14560028992142401,0.32872689110729
1102,1.425655976676385,0.14439740622417177,0.3272804232702882
1103,1.4314868804664718,0.14319959141906416,0.3258200311101006
1104,1.4373177842565594,0.14200688456915425,0.3243463484529939
1105,1.443148688046647,0.14081932389397728,0.3228600340188565
1106,1.4489795918367347,0.1396369467713995,0.32136177026954194
1107,1.4548104956268224,0.13845978973959502,0.3198522621749353
1108,1.4606413994169092,0.1372878884991481,0.3183322358987281
1109,1.4664723032069968,0.13612127791527895,0.3168024374063586
1110,1.4723032069970845,0.13495999202019351,0.3152636309977771
1111,1.4781341107871722,0.1338040640155531,0.31371659776819216
1112,1.483965014577259,0.1326535262750638,0.31216213400013315
1113,1.4897959183673466,0.13150841034718383,0.31060104949058404
1114,1.4956268221574343,0.13036874695794837,0.30903416581725607
1115,1.501457725947522,0.12923456601390776,0.30746231454830303
1116,1.5072886297376096,0.12810589660517993,0.3058863354001366
1117,1.5131195335276963,0.1269827670086143,0.3043070743482738
1118,1.518950437317784,0.1258652046910652,0.30272538169635954
1119,1.5247813411078717,0.12475323631277506,0.30114211010882763
1120,1.5306122448979593,0.12364688773086303,0.2995581126128011
1121,1.536443148688046,0.12254618400291965,0.2979742405751673
1122,1.5422740524781338,0.1214511493907039,0.29639134166080505
1123,1.5481049562682214,0.12036180736394393,0.2948102577782586
1124,1.553935860058309,0.11927818060423621,0.29323182301916956
1125,1.5597667638483967,0.11820029100904385,0.29165686159801096
1126,1.5655976676384835,0.11712815969579192,0.2900861857987189
1127,1.5714285714285712,0.11606180700605677,0.2885205939348894
1128,1.5772594752186588,0.11500125250985063,0.2869608683302741
1129,1.5830903790087465,0.11394651500999584,0.28540777332637496
1130,1.5889212827988342,0.11289761254659009,0.2838620533238604
1131,1.594752186588921,0.11185456240155993,0.28232443086456893
1132,1.6005830903790086,0.1108173811032995,0.280795604760814
1133,1.6064139941690962,0.10978608443139605,0.27927624827857234
1134,1.612244897959184,0.10876068742143653,0.27776700738108717
1135,1.6180758017492707,0.10774120436989665,0.2762684990392903
1136,1.6239067055393583,0.10672764883910797,0.2747813096152286
1137,1.629737609329446,0.10572003366230494,0.27330599332457667
1138,1.6355685131195337,0.10471837094874586,0.2718430707840546
1139,1.6413994169096213,0.10372267208890905,0.2703930276493406
1140,1.647230320699708,0.10273294775976136,0.2689563133488364
1141,1.6530612244897958,0.10174920793009688,0.2675333399182997
1142,1.6588921282798834,0.10077146186594581,0.26612448094114743
1143,1.664723032069971,0.09979971813604915,0.2647300705987577
1144,1.6705539358600578,0.0988339846173999,0.26335040283490224
1145,1.6763848396501455,0.09787426850084666,0.2619857306379377
1146,1.6822157434402332,0.0969205762967611,0.26063626544407675
1147,1.6880466472303208,0.09597291384076385,0.259302176664583
1148,1.6938775510204085,0.09503128629950955,0.2579835913393741
1149,1.6997084548104953,0.09409569817652882,0.2566805939189898
1150,1.705539358600583,0.09316615331812432,0.2553932261765268
1151,1.7113702623906706,0.09224265491932139,0.2541214872505714
1152,1.7172011661807582,0.09132520552986893,0.25286533381975657
1153,1.723032069970845,0.09041380706029077,0.2516246804090699
1154,1.7288629737609327,0.0895084607879843,0.2503993998275134
1155,1.7346938775510203,0.08860916736336673,0.24918932373628283
1156,1.740524781341108,0.08771592681606473,0.24799424334607145
1157,1.7463556851311957,0.08682873856114744,0.24681391024168872
1158,1.7521865889212824,0.08594760140540107,0.2456480373316039
1159,1.75801749271137,0.08507251355364188,0.24449629991962085
1160,1.7638483965014577,0.08420347261506869,0.24335833689537603
1161,1.7696793002915454,0.08334047560965024,0.2422337520398634
1162,1.7755102040816322,0.08248351897454748,0.24112211544178588
1163,1.7813411078717198,0.0816325985705684,0.24002296502006468
1164,1.7871720116618075,0.0807877096886551,0.2389358081473911
1165,1.7930029154518952,0.07994884705639912,0.23786012336935686
1166,1.7988338192419828,0.0791160048445855,0.23679536221326647
1167,1.8046647230320696,0.07828917667376306,0.23574095108038734
1168,1.8104956268221573,0.07746835562083876,0.23469629321507166
1169,1.816326530612245,0.07665353422569647,0.233660770743847
1170,1.8221574344023326,0.07584470449783608,0.2326337467773147
1171,1.8279883381924193,0.07504185792303324,0.23161456756743104
1172,1.833819241982507,0.07424498547001669,0.23060256471250845
1173,1.8396501457725947,0.07345407759716394,0.22959705740212308
1174,1.8454810495626823,0.07266912425921071,0.22859735469391496
1175,1.85131195335277,0.07189011491397503,0.2276027578141732
1176,1.8571428571428568,0.0711170385290935,0.2266125624739918
1177,1.8629737609329444,0.07034988358876773,0.2256260611927492
1178,1.868804664723032,0.06958863810052132,0.22464254562062225
1179,1.8746355685131197,0.06883328960196342,0.2236613088518841
1180,1.8804664723032065,0.0680838251675595,0.22268164772078178
1181,1.8862973760932942,0.06734023141540613,0.2217028650718733
1182,1.8921282798833818,0.06660249451401068,0.22072427199684522
1183,1.8979591836734695,0.06587060018907169,0.21974519002996684
1184,1.9037900874635572,0.0651445337302607,0.2187649532945573
1185,1.909620991253644,0.06442427999800335,0.21778291059304586
1186,1.9154518950437316,0.06370982343025772,0.21679842743347078
1187,1.9212827988338192,0.06300114804929054,0.21581088798555648
1188,1.927113702623907,0.06229823746844748,0.21481969695981176
1189,1.9329446064139937,0.06160107489891797,0.21382428140343918
1190,1.9387755102040813,0.06090964315649211,0.21282409240722908
1191,1.944606413994169,0.06022392466830983,0.21181860671797334
1192,1.9504373177842567,0.05954390147959921,0.21080732825137652
1193,1.9562682215743443,0.05886955526040403,0.20978978950085247
1194,1.962099125364431,0.05820086731229892,0.2087655528380608
1195,1.9679300291545188,0.05753781857509031,0.20773421170148199
1196,1.9737609329446064,0.056880389633503656,0.20669539166981785
1197,1.979591836734694,0.05622856072385346,0.20564875141748828
1198,1.9854227405247808,0.055582311740696735,0.2045939835499808
1199,1.9912536443148685,0.05494162224346753,0.20353081531730646
1200,1.9970845481049562,0.054306471463092976,0.20245900920431648
1201,2.002915451895044,0.05367683830858759,0.20137836339713783
1202,2.0087463556851315,0.053052701373626436,0.20028871212546437
1203,2.0145772594752183,0.052434038943095555,0.19918992588094336
1204,2.020408163265306,0.051820828999617916,0.19808191151237828
1205,2.0262390670553936,0.05121304923005542,0.19696461219893657
1206,2.0320699708454812,0.0506106770319842,0.19583800730300638
1207,2.037900874635568,0.050013689520143206,0.19470211210481253
1208,2.0437317784256557,0.049422063532854645,0.19355697742129968
1209,2.0495626822157433,0.04883577563841615,0.19240268911223493
1210,2.055393586005831,0.0482548021414623,0.19123936747685769
1211,2.0612244897959187,0.04767911908929579,0.190067166544771
1212,2.0670553935860054,0.04710870227818683,0.18888627326513138
1213,2.072886297376093,0.04654352725963948,0.18769690659850913
1214,2.0787172011661808,0.04598356934662533,0.18649931651610227
1215,2.0845481049562684,0.04542880361978205,0.1852937829112405
1216,2.090379008746355,0.04487920493357709,0.18408061442838722
1217,2.096209912536443,0.044334747922435004,0.1828601472150554
1218,2.1020408163265305,0.043795407006828546,0.18163274360225254
1219,2.107871720116618,0.043261156399331514,0.18039879071922205
1220,2.113702623906706,0.04273197011063347,0.17915869904841789
1221,2.1195335276967926,0.042207821955515284,0.17791290092671547
1222,2.1253644314868803,0.041688685558784536,0.17666184899899134
1223,2.131195335276968,0.0411745343611709,0.17540601463021863
1224,2.1370262390670556,0.04066534162517956,0.17414588628229613
1225,2.1428571428571423,0.040161080440903156,0.17288196786178853
1226,2.14868804664723,0.03966172373179038,0.1716147770447759
1227,2.1545189504373177,0.039167244260372366,0.1703448435849399
1228,2.1603498542274053,0.038677614633944195,0.16907270761095072
1229,2.166180758017493,0.03819280731020232,0.16779891791913815
1230,2.1720116618075798,0.03771279460283691,0.16652403026730367
1231,2.1778425655976674,0.03723754868707809,0.16524860567541913
1232,2.183673469387755,0.03676704160519676,0.1639732087387879
1233,2.1895043731778427,0.036301245271957876,0.1626984059590948
1234,2.1953352769679295,0.03584013148002688,0.16142476409857895
1235,2.201166180758017,0.03538367190532797,0.16015284856237538
1236,2.206997084548105,0.03493183811235482,0.15888322181386066
1237,2.2128279883381925,0.03448460155943174,0.15761644182760648
1238,2.21865889212828,0.03404193360392632,0.1563530605843344
1239,2.224489795918367,0.03360380550741212,0.1550936226120118
1240,2.2303206997084546,0.033170188440781276,0.15383866357698375
1241,2.2361516034985423,0.03274105348930727,0.1525887089287835
1242,2.24198250728863,0.03231637165765626,0.15134427260201538
1243,2.2478134110787167,0.031896113874847726,0.15010585577842803
1244,2.2536443148688043,0.031480250999163135,0.1488739457120327
1245,2.259475218658892,0.03106875382300355,0.14764901461987998
1246,2.2653061224489797,0.03066159307769444,0.14643151864080095
1247,2.2711370262390673,0.030258739438238366,0.14522189686418793
1248,2.276967930029154,0.029860163528015002,0.14402057043061403
1249,2.2827988338192418,0.029465835923427927,0.14282794170581423
1250,2.2886297376093294,0.029075727158498724,0.14164439352931796
1251,2.294460641399417,0.028689807729407157,0.14047028853874158
1252,2.300291545189504,0.028308048098978036,0.13930596857051034
1253,2.3061224489795915,0.027930418701113815,0.13815175413752992
1254,2.311953352769679,0.027556889945173805,0.1370079439840834
1255,2.317784256559767,0.027187432220298652,0.13587481471798443
1256,2.3236151603498545,0.026822015899680654,0.13475262051980658
1257,2.3294460641399413,0.026460611344779675,0.13364159292875402
1258,2.335276967930029,0.026103188909484102,0.13254194070454686
1259,2.3411078717201166,0.02574971894421773,0.13145384976446053
1260,2.3469387755102042,0.02540017179999115,0.13037748319446252
1261,2.352769679300291,0.025054517832398704,0.12931298133319008
1262,2.3586005830903787,0.024712727405560058,0.12826046192730975
1263,2.3644314868804663,0.02437477089600733,0.12722002035662686
1264,2.370262390670554,0.024040618696516667,0.12619172992711983
1265,2.3760932944606417,0.023710241219884923,0.1251756422299143
1266,2.3819241982507284,0.02338360890265136,0.12417178756403424
1267,2.387755102040816,0.023060692208763875,0.12318017542061888
1268,2.3935860058309038,0.02274146163319079,0.12220079502613738
1269,2.3994169096209914,0.02242588770547698,0.12123361594198948
1270,2.405247813411078,0.022113940993245377,0.1202785887177434
1271,2.411078717201166,0.021805592105643153,0.11933564559513465
1272,2.4169096209912535,0.02150081169673355,0.118404701259826
1273,2.422740524781341,0.021199570468832415,0.11748565363780959
1274,2.428571428571429,0.02090183917579017,0.11657838473323388
1275,2.4344023323615156,0.02060758862621927,0.11568276150433268
1276,2.4402332361516033,0.020316789686666854,0.11479863677404262
1277,2.446064139941691,0.020029413284733424,0.11392585017181805
1278,2.4518950437317786,0.019745430412136878,0.11306422910307114
1279,2.4577259475218654,0.019464812127722712,0.11221358974260616
1280,2.463556851311953,0.019187529560419893,0.11137373804835622
1281,2.4693877551020407,0.018913553912143537,0.11054447079168687
1282,2.4752186588921283,0.018642856460643356,0.10972557660049241
1283,2.481049562682216,0.01837540856229908,0.10891683701128733
1284,2.4868804664723028,0.018111181654862505,0.10811802752646935
1285,2.4927113702623904,0.017850147260146373,0.10732891867294084
1286,2.498542274052478,0.01759227698666085,0.1065492770582634
1287,2.5043731778425657,0.01733754253219702,0.10577886642054811
1288,2.5102040816326525,0.017085915686358217,0.10501744866830805
1289,2.51603498542274,0.01683736833303911,0.10426478490653988
1290,2.521865889212828,0.01659187245285327,0.1035206364453528
1291,2.5276967930029155,0.01634940012550874,0.10278476578752824
1292,2.533527696793003,0.016109923532132506,0.10205693759147212
1293,2.53935860058309,0.01587341495754395,0.10133691960610465
1294,2.5451895043731776,0.015639846792477288,0.10062448357433937
1295,2.5510204081632653,0.015409191535753985,0.09991940610192121
1296,2.556851311953353,0.015181421796404587,0.09922146948850748
1297,2.5626822157434397,0.014956510295740936,0.09853046251803099
1298,2.5685131195335273,0.01473442986937864,0.0978461812055223
1299,2.574344023323615,0.014515153469210671,0.09716842949774249
1300,2.5801749271137027,0.01429865416533171,0.0964970199251455
1301,2.5860058309037903,0.014084905147914127,0.09583177420288375
1302,2.591836734693877,0.013873879729035775,0.09517252377875642
1303,2.5976676384839648,0.013665551344459716,0.09451911032622343
1304,2.6034985422740524,0.013459893555366807,0.09387138618081195
1305,2.60932944606414,0.013256880050040783,0.09322921471847803
1306,2.615160349854227,0.013056484645506789,0.09259247067471413
1307,2.6209912536443145,0.012858681289123309,0.09196104040344127
1308,2.626822157434402,0.01266344406012835,0.09133482207497017
1309,2.63265306122449,0.012470747171139728,0.0907137258125719
1310,2.6384839650145775,0.012280564969610205,0.09009767376745142
1311,2.6443148688046643,0.01209287193923778,0.08948660013218965
1312,2.650145772594752,0.011907642701331354,0.08888045109297447
1313,2.6559766763848396,0.011724852016132657,0.08827918472121028
1314,2.6618075801749272,0.011544474784094167,0.08768277080536116
1315,2.667638483965014,0.011366486047114014,0.08709119062414317
1316,2.6734693877551017,0.011190860989727845,0.08650443666244582
1317,2.6793002915451893,0.011017574940258533,0.08592251227161568
1318,2.685131195335277,0.010846603371923672,0.08534543127598662
1319,2.6909620991253647,0.010677921903901587,0.08477321752778655
1320,2.6967930029154514,0.010511506302356212,0.08420590441278732
1321,2.702623906705539,0.010347332481421126,0.0836435343092861
1322,2.7084548104956268,0.010185376504143594,0.08308615800322991
1323,2.7142857142857144,0.010025614583388458,0.0825338340624909
1324,2.720116618075801,0.00986802308270282,0.08198662817349887
1325,2.725947521865889,0.009712578517141615,0.08144461244360787
1326,2.7317784256559765,0.009559257554054871,0.08090786467273574
1327,2.737609329446064,0.00940803701383671,0.08037646759796815
1328,2.743440233236152,0.009258893870636812,0.0798505081149309
1329,2.7492711370262386,0.009111805253034701,0.07933007647986316
1330,2.7551020408163263,0.008966748444677231,0.07881526549639702
1331,2.760932944606414,0.00882370088488,0.07830616969113266
1332,2.7667638483965016,0.00868264016919272,0.07780288448214297
1333,2.7725947521865892,0.00854354404992938,0.07730550534457428
1334,2.778425655976676,0.008406390436663457,0.07681412697751888
1335,2.7842565597667637,0.008271157396688619,0.07632884247632606
1336,2.7900874635568513,0.00813782315544564,0.0758497425144816
1337,2.795918367346939,0.00800636609691556,0.07537691453913754
1338,2.8017492711370258,0.007876764763979936,0.07491044198429422
1339,2.8075801749271134,0.007748997858748347,0.07445040350554587
1340,2.813411078717201,0.007623044242853955,0.07399687224018661
1341,2.8192419825072887,0.007498882937717199,0.07354991509633184
1342,2.8250728862973764,0.007376493124778316,0.07310959207456386
1343,2.830903790087463,0.007255854145699178,0.07267595562543683
1344,2.836734693877551,0.007136945502534641,0.07224905004598328
