,x values,analytical gaussian,model residuals
875,0.1020408163265305,0.3968707185483798,0.4389418699674104
876,0.10787172011661816,0.39662791198132447,0.44179335564354383
877,0.11370262390670582,0.39637177731681034,0.44455574064720105
878,0.1195335276967926,0.3961023405728163,0.4472301182088224
879,0.12536443148688026,0.39581962910639024,0.44981767053427757
880,0.13119533527696792,0.3955236716090203,0.4523196600533021
881,0.13702623906705558,0.39521449810178155,0.45473742061282013
882,0.14285714285714235,0.39489213993026107,0.45707234866300467
883,0.14868804664723,0.39455662975926103,0.4593258944831971
884,0.15451895043731767,0.3942080015672826,0.46149955349372723
885,0.16034985422740533,0.3938462906407908,0.46359485769842196
886,0.166180758017493,0.39347153356826214,0.46561336730088954
887,0.17201166180757976,0.3930837682340165,0.46755666253592326
888,0.17784256559766742,0.39268303381183417,0.4694263357552114
889,0.18367346938775508,0.3922693707583608,0.4712239838043394
890,0.18950437317784274,0.3918428208063003,0.4729512007254854
891,0.19533527696792952,0.39140342695739816,0.4746095708176127
892,0.20116618075801718,0.3909512334752166,0.47620066208310763
893,0.20699708454810484,0.39048628587770373,0.477726020086809
894,0.2128279883381925,0.3900086309295576,0.47918716225041424
895,0.21865889212828016,0.38951831663438746,0.480585572601903
896,0.22448979591836693,0.3890153922266743,0.4819226969965498
897,0.2303206997084546,0.3884999081635317,0.4831999388226865
898,0.23615160349854225,0.38797191611626997,0.4844186552021524
899,0.2419825072886299,0.3874314689617652,0.48558015369198587
900,0.24781341107871668,0.38687862077363433,0.48668568949071656
901,0.25364431486880434,0.38631342681321956,0.48773646314929275
902,0.259475218658892,0.38573594352038393,0.4887336187835554
903,0.26530612244897966,0.3851462285041197,0.4896782427820738
904,0.2711370262390673,0.3845443405329718,0.49057136300016563
905,0.2769679300291541,0.38393033952527944,0.4914139484281071
906,0.28279883381924176,0.3833042865392365,0.4922069093187774
907,0.2886297376093294,0.3826662437627752,0.4929510977574683
908,0.2944606413994171,0.3820162745032735,0.4936473086541503
909,0.30029154518950385,0.3813544431770893,0.49429628113640633
910,0.3061224489795915,0.3806808152989237,0.49489870031909794
911,0.31195335276967917,0.3799954574710171,0.49545519942512944
912,0.31778425655976683,0.37929843737217794,0.4959663622300607
913,0.3236151603498545,0.3785898237466492,0.496432725801981
914,0.32944606413994126,0.3778696863928137,0.4968547835068624
915,0.3352769679300289,0.3771380961517414,0.4972329882487796
916,0.3411078717201166,0.3763951248955817,0.49756775591365204
917,0.34693877551020424,0.3756408455158019,0.49785946898466077
918,0.352769679300291,0.37487533191127653,0.4981084802974171
919,0.3586005830903787,0.3740986589762283,0.49831511690274505
920,0.36443148688046634,0.3733109025880256,0.4984796840053376
921,0.370262390670554,0.37251213959483664,0.49860246894681043
922,0.37609329446064166,0.3717024478031461,0.49868374520240843
923,0.38192419825072843,0.37088190596513443,0.4987237763613471
924,0.3877551020408161,0.37005059376592353,0.49872282006181184
925,0.39358600583090375,0.3692085918106936,0.4986811318527756
926,0.3994169096209914,0.3683559816116705,0.4985989689561
927,0.40524781341107907,0.36749284557498985,0.49847659390391214
928,0.41107871720116584,0.36661926698743874,0.4983142780277185
929,0.4169096209912535,0.3657353300030785,0.4981123047775682
930,0.42274052478134116,0.36484111962975313,0.4978709728512711
931,0.4285714285714288,0.3639367217154836,0.49759059911562
932,0.4344023323615156,0.36302222293475317,0.4972715213035683
933,0.44023323615160326,0.36209771077468594,0.4969141004732043
934,0.4460641399416909,0.3611632735211226,0.49651872321659635
935,0.4518950437317786,0.3602190002445948,0.4960858036085334
936,0.45772594752186624,0.35926498078620284,0.4956157848872931
937,0.463556851311953,0.35830130574339947,0.4951091408617532
938,0.46938775510204067,0.35732806645568144,0.49456637704106166
939,0.47521865889212833,0.35634535499019515,0.4939880314852929
940,0.481049562682216,0.3553532641272562,0.49337467537734914
941,0.48688046647230276,0.3543518873457877,0.49272691331839263
942,0.4927113702623904,0.35334131880868025,0.49204538335092524
943,0.4985422740524781,0.3523216533480777,0.4913307567153103
944,0.5043731778425657,0.3512929864505896,0.49058373734746036
945,0.5102040816326534,0.350255414242436,0.48980506112664896
946,0.5160349854227402,0.3492090334745269,0.4889954948842349
947,0.5218658892128278,0.34815394150747775,0.4881558351851761
948,0.5276967930029155,0.3470902362965688,0.4872869068955818
949,0.5335276967930032,0.3460180163766466,0.48638956155069524
950,0.5393586005830899,0.3449373808469733,0.48546467553854605
951,0.5451895043731776,0.343848429356027,0.4845131481155145
952,0.5510204081632653,0.3427512620862568,0.48353589927068147
953,0.5568513119533529,0.3416459797387937,0.48253386745643967
954,0.5626822157434406,0.3405326835181228,0.4815080072033039
955,0.5685131195335273,0.33941147511671943,0.480459286637176
956,0.574344023323615,0.33828245669965107,0.4793886849174686
957,0.5801749271137027,0.33714573088915145,0.4782971896145857
958,0.5860058309037903,0.33600140074916657,0.47718579404519396
959,0.5918367346938771,0.33484956976987784,0.47605549458342505
960,0.5976676384839648,0.33369034185220486,0.47490728796602927
961,0.6034985422740524,0.3325238212922925,0.47374216860886664
962,0.6093294460641401,0.33135011276598314,0.47256112595174665
963,0.6151603498542277,0.3301693213132787,0.47136514184794287
964,0.6209912536443145,0.32898155232279624,0.47015518801399686
965,0.6268221574344022,0.32778691151621797,0.4689322235546478
966,0.6326530612244898,0.3265855049327425,0.46769719257679393
967,0.6384839650145775,0.325377438913537,0.46645102190556414
968,0.6443148688046643,0.3241628200861948,0.4651946189144124
969,0.6501457725947519,0.3229417553492019,0.4639288694802276
970,0.6559766763848396,0.32171435185641606,0.46265463607332113
971,0.6618075801749272,0.32048071700155956,0.4613727559909904
972,0.6676384839650149,0.31924095840273015,0.4600840397421734
973,0.6734693877551017,0.31799518388693404,0.4587892695896905
974,0.6793002915451893,0.3167435014746411,0.45748919825516615
975,0.685131195335277,0.3154860193643697,0.4561845477906857
976,0.6909620991253647,0.31422284591729993,0.45487600862002336
977,0.6967930029154514,0.31295408964192056,0.45356423875112595
978,0.7026239067055391,0.311679859178712,0.4522498631603025
979,0.7084548104956268,0.31040026328486925,0.4509334733475884
980,0.7142857142857144,0.3091154108190664,0.4496156270615868
981,0.7201166180758021,0.30782541072626596,0.4482968481910071
982,0.7259475218658888,0.30653037202257694,0.44697762681921516
983,0.7317784256559765,0.3052304037801622,0.44565841943710266
984,0.7376093294460642,0.30392561511220234,0.4443396493086785
985,0.7434402332361518,0.30261611515791326,0.44302170698297094
986,0.7492711370262386,0.3013020130676249,0.4417049509450617
987,0.7551020408163263,0.2999834179879206,0.44038970839831865
988,0.7609329446064139,0.29866043904684386,0.43907627616933353
989,0.7667638483965016,0.29733318533916986,0.4377649217264096
990,0.7725947521865892,0.2960017659117491,0.4364558843020066
991,0.778425655976676,0.2946662897489241,0.4351493761091146
992,0.7842565597667637,0.2933268657580199,0.43384558364117853
993,0.7900874635568513,0.29198360275491575,0.43254466904487276
994,0.795918367346939,0.2906366094496952,0.43124677155494406
995,0.8017492711370258,0.2892859944323811,0.429952008980033
996,0.8075801749271134,0.2879318661587547,0.4286604792285264
997,0.8134110787172011,0.286574332936266,0.4273722618633448
998,0.8192419825072887,0.28521350291003233,0.4260874196747355
999,0.8250728862973764,0.28384948404893173,0.4248060002603219
1000,0.8309037900874632,0.28248238413179166,0.4235280376017489
1001,0.8367346938775508,0.2811123107336746,0.42225355362772127
1002,0.8425655976676385,0.27973937121226666,0.4209825597533935
1003,0.8483965014577262,0.27836367269436646,0.4197150583865945
1004,0.8542274052478129,0.2769853220624799,0.4184510443917501
1005,0.8600583090379006,0.27560442594152107,0.41719050650285
1006,0.8658892128279883,0.2742210906856249,0.4159334286774042
1007,0.8717201166180759,0.2728354223650683,0.41467979138382866
1008,0.8775510204081636,0.2714475267533068,0.41342957281539716
1009,0.8833819241982503,0.2700575093141261,0.4121827500244466
1010,0.889212827988338,0.2686654751889107,0.41093929997129264
1011,0.8950437317784257,0.2672715291840341,0.4096992004829375
1012,0.9008746355685133,0.26587577575836824,0.40846243111737013
1013,0.9067055393586001,0.26447831901091834,0.4072289739300385
1014,0.9125364431486878,0.26307926266858117,0.4059988141397056
1015,0.9183673469387754,0.26167871007403304,0.40477194069178823
1016,0.9241982507288631,0.2602767641737447,0.40354834671782536
1017,0.9300291545189507,0.2588735275061277,0.40232802989068667
1018,0.9358600583090375,0.25746910218981384,0.4011109926756077
1019,0.9416909620991252,0.25606358991206724,0.39989724247810626
1020,0.9475218658892128,0.25465709191733427,0.3986867916903112
1021,0.9533527696793005,0.2532497089959294,0.3974796576380726
1022,0.9591836734693873,0.2518415414728604,0.39627586243179835
1023,0.9650145772594749,0.2504326891967933,0.39507543272459444
1024,0.9708454810495626,0.2490232515291611,0.39387839938195274
1025,0.9766763848396502,0.24761332733341412,0.3926847970676474
1026,0.9825072886297379,0.24620301496441546,0.39149466375122616
1027,0.9883381924198247,0.244792412257983,0.3903080401428139
1028,0.9941690962099123,0.24338161652057796,0.38912496906143146
1029,1.0,0.24197072451914337,0.3879454947435109
1030,1.0058309037900877,0.240559832471091,0.38676966209854924
1031,1.0116618075801744,0.23914903603444046,0.3855975159192
1032,1.017492711370262,0.23773843029810887,0.3844291000533962
1033,1.0233236151603498,0.2363281097723562,0.3832644565462461
1034,1.0291545189504374,0.23491816837938237,0.3821036247596652
1035,1.034985422740525,0.2335086994440815,0.3809466404777799
1036,1.0408163265306118,0.23209979568495137,0.3797935350062582
1037,1.0466472303206995,0.23069154920515983,0.3786443342736524
1038,1.0524781341107872,0.2292840514837707,0.37749905794291244
1039,1.0583090379008748,0.22787739336712706,0.3763577185409694
1040,1.0641399416909616,0.22647166506039484,0.37522032061440813
1041,1.0699708454810493,0.22506695611926605,0.3740868599187432
1042,1.075801749271137,0.2236633554418249,0.3729573226489024
1043,1.0816326530612246,0.22226095126057374,0.37183168471794886
1044,1.0874635568513122,0.2208598311346223,0.3707099110909882
1045,1.093294460641399,0.21946008194204006,0.3695919551807118
1046,1.0991253644314867,0.21806178987237076,0.36847775831063184
1047,1.1049562682215743,0.2166650404193136,0.36736724925165964
1048,1.110787172011662,0.2152699183735658,0.36626034383719874
1049,1.1166180758017488,0.21387650781583226,0.3651569446614168
1050,1.1224489795918364,0.21248489210999866,0.36405694086474105
1051,1.128279883381924,0.21109515389647193,0.36296020801023476
1052,1.1341107871720117,0.20970737508568513,0.36186660805374227
1053,1.1399416909620994,0.2083216368517689,0.36077598941019484
1054,1.1457725947521862,0.20693801962638925,0.3596881871178243
1055,1.1516034985422738,0.20555660309275084,0.3586030231013878
1056,1.1574344023323615,0.20417746617976887,0.357520306534875
1057,1.1632653061224492,0.20280068705640533,0.35643983430352133
1058,1.169096209912536,0.2014263431261734,0.3553613915642818
1059,1.1749271137026236,0.200054511021807,0.35428475240333046
1060,1.1807580174927113,0.1986852666000991,0.3532096805884425
1061,1.186588921282799,0.19731868493690483,0.35213593041351177
1062,1.1924198250728866,0.19595484032231134,0.35106324763187785
1063,1.1982507288629733,0.19459380625597456,0.34999137047445045
1064,1.204081632653061,0.19323565544262064,0.34892003074813593
1065,1.2099125364431487,0.19188045978771542,0.34784895500941804
1066,1.2157434402332363,0.19052829039329738,0.34677786580750714
1067,1.221574344023323,0.1891792175539769,0.34570648299087015
1068,1.2274052478134108,0.18783331075309947,0.34463452507058434
1069,1.2332361516034984,0.18649063865907525,0.3435617106334436
1070,1.239067055393586,0.18515126912187083,0.34248775979740986
1071,1.2448979591836737,0.1838152691696655,0.3414123957015624
1072,1.2507288629737605,0.18248270500567074,0.3403353460225385
1073,1.2565597667638482,0.18115364200511147,0.33925634450898934
1074,1.2623906705539358,0.1798281447123712,0.3381751325255036
1075,1.2682215743440235,0.17850627683829667,0.33709146059723716
1076,1.2740524781341103,0.17718810125766457,0.33600508994631856
1077,1.279883381924198,0.1758736800068073,0.33491579401106003
1078,1.2857142857142856,0.1745630742814002,0.3338233599389861
1079,1.2915451895043732,0.1732563444344054,0.3327275900446637
1080,1.297376093294461,0.17195354997417486,0.3316283032234731
1081,1.3032069970845477,0.17065474956271057,0.3305253363124911
1082,1.3090379008746353,0.16936000101408008,0.3294185453899025
1083,1.314868804664723,0.16806936129298947,0.3283078070045449
1084,1.3206997084548107,0.16678288651350937,0.3271930193274937
1085,1.3265306122448974,0.1655006319379553,0.32607410321788916
1086,1.332361516034985,0.1642226519759203,0.3249510031955673
1087,1.3381924198250728,0.16294900018346062,0.32382368831349745
1088,1.3440233236151604,0.16167972926243093,0.3226921529234869
1089,1.349854227405248,0.1604148910599699,0.32155641732903034
1090,1.3556851311953348,0.15915453656813447,0.32041652831982753
1091,1.3615160349854225,0.1578987159236812,0.3192725595829515
1092,1.3673469387755102,0.1566474784079956,0.3181246119863269
1093,1.3731778425655978,0.15540087244716516,0.3169728137307479
1094,1.3790087463556846,0.15415894561219787,0.31581732036732874
1095,1.3848396501457723,0.1529217446193825,0.3146583146780101
1096,1.39067055393586,0.15168931533079247,0.3134960064173272
1097,1.3965014577259476,0.1504617027549289,0.3123306319144658
1098,1.4023323615160352,0.14923895104750326,0.31116245353529054
1099,1.408163265306122,0.14802110351235895,0.3099917590047289
1100,1.4139941690962097,0.14680820260252767,0.3088188605907631
1101,1.4198250728862973,0.14560028992142401,0.30764409415180083
1102,1.425655976676385,0.14439740622417177,0.30646781805013074
1103,1.4314868804664718,0.14319959141906416,0.30529041193474643
1104,1.4373177842565594,0.14200688456915425,0.30411227539762237
1105,1.443148688046647,0.14081932389397728,0.3029338265081422
1106,1.4489795918367347,0.1396369467713995,0.3017555002311112
1107,1.4548104956268224,0.13845978973959502,0.30057774673444243
1108,1.4606413994169092,0.1372878884991481,0.29940102959315434
1109,1.4664723032069968,0.13612127791527895,0.29822582389702845
1110,1.4723032069970845,0.13495999202019351,0.29705261426971347
1111,1.4781341107871722,0.1338040640155531,0.295881892807739
1112,1.483965014577259,0.1326535262750638,0.2947141569482217
1113,1.4897959183673466,0.13150841034718383,0.29354990727464186
1114,1.4956268221574343,0.13036874695794837,0.29238964527038647
1115,1.501457725947522,0.12923456601390776,0.2912338710301442
1116,1.5072886297376096,0.12810589660517993,0.2900830809395201
1117,1.5131195335276963,0.1269827670086143,0.28893776533355187
1118,1.518950437317784,0.1258652046910652,0.28779840614493957
1119,1.5247813411078717,0.12475323631277506,0.28666547455302344
1120,1.5306122448979593,0.12364688773086303,0.2855394286445816
1121,1.536443148688046,0.12254618400291965,0.2844207110976497
1122,1.5422740524781338,0.1214511493907039,0.28330974689942917
1123,1.5481049562682214,0.12036180736394393,0.28220694110942723
1124,1.553935860058309,0.11927818060423621,0.28111267667870615
1125,1.5597667638483967,0.11820029100904385,0.2800273123360702
1126,1.5655976676384835,0.11712815969579192,0.2789511805517082
1127,1.5714285714285712,0.11606180700605677,0.27788458558853396
1128,1.5772594752186588,0.11500125250985063,0.2768278016511404
1129,1.5830903790087465,0.11394651500999584,0.27578107114193695
1130,1.5889212827988342,0.11289761254659009,0.27474460303348774
1131,1.594752186588921,0.11185456240155993,0.2737185713657143
1132,1.6005830903790086,0.1108173811032995,0.2727031138760193
1133,1.6064139941690962,0.10978608443139605,0.2716983307698202
1134,1.612244897959184,0.10876068742143653,0.27070428363840404
1135,1.6180758017492707,0.10774120436989665,0.2697209945303426
1136,1.6239067055393583,0.10672764883910797,0.2687484451820193
1137,1.629737609329446,0.10572003366230494,0.267786576412138
1138,1.6355685131195337,0.10471837094874586,0.2668352876843088
1139,1.6413994169096213,0.10372267208890905,0.265894436841074
1140,1.647230320699708,0.10273294775976136,0.26496384001194573
1141,1.6530612244897958,0.10174920793009688,0.26404327169721215
1142,1.6588921282798834,0.10077146186594581,0.26313246502851445
1143,1.664723032069971,0.09979971813604915,0.26223111220630335
1144,1.6705539358600578,0.0988339846173999,0.261338865113556
1145,1.6763848396501455,0.09787426850084666,0.2604553361042192
1146,1.6822157434402332,0.0969205762967611,0.2595800989641405
1147,1.6880466472303208,0.09597291384076385,0.25871269004131575
1148,1.6938775510204085,0.09503128629950955,0.25785260954163847
1149,1.6997084548104953,0.09409569817652882,0.25699932298540507
1150,1.705539358600583,0.09316615331812432,0.2561522628192271
1151,1.7113702623906706,0.09224265491932139,0.25531083017714046
1152,1.7172011661807582,0.09132520552986893,0.25447439678409606
1153,1.723032069970845,0.09041380706029077,0.25364230699429485
1154,1.7288629737609327,0.0895084607879843,0.25281387995621163
1155,1.7346938775510203,0.08860916736336673,0.2519884118955577
1156,1.740524781341108,0.08771592681606473,0.2511651785068624
1157,1.7463556851311957,0.08682873856114744,0.25034343744387705
1158,1.7521865889212824,0.08594760140540107,0.24952243089847823
1159,1.75801749271137,0.08507251355364188,0.2487013882573921
1160,1.7638483965014577,0.08420347261506869,0.2478795288256897
1161,1.7696793002915454,0.08334047560965024,0.24705606460560772
1162,1.7755102040816322,0.08248351897454748,0.2462302031191292
1163,1.7813411078717198,0.0816325985705684,0.2454011502624285
1164,1.7871720116618075,0.0807877096886551,0.24456811318019464
1165,1.7930029154518952,0.07994884705639912,0.24373030314777697
1166,1.7988338192419828,0.0791160048445855,0.2428869384489956
1167,1.8046647230320696,0.07828917667376306,0.24203724723754746
1168,1.8104956268221573,0.07746835562083876,0.2411804703699867
1169,1.816326530612245,0.07665353422569647,0.24031586419838824
1170,1.8221574344023326,0.07584470449783608,0.23944270331102438
1171,1.8279883381924193,0.07504185792303324,0.23856028320960185
1172,1.833819241982507,0.07424498547001669,0.23766792291191224
1173,1.8396501457725947,0.07345407759716394,0.23676496746911324
1174,1.8454810495626823,0.07266912425921071,0.23585079038723814
1175,1.85131195335277,0.07189011491397503,0.2349247959429922
1176,1.8571428571428568,0.0711170385290935,0.2339864213843588
1177,1.8629737609329444,0.07034988358876773,0.23303513900712597
1178,1.868804664723032,0.06958863810052132,0.2320704580989436
1179,1.8746355685131197,0.06883328960196342,0.2310919267431871
1180,1.8804664723032065,0.0680838251675595,0.2300991334755251
1181,1.8862973760932942,0.06734023141540613,0.22909170878673743
1182,1.8921282798833818,0.06660249451401068,0.2280693264660716
1183,1.8979591836734695,0.06587060018907169,0.2270317047801026
1184,1.9037900874635572,0.0651445337302607,0.22597860748282073
1185,1.909620991253644,0.06442427999800335,0.22490984465342165
1186,1.9154518950437316,0.06370982343025772,0.22382527335903643
1187,1.9212827988338192,0.06300114804929054,0.2227247981404063
1188,1.927113702623907,0.06229823746844748,0.2216083713192962
1189,1.9329446064139937,0.06160107489891797,0.22047599312719907
1190,1.9387755102040813,0.06090964315649211,0.2193277116556701
1191,1.944606413994169,0.06022392466830983,0.21816362262939087
1192,1.9504373177842567,0.05954390147959921,0.2169838690038093
1193,1.9562682215743443,0.05886955526040403,0.2157886403899559
1194,1.962099125364431,0.05820086731229892,0.21457817230974258
1195,1.9679300291545188,0.05753781857509031,0.2133527452857635
1196,1.9737609329446064,0.056880389633503656,0.21211268377028822
1197,1.979591836734694,0.05622856072385346,0.21085835491878654
1198,1.9854227405247808,0.055582311740696735,0.20959016721394913
1199,1.9912536443148685,0.05494162224346753,0.2083085689467486
1200,1.9970845481049562,0.054306471463092976,0.2070140465616438
1201,2.002915451895044,0.05367683830858759,0.20570712287354798
1202,2.0087463556851315,0.053052701373626436,0.20438835516464846
1203,2.0145772594752183,0.052434038943095555,0.20305833316961558
1204,2.020408163265306,0.051820828999617916,0.20171767695812373
1205,2.0262390670553936,0.05121304923005542,0.20036703472396242
1206,2.0320699708454812,0.0506106770319842,0.19900708049032423
1207,2.037900874635568,0.050013689520143206,0.19763851174111308
1208,2.0437317784256557,0.049422063532854645,0.19626204698834177
1209,2.0495626822157433,0.04883577563841615,0.19487842328584526
1210,2.055393586005831,0.0482548021414623,0.19348839369968013
1211,2.0612244897959187,0.04767911908929579,0.19209272474563263
1212,2.0670553935860054,0.04710870227818683,0.19069219380431687
1213,2.072886297376093,0.04654352725963948,0.1892875865243138
1214,2.0787172011661808,0.04598356934662533,0.1878796942237567
1215,2.0845481049562684,0.04542880361978205,0.18646931130065347
1216,2.090379008746355,0.04487920493357709,0.18505723266211546
1217,2.096209912536443,0.044334747922435004,0.18364425118244815
1218,2.1020408163265305,0.043795407006828546,0.18223115519987212
1219,2.107871720116618,0.043261156399331514,0.18081872606133798
1220,2.113702623906706,0.04273197011063347,0.179407735724639
1221,2.1195335276967926,0.042207821955515284,0.17799894442666178
1222,2.1253644314868803,0.041688685558784536,0.17659309842627105
1223,2.131195335276968,0.0411745343611709,0.17519092782990558
1224,2.1370262390670556,0.04066534162517956,0.17379314450755767
1225,2.1428571428571423,0.040161080440903156,0.17240044010633546
1226,2.14868804664723,0.03966172373179038,0.17101348416834972
1227,2.1545189504373177,0.039167244260372366,0.1696329223591513
1228,2.1603498542274053,0.038677614633944195,0.16825937481243786
1229,2.166180758017493,0.03819280731020232,0.1668934345962069
1230,2.1720116618075798,0.03771279460283691,0.1655356663049872
1231,2.1778425655976674,0.03723754868707809,0.16418660478221056
1232,2.183673469387755,0.03676704160519676,0.1628467539762265
1233,2.1895043731778427,0.036301245271957876,0.16151658593285978
1234,2.1953352769679295,0.03584013148002688,0.1601965399268566
1235,2.201166180758017,0.03538367190532797,0.15888702173394623
1236,2.206997084548105,0.03493183811235482,0.15758840304468336
1237,2.2128279883381925,0.03448460155943174,0.15630102102062976
1238,2.21865889212828,0.03404193360392632,0.1550251779928644
1239,2.224489795918367,0.03360380550741212,0.1537611413022349
1240,2.2303206997084546,0.033170188440781276,0.1525091432801911
1241,2.2361516034985423,0.03274105348930727,0.15126938136848334
1242,2.24198250728863,0.03231637165765626,0.15004201837548523
1243,2.2478134110787167,0.031896113874847726,0.14882718286633406
1244,2.2536443148688043,0.031480250999163135,0.14762496968361002
1245,2.259475218658892,0.03106875382300355,0.14643544059475802
1246,2.2653061224489797,0.03066159307769444,0.1452586250619773
1247,2.2711370262390673,0.030258739438238366,0.14409452112987678
1248,2.276967930029154,0.029860163528015002,0.14294309642573555
1249,2.2827988338192418,0.029465835923427927,0.1418042892668202
1250,2.2886297376093294,0.029075727158498724,0.14067800986883006
1251,2.294460641399417,0.028689807729407157,0.13956414164917777
1252,2.300291545189504,0.028308048098978036,0.13846254261850463
1253,2.3061224489795915,0.027930418701113815,0.13737304685351748
1254,2.311953352769679,0.027556889945173805,0.13629546604398696
1255,2.317784256559767,0.027187432220298652,0.13522959110649355
1256,2.3236151603498545,0.026822015899680654,0.13417519385731755
1257,2.3294460641399413,0.026460611344779675,0.13313202873669552
1258,2.335276967930029,0.026103188909484102,0.13209983457652263
1259,2.3411078717201166,0.02574971894421773,0.13107833640348096
1260,2.3469387755102042,0.02540017179999115,0.13006724726949181
1261,2.352769679300291,0.025054517832398704,0.12906627010136157
1262,2.3586005830903787,0.024712727405560058,0.1280750995614732
1263,2.3644314868804663,0.02437477089600733,0.12709342391141162
1264,2.370262390670554,0.024040618696516667,0.12612092687046278
1265,2.3760932944606417,0.023710241219884923,0.12515728946101914
1266,2.3819241982507284,0.02338360890265136,0.12420219183305305
1267,2.387755102040816,0.023060692208763875,0.12325531505996708
1268,2.3935860058309038,0.02274146163319079,0.12231634289832313
1269,2.3994169096209914,0.02242588770547698,0.12138496350415692
1270,2.405247813411078,0.022113940993245377,0.12046087109884614
1271,2.411078717201166,0.021805592105643153,0.11954376757774893
1272,2.4169096209912535,0.02150081169673355,0.11863336405515448
1273,2.422740524781341,0.021199570468832415,0.11772938233938798
1274,2.428571428571429,0.02090183917579017,0.11683155633227922
1275,2.4344023323615156,0.02060758862621927,0.11593963334756226
1276,2.4402332361516033,0.020316789686666854,0.1150533753431732
1277,2.446064139941691,0.020029413284733424,0.11417256006282367
1278,2.4518950437317786,0.019745430412136878,0.11329698208265587
1279,2.4577259475218654,0.019464812127722712,0.11242645375922676
1280,2.463556851311953,0.019187529560419893,0.11156080607554025
1281,2.4693877551020407,0.018913553912143537,0.1106998893823036
1282,2.4752186588921283,0.018642856460643356,0.10984357403207454
1283,2.481049562682216,0.01837540856229908,0.10899175090445662
1284,2.4868804664723028,0.018111181654862505,0.10814433182098951
1285,2.4927113702623904,0.017850147260146373,0.10730124984888413
1286,2.498542274052478,0.01759227698666085,0.10646245949325851
1287,2.5043731778425657,0.01733754253219702,0.10562793677802053
1288,2.5102040816326525,0.017085915686358217,0.10479767921605385
1289,2.51603498542274,0.01683736833303911,0.10397170566984018
1290,2.521865889212828,0.01659187245285327,0.10315005610416271
1291,2.5276967930029155,0.01634940012550874,0.10233279123298047
1292,2.533527696793003,0.016109923532132506,0.10151999206305373
1293,2.53935860058309,0.01587341495754395,0.10071175933734097
1294,2.5451895043731776,0.015639846792477288,0.09990821288162521
1295,2.5510204081632653,0.015409191535753985,0.09910949085824941
1296,2.556851311953353,0.015181421796404587,0.09831574893123245
1297,2.5626822157434397,0.014956510295740936,0.09752715934742409
1298,2.5685131195335273,0.01473442986937864,0.09674390993870507
1299,2.574344023323615,0.014515153469210671,0.09596620305057123
1300,2.5801749271137027,0.01429865416533171,0.09519425440274225
1301,2.5860058309037903,0.014084905147914127,0.09442829188771625
1302,2.591836734693877,0.013873879729035775,0.0936685543134293
1303,2.5976676384839648,0.013665551344459716,0.09291529009640967
1304,2.6034985422740524,0.013459893555366807,0.09216875591198696
1305,2.60932944606414,0.013256880050040783,0.09142921530828241
1306,2.615160349854227,0.013056484645506789,0.09069693729082327
1307,2.6209912536443145,0.012858681289123309,0.08997219488470948
1308,2.626822157434402,0.01266344406012835,0.08925526368132364
1309,2.63265306122449,0.012470747171139728,0.0885464203765856
1310,2.6384839650145775,0.012280564969610205,0.08784594130774946
1311,2.6443148688046643,0.01209287193923778,0.08715410099569189
1312,2.650145772594752,0.011907642701331354,0.08647117069955326
1313,2.6559766763848396,0.011724852016132657,0.08579741699049556
1314,2.6618075801749272,0.011544474784094167,0.08513310035118123
1315,2.667638483965014,0.011366486047114014,0.084478473807411
1316,2.6734693877551017,0.011190860989727845,0.08383378159814799
1317,2.6793002915451893,0.011017574940258533,0.08319925788992308
1318,2.685131195335277,0.010846603371923672,0.08257512554134816
1319,2.6909620991253647,0.010677921903901587,0.0819615949231807
1320,2.6967930029154514,0.010511506302356212,0.08135886279906229
1321,2.702623906705539,0.010347332481421126,0.08076711127172236
1322,2.7084548104956268,0.010185376504143594,0.0801865067990747
1323,2.7142857142857144,0.010025614583388458,0.07961719928425606
1324,2.720116618075801,0.00986802308270282,0.07905932124326845
1325,2.725947521865889,0.009712578517141615,0.07851298705346542
1326,2.7317784256559765,0.009559257554054871,0.07797829228570764
1327,2.737609329446064,0.00940803701383671,0.07745531312257913
1328,2.743440233236152,0.009258893870636812,0.07694410586460627
1329,2.7492711370262386,0.009111805253034701,0.07644470652598642
1330,2.7551020408163263,0.008966748444677231,0.07595713052086982
1331,2.760932944606414,0.00882370088488,0.07548137244079602
1332,2.7667638483965016,0.00868264016919272,0.07501740592343016
1333,2.7725947521865892,0.00854354404992938,0.07456518361229966
1334,2.778425655976676,0.008406390436663457,0.07412463720679292
1335,2.7842565597667637,0.008271157396688619,0.07369567760124715
1336,2.7900874635568513,0.00813782315544564,0.07327819511153133
1337,2.795918367346939,0.00800636609691556,0.07287205978712905
1338,2.8017492711370258,0.007876764763979936,0.07247712180631863
1339,2.8075801749271134,0.007748997858748347,0.07209321195168607
1340,2.813411078717201,0.007623044242853955,0.07172014216284033
1341,2.8192419825072887,0.007498882937717199,0.07135770616286632
1342,2.8250728862973764,0.007376493124778316,0.07100568015473624
1343,2.830903790087463,0.007255854145699178,0.07066382358360442
1344,2.836734693877551,0.007136945502534641,0.07033187996065479
1345,2.8425655976676385,0.007019746857874324,0.07000957774391574
1346,2.848396501457726,0.006904238034954735,0.06969663127125612
1347,2.854227405247813,0.0067903990177426415,0.0693927417405845
1348,2.8600583090379006,0.006678209950989858,0.06909759823211713
1349,2.8658892128279883,0.006567651140260165,0.06881087876745508
