,x values,analytical gaussian,model residuals
876,0.10787172011661816,0.39662791198132447,0.44264725889463163
877,0.11370262390670582,0.39637177731681034,0.44546800304796447
878,0.1195335276967926,0.3961023405728163,0.4481978921699984
879,0.12536443148688026,0.39581962910639024,0.4508378336551956
880,0.13119533527696792,0.3955236716090203,0.4533888192831004
881,0.13702623906705558,0.39521449810178155,0.4558519173957886
882,0.14285714285714235,0.39489213993026107,0.45822826506131265
883,0.14868804664723,0.39455662975926103,0.46051906026585865
884,0.15451895043731767,0.3942080015672826,0.46272555417624034
885,0.16034985422740533,0.3938462906407908,0.46484904351313083
886,0.166180758017493,0.39347153356826214,0.46689086307383765
887,0.17201166180757976,0.3930837682340165,0.46885237844171607
888,0.17784256559766742,0.39268303381183417,0.4707349789172976
889,0.18367346938775508,0.3922693707583608,0.47254007070416454
890,0.18950437317784274,0.3918428208063003,0.4742690703801357
891,0.19533527696792952,0.39140342695739816,0.4759233986819661
892,0.20116618075801718,0.3909512334752166,0.4775044746290794
893,0.20699708454810484,0.39048628587770373,0.4790137100091145
894,0.2128279883381925,0.3900086309295576,0.48045250424532054
895,0.21865889212828016,0.38951831663438746,0.4818222396628075
896,0.22448979591836693,0.3890153922266743,0.48312427716782563
897,0.2303206997084546,0.3884999081635317,0.4843599523511998
898,0.23615160349854225,0.38797191611626997,0.4855305720240647
899,0.2419825072886299,0.3874314689617652,0.4866374111910889
900,0.24781341107871668,0.38687862077363433,0.48768171046339015
901,0.25364431486880434,0.38631342681321956,0.48866467391050616
902,0.259475218658892,0.38573594352038393,0.489587467347888
903,0.26530612244897966,0.3851462285041197,0.4904512170537115
904,0.2711370262390673,0.3845443405329718,0.49125700890614654
905,0.2769679300291541,0.38393033952527944,0.49200588792971467
906,0.28279883381924176,0.3833042865392365,0.49269885823701254
907,0.2886297376093294,0.3826662437627752,0.4933368833498487
908,0.2944606413994171,0.3820162745032735,0.49392088688174973
909,0.30029154518950385,0.3813544431770893,0.49445175356201626
910,0.3061224489795915,0.3806808152989237,0.4949303305796783
911,0.31195335276967917,0.3799954574710171,0.49535742922425235
912,0.31778425655976683,0.37929843737217794,0.4957338267989021
913,0.3236151603498545,0.3785898237466492,0.4960602687804457
914,0.32944606413994126,0.3778696863928137,0.4963374711997551
915,0.3352769679300289,0.3771380961517414,0.496566123215384
916,0.3411078717201166,0.3763951248955817,0.4967468898527868
917,0.34693877551020424,0.3756408455158019,0.4968804148810653
918,0.352769679300291,0.37487533191127653,0.496967323799267
919,0.3586005830903787,0.3740986589762283,0.497008226904144
920,0.36443148688046634,0.3733109025880256,0.4970037224117145
921,0.370262390670554,0.37251213959483664,0.49695439960531196
922,0.37609329446064166,0.3717024478031461,0.4968608419835159
923,0.38192419825072843,0.37088190596513443,0.49672363038211126
924,0.3877551020408161,0.37005059376592353,0.4965433460451531
925,0.39358600583090375,0.3692085918106936,0.4963205736213789
926,0.3994169096209914,0.3683559816116705,0.49605590406330596
927,0.40524781341107907,0.36749284557498985,0.49574993740784973
928,0.41107871720116584,0.36661926698743874,0.4954032854185907
929,0.4169096209912535,0.3657353300030785,0.4950165740714562
930,0.42274052478134116,0.36484111962975313,0.49459044586716455
931,0.4285714285714288,0.3639367217154836,0.4941255619554782
932,0.4344023323615156,0.36302222293475317,0.49362260405804015
933,0.44023323615160326,0.36209771077468594,0.493082276178339
934,0.4460641399416909,0.3611632735211226,0.4925053060891662
935,0.4518950437317786,0.3602190002445948,0.49189244658976905
936,0.45772594752186624,0.35926498078620284,0.49124447652661574
937,0.463556851311953,0.35830130574339947,0.49056220157366415
938,0.46938775510204067,0.35732806645568144,0.48984645476960575
939,0.47521865889212833,0.35634535499019515,0.48909809681147975
940,0.481049562682216,0.3553532641272562,0.48831801610561887
941,0.48688046647230276,0.3543518873457877,0.4875071285786091
942,0.4927113702623904,0.35334131880868025,0.48666637725248224
943,0.4985422740524781,0.3523216533480777,0.48579673158982967
944,0.5043731778425657,0.3512929864505896,0.48489918661608006
945,0.5102040816326534,0.350255414242436,0.48397476182729227
946,0.5160349854227402,0.3492090334745269,0.48302449989328855
947,0.5218658892128278,0.34815394150747775,0.4820494651668938
948,0.5276967930029155,0.3470902362965688,0.48105074201118575
949,0.5335276967930032,0.3460180163766466,0.48002943295757566
950,0.5393586005830899,0.3449373808469733,0.47898665670828433
951,0.5451895043731776,0.343848429356027,0.4779235459975571
952,0.5510204081632653,0.3427512620862568,0.4768412453265051
953,0.5568513119533529,0.3416459797387937,0.4757409085869409
954,0.5626822157434406,0.3405326835181228,0.47462369658991965
955,0.5685131195335273,0.33941147511671943,0.47349077451501337
956,0.574344023323615,0.33828245669965107,0.472343309296367
957,0.5801749271137027,0.33714573088915145,0.47118246696175126
958,0.5860058309037903,0.33600140074916657,0.47000940994065005
959,0.5918367346938771,0.33484956976987784,0.468825294357286
960,0.5976676384839648,0.33369034185220486,0.4676312673242613
961,0.6034985422740524,0.3325238212922925,0.4664284642520713
962,0.6093294460641401,0.33135011276598314,0.4652180061893244
963,0.6151603498542277,0.3301693213132787,0.4640009972080104
964,0.6209912536443145,0.32898155232279624,0.4627785218475341
965,0.6268221574344022,0.32778691151621797,0.46155164263055604
966,0.6326530612244898,0.3265855049327425,0.46032139766299623
967,0.6384839650145775,0.325377438913537,0.4590887983297562
968,0.6443148688046643,0.3241628200861948,0.4578548270968537
969,0.6501457725947519,0.3229417553492019,0.45662043542985037
970,0.6559766763848396,0.32171435185641606,0.45538654183752464
971,0.6618075801749272,0.32048071700155956,0.45415403004879473
972,0.6676384839650149,0.31924095840273015,0.4529237473299298
973,0.6734693877551017,0.31799518388693404,0.4516965029481915
974,0.6793002915451893,0.3167435014746411,0.4504730667869763
975,0.685131195335277,0.3154860193643697,0.44925416811657914
976,0.6909620991253647,0.31422284591729993,0.4480404945237544
977,0.6967930029154514,0.31295408964192056,0.44683269100226997
978,0.7026239067055391,0.311679859178712,0.4456313592056132
979,0.7084548104956268,0.31040026328486925,0.44443705686220003
980,0.7142857142857144,0.3091154108190664,0.4432502973524774
981,0.7201166180758021,0.30782541072626596,0.44207154944635263
982,0.7259475218658888,0.30653037202257694,0.44090123719867136
983,0.7317784256559765,0.3052304037801622,0.43973973999958177
984,0.7376093294460642,0.30392561511220234,0.4385873927758328
985,0.7434402332361518,0.30261611515791326,0.43744448633840594
986,0.7492711370262386,0.3013020130676249,0.4363112678711538
987,0.7551020408163263,0.2999834179879206,0.4351879415544845
988,0.7609329446064139,0.29866043904684386,0.43407466931763944
989,0.7667638483965016,0.29733318533916986,0.4329715717124851
990,0.7725947521865892,0.2960017659117491,0.43187872890135875
991,0.778425655976676,0.2946662897489241,0.4307961817510772
992,0.7842565597667637,0.2933268657580199,0.42972393302487716
993,0.7900874635568513,0.29198360275491575,0.4286619486637312
994,0.795918367346939,0.2906366094496952,0.4276101591483509
995,0.8017492711370258,0.2892859944323811,0.4265684609328502
996,0.8075801749271134,0.2879318661587547,0.4255367179411343
997,0.8134110787172011,0.286574332936266,0.42451476311682645
998,0.8192419825072887,0.28521350291003233,0.4235024000176545
999,0.8250728862973764,0.28384948404893173,0.4224994044452724
1000,0.8309037900874632,0.28248238413179166,0.4215055261014924
1001,0.8367346938775508,0.2811123107336746,0.4205204902621964
1002,0.8425655976676385,0.27973937121226666,0.41954399946027304
1003,0.8483965014577262,0.27836367269436646,0.4185757351692344
1004,0.8542274052478129,0.2769853220624799,0.41761535947946615
1005,0.8600583090379006,0.27560442594152107,0.4166625167593357
1006,0.8658892128279883,0.2742210906856249,0.41571683529380943
1007,0.8717201166180759,0.2728354223650683,0.41477792889358955
1008,0.8775510204081636,0.2714475267533068,0.4138453984682465
1009,0.8833819241982503,0.2700575093141261,0.41291883355724107
1010,0.889212827988338,0.2686654751889107,0.41199781381325745
1011,0.8950437317784257,0.2672715291840341,0.41108191043276876
1012,0.9008746355685133,0.26587577575836824,0.41017068752921554
1013,0.9067055393586001,0.26447831901091834,0.40926370344484747
1014,0.9125364431486878,0.26307926266858117,0.40836051199765866
1015,0.9183673469387754,0.26167871007403304,0.4074606636605879
1016,0.9241982507288631,0.2602767641737447,0.40656370667052405
1017,0.9300291545189507,0.2588735275061277,0.4056691880654113
1018,0.9358600583090375,0.25746910218981384,0.40477665464812335
1019,0.9416909620991252,0.25606358991206724,0.4038856538764999
1020,0.9475218658892128,0.25465709191733427,0.4029957346793117
1021,0.9533527696793005,0.2532497089959294,0.402106448198616
1022,0.9591836734693873,0.2518415414728604,0.4012173484593672
1023,0.9650145772594749,0.2504326891967933,0.40032799296765886
1024,0.9708454810495626,0.2490232515291611,0.3994379432395309
1025,0.9766763848396502,0.24761332733341412,0.3985467652626034
1026,0.9825072886297379,0.24620301496441546,0.39765402989334875
1027,0.9883381924198247,0.244792412257983,0.39675931319314145
1028,0.9941690962099123,0.24338161652057796,0.39586219670659
1029,1.0,0.24197072451914337,0.3949622676860655
1030,1.0058309037900877,0.240559832471091,0.39405911926655957
1031,1.0116618075801744,0.23914903603444046,0.3931523505953369
1032,1.017492711370262,0.23773843029810887,0.392241566921068
1033,1.0233236151603498,0.2363281097723562,0.39132637964730743
1034,1.0291545189504374,0.23491816837938237,0.39040640635537094
1035,1.034985422740525,0.2335086994440815,0.38948127080176886
1036,1.0408163265306118,0.23209979568495137,0.3885506028954525
1037,1.0466472303206995,0.23069154920515983,0.38761403866017685
1038,1.0524781341107872,0.2292840514837707,0.38667122018727257
1039,1.0583090379008748,0.22787739336712706,0.38572179558410097
1040,1.0641399416909616,0.22647166506039484,0.38476541892343774
1041,1.0699708454810493,0.22506695611926605,0.3838017501988352
1042,1.075801749271137,0.2236633554418249,0.3828304552909948
1043,1.0816326530612246,0.22226095126057374,0.38185120594987915
1044,1.0874635568513122,0.2208598311346223,0.38086367979719854
1045,1.093294460641399,0.21946008194204006,0.3798675603536239
1046,1.0991253644314867,0.21806178987237076,0.37886253709475404
1047,1.1049562682215743,0.2166650404193136,0.377848305539676
1048,1.110787172011662,0.2152699183735658,0.37682456737554826
1049,1.1166180758017488,0.21387650781583226,0.3757910306213559
1050,1.1224489795918364,0.21248489210999866,0.37474740983350374
1051,1.128279883381924,0.21109515389647193,0.3736934263557151
1052,1.1341107871720117,0.20970737508568513,0.3726288086150825
1053,1.1399416909620994,0.2083216368517689,0.37155329246586033
1054,1.1457725947521862,0.20693801962638925,0.37046662158207033
1055,1.1516034985422738,0.20555660309275084,0.3693685478995914
1056,1.1574344023323615,0.20417746617976887,0.36825883210791166
1057,1.1632653061224492,0.20280068705640533,0.36713724419132826
1058,1.169096209912536,0.2014263431261734,0.3660035640188557
1059,1.1749271137026236,0.200054511021807,0.36485758198171425
1060,1.1807580174927113,0.1986852666000991,0.36369909967678693
1061,1.186588921282799,0.19731868493690483,0.36252793063396327
1062,1.1924198250728866,0.19595484032231134,0.3613439010849461
1063,1.1982507288629733,0.19459380625597456,0.3601468507705506
1064,1.204081632653061,0.19323565544262064,0.35893663378322754
1065,1.2099125364431487,0.19188045978771542,0.35771311944106804
1066,1.2157434402332363,0.19052829039329738,0.3564761931892535
1067,1.221574344023323,0.1891792175539769,0.35522575752445523
1068,1.2274052478134108,0.18783331075309947,0.3539617329374756
1069,1.2332361516034984,0.18649063865907525,0.35268405886904725
1070,1.239067055393586,0.18515126912187083,0.3513926946734257
1071,1.2448979591836737,0.1838152691696655,0.35008762058418
1072,1.2507288629737605,0.18248270500567074,0.34876883867642056
1073,1.2565597667638482,0.18115364200511147,0.34743637381937026
1074,1.2623906705539358,0.1798281447123712,0.3460902746131876
1075,1.2682215743440235,0.17850627683829667,0.34473061430372254
1076,1.2740524781341103,0.17718810125766457,0.3433574916688575
1077,1.279883381924198,0.1758736800068073,0.34197103186996075
1078,1.2857142857142856,0.1745630742814002,0.3405713872620685
1079,1.2915451895043732,0.1732563444344054,0.33915873815629544
1080,1.297376093294461,0.17195354997417486,0.3377332935281743
1081,1.3032069970845477,0.17065474956271057,0.33629529166557603
1082,1.3090379008746353,0.16936000101408008,0.3348450007500701
1083,1.314868804664723,0.16806936129298947,0.3333827193657341
1084,1.3206997084548107,0.16678288651350937,0.33190877692959175
1085,1.3265306122448974,0.1655006319379553,0.3304235340381245
1086,1.332361516034985,0.1642226519759203,0.32892738272450056
1087,1.3381924198250728,0.16294900018346062,0.32742074662155
1088,1.3440233236151604,0.16167972926243093,0.3259040810257688
1089,1.349854227405248,0.1604148910599699,0.32437787285801095
1090,1.3556851311953348,0.15915453656813447,0.32284264051693573
1091,1.3615160349854225,0.1578987159236812,0.32129893362165624
1092,1.3673469387755102,0.1566474784079956,0.3197473326404822
1093,1.3731778425655978,0.15540087244716516,0.3181884484031339
1094,1.3790087463556846,0.15415894561219787,0.31662292149422583
1095,1.3848396501457723,0.1529217446193825,0.3150514215264036
1096,1.39067055393586,0.15168931533079247,0.3134746462919423
1097,1.3965014577259476,0.1504617027549289,0.3118933207922311
1098,1.4023323615160352,0.14923895104750326,0.31030819614504646
1099,1.408163265306122,0.14802110351235895,0.30872004837008926
1100,1.4139941690962097,0.14680820260252767,0.30712967705389305
1101,1.4198250728862973,0.14560028992142401,0.305537903895636
1102,1.425655976676385,0.14439740622417177,0.30394557113608567
1103,1.4314868804664718,0.14319959141906416,0.3023535398724214
1104,1.4373177842565594,0.14200688456915425,0.30076268826226643
1105,1.443148688046647,0.14081932389397728,0.299173909620765
1106,1.4489795918367347,0.1396369467713995,0.297588110415178
1107,1.4548104956268224,0.13845978973959502,0.2960062081619876
1108,1.4606413994169092,0.1372878884991481,0.2944291292319515
1109,1.4664723032069968,0.13612127791527895,0.2928578065692082
1110,1.4723032069970845,0.13495999202019351,0.29129317733086485
1111,1.4781341107871722,0.1338040640155531,0.28973618045415483
1112,1.483965014577259,0.1326535262750638,0.2881877541585129
1113,1.4897959183673466,0.13150841034718383,0.2866488333904997
1114,1.4956268221574343,0.13036874695794837,0.2851203472198272
1115,1.501457725947522,0.12923456601390776,0.28360321619511575
1116,1.5072886297376096,0.12810589660517993,0.2820983496683518
1117,1.5131195335276963,0.1269827670086143,0.2806066430973522
1118,1.518950437317784,0.1258652046910652,0.2791289753357442
1119,1.5247813411078717,0.12475323631277506,0.27766620592026536
1120,1.5306122448979593,0.12364688773086303,0.27621917236531496
1121,1.536443148688046,0.12254618400291965,0.2747886874749217
1122,1.5422740524781338,0.1214511493907039,0.27337553668230247
1123,1.5481049562682214,0.12036180736394393,0.27198047542734927
1124,1.553935860058309,0.11927818060423621,0.2706042265823161
1125,1.5597667638483967,0.11820029100904385,0.2692474779360389
1126,1.5655976676384835,0.11712815969579192,0.26791087974690164
1127,1.5714285714285712,0.11606180700605677,0.2665950423746503
1128,1.5772594752186588,0.11500125250985063,0.26530053400104553
1129,1.5830903790087465,0.11394651500999584,0.2640278784490966
1130,1.5889212827988342,0.11289761254659009,0.26277755311037343
1131,1.594752186588921,0.11185456240155993,0.2615499869896613
1132,1.6005830903790086,0.1108173811032995,0.26034555887580085
1133,1.6064139941690962,0.10978608443139605,0.2591645956472528
1134,1.612244897959184,0.10876068742143653,0.25800737072047053
1135,1.6180758017492707,0.10774120436989665,0.25687410264869603
1136,1.6239067055393583,0.10672764883910797,0.25576495387834036
1137,1.629737609329446,0.10572003366230494,0.254680029669519
1138,1.6355685131195337,0.10471837094874586,0.253619377186786
1139,1.6413994169096213,0.10372267208890905,0.2525829847654723
1140,1.647230320699708,0.10273294775976136,0.25157078135844446
1141,1.6530612244897958,0.10174920793009688,0.25058263616735915
1142,1.6588921282798834,0.10077146186594581,0.2496183584619136
1143,1.664723032069971,0.09979971813604915,0.24867769758974834
1144,1.6705539358600578,0.0988339846173999,0.24776034317905954
1145,1.6763848396501455,0.09787426850084666,0.246865925535113
1146,1.6822157434402332,0.0969205762967611,0.24599401623118947
1147,1.6880466472303208,0.09597291384076385,0.24514412889363707
1148,1.6938775510204085,0.09503128629950955,0.24431572018000255
1149,1.6997084548104953,0.09409569817652882,0.24350819094836773
1150,1.705539358600583,0.09316615331812432,0.2427208876152952
1151,1.7113702623906706,0.09224265491932139,0.24195310369895753
1152,1.7172011661807582,0.09132520552986893,0.24120408154330725
1153,1.723032069970845,0.09041380706029077,0.2404730142183531
1154,1.7288629737609327,0.0895084607879843,0.23975904759088193
1155,1.7346938775510203,0.08860916736336673,0.23906128255924158
1156,1.740524781341108,0.08771592681606473,0.2383787774451052
1157,1.7463556851311957,0.08682873856114744,0.23771055053446127
1158,1.7521865889212824,0.08594760140540107,0.23705558275942
1159,1.75801749271137,0.08507251355364188,0.23641282051183107
1160,1.7638483965014577,0.08420347261506869,0.23578117857914752
1161,1.7696793002915454,0.08334047560965024,0.23515954319237067
1162,1.7755102040816322,0.08248351897454748,0.23454677517549974
1163,1.7813411078717198,0.0816325985705684,0.23394171318541668
1164,1.7871720116618075,0.0807877096886551,0.2333431770307114
1165,1.7930029154518952,0.07994884705639912,0.2327499710576576
1166,1.7988338192419828,0.0791160048445855,0.23216088759120776
1167,1.8046647230320696,0.07828917667376306,0.2315747104186228
1168,1.8104956268221573,0.07746835562083876,0.23099021830318414
1169,1.816326530612245,0.07665353422569647,0.23040618851526687
1170,1.8221574344023326,0.07584470449783608,0.22982140036799079
1171,1.8279883381924193,0.07504185792303324,0.22923463874463662
1172,1.833819241982507,0.07424498547001669,0.2286446976050254
1173,1.8396501457725947,0.07345407759716394,0.22805038345817336
1174,1.8454810495626823,0.07266912425921071,0.22745051878866826
1175,1.85131195335277,0.07189011491397503,0.22684394542441022
1176,1.8571428571428568,0.0711170385290935,0.22622952783362088
1177,1.8629737609329444,0.07034988358876773,0.22560615633933853
1178,1.868804664723032,0.06958863810052132,0.2249727502399813
1179,1.8746355685131197,0.06883328960196342,0.22432826082495727
1180,1.8804664723032065,0.0680838251675595,0.2236716742747934
1181,1.8862973760932942,0.06734023141540613,0.22300201443573334
1182,1.8921282798833818,0.06660249451401068,0.22231834545933243
1183,1.8979591836734695,0.06587060018907169,0.2216197742981527
1184,1.9037900874635572,0.0651445337302607,0.22090545304930417
1185,1.909620991253644,0.06442427999800335,0.22017458113824093
1186,1.9154518950437316,0.06370982343025772,0.21942640733591331
1187,1.9212827988338192,0.06300114804929054,0.2186602316031116
1188,1.927113702623907,0.06229823746844748,0.21787540675656783
1189,1.9329446064139937,0.06160107489891797,0.21707133995217473
1190,1.9387755102040813,0.06090964315649211,0.21624749398143464
1191,1.944606413994169,0.06022392466830983,0.21540338837806533
1192,1.9504373177842567,0.05954390147959921,0.2145386003324937
1193,1.9562682215743443,0.05886955526040403,0.21365276541275882
1194,1.962099125364431,0.05820086731229892,0.21274557809115952
1195,1.9679300291545188,0.05753781857509031,0.2118167920767846
1196,1.9737609329446064,0.056880389633503656,0.2108662204548544
1197,1.979591836734694,0.05622856072385346,0.20989373563457384
1198,1.9854227405247808,0.055582311740696735,0.2088992691079635
1199,1.9912536443148685,0.05494162224346753,0.2078828110228829
1200,1.9970845481049562,0.054306471463092976,0.20684440957416936
1201,2.002915451895044,0.05367683830858759,0.20578417021751688
1202,2.0087463556851315,0.053052701373626436,0.20470225471136352
1203,2.0145772594752183,0.052434038943095555,0.20359887999270834
1204,2.020408163265306,0.051820828999617916,0.20247431689334008
1205,2.0262390670553936,0.05121304923005542,0.2013288887035521
1206,2.0320699708454812,0.0506106770319842,0.200162969590879
1207,2.037900874635568,0.050013689520143206,0.1989769828819199
1208,2.0437317784256557,0.049422063532854645,0.19777139921567954
1209,2.0495626822157433,0.04883577563841615,0.19654673457729174
1210,2.055393586005831,0.0482548021414623,0.19530354822127646
1211,2.0612244897959187,0.04767911908929579,0.1940424404938079
1212,2.0670553935860054,0.04710870227818683,0.19276405056366863
1213,2.072886297376093,0.04654352725963948,0.19146905407178522
1214,2.0787172011661808,0.04598356934662533,0.19015816070936936
1215,2.0845481049562684,0.04542880361978205,0.18883211173476594
1216,2.090379008746355,0.04487920493357709,0.18749167743918385
1217,2.096209912536443,0.044334747922435004,0.18613765457144651
1218,2.1020408163265305,0.043795407006828546,0.18477086373188764
1219,2.107871720116618,0.043261156399331514,0.1833921467453914
1220,2.113702623906706,0.04273197011063347,0.18200236402346598
1221,2.1195335276967926,0.042207821955515284,0.18060239192504335
1222,2.1253644314868803,0.041688685558784536,0.17919312012549804
1223,2.131195335276968,0.0411745343611709,0.17777544900311218
1224,2.1370262390670556,0.04066534162517956,0.1763502870519373
1225,2.1428571428571423,0.040161080440903156,0.1749185483296655
1226,2.14868804664723,0.03966172373179038,0.17348114994879946
1227,2.1545189504373177,0.039167244260372366,0.17203900961900148
1228,2.1603498542274053,0.038677614633944195,0.17059304324813593
1229,2.166180758017493,0.03819280731020232,0.16914416260904608
1230,2.1720116618075798,0.03771279460283691,0.1676932730787308
1231,2.1778425655976674,0.03723754868707809,0.1662412714560545
1232,2.183673469387755,0.03676704160519676,0.16478904386371265
1233,2.1895043731778427,0.036301245271957876,0.16333746373964617
1234,2.1953352769679295,0.03584013148002688,0.1618873899226461
1235,2.201166180758017,0.03538367190532797,0.16043966483635283
1236,2.206997084548105,0.03493183811235482,0.15899511277539383
1237,2.2128279883381925,0.03448460155943174,0.15755453829688135
1238,2.21865889212828,0.03404193360392632,0.1561187247199922
1239,2.224489795918367,0.03360380550741212,0.1546884327358807
1240,2.2303206997084546,0.033170188440781276,0.1532643991296684
1241,2.2361516034985423,0.03274105348930727,0.15184733561578956
1242,2.24198250728863,0.03231637165765626,0.15043792778749712
1243,2.2478134110787167,0.031896113874847726,0.14903683418089128
1244,2.2536443148688043,0.031480250999163135,0.14764468545337964
1245,2.259475218658892,0.03106875382300355,0.1462620836760647
1246,2.2653061224489797,0.03066159307769444,0.1448896017391399
1247,2.2711370262390673,0.030258739438238366,0.14352778286899034
1248,2.276967930029154,0.029860163528015002,0.1421771402553169
1249,2.2827988338192418,0.029465835923427927,0.14083815678626196
1250,2.2886297376093294,0.029075727158498724,0.1395112848891733
1251,2.294460641399417,0.028689807729407157,0.138196946474335
1252,2.300291545189504,0.028308048098978036,0.136895532978713
1253,2.3061224489795915,0.027930418701113815,0.13560740550648112
1254,2.311953352769679,0.027556889945173805,0.1343328950628613
1255,2.317784256559767,0.027187432220298652,0.1330723028775747
1256,2.3236151603498545,0.026822015899680654,0.13182590081400594
1257,2.3294460641399413,0.026460611344779675,0.1305939318599912
1258,2.335276967930029,0.026103188909484102,0.12937661069598852
1259,2.3411078717201166,0.02574971894421773,0.12817412433623745
1260,2.3469387755102042,0.02540017179999115,0.1269866328383964
1261,2.352769679300291,0.025054517832398704,0.12581427007704643
1262,2.3586005830903787,0.024712727405560058,0.12465714457635717
1263,2.3644314868804663,0.02437477089600733,0.1235153403971548
1264,2.370262390670554,0.024040618696516667,0.12238891807357162
1265,2.3760932944606417,0.023710241219884923,0.12127791559442652
1266,2.3819241982507284,0.02338360890265136,0.12018234942447968
1267,2.387755102040816,0.023060692208763875,0.1191022155606784
1268,2.3935860058309038,0.02274146163319079,0.11803749061855191
1269,2.3994169096209914,0.02242588770547698,0.11698813294391053
1270,2.405247813411078,0.022113940993245377,0.11595408374506685
1271,2.411078717201166,0.021805592105643153,0.1149352682408297
1272,2.4169096209912535,0.02150081169673355,0.11393159681959582
1273,2.422740524781341,0.021199570468832415,0.11294296620492879
1274,2.428571428571429,0.02090183917579017,0.11196926062310637
1275,2.4344023323615156,0.02060758862621927,0.11101035296820395
1276,2.4402332361516033,0.020316789686666854,0.11006610596039255
1277,2.446064139941691,0.020029413284733424,0.10913637329323449
1278,2.4518950437317786,0.019745430412136878,0.10822100076588784
1279,2.4577259475218654,0.019464812127722712,0.10731982739625343
1280,2.463556851311953,0.019187529560419893,0.10643268651124257
1281,2.4693877551020407,0.018913553912143537,0.10555940681048016
1282,2.4752186588921283,0.018642856460643356,0.10469981339991957
1283,2.481049562682216,0.01837540856229908,0.10385372879199352
1284,2.4868804664723028,0.018111181654862505,0.10302097386910648
1285,2.4927113702623904,0.017850147260146373,0.10220136880742998
1286,2.498542274052478,0.01759227698666085,0.10139473395815785
1287,2.5043731778425657,0.01733754253219702,0.100600890683553
1288,2.5102040816326525,0.017085915686358217,0.0998196621453155
1289,2.51603498542274,0.01683736833303911,0.09905087404300018
1290,2.521865889212828,0.01659187245285327,0.09829435530041135
1291,2.5276967930029155,0.01634940012550874,0.0975499386981184
1292,2.533527696793003,0.016109923532132506,0.0968174614504453
1293,2.53935860058309,0.01587341495754395,0.0960967657255126
1294,2.5451895043731776,0.015639846792477288,0.09538769910713105
1295,2.5510204081632653,0.015409191535753985,0.09469011499757714
1296,2.556851311953353,0.015181421796404587,0.09400387296051553
1297,2.5626822157434397,0.014956510295740936,0.09332883900356746
1298,2.5685131195335273,0.01473442986937864,0.09266488580026694
1299,2.574344023323615,0.014515153469210671,0.09201189285138696
1300,2.5801749271137027,0.01429865416533171,0.09136974658586276
1301,2.5860058309037903,0.014084905147914127,0.09073834040178713
1302,2.591836734693877,0.013873879729035775,0.09011757464819382
1303,2.5976676384839648,0.013665551344459716,0.08950735654859315
1304,2.6034985422740524,0.013459893555366807,0.08890760006747246
1305,2.60932944606414,0.013256880050040783,0.08831822572120844
1306,2.615160349854227,0.013056484645506789,0.08773916033508278
1307,2.6209912536443145,0.012858681289123309,0.08717033674832744
1308,2.626822157434402,0.01266344406012835,0.08661169346935418
1309,2.63265306122449,0.012470747171139728,0.08606317428354808
1310,2.6384839650145775,0.012280564969610205,0.08552472781622246
1311,2.6443148688046643,0.01209287193923778,0.08499630705353622
1312,2.650145772594752,0.011907642701331354,0.08447786882438128
1313,2.6559766763848396,0.011724852016132657,0.08396937324643046
1314,2.6618075801749272,0.011544474784094167,0.0834707831397094
1315,2.667638483965014,0.011366486047114014,0.08298206341123049
1316,2.6734693877551017,0.011190860989727845,0.08250318041436384
1317,2.6793002915451893,0.011017574940258533,0.08203410128676508
1318,2.685131195335277,0.010846603371923672,0.08157479327078718
1319,2.6909620991253647,0.010677921903901587,0.08112522302041902
1320,2.6967930029154514,0.010511506302356212,0.08068535589886111
1321,2.702623906705539,0.010347332481421126,0.08025515527092413
1322,2.7084548104956268,0.010185376504143594,0.07983458179447811
1323,2.7142857142857144,0.010025614583388458,0.07942359271520329
1324,2.720116618075801,0.00986802308270282,0.07902214116889748
1325,2.725947521865889,0.009712578517141615,0.07863017549557956
1326,2.7317784256559765,0.009559257554054871,0.07824763856959142
1327,2.737609329446064,0.00940803701383671,0.07787446714982976
1328,2.743440233236152,0.009258893870636812,0.07751059125417673
1329,2.7492711370262386,0.009111805253034701,0.07715593356206729
1330,2.7551020408163263,0.008966748444677231,0.07681040884903202
1331,2.760932944606414,0.00882370088488,0.07647392345688715
1332,2.7667638483965016,0.00868264016919272,0.07614637480308342
1333,2.7725947521865892,0.00854354404992938,0.07582765093253879
1334,2.778425655976676,0.008406390436663457,0.07551763011506511
1335,2.7842565597667637,0.008271157396688619,0.0752161804912772
1336,2.7900874635568513,0.00813782315544564,0.07492315976962556
1337,2.795918367346939,0.00800636609691556,0.07463841497693542
1338,2.8017492711370258,0.007876764763979936,0.0743617822645525
1339,2.8075801749271134,0.007748997858748347,0.07409308677191162
1340,2.813411078717201,0.007623044242853955,0.07383214254903635
1341,2.8192419825072887,0.007498882937717199,0.0735787525391658
1342,2.8250728862973764,0.007376493124778316,0.0733327086223825
1343,2.830903790087463,0.007255854145699178,0.07309379172077743
1344,2.836734693877551,0.007136945502534641,0.07286177196536366
1345,2.8425655976676385,0.007019746857874324,0.0726364089245979
1346,2.848396501457726,0.006904238034954735,0.07241745189403374
1347,2.854227405247813,0.0067903990177426415,0.0722046402462862
1348,2.8600583090379006,0.006678209950989858,0.0719977038401488
1349,2.8658892128279883,0.006567651140260165,0.0717963634873651
1350,2.871720116618076,0.0064587030519285575,0.07160033147523484
