,x values,analytical gaussian,model residuals
867,0.055393586005831,0.39833068259103016,0.4231854576499193
868,0.06122448979591866,0.3981952754136922,0.4266840592321479
869,0.06705539358600543,0.3980463806825008,0.4300783150077445
870,0.07288629737609309,0.39788401356338443,0.43336825833980996
871,0.07871720116618075,0.39770819059020796,0.436554089199931
872,0.08454810495626841,0.39751892966196667,0.43963616782320497
873,0.09037900874635518,0.3973162500397496,0.44261500790415875
874,0.09620991253644284,0.39710017234347195,0.44549126937592753
875,0.1020408163265305,0.3968707185483798,0.44826575081689984
876,0.10787172011661816,0.39662791198132447,0.4509393815302121
877,0.11370262390670582,0.39637177731681034,0.45351321334279426
878,0.1195335276967926,0.3961023405728163,0.4559884121712887
879,0.12536443148688026,0.39581962910639024,0.45836624940277776
880,0.13119533527696792,0.3955236716090203,0.4606480931383515
881,0.13702623906705558,0.39521449810178155,0.46283539934751505
882,0.14285714285714235,0.39489213993026107,0.46492970298097674
883,0.14868804664723,0.39455662975926103,0.46693260908869655
884,0.15451895043731767,0.3942080015672826,0.46884578398905313
885,0.16034985422740533,0.3938462906407908,0.47067094653378716
886,0.166180758017493,0.39347153356826214,0.4724098595118582
887,0.17201166180757976,0.3930837682340165,0.4740643212335675
888,0.17784256559766742,0.39268303381183417,0.475636157334324
889,0.18367346938775508,0.3922693707583608,0.4771272128352953
890,0.18950437317784274,0.3918428208063003,0.47853934449570673
891,0.19533527696792952,0.39140342695739816,0.4798744134890361
892,0.20116618075801718,0.3909512334752166,0.4811342784326265
893,0.20699708454810484,0.39048628587770373,0.4823207887973523
894,0.2128279883381925,0.3900086309295576,0.4834357787210847
895,0.21865889212828016,0.38951831663438746,0.4844810612465064
896,0.22448979591836693,0.3890153922266743,0.48545842300088604
897,0.2303206997084546,0.3884999081635317,0.48636961933206485
898,0.23615160349854225,0.38797191611626997,0.4872163699118773
899,0.2419825072886299,0.3874314689617652,0.48800035481492515
900,0.24781341107871668,0.38687862077363433,0.4887232110775097
901,0.25364431486880434,0.38631342681321956,0.48938652973840835
902,0.259475218658892,0.38573594352038393,0.48999185336007745
903,0.26530612244897966,0.3851462285041197,0.4905406740259268
904,0.2711370262390673,0.3845443405329718,0.49103443180641754
905,0.2769679300291541,0.38393033952527944,0.49147451368399314
906,0.28279883381924176,0.3833042865392365,0.491862252924217
907,0.2886297376093294,0.3826662437627752,0.49219892887803546
908,0.2944606413994171,0.3820162745032735,0.4924857671977686
909,0.30029154518950385,0.3813544431770893,0.4927239404473209
910,0.3061224489795915,0.3806808152989237,0.49291456908516174
911,0.31195335276967917,0.3799954574710171,0.49305872279685253
912,0.31778425655976683,0.37929843737217794,0.49315742215239
913,0.3236151603498545,0.3785898237466492,0.4932116405622948
914,0.32944606413994126,0.3778696863928137,0.4932223065052146
915,0.3352769679300289,0.3771380961517414,0.4931903059989774
916,0.3411078717201166,0.3763951248955817,0.4931164852862729
917,0.34693877551020424,0.3756408455158019,0.4930016537056514
918,0.352769679300291,0.37487533191127653,0.4928465867183579
919,0.3586005830903787,0.3740986589762283,0.4926520290613448
920,0.36443148688046634,0.3733109025880256,0.49241869799702714
921,0.370262390670554,0.37251213959483664,0.4921472866306283
922,0.37609329446064166,0.3717024478031461,0.49183846726655495
923,0.38192419825072843,0.37088190596513443,0.4914928947758539
924,0.3877551020408161,0.37005059376592353,0.4911112099477778
925,0.39358600583090375,0.3692085918106936,0.49069404279942996
926,0.3994169096209914,0.3683559816116705,0.49024201581868043
927,0.40524781341107907,0.36749284557498985,0.489755747116868
928,0.41107871720116584,0.36661926698743874,0.4892358534691483
929,0.4169096209912535,0.3657353300030785,0.48868295322202093
930,0.42274052478134116,0.36484111962975313,0.4880976690490443
931,0.4285714285714288,0.3639367217154836,0.48748063053758095
932,0.4344023323615156,0.36302222293475317,0.486832476591121
933,0.44023323615160326,0.36209771077468594,0.4861538576335327
934,0.4460641399416909,0.3611632735211226,0.4854454376035267
935,0.4518950437317786,0.3602190002445948,0.4847078957294298
936,0.45772594752186624,0.35926498078620284,0.4839419280762407
937,0.463556851311953,0.35830130574339947,0.48314824885892543
938,0.46938775510204067,0.35732806645568144,0.48232759151759624
939,0.47521865889212833,0.35634535499019515,0.4814807095522626
940,0.481049562682216,0.3553532641272562,0.480608377116426
941,0.48688046647230276,0.3543518873457877,0.47971138937069707
942,0.4927113702623904,0.35334131880868025,0.47879056259918334
943,0.4985422740524781,0.3523216533480777,0.4778467340929988
944,0.5043731778425657,0.3512929864505896,0.4768807618068875
945,0.5102040816326534,0.350255414242436,0.4758935237961618
946,0.5160349854227402,0.3492090334745269,0.4748859174427545
947,0.5218658892128278,0.34815394150747775,0.47385885848016435
948,0.5276967930029155,0.3470902362965688,0.4728132798283857
949,0.5335276967930032,0.3460180163766466,0.4717501302508372
950,0.5393586005830899,0.3449373808469733,0.4706703728462027
951,0.5451895043731776,0.343848429356027,0.4695749833889049
952,0.5510204081632653,0.3427512620862568,0.4684649485325952
953,0.5568513119533529,0.3416459797387937,0.46734126389155034
954,0.5626822157434406,0.3405326835181228,0.46620493201533125
955,0.5685131195335273,0.33941147511671943,0.4650569602723462
956,0.574344023323615,0.33828245669965107,0.46389835865813256
957,0.5801749271137027,0.33714573088915145,0.46273013754428977
958,0.5860058309037903,0.33600140074916657,0.4615533053839243
959,0.5918367346938771,0.33484956976987784,0.4603688663893213
960,0.5976676384839648,0.33369034185220486,0.45917781819736075
961,0.6034985422740524,0.3325238212922925,0.45798114953779473
962,0.6093294460641401,0.33135011276598314,0.4567798379191084
963,0.6151603498542277,0.3301693213132787,0.4555748473461532
964,0.6209912536443145,0.32898155232279624,0.4543671260831439
965,0.6268221574344022,0.32778691151621797,0.45315760447492687
966,0.6326530612244898,0.3265855049327425,0.4519471928387163
967,0.6384839650145775,0.325377438913537,0.4507367794376644
968,0.6443148688046643,0.3241628200861948,0.44952722854678356
969,0.6501457725947519,0.3229417553492019,0.44831937862086146
970,0.6559766763848396,0.32171435185641606,0.4471140405730741
971,0.6618075801749272,0.32048071700155956,0.44591199617201455
972,0.6676384839650149,0.31924095840273015,0.4447139965638457
973,0.6734693877551017,0.31799518388693404,0.4435207609253973
974,0.6793002915451893,0.3167435014746411,0.44233297525285653
975,0.685131195335277,0.3154860193643697,0.44115129128978814
976,0.6909620991253647,0.31422284591729993,0.4399763255971779
977,0.6967930029154514,0.31295408964192056,0.4388086587672343
978,0.7026239067055391,0.311679859178712,0.4376488347816088
979,0.7084548104956268,0.31040026328486925,0.43649736051384486
980,0.7142857142857144,0.3091154108190664,0.4353547053748793
981,0.7201166180758021,0.30782541072626596,0.43422130109951573
982,0.7259475218658888,0.30653037202257694,0.4330975416709726
983,0.7317784256559765,0.3052304037801622,0.4319837833797849
984,0.7376093294460642,0.30392561511220234,0.4308803450125711
985,0.7434402332361518,0.30261611515791326,0.4297875081654205
986,0.7492711370262386,0.3013020130676249,0.4287055176761341
987,0.7551020408163263,0.2999834179879206,0.4276345821687547
988,0.7609329446064139,0.29866043904684386,0.4265748747035066
989,0.7667638483965016,0.29733318533916986,0.4255265335245817
990,0.7725947521865892,0.2960017659117491,0.42448966289794565
991,0.778425655976676,0.2946662897489241,0.42346433403092776
992,0.7842565597667637,0.2933268657580199,0.4224505860650927
993,0.7900874635568513,0.29198360275491575,0.42144842713363206
994,0.795918367346939,0.2906366094496952,0.4204578354745047
995,0.8017492711370258,0.2892859944323811,0.41947876059025174
996,0.8075801749271134,0.2879318661587547,0.4185111244456237
997,0.8134110787172011,0.286574332936266,0.41755482269404803
998,0.8192419825072887,0.28521350291003233,0.4166097259241119
999,0.8250728862973764,0.28384948404893173,0.41567568091748697
1000,0.8309037900874632,0.28248238413179166,0.4147525119097679
1001,0.8367346938775508,0.2811123107336746,0.41384002184621815
1002,0.8425655976676385,0.27973937121226666,0.4129379936244982
1003,0.8483965014577262,0.27836367269436646,0.41204619131704745
1004,0.8542274052478129,0.2769853220624799,0.4111643613660835
1005,0.8600583090379006,0.27560442594152107,0.41029223374470825
1006,0.8658892128279883,0.2742210906856249,0.40942952307812536
1007,0.8717201166180759,0.2728354223650683,0.4085759297194694
1008,0.8775510204081636,0.2714475267533068,0.4077311407754047
1009,0.8833819241982503,0.2700575093141261,0.40689483107714086
1010,0.889212827988338,0.2686654751889107,0.4060666640932222
1011,0.8950437317784257,0.2672715291840341,0.4052462927810866
1012,0.9008746355685133,0.26587577575836824,0.4044333603749269
1013,0.9067055393586001,0.26447831901091834,0.40362750110821605
1014,0.9125364431486878,0.26307926266858117,0.4028283408697484
1015,0.9183673469387754,0.26167871007403304,0.40203549779287495
1016,0.9241982507288631,0.2602767641737447,0.40124858277807457
1017,0.9300291545189507,0.2588735275061277,0.4004671999498545
1018,0.9358600583090375,0.25746910218981384,0.39969094704940683
1019,0.9416909620991252,0.25606358991206724,0.39891941576522433
1020,0.9475218658892128,0.25465709191733427,0.3981521920043168
1021,0.9533527696793005,0.2532497089959294,0.39738885610734254
1022,0.9591836734693873,0.2518415414728604,0.3966289830114611
1023,0.9650145772594749,0.2504326891967933,0.39587214236514656
1024,0.9708454810495626,0.2490232515291611,0.3951178985997941
1025,0.9766763848396502,0.24761332733341412,0.39436581096319206
1026,0.9825072886297379,0.24620301496441546,0.39361543352048894
1027,0.9883381924198247,0.244792412257983,0.3928663151284703
1028,0.9941690962099123,0.24338161652057796,0.39211799938929337
1029,1.0,0.24197072451914337,0.391370024590091
1030,1.0058309037900877,0.240559832471091,0.39062192363495957
1031,1.0116618075801744,0.23914903603444046,0.389873223976049
1032,1.017492711370262,0.23773843029810887,0.3891234475504797
1033,1.0233236151603498,0.2363281097723562,0.3883721107298927
1034,1.0291545189504374,0.23491816837938237,0.3876187242893534
1035,1.034985422740525,0.2335086994440815,0.3868627934022562
1036,1.0408163265306118,0.23209979568495137,0.38610381766776825
1037,1.0466472303206995,0.23069154920515983,0.3853412911771116
1038,1.0524781341107872,0.2292840514837707,0.38457470262477594
1039,1.0583090379008748,0.22787739336712706,0.38380353547039914
1040,1.0641399416909616,0.22647166506039484,0.38302726815684607
1041,1.0699708454810493,0.22506695611926605,0.38224537438943057
1042,1.075801749271137,0.2236633554418249,0.38145732348102174
1043,1.0816326530612246,0.22226095126057374,0.3806625807670816
1044,1.0874635568513122,0.2208598311346223,0.37986060809439404
1045,1.093294460641399,0.21946008194204006,0.37905086438653585
1046,1.0991253644314867,0.21806178987237076,0.37823280628866346
1047,1.1049562682215743,0.2166650404193136,0.3774058888935588
1048,1.110787172011662,0.2152699183735658,0.3765695665502803
1049,1.1166180758017488,0.21387650781583226,0.3757232937561636
1050,1.1224489795918364,0.21248489210999866,0.3748665261321193
1051,1.128279883381924,0.21109515389647193,0.373998721480772
1052,1.1341107871720117,0.20970737508568513,0.37311934092605586
1053,1.1399416909620994,0.2083216368517689,0.372227850132408
1054,1.1457725947521862,0.20693801962638925,0.3713237206009347
1055,1.1516034985422738,0.20555660309275084,0.3704064310393379
1056,1.1574344023323615,0.20417746617976887,0.3694754688016942
1057,1.1632653061224492,0.20280068705640533,0.3685303313936071
1058,1.169096209912536,0.2014263431261734,0.36757052803758267
1059,1.1749271137026236,0.200054511021807,0.36659558129299186
1060,1.1807580174927113,0.1986852666000991,0.3656050287243453
1061,1.186588921282799,0.19731868493690483,0.3645984246111212
1062,1.1924198250728866,0.19595484032231134,0.36357534169193284
1063,1.1982507288629733,0.19459380625597456,0.36253537293532484
1064,1.204081632653061,0.19323565544262064,0.3614781333291282
1065,1.2099125364431487,0.19188045978771542,0.36040326167990566
1066,1.2157434402332363,0.19052829039329738,0.359310422413775
1067,1.221574344023323,0.1891792175539769,0.358199307369529
1068,1.2274052478134108,0.18783331075309947,0.3570696375748747
1069,1.2332361516034984,0.18649063865907525,0.3559211649963839
1070,1.239067055393586,0.18515126912187083,0.35475367425364
1071,1.2448979591836737,0.1838152691696655,0.35356698428804645
1072,1.2507288629737605,0.18248270500567074,0.3523609499767701
1073,1.2565597667638482,0.18115364200511147,0.3511354636822974
1074,1.2623906705539358,0.1798281447123712,0.34989045672822655
1075,1.2682215743440235,0.17850627683829667,0.34862590079211164
1076,1.2740524781341103,0.17718810125766457,0.34734180920635815
1077,1.279883381924198,0.1758736800068073,0.34603823815839835
1078,1.2857142857142856,0.1745630742814002,0.34471528778183436
1079,1.2915451895043732,0.1732563444344054,0.34337310313042113
1080,1.297376093294461,0.17195354997417486,0.3420118750273601
1081,1.3032069970845477,0.17065474956271057,0.34063184078268605
1082,1.3090379008746353,0.16936000101408008,0.3392332847721214
1083,1.314868804664723,0.16806936129298947,0.3378165388712971
1084,1.3206997084548107,0.16678288651350937,0.33638198273978
1085,1.3265306122448974,0.1655006319379553,0.33493004395003284
1086,1.332361516034985,0.1642226519759203,0.3334611979569673
1087,1.3381924198250728,0.16294900018346062,0.3319759679045183
1088,1.3440233236151604,0.16167972926243093,0.33047492426630454
1089,1.349854227405248,0.1604148910599699,0.32895868431815134
1090,1.3556851311953348,0.15915453656813447,0.3274279114409876
1091,1.3615160349854225,0.1578987159236812,0.3258833142533584
1092,1.3673469387755102,0.1566474784079956,0.32432564557353577
1093,1.3731778425655978,0.15540087244716516,0.3227557012119679
1094,1.3790087463556846,0.15415894561219787,0.3211743185955152
1095,1.3848396501457723,0.1529217446193825,0.31958237522576033
1096,1.39067055393586,0.15168931533079247,0.3179807869742505
1097,1.3965014577259476,0.1504617027549289,0.31637050621846946
1098,1.4023323615160352,0.14923895104750326,0.31475251982285923
1099,1.408163265306122,0.14802110351235895,0.3131278469699851
1100,1.4139941690962097,0.14680820260252767,0.31149753684768966
1101,1.4198250728862973,0.14560028992142401,0.3098626661985578
1102,1.425655976676385,0.14439740622417177,0.308224336738788
1103,1.4314868804664718,0.14319959141906416,0.3065836724541201
1104,1.4373177842565594,0.14200688456915425,0.3049418167810101
1105,1.443148688046647,0.14081932389397728,0.3032999296817775
1106,1.4489795918367347,0.1396369467713995,0.3016591846229884
1107,1.4548104956268224,0.13845978973959502,0.30002076546676215
1108,1.4606413994169092,0.1372878884991481,0.29838586328509253
1109,1.4664723032069968,0.13612127791527895,0.29675567310771417
1110,1.4723032069970845,0.13495999202019351,0.29513139061427796
1111,1.4781341107871722,0.1338040640155531,0.2935142087820505
1112,1.483965014577259,0.1326535262750638,0.29190531450040624
1113,1.4897959183673466,0.13150841034718383,0.290305885163755
1114,1.4956268221574343,0.13036874695794837,0.2887170852546158
1115,1.501457725947522,0.12923456601390776,0.2871400629286693
1116,1.5072886297376096,0.12810589660517993,0.2855759466137208
1117,1.5131195335276963,0.1269827670086143,0.28402584163449973
1118,1.518950437317784,0.1258652046910652,0.2824908268752134
1119,1.5247813411078717,0.12475323631277506,0.2809719514916785
1120,1.5306122448979593,0.12364688773086303,0.27947023168476487
1121,1.536443148688046,0.12254618400291965,0.2779866475467532
1122,1.5422740524781338,0.1214511493907039,0.27652213999190906
1123,1.5481049562682214,0.12036180736394393,0.275077607782468
1124,1.553935860058309,0.11927818060423621,0.2736539046608044
1125,1.5597667638483967,0.11820029100904385,0.2722518365983643
1126,1.5655976676384835,0.11712815969579192,0.2708721591714681
1127,1.5714285714285712,0.11606180700605677,0.2695155750737413
1128,1.5772594752186588,0.11500125250985063,0.26818273177450086
1129,1.5830903790087465,0.11394651500999584,0.2668742193319377
1130,1.5889212827988342,0.11289761254659009,0.2655905683693975
1131,1.594752186588921,0.11185456240155993,0.2643322482226158
1132,1.6005830903790086,0.1108173811032995,0.26309966526510953
1133,1.6064139941690962,0.10978608443139605,0.2618931614183767
1134,1.612244897959184,0.10876068742143653,0.2607130128529426
1135,1.6180758017492707,0.10774120436989665,0.25955942888563127
1136,1.6239067055393583,0.10672764883910797,0.25843255107780166
1137,1.629737609329446,0.10572003366230494,0.25733245253858206
1138,1.6355685131195337,0.10471837094874586,0.25625913743647427
1139,1.6413994169096213,0.10372267208890905,0.2552125407219355
1140,1.647230320699708,0.10273294775976136,0.2541925280628916
1141,1.6530612244897958,0.10174920793009688,0.25319889599432915
1142,1.6588921282798834,0.10077146186594581,0.25223137228243675
1143,1.664723032069971,0.09979971813604915,0.2512896165029599
1144,1.6705539358600578,0.0988339846173999,0.25037322083275493
1145,1.6763848396501455,0.09787426850084666,0.2494817110527028
1146,1.6822157434402332,0.0969205762967611,0.24861454775946823
1147,1.6880466472303208,0.09597291384076385,0.2477711277828004
1148,1.6938775510204085,0.09503128629950955,0.24695078580436763
1149,1.6997084548104953,0.09409569817652882,0.2461527961733783
1150,1.705539358600583,0.09316615331812432,0.24537637491355604
1151,1.7113702623906706,0.09224265491932139,0.2446206819153146
1152,1.7172011661807582,0.09132520552986893,0.2438848233063329
1153,1.723032069970845,0.09041380706029077,0.2431678539930582
1154,1.7288629737609327,0.0895084607879843,0.2424687803650496
1155,1.7346938775510203,0.08860916736336673,0.24178656315346322
1156,1.740524781341108,0.08771592681606473,0.24112012043440476
1157,1.7463556851311957,0.08682873856114744,0.24046833076735902
1158,1.7521865889212824,0.08594760140540107,0.23983003645834255
1159,1.75801749271137,0.08507251355364188,0.23920404693700764
1160,1.7638483965014577,0.08420347261506869,0.23858914223648267
1161,1.7696793002915454,0.08334047560965024,0.23798407656427625
1162,1.7755102040816322,0.08248351897454748,0.23738758195232273
1163,1.7813411078717198,0.0816325985705684,0.236798371973858
1164,1.7871720116618075,0.0807877096886551,0.23621514551455536
1165,1.7930029154518952,0.07994884705639912,0.23563659058519926
1166,1.7988338192419828,0.0791160048445855,0.23506138816292788
1167,1.8046647230320696,0.07828917667376306,0.23448821604799655
1168,1.8104956268221573,0.07746835562083876,0.233915752722944
1169,1.816326530612245,0.07665353422569647,0.23334268120100712
1170,1.8221574344023326,0.07584470449783608,0.23276769285068946
1171,1.8279883381924193,0.07504185792303324,0.2321894911834449
1172,1.833819241982507,0.07424498547001669,0.23160679559159142
1173,1.8396501457725947,0.07345407759716394,0.2310183450237578
1174,1.8454810495626823,0.07266912425921071,0.23042290158539724
1175,1.85131195335277,0.07189011491397503,0.22981925405219408
1176,1.8571428571428568,0.0711170385290935,0.2292062212845322
1177,1.8629737609329444,0.07034988358876773,0.2285826555315689
1178,1.868804664723032,0.06958863810052132,0.22794744561390834
1179,1.8746355685131197,0.06883328960196342,0.22729951997433395
1180,1.8804664723032065,0.0680838251675595,0.22663784958657285
1181,1.8862973760932942,0.06734023141540613,0.22596145071265217
1182,1.8921282798833818,0.06660249451401068,0.22526938749998732
1183,1.8979591836734695,0.06587060018907169,0.22456077440997332
1184,1.9037900874635572,0.0651445337302607,0.2238347784705462
1185,1.909620991253644,0.06442427999800335,0.2230906213458473
1186,1.9154518950437316,0.06370982343025772,0.22232758121688334
1187,1.9212827988338192,0.06300114804929054,0.22154499446778708
1188,1.927113702623907,0.06229823746844748,0.22074225717309093
1189,1.9329446064139937,0.06160107489891797,0.21991882638218316
1190,1.9387755102040813,0.06090964315649211,0.21907422119794084
1191,1.944606413994169,0.06022392466830983,0.21820802364730824
1192,1.9504373177842567,0.05954390147959921,0.21731987934245178
1193,1.9562682215743443,0.05886955526040403,0.21640949793188982
1194,1.962099125364431,0.05820086731229892,0.21547665334184837
1195,1.9679300291545188,0.05753781857509031,0.21452118380887553
1196,1.9737609329446064,0.056880389633503656,0.213542991705563
1197,1.979591836734694,0.05622856072385346,0.21254204316200695
1198,1.9854227405247808,0.055582311740696735,0.21151836748639832
1199,1.9912536443148685,0.05494162224346753,0.21047205638889066
1200,1.9970845481049562,0.054306471463092976,0.2094032630136272
1201,2.002915451895044,0.05367683830858759,0.20831220078448112
1202,2.0087463556851315,0.053052701373626436,0.20719914207076406
1203,2.0145772594752183,0.052434038943095555,0.2060644166797618
1204,2.020408163265306,0.051820828999617916,0.20490841018358533
1205,2.0262390670553936,0.05121304923005542,0.2037315620883607
1206,2.0320699708454812,0.0506106770319842,0.20253436385432638
1207,2.037900874635568,0.050013689520143206,0.20131735677586365
1208,2.0437317784256557,0.049422063532854645,0.20008112973094558
1209,2.0495626822157433,0.04883577563841615,0.19882631680985877
1210,2.055393586005831,0.0482548021414623,0.19755359483340176
1211,2.0612244897959187,0.04767911908929579,0.1962636807710679
1212,2.0670553935860054,0.04710870227818683,0.1949573290699499
1213,2.072886297376093,0.04654352725963948,0.19363532890532298
1214,2.0787172011661808,0.04598356934662533,0.19229850136397997
1215,2.0845481049562684,0.04542880361978205,0.19094769657152408
1216,2.090379008746355,0.04487920493357709,0.1895837907748543
1217,2.096209912536443,0.044334747922435004,0.1882076833910769
1218,2.1020408163265305,0.043795407006828546,0.18682029403404526
1219,2.107871720116618,0.043261156399331514,0.18542255952962527
1220,2.113702623906706,0.04273197011063347,0.18401543093064135
1221,2.1195335276967926,0.042207821955515284,0.18259987054228616
1222,2.1253644314868803,0.041688685558784536,0.18117684896854575
1223,2.131195335276968,0.0411745343611709,0.17974734218991972
1224,2.1370262390670556,0.04066534162517956,0.17831232868242242
1225,2.1428571428571423,0.040161080440903156,0.1768727865874979
1226,2.14868804664723,0.03966172373179038,0.17542969094211588
1227,2.1545189504373177,0.039167244260372366,0.1739840109779029
1228,2.1603498542274053,0.038677614633944195,0.17253670749772176
1229,2.166180758017493,0.03819280731020232,0.1710887303376592
1230,2.1720116618075798,0.03771279460283691,0.16964101592188363
1231,2.1778425655976674,0.03723754868707809,0.1681944849173299
1232,2.183673469387755,0.03676704160519676,0.16675003999464097
1233,2.1895043731778427,0.036301245271957876,0.16530856370124916
1234,2.1953352769679295,0.03584013148002688,0.16387091645192184
1235,2.201166180758017,0.03538367190532797,0.16243793464153425
1236,2.206997084548105,0.03493183811235482,0.16101042888425
1237,2.2128279883381925,0.03448460155943174,0.15958918238271544
1238,2.21865889212828,0.03404193360392632,0.15817494943028745
1239,2.224489795918367,0.03360380550741212,0.15676845404873027
1240,2.2303206997084546,0.033170188440781276,0.1553703887632441
1241,2.2361516034985423,0.03274105348930727,0.15398141351611025
1242,2.24198250728863,0.03231637165765626,0.15260215471966931
1243,2.2478134110787167,0.031896113874847726,0.1512332044487892
1244,2.2536443148688043,0.031480250999163135,0.1498751197724464
1245,2.259475218658892,0.03106875382300355,0.1485284222234987
1246,2.2653061224489797,0.03066159307769444,0.147193597405223
1247,2.2711370262390673,0.030258739438238366,0.14587109473268525
1248,2.276967930029154,0.029860163528015002,0.1445613273065408
1249,2.2827988338192418,0.029465835923427927,0.14326467191639305
1250,2.2886297376093294,0.029075727158498724,0.14198146917041693
1251,2.294460641399417,0.028689807729407157,0.1407120237475303
1252,2.300291545189504,0.028308048098978036,0.13945660476801194
1253,2.3061224489795915,0.027930418701113815,0.13821544627810087
1254,2.311953352769679,0.027556889945173805,0.1369887478437817
1255,2.317784256559767,0.027187432220298652,0.1357766752486381
1256,2.3236151603498545,0.026822015899680654,0.13457936129038892
1257,2.3294460641399413,0.026460611344779675,0.13339690667045534
1258,2.335276967930029,0.026103188909484102,0.13222938097068593
1259,2.3411078717201166,0.02574971894421773,0.13107682371117219
1260,2.3469387755102042,0.02540017179999115,0.12993924548290958
1261,2.352769679300291,0.025054517832398704,0.12881662914892472
1262,2.3586005830903787,0.024712727405560058,0.1277089311073702
1263,2.3644314868804663,0.02437477089600733,0.12661608261001506
1264,2.370262390670554,0.024040618696516667,0.1255379911294836
1265,2.3760932944606417,0.023710241219884923,0.12447454176858105
1266,2.3819241982507284,0.02338360890265136,0.12342559870503446
1267,2.387755102040816,0.023060692208763875,0.12239100666499521
1268,2.3935860058309038,0.02274146163319079,0.1213705924187078
1269,2.3994169096209914,0.02242588770547698,0.12036416629181024
1270,2.405247813411078,0.022113940993245377,0.11937152368583218
1271,2.411078717201166,0.021805592105643153,0.11839244660157665
1272,2.4169096209912535,0.02150081169673355,0.11742670515921022
1273,2.422740524781341,0.021199570468832415,0.11647405910904306
1274,2.428571428571429,0.02090183917579017,0.11553425932716722
1275,2.4344023323615156,0.02060758862621927,0.11460704929031726
1276,2.4402332361516033,0.020316789686666854,0.11369216652453128
1277,2.446064139941691,0.020029413284733424,0.11278934402243282
1278,2.4518950437317786,0.019745430412136878,0.11189831162418842
1279,2.4577259475218654,0.019464812127722712,0.1110187973574666
1280,2.463556851311953,0.019187529560419893,0.11015052873199761
1281,2.4693877551020407,0.018913553912143537,0.10929323398461595
1282,2.4752186588921283,0.018642856460643356,0.10844664327096373
1283,2.481049562682216,0.01837540856229908,0.10761048980034131
1284,2.4868804664723028,0.018111181654862505,0.10678451091049512
1285,2.4927113702623904,0.017850147260146373,0.10596844907946433
1286,2.498542274052478,0.01759227698666085,0.10516205287191818
1287,2.5043731778425657,0.01733754253219702,0.10436507781774641
1288,2.5102040816326525,0.017085915686358217,0.1035772872210031
1289,2.51603498542274,0.01683736833303911,0.10279845289762066
1290,2.521865889212828,0.01659187245285327,0.10202835584065376
1291,2.5276967930029155,0.01634940012550874,0.10126678681213239
1292,2.533527696793003,0.016109923532132506,0.10051354686094122
1293,2.53935860058309,0.01587341495754395,0.09976844776645293
1294,2.5451895043731776,0.015639846792477288,0.09903131240797279
1295,2.5510204081632653,0.015409191535753985,0.09830197506036006
1296,2.556851311953353,0.015181421796404587,0.09758028161649647
1297,2.5626822157434397,0.014956510295740936,0.09686608973757381
1298,2.5685131195335273,0.01473442986937864,0.0961592689324603
1299,2.574344023323615,0.014515153469210671,0.09545970056768482
1300,2.5801749271137027,0.01429865416533171,0.09476727780984602
1301,2.5860058309037903,0.014084905147914127,0.09408190550251425
1302,2.591836734693877,0.013873879729035775,0.0934034999799344
1303,2.5976676384839648,0.013665551344459716,0.09273198882007354
1304,2.6034985422740524,0.013459893555366807,0.0920673105397716
1305,2.60932944606414,0.013256880050040783,0.09140941423495895
1306,2.615160349854227,0.013056484645506789,0.09075825916909494
1307,2.6209912536443145,0.012858681289123309,0.09011381431314279
1308,2.626822157434402,0.01266344406012835,0.0894760578405721
1309,2.63265306122449,0.012470747171139728,0.08884497658099841
1310,2.6384839650145775,0.012280564969610205,0.0882205654362043
1311,2.6443148688046643,0.01209287193923778,0.08760282676239255
1312,2.650145772594752,0.011907642701331354,0.08699176972259581
1313,2.6559766763848396,0.011724852016132657,0.08638740961325578
1314,2.6618075801749272,0.011544474784094167,0.08578976716901715
1315,2.667638483965014,0.011366486047114014,0.08519886784983118
1316,2.6734693877551017,0.011190860989727845,0.08461474111446436
1317,2.6793002915451893,0.011017574940258533,0.08403741968451797
1318,2.685131195335277,0.010846603371923672,0.08346693880303109
1319,2.6909620991253647,0.010677921903901587,0.08290333549171328
1320,2.6967930029154514,0.010511506302356212,0.08234664781078531
1321,2.702623906705539,0.010347332481421126,0.0817969141253389
1322,2.7084548104956268,0.010185376504143594,0.0812541723820419
1323,2.7142857142857144,0.010025614583388458,0.08071845939989272
1324,2.720116618075801,0.00986802308270282,0.08018981017862521
1325,2.725947521865889,0.009712578517141615,0.07966825722821064
1326,2.7317784256559765,0.009559257554054871,0.07915382992276708
1327,2.737609329446064,0.00940803701383671,0.07864655388200244
1328,2.743440233236152,0.009258893870636812,0.07814645038315927
1329,2.7492711370262386,0.009111805253034701,0.07765353580621895
1330,2.7551020408163263,0.008966748444677231,0.07716782111493431
1331,2.760932944606414,0.00882370088488,0.07668931137604111
1332,2.7667638483965016,0.00868264016919272,0.07621800531877426
1333,2.7725947521865892,0.00854354404992938,0.07575389493658903
1334,2.778425655976676,0.008406390436663457,0.075296965132746
1335,2.7842565597667637,0.008271157396688619,0.07484719341117783
1336,2.7900874635568513,0.00813782315544564,0.07440454961380011
1337,2.795918367346939,0.00800636609691556,0.07396899570518374
1338,2.8017492711370258,0.007876764763979936,0.07354048560524393
1339,2.8075801749271134,0.007748997858748347,0.07311896507034907
1340,2.813411078717201,0.007623044242853955,0.07270437162299037
1341,2.8192419825072887,0.007498882937717199,0.07229663452990111
