,x values,analytical gaussian,model residuals
875,0.1020408163265305,0.3968707185483798,0.44676759085178863
876,0.10787172011661816,0.39662791198132447,0.44944823503727194
877,0.11370262390670582,0.39637177731681034,0.452033271678644
878,0.1195335276967926,0.3961023405728163,0.45452400713900065
879,0.12536443148688026,0.39581962910639024,0.4569218466318319
880,0.13119533527696792,0.3955236716090203,0.45922828492373485
881,0.13702623906705558,0.39521449810178155,0.4614448969618185
882,0.14285714285714235,0.39489213993026107,0.46357332847555627
883,0.14868804664723,0.39455662975926103,0.4656152866022223
884,0.15451895043731767,0.3942080015672826,0.46757253058390424
885,0.16034985422740533,0.3938462906407908,0.4694468625828791
886,0.166180758017493,0.39347153356826214,0.4712401186604546
887,0.17201166180757976,0.3930837682340165,0.4729541599626069
888,0.17784256559766742,0.39268303381183417,0.4745908641535983
889,0.18367346938775508,0.3922693707583608,0.47615211713651795
890,0.18950437317784274,0.3918428208063003,0.47763980509713383
891,0.19533527696792952,0.39140342695739816,0.4790558069047495
892,0.20116618075801718,0.3909512334752166,0.4804019869009395
893,0.20699708454810484,0.39048628587770373,0.4816801881039613
894,0.2128279883381925,0.3900086309295576,0.48289222585363495
895,0.21865889212828016,0.38951831663438746,0.48403988191815195
896,0.22448979591836693,0.3890153922266743,0.4851248990810724
897,0.2303206997084546,0.3884999081635317,0.4861489762233895
898,0.23615160349854225,0.38797191611626997,0.4871137639122135
899,0.2419825072886299,0.3874314689617652,0.48802086050423676
900,0.24781341107871668,0.38687862077363433,0.4888718087688212
901,0.25364431486880434,0.38631342681321956,0.48966809303226166
902,0.259475218658892,0.38573594352038393,0.49041113684151244
903,0.26530612244897966,0.3851462285041197,0.49110230114255904
904,0.2711370262390673,0.3845443405329718,0.49174288296554974
905,0.2769679300291541,0.38393033952527944,0.49233411460591703
906,0.28279883381924176,0.3833042865392365,0.4928771632878966
907,0.2886297376093294,0.3826662437627752,0.4933731312942893
908,0.2944606413994171,0.3820162745032735,0.49382305654380165
909,0.30029154518950385,0.3813544431770893,0.4942279135951013
910,0.3061224489795915,0.3806808152989237,0.4945886150546228
911,0.31195335276967917,0.3799954574710171,0.4949060133632734
912,0.31778425655976683,0.37929843737217794,0.4951809029355862
913,0.3236151603498545,0.3785898237466492,0.49541402262339684
914,0.32944606413994126,0.3778696863928137,0.4956060584749174
915,0.3352769679300289,0.3771380961517414,0.4957576467590914
916,0.3411078717201166,0.3763951248955817,0.49586937722440755
917,0.34693877551020424,0.3756408455158019,0.49594179656066123
918,0.352769679300291,0.37487533191127653,0.4959754120320555
919,0.3586005830903787,0.3740986589762283,0.495970695249758
920,0.36443148688046634,0.3733109025880256,0.49592808605223926
921,0.370262390670554,0.37251213959483664,0.4958479964620153
922,0.37609329446064166,0.3717024478031461,0.49573081468797525
923,0.38192419825072843,0.37088190596513443,0.49557690914310665
924,0.3877551020408161,0.37005059376592353,0.4953866324484466
925,0.39358600583090375,0.3692085918106936,0.49516032539501903
926,0.3994169096209914,0.3683559816116705,0.4948983208368287
927,0.40524781341107907,0.36749284557498985,0.494600947489304
928,0.41107871720116584,0.36661926698743874,0.4942685336090333
929,0.4169096209912535,0.3657353300030785,0.4939014105323163
930,0.42274052478134116,0.36484111962975313,0.49349991605167415
931,0.4285714285714288,0.3639367217154836,0.49306439761130233
932,0.4344023323615156,0.36302222293475317,0.4925952153042807
933,0.44023323615160326,0.36209771077468594,0.4920927446562511
934,0.4460641399416909,0.3611632735211226,0.4915573791822622
935,0.4518950437317786,0.3602190002445948,0.4909895327054606
936,0.45772594752186624,0.35926498078620284,0.4903896414281925
937,0.463556851311953,0.35830130574339947,0.4897581657482464
938,0.46938775510204067,0.35732806645568144,0.4890955918147471
939,0.47521865889212833,0.35634535499019515,0.4884024328202954
940,0.481049562682216,0.3553532641272562,0.4876792300277534
941,0.48688046647230276,0.3543518873457877,0.4869265535319807
942,0.4927113702623904,0.35334131880868025,0.48614500275857114
943,0.4985422740524781,0.3523216533480777,0.4853352067033198
944,0.5043731778425657,0.3512929864505896,0.4844978239179152
945,0.5102040816326534,0.350255414242436,0.48363354224863625
946,0.5160349854227402,0.3492090334745269,0.48274307833656394
947,0.5218658892128278,0.34815394150747775,0.48182717688886634
948,0.5276967930029155,0.3470902362965688,0.48088660973215724
949,0.5335276967930032,0.3460180163766466,0.47992217465990517
950,0.5393586005830899,0.3449373808469733,0.47893469408688993
951,0.5451895043731776,0.343848429356027,0.47792501352458583
952,0.5510204081632653,0.3427512620862568,0.4768939998920945
953,0.5568513119533529,0.3416459797387937,0.4758425396778434
954,0.5626822157434406,0.3405326835181228,0.4747715369677894
955,0.5685131195335273,0.33941147511671943,0.47368191135626314
956,0.574344023323615,0.33828245669965107,0.4725745957558018
957,0.5801749271137027,0.33714573088915145,0.4714505341224832
958,0.5860058309037903,0.33600140074916657,0.4703106791133403
959,0.5918367346938771,0.33484956976987784,0.4691559896922614
960,0.5976676384839648,0.33369034185220486,0.4679874287006984
961,0.6034985422740524,0.3325238212922925,0.46680596040913785
962,0.6093294460641401,0.33135011276598314,0.46561254806496
963,0.6151603498542277,0.3301693213132787,0.4644081514517829
964,0.6209912536443145,0.32898155232279624,0.4631937244749268
965,0.6268221574344022,0.32778691151621797,0.46197021278687594
966,0.6326530612244898,0.3265855049327425,0.46073855146606013
967,0.6384839650145775,0.325377438913537,0.4594996627613871
968,0.6443148688046643,0.3241628200861948,0.458254453914237
969,0.6501457725947519,0.3229417553492019,0.4570038150686969
970,0.6559766763848396,0.32171435185641606,0.45574861727997573
971,0.6618075801749272,0.32048071700155956,0.45448971062996546
972,0.6676384839650149,0.31924095840273015,0.4532279224579039
973,0.6734693877551017,0.31799518388693404,0.4519640557132529
974,0.6793002915451893,0.3167435014746411,0.45069888743677033
975,0.685131195335277,0.3154860193643697,0.44943316737480254
976,0.6909620991253647,0.31422284591729993,0.44816761673087024
977,0.6967930029154514,0.31295408964192056,0.4469029270576108
978,0.7026239067055391,0.311679859178712,0.4456397592910815
979,0.7084548104956268,0.31040026328486925,0.4443787429286194
980,0.7142857142857144,0.3091154108190664,0.4431204753504158
981,0.7201166180758021,0.30782541072626596,0.44186552128407514
982,0.7259475218658888,0.30653037202257694,0.4406144124105971
983,0.7317784256559765,0.3052304037801622,0.4393676471093718
984,0.7376093294460642,0.30392561511220234,0.4381256903389834
985,0.7434402332361518,0.30261611515791326,0.43688897364987384
986,0.7492711370262386,0.3013020130676249,0.43565789532425897
987,0.7551020408163263,0.2999834179879206,0.4344328206379813
988,0.7609329446064139,0.29866043904684386,0.43321408223850655
989,0.7667638483965016,0.29733318533916986,0.432001980632599
990,0.7725947521865892,0.2960017659117491,0.4307967847768459
991,0.778425655976676,0.2946662897489241,0.4295987327637581
992,0.7842565597667637,0.2933268657580199,0.42840803259577337
993,0.7900874635568513,0.29198360275491575,0.4272248630392322
994,0.795918367346939,0.2906366094496952,0.42604937455018493
995,0.8017492711370258,0.2892859944323811,0.4248816902635882
996,0.8075801749271134,0.2879318661587547,0.4237219070375132
997,0.8134110787172011,0.286574332936266,0.42257009654373545
998,0.8192419825072887,0.28521350291003233,0.4214263063961813
999,0.8250728862973764,0.28384948404893173,0.420290561308774
1000,0.8309037900874632,0.28248238413179166,0.4191628642741718
1001,0.8367346938775508,0.2811123107336746,0.41804319775526105
1002,0.8425655976676385,0.27973937121226666,0.4169315248812504
1003,0.8483965014577262,0.27836367269436646,0.4158277906406261
1004,0.8542274052478129,0.2769853220624799,0.4147319230634271
1005,0.8600583090379006,0.27560442594152107,0.41364383438565017
1006,0.8658892128279883,0.2742210906856249,0.4125634221889955
1007,0.8717201166180759,0.2728354223650683,0.41149057050951127
1008,0.8775510204081636,0.2714475267533068,0.41042515090921033
1009,0.8833819241982503,0.2700575093141261,0.4093670235051138
1010,0.889212827988338,0.2686654751889107,0.4083160379507285
1011,0.8950437317784257,0.2672715291840341,0.4072720343654931
1012,0.9008746355685133,0.26587577575836824,0.4062348442081582
1013,0.9067055393586001,0.26447831901091834,0.4052042910907595
1014,0.9125364431486878,0.26307926266858117,0.4041801915302786
1015,0.9183673469387754,0.26167871007403304,0.4031623556357473
1016,0.9241982507288631,0.2602767641737447,0.4021505877290224
1017,0.9300291545189507,0.2588735275061277,0.40114468689817506
1018,0.9358600583090375,0.25746910218981384,0.400144447482828
1019,0.9416909620991252,0.25606358991206724,0.39914965949155534
1020,0.9475218658892128,0.25465709191733427,0.3981601089517903
1021,0.9533527696793005,0.2532497089959294,0.39717557819341714
1022,0.9591836734693873,0.2518415414728604,0.39619584606767394
1023,0.9650145772594749,0.2504326891967933,0.39522068810348016
1024,0.9708454810495626,0.2490232515291611,0.3942498766038667
1025,0.9766763848396502,0.24761332733341412,0.3932831806855848
1026,0.9825072886297379,0.24620301496441546,0.39232036626546796
1027,0.9883381924198247,0.244792412257983,0.39136119599751484
1028,0.9941690962099123,0.24338161652057796,0.39040542916499515
1029,1.0,0.24197072451914337,0.38945282153233113
1030,1.0058309037900877,0.240559832471091,0.38850312516172225
1031,1.0116618075801744,0.23914903603444046,0.38755608819982573
1032,1.017492711370262,0.23773843029810887,0.3866114546400052
1033,1.0233236151603498,0.2363281097723562,0.3856689640658868
1034,1.0291545189504374,0.23491816837938237,0.38472835138211764
1035,1.034985422740525,0.2335086994440815,0.383789346538299
1036,1.0408163265306118,0.23209979568495137,0.38285167425224015
1037,1.0466472303206995,0.23069154920515983,0.38191505373859225
1038,1.0524781341107872,0.2292840514837707,0.3809791984490403
1039,1.0583090379008748,0.22787739336712706,0.38004381583003477
1040,1.0641399416909616,0.22647166506039484,0.3791086071041352
1041,1.0699708454810493,0.22506695611926605,0.3781732670807182
1042,1.075801749271137,0.2236633554418249,0.37723748400179663
1043,1.0816326530612246,0.22226095126057374,0.37630093942831916
1044,1.0874635568513122,0.2208598311346223,0.3753633081722404
1045,1.093294460641399,0.21946008194204006,0.3744242582792441
1046,1.0991253644314867,0.21806178987237076,0.37348345106668607
1047,1.1049562682215743,0.2166650404193136,0.3725405412210452
1048,1.110787172011662,0.2152699183735658,0.3715951769586976
1049,1.1166180758017488,0.21387650781583226,0.3706470002534984
1050,1.1224489795918364,0.21248489210999866,0.3696956471340702
1051,1.128279883381924,0.21109515389647193,0.36874074805344287
1052,1.1341107871720117,0.20970737508568513,0.36778192833299683
1053,1.1399416909620994,0.2083216368517689,0.3668188086822561
1054,1.1457725947521862,0.20693801962638925,0.3658510057955725
1055,1.1516034985422738,0.20555660309275084,0.3648781330261311
1056,1.1574344023323615,0.20417746617976887,0.3638998011372401
1057,1.1632653061224492,0.20280068705640533,0.3629156191302563
1058,1.169096209912536,0.2014263431261734,0.36192519514797833
1059,1.1749271137026236,0.200054511021807,0.36092813745178093
1060,1.1807580174927113,0.1986852666000991,0.3599240554702153
1061,1.186588921282799,0.19731868493690483,0.3589125609162227
1062,1.1924198250728866,0.19595484032231134,0.35789326896962353
1063,1.1982507288629733,0.19459380625597456,0.3568657995210153
1064,1.204081632653061,0.19323565544262064,0.3558297784726532
1065,1.2099125364431487,0.19188045978771542,0.3547848390914676
1066,1.2157434402332363,0.19052829039329738,0.35373062340890393
1067,1.221574344023323,0.1891792175539769,0.35266678366175475
1068,1.2274052478134108,0.18783331075309947,0.3515929837678554
1069,1.2332361516034984,0.18649063865907525,0.35050890083003633
1070,1.239067055393586,0.18515126912187083,0.3494142266614555
1071,1.2448979591836737,0.1838152691696655,0.34830866932501187
1072,1.2507288629737605,0.18248270500567074,0.3471919546794404
1073,1.2565597667638482,0.18115364200511147,0.34606382792422885
1074,1.2623906705539358,0.1798281447123712,0.34492405513548013
1075,1.2682215743440235,0.17850627683829667,0.34377242478459696
1076,1.2740524781341103,0.17718810125766457,0.34260874923158324
1077,1.279883381924198,0.1758736800068073,0.34143286618462837
1078,1.2857142857142856,0.1745630742814002,0.340244640117729
1079,1.2915451895043732,0.1732563444344054,0.33904396363797434
1080,1.297376093294461,0.17195354997417486,0.3378307587943228
1081,1.3032069970845477,0.17065474956271057,0.33660497831969993
1082,1.3090379008746353,0.16936000101408008,0.3353666067984549
1083,1.314868804664723,0.16806936129298947,0.33411566175139035
1084,1.3206997084548107,0.16678288651350937,0.332852194630849
1085,1.3265306122448974,0.1655006319379553,0.3315762917185871
1086,1.332361516034985,0.1642226519759203,0.33028807491948187
1087,1.3381924198250728,0.16294900018346062,0.3289877024445504
1088,1.3440233236151604,0.16167972926243093,0.32767536937709935
1089,1.349854227405248,0.1604148910599699,0.326351308116259
1090,1.3556851311953348,0.15915453656813447,0.32501578869270675
1091,1.3615160349854225,0.1578987159236812,0.32366911895178985
1092,1.3673469387755102,0.1566474784079956,0.3223116445998817
1093,1.3731778425655978,0.15540087244716516,0.3209437491103213
1094,1.3790087463556846,0.15415894561219787,0.3195658534858864
1095,1.3848396501457723,0.1529217446193825,0.3181784158753966
1096,1.39067055393586,0.15168931533079247,0.3167819310426053
1097,1.3965014577259476,0.1504617027549289,0.3153769296862721
1098,1.4023323615160352,0.14923895104750326,0.3139639776109301
1099,1.408163265306122,0.14802110351235895,0.3125436747484753
1100,1.4139941690962097,0.14680820260252767,0.31111665403155836
1101,1.4198250728862973,0.14560028992142401,0.30968358012022273
1102,1.425655976676385,0.14439740622417177,0.3082451479840946
1103,1.4314868804664718,0.14319959141906416,0.30680208134302733
1104,1.4373177842565594,0.14200688456915425,0.3053551309698149
1105,1.443148688046647,0.14081932389397728,0.30390507285920926
1106,1.4489795918367347,0.1396369467713995,0.3024527062681956
1107,1.4548104956268224,0.13845978973959502,0.30099885163309203
1108,1.4606413994169092,0.1372878884991481,0.29954434836963284
1109,1.4664723032069968,0.13612127791527895,0.2980900525628499
1110,1.4723032069970845,0.13495999202019351,0.2966368345540799
1111,1.4781341107871722,0.1338040640155531,0.2951855764330596
1112,1.483965014577259,0.1326535262750638,0.2937371694434781
1113,1.4897959183673466,0.13150841034718383,0.29229251131093476
1114,1.4956268221574343,0.13036874695794837,0.2908525035026675
1115,1.501457725947522,0.12923456601390776,0.2894180484288127
1116,1.5072886297376096,0.12810589660517993,0.28799004659533356
1117,1.5131195335276963,0.1269827670086143,0.2865693937191526
1118,1.518950437317784,0.1258652046910652,0.2851569778161844
1119,1.5247813411078717,0.12475323631277506,0.2837536762733469
1120,1.5306122448979593,0.12364688773086303,0.2823603529156935
1121,1.536443148688046,0.12254618400291965,0.2809778550801039
1122,1.5422740524781338,0.1214511493907039,0.27960701070691124
1123,1.5481049562682214,0.12036180736394393,0.27824862546103957
1124,1.553935860058309,0.11927818060423621,0.27690347989410147
1125,1.5597667638483967,0.11820029100904385,0.2755723266589823
1126,1.5655976676384835,0.11712815969579192,0.27425588778821497
1127,1.5714285714285712,0.11606180700605677,0.2729548520473928
1128,1.5772594752186588,0.11500125250985063,0.27166987237459816
1129,1.5830903790087465,0.11394651500999584,0.2704015634166478
1130,1.5889212827988342,0.11289761254659009,0.2691504991725658
1131,1.594752186588921,0.11185456240155993,0.26791721075444375
1132,1.6005830903790086,0.1108173811032995,0.26670218427537945
1133,1.6064139941690962,0.10978608443139605,0.2655058588737914
1134,1.612244897959184,0.10876068742143653,0.26432862488290376
1135,1.6180758017492707,0.10774120436989665,0.2631708221536783
1136,1.6239067055393583,0.10672764883910797,0.2620327385389183
1137,1.629737609329446,0.10572003366230494,0.26091460854563725
1138,1.6355685131195337,0.10471837094874586,0.25981661216221424
1139,1.6413994169096213,0.10372267208890905,0.2587388738660854
1140,1.647230320699708,0.10273294775976136,0.25768146181715823
1141,1.6530612244897958,0.10174920793009688,0.2566443872412837
1142,1.6588921282798834,0.10077146186594581,0.2556276040074827
1143,1.664723032069971,0.09979971813604915,0.2546310084017573
1144,1.6705539358600578,0.0988339846173999,0.2536544390996447
1145,1.6763848396501455,0.09787426850084666,0.2526976773387583
1146,1.6822157434402332,0.0969205762967611,0.25176044729186375
1147,1.6880466472303208,0.09597291384076385,0.2508424166401307
1148,1.6938775510204085,0.09503128629950955,0.24994319734547302
1149,1.6997084548104953,0.09409569817652882,0.2490623466199902
1150,1.705539358600583,0.09316615331812432,0.24819936808980683
1151,1.7113702623906706,0.09224265491932139,0.24735371314971052
1152,1.7172011661807582,0.09132520552986893,0.2465247825042904
1153,1.723032069970845,0.09041380706029077,0.2457119278904377
1154,1.7288629737609327,0.0895084607879843,0.24491445397536674
1155,1.7346938775510203,0.08860916736336673,0.2441316204235426
1156,1.740524781341108,0.08771592681606473,0.24336264412524633
1157,1.7463556851311957,0.08682873856114744,0.24260670157879335
1158,1.7521865889212824,0.08594760140540107,0.2418629314178079
1159,1.75801749271137,0.08507251355364188,0.2411304370743279
1160,1.7638483965014577,0.08420347261506869,0.24040828956800214
1161,1.7696793002915454,0.08334047560965024,0.23969553041103012
1162,1.7755102040816322,0.08248351897454748,0.23899117461810815
1163,1.7813411078717198,0.0816325985705684,0.2382942138101562
1164,1.7871720116618075,0.0807877096886551,0.2376036194002249
1165,1.7930029154518952,0.07994884705639912,0.23691834584966137
1166,1.7988338192419828,0.0791160048445855,0.23623733398232374
1167,1.8046647230320696,0.07828917667376306,0.23555951434439218
1168,1.8104956268221573,0.07746835562083876,0.23488381059717314
1169,1.816326530612245,0.07665353422569647,0.23420914293014447
1170,1.8221574344023326,0.07584470449783608,0.23353443148145464
1171,1.8279883381924193,0.07504185792303324,0.232858599753061
1172,1.833819241982507,0.07424498547001669,0.23218057800773298
1173,1.8396501457725947,0.07345407759716394,0.23149930663526933
1174,1.8454810495626823,0.07266912425921071,0.23081373947542277
1175,1.85131195335277,0.07189011491397503,0.23012284708523456
1176,1.8571428571428568,0.0711170385290935,0.22942561993874017
1177,1.8629737609329444,0.07034988358876773,0.2287210715473472
1178,1.868804664723032,0.06958863810052132,0.22800824148951485
1179,1.8746355685131197,0.06883328960196342,0.2272861983388065
1180,1.8804664723032065,0.0680838251675595,0.22655404247982897
1181,1.8862973760932942,0.06734023141540613,0.2258109088020791
1182,1.8921282798833818,0.06660249451401068,0.22505596926225194
1183,1.8979591836734695,0.06587060018907169,0.224288435306164
1184,1.9037900874635572,0.0651445337302607,0.22350756014203785
1185,1.909620991253644,0.06442427999800335,0.22271264085755416
1186,1.9154518950437316,0.06370982343025772,0.22190302037374757
1187,1.9212827988338192,0.06300114804929054,0.22107808922953667
1188,1.927113702623907,0.06229823746844748,0.22023728719137595
1189,1.9329446064139937,0.06160107489891797,0.21938010468328895
1190,1.9387755102040813,0.06090964315649211,0.2185060840332807
1191,1.944606413994169,0.06022392466830983,0.21761482053289935
1192,1.9504373177842567,0.05954390147959921,0.21670596330749262
1193,1.9562682215743443,0.05886955526040403,0.21577921599548683
1194,1.962099125364431,0.05820086731229892,0.2148343372358
1195,1.9679300291545188,0.05753781857509031,0.21387114096325996
1196,1.9737609329446064,0.056880389633503656,0.21288949651269978
1197,1.979591836734694,0.05622856072385346,0.21188932853312498
1198,1.9854227405247808,0.055582311740696735,0.2108706167141323
1199,1.9912536443148685,0.05494162224346753,0.2098333953274589
1200,1.9970845481049562,0.054306471463092976,0.2087777525872683
1201,2.002915451895044,0.05367683830858759,0.20770382983346344
1202,2.0087463556851315,0.053052701373626436,0.20661182054296917
1203,2.0145772594752183,0.052434038943095555,0.2055019691745865
1204,2.020408163265306,0.051820828999617916,0.20437456985357527
1205,2.0262390670553936,0.05121304923005542,0.20322996490275627
1206,2.0320699708454812,0.0506106770319842,0.20206854322739307
1207,2.037900874635568,0.050013689520143206,0.20089073856165596
1208,2.0437317784256557,0.049422063532854645,0.19969702758490465
1209,2.0495626822157433,0.04883577563841615,0.19848792791646475
1210,2.055393586005831,0.0482548021414623,0.19726399599791897
1211,2.0612244897959187,0.04767911908929579,0.1960258248722984
1212,2.0670553935860054,0.04710870227818683,0.19477404186982947
1213,2.072886297376093,0.04654352725963948,0.19350930621014045
1214,2.0787172011661808,0.04598356934662533,0.192232306531049
1215,2.0845481049562684,0.04542880361978205,0.19094375835417066
1216,2.090379008746355,0.04487920493357709,0.1896444014977489
1217,2.096209912536443,0.044334747922435004,0.18833499744712803
1218,2.1020408163265305,0.043795407006828546,0.1870163266933369
1219,2.107871720116618,0.043261156399331514,0.18568918605023552
1220,2.113702623906706,0.04273197011063347,0.18435438596058398
1221,2.1195335276967926,0.042207821955515284,0.18301274780131102
1222,2.1253644314868803,0.041688685558784536,0.1816651011981089
1223,2.131195335276968,0.0411745343611709,0.18031228135927838
1224,2.1370262390670556,0.04066534162517956,0.17895512643854092
1225,2.1428571428571423,0.040161080440903156,0.1775944749362577
1226,2.14868804664723,0.03966172373179038,0.17623116314820667
1227,2.1545189504373177,0.039167244260372366,0.17486602267073298
1228,2.1603498542274053,0.038677614633944195,0.17349987797072677
1229,2.166180758017493,0.03819280731020232,0.1721335440284921
1230,2.1720116618075798,0.03771279460283691,0.1707678240611448
1231,2.1778425655976674,0.03723754868707809,0.16940350733374568
1232,2.183673469387755,0.03676704160519676,0.1680413670648927
1233,2.1895043731778427,0.036301245271957876,0.16668215843301235
1234,2.1953352769679295,0.03584013148002688,0.16532661668909682
1235,2.201166180758017,0.03538367190532797,0.16397545538108435
1236,2.206997084548105,0.03493183811235482,0.16262936469457248
1237,2.2128279883381925,0.03448460155943174,0.16128900991398512
1238,2.21865889212828,0.03404193360392632,0.1599550300077673
1239,2.224489795918367,0.03360380550741212,0.15862803634061912
1240,2.2303206997084546,0.033170188440781276,0.15730861151521475
1241,2.2361516034985423,0.03274105348930727,0.15599730834527148
1242,2.24198250728863,0.03231637165765626,0.15469464896128937
1243,2.2478134110787167,0.031896113874847726,0.15340112404970066
1244,2.2536443148688043,0.031480250999163135,0.15211719222560935
1245,2.259475218658892,0.03106875382300355,0.15084327953876775
1246,2.2653061224489797,0.03066159307769444,0.1495797791118739
1247,2.2711370262390673,0.030258739438238366,0.14832705090976
1248,2.276967930029154,0.029860163528015002,0.1470854216375245
1249,2.2827988338192418,0.029465835923427927,0.14585518476516182
1250,2.2886297376093294,0.029075727158498724,0.14463660067575976
1251,2.294460641399417,0.028689807729407157,0.14342989693388036
1252,2.300291545189504,0.028308048098978036,0.14223526867030012
1253,2.3061224489795915,0.027930418701113815,0.1410528790788627
1254,2.311953352769679,0.027556889945173805,0.13988286002082523
1255,2.317784256559767,0.027187432220298652,0.13872531273168826
1256,2.3236151603498545,0.026822015899680654,0.1375803086251852
1257,2.3294460641399413,0.026460611344779675,0.13644789018878675
1258,2.335276967930029,0.026103188909484102,0.13532807196479915
1259,2.3411078717201166,0.02574971894421773,0.13422084161089126
1260,2.3469387755102042,0.02540017179999115,0.13312616103365457
1261,2.352769679300291,0.025054517832398704,0.13204396758863085
1262,2.3586005830903787,0.024712727405560058,0.13097417534007808
1263,2.3644314868804663,0.02437477089600733,0.129916676373626
1264,2.370262390670554,0.024040618696516667,0.12887134215488574
1265,2.3760932944606417,0.023710241219884923,0.1278380249270234
1266,2.3819241982507284,0.02338360890265136,0.12681655914027648
1267,2.387755102040816,0.023060692208763875,0.1258067629064153
1268,2.3935860058309038,0.02274146163319079,0.12480843947117617
1269,2.3994169096209914,0.02242588770547698,0.12382137869777977
1270,2.405247813411078,0.022113940993245377,0.12284535855473917
1271,2.411078717201166,0.021805592105643153,0.1218801466013054
1272,2.4169096209912535,0.02150081169673355,0.12092550146404901
1273,2.422740524781341,0.021199570468832415,0.11998117429827622
1274,2.428571428571429,0.02090183917579017,0.11904691022818119
1275,2.4344023323615156,0.02060758862621927,0.11812244975989092
1276,2.4402332361516033,0.020316789686666854,0.11720753016180795
1277,2.446064139941691,0.020029413284733424,0.11630188680695522
1278,2.4518950437317786,0.019745430412136878,0.11540525447232337
1279,2.4577259475218654,0.019464812127722712,0.11451736859055438
1280,2.463556851311953,0.019187529560419893,0.11363796644962738
1281,2.4693877551020407,0.018913553912143537,0.11276678833657726
1282,2.4752186588921283,0.018642856460643356,0.11190357862164049
1283,2.481049562682216,0.01837540856229908,0.11104808677960241
1284,2.4868804664723028,0.018111181654862505,0.1102000683455095
1285,2.4927113702623904,0.017850147260146373,0.10935928580230296
1286,2.498542274052478,0.01759227698666085,0.10852550939833357
1287,2.5043731778425657,0.01733754253219702,0.10769851789310968
1288,2.5102040816326525,0.017085915686358217,0.10687809923004199
1289,2.51603498542274,0.01683736833303911,0.10606405113533887
1290,2.521865889212828,0.01659187245285327,0.10525618164260843
1291,2.5276967930029155,0.01634940012550874,0.10445430954310653
1292,2.533527696793003,0.016109923532132506,0.10365826476195426
1293,2.53935860058309,0.01587341495754395,0.10286788866101873
1294,2.5451895043731776,0.015639846792477288,0.10208303426950842
1295,2.5510204081632653,0.015409191535753985,0.10130356644368199
1296,2.556851311953353,0.015181421796404587,0.10052936195739716
1297,2.5626822157434397,0.014956510295740936,0.0997603095255412
1298,2.5685131195335273,0.01473442986937864,0.09899630976267765
1299,2.574344023323615,0.014515153469210671,0.09823727507952154
1300,2.5801749271137027,0.01429865416533171,0.09748312952010942
1301,2.5860058309037903,0.014084905147914127,0.09673380854275561
1302,2.591836734693877,0.013873879729035775,0.09598925874811395
1303,2.5976676384839648,0.013665551344459716,0.09524943755782544
1304,2.6034985422740524,0.013459893555366807,0.09451431284741944
1305,2.60932944606414,0.013256880050040783,0.09378386253725438
1306,2.615160349854227,0.013056484645506789,0.09305807414540197
1307,2.6209912536443145,0.012858681289123309,0.09233694430647602
1308,2.626822157434402,0.01266344406012835,0.09162047826045018
1309,2.63265306122449,0.012470747171139728,0.09090868931556101
1310,2.6384839650145775,0.012280564969610205,0.09020159828939918
1311,2.6443148688046643,0.01209287193923778,0.08949923293227835
1312,2.650145772594752,0.011907642701331354,0.0888016273369354
1313,2.6559766763848396,0.011724852016132657,0.0881088213385617
1314,2.6618075801749272,0.011544474784094167,0.08742085990907442
1315,2.667638483965014,0.011366486047114014,0.08673779254944244
1316,2.6734693877551017,0.011190860989727845,0.086059672683755
1317,2.6793002915451893,0.011017574940258533,0.08538655705857925
1318,2.685131195335277,0.010846603371923672,0.08471850515099373
1319,2.6909620991253647,0.010677921903901587,0.08405557858851238
1320,2.6967930029154514,0.010511506302356212,0.08339784058391142
1321,2.702623906705539,0.010347332481421126,0.08274535538778854
1322,2.7084548104956268,0.010185376504143594,0.08209818776144333
1323,2.7142857142857144,0.010025614583388458,0.08145640247246189
1324,2.720116618075801,0.00986802308270282,0.08082006381514124
1325,2.725947521865889,0.009712578517141615,0.08018923515765862
1326,2.7317784256559765,0.009559257554054871,0.07956397851763575
1327,2.737609329446064,0.00940803701383671,0.07894435416750482
1328,2.743440233236152,0.009258893870636812,0.07833042027082847
1329,2.7492711370262386,0.009111805253034701,0.07772223255048079
1330,2.7551020408163263,0.008966748444677231,0.07711984398933751
1331,2.760932944606414,0.00882370088488,0.07652330456389242
1332,2.7667638483965016,0.00868264016919272,0.0759326610109605
1333,2.7725947521865892,0.00854354404992938,0.07534795662740658
1334,2.778425655976676,0.008406390436663457,0.07476923110260698
1335,2.7842565597667637,0.008271157396688619,0.07419652038313186
1336,2.7900874635568513,0.00813782315544564,0.0736298565689363
1337,2.795918367346939,0.00800636609691556,0.0730692678401444
1338,2.8017492711370258,0.007876764763979936,0.07251477841333803
1339,2.8075801749271134,0.007748997858748347,0.07196640852608024
1340,2.813411078717201,0.007623044242853955,0.07142417444826654
1341,2.8192419825072887,0.007498882937717199,0.07088808851873535
1342,2.8250728862973764,0.007376493124778316,0.0703581592054671
1343,2.830903790087463,0.007255854145699178,0.06983439118758006
1344,2.836734693877551,0.007136945502534641,0.06931678545724318
1345,2.8425655976676385,0.007019746857874324,0.06880533943955502
1346,2.848396501457726,0.006904238034954735,0.06830004712837753
1347,2.854227405247813,0.0067903990177426415,0.06780089923607008
1348,2.8600583090379006,0.006678209950989858,0.06730788335505289
1349,2.8658892128279883,0.006567651140260165,0.06682098412911268
