,x values,analytical gaussian,model residuals
875,0.1020408163265305,0.3968707185483798,0.4436802420028483
876,0.10787172011661816,0.39662791198132447,0.44628651536308406
877,0.11370262390670582,0.39637177731681034,0.4487981998453644
878,0.1195335276967926,0.3961023405728163,0.4512167405155539
879,0.12536443148688026,0.39581962910639024,0.4535436825268547
880,0.13119533527696792,0.3955236716090203,0.45578066153441643
881,0.13702623906705558,0.39521449810178155,0.45792939402778515
882,0.14285714285714235,0.39489213993026107,0.4599916676318208
883,0.14868804664723,0.39455662975926103,0.4619693314261515
884,0.15451895043731767,0.3942080015672826,0.4638642863320936
885,0.16034985422740533,0.3938462906407908,0.46567847561484077
886,0.166180758017493,0.39347153356826214,0.4674138755469875
887,0.17201166180757976,0.3930837682340165,0.46907248627775205
888,0.17784256559766742,0.39268303381183417,0.47065632295010507
889,0.18367346938775508,0.3922693707583608,0.47216740710578414
890,0.18950437317784274,0.3918428208063003,0.47360775841561487
891,0.19533527696792952,0.39140342695739816,0.4749793867698539
892,0.20116618075801718,0.3909512334752166,0.47628428476045637
893,0.20699708454810484,0.39048628587770373,0.4775244205840706
894,0.2128279883381925,0.3900086309295576,0.4787017313915499
895,0.21865889212828016,0.38951831663438746,0.4798181171063669
896,0.22448979591836693,0.3890153922266743,0.48087543473117017
897,0.2303206997084546,0.3884999081635317,0.4818754931582441
898,0.23615160349854225,0.38797191611626997,0.48282004849626003
899,0.2419825072886299,0.3874314689617652,0.4837107999223424
900,0.24781341107871668,0.38687862077363433,0.4845493860650316
901,0.25364431486880434,0.38631342681321956,0.48533738192043546
902,0.259475218658892,0.38573594352038393,0.4860762963005167
903,0.26530612244897966,0.3851462285041197,0.48676756980931263
904,0.2711370262390673,0.3845443405329718,0.48741257333976507
905,0.2769679300291541,0.38393033952527944,0.4880126070808613
906,0.28279883381924176,0.3833042865392365,0.488568900021959
907,0.2886297376093294,0.3826662437627752,0.4890826099384561
908,0.2944606413994171,0.3820162745032735,0.48955482384048893
909,0.30029154518950385,0.3813544431770893,0.4899865588640141
910,0.3061224489795915,0.3806808152989237,0.4903787635814649
911,0.31195335276967917,0.3799954574710171,0.4907323197072577
912,0.31778425655976683,0.37929843737217794,0.4910480441717277
913,0.3236151603498545,0.3785898237466492,0.4913266915355526
914,0.32944606413994126,0.3778696863928137,0.49156895671545575
915,0.3352769679300289,0.3771380961517414,0.49177547799093946
916,0.3411078717201166,0.3763951248955817,0.4919468402610144
917,0.34693877551020424,0.3756408455158019,0.4920835785191919
918,0.352769679300291,0.37487533191127653,0.49218618151481797
919,0.3586005830903787,0.3740986589762283,0.492255095568527
920,0.36443148688046634,0.3733109025880256,0.49229072850975425
921,0.370262390670554,0.37251213959483664,0.4922934537045266
922,0.37609329446064166,0.3717024478031461,0.49226361414221403
923,0.38192419825072843,0.37088190596513443,0.4922015265506397
924,0.3877551020408161,0.37005059376592353,0.4921074855097859
925,0.39358600583090375,0.3692085918106936,0.4919817675353993
926,0.3994169096209914,0.3683559816116705,0.49182463510497193
927,0.40524781341107907,0.36749284557498985,0.4916363405999498
928,0.41107871720116584,0.36661926698743874,0.4914171301394613
929,0.4169096209912535,0.3657353300030785,0.4911672472824898
930,0.42274052478134116,0.36484111962975313,0.4908869365770915
931,0.4285714285714288,0.3639367217154836,0.49057644693705904
932,0.4344023323615156,0.36302222293475317,0.4902360348282953
933,0.44023323615160326,0.36209771077468594,0.48986596724906584
934,0.4460641399416909,0.3611632735211226,0.4894665244902762
935,0.4518950437317786,0.3602190002445948,0.48903800266393943
936,0.45772594752186624,0.35926498078620284,0.4885807159898968
937,0.463556851311953,0.35830130574339947,0.48809499883303037
938,0.46938775510204067,0.35732806645568144,0.487581207484986
939,0.47521865889212833,0.35634535499019515,0.4870397216865949
940,0.481049562682216,0.3553532641272562,0.4864709458889058
941,0.48688046647230276,0.3543518873457877,0.4858753102527433
942,0.4927113702623904,0.35334131880868025,0.4852532713884565
943,0.4985422740524781,0.3523216533480777,0.48460531283916003
944,0.5043731778425657,0.3512929864505896,0.4839319453126287
945,0.5102040816326534,0.350255414242436,0.4832337066682561
946,0.5160349854227402,0.3492090334745269,0.4825111616672072
947,0.5218658892128278,0.34815394150747775,0.4817649014950366
948,0.5276967930029155,0.3470902362965688,0.48099554306735426
949,0.5335276967930032,0.3460180163766466,0.48020372813024553
950,0.5393586005830899,0.3449373808469733,0.47939012216804394
951,0.5451895043731776,0.343848429356027,0.4785554131320045
952,0.5510204081632653,0.3427512620862568,0.4777003100041404
953,0.5568513119533529,0.3416459797387937,0.4768255412110357
954,0.5626822157434406,0.3405326835181228,0.47593185290300954
955,0.5685131195335273,0.33941147511671943,0.47502000711432785
956,0.574344023323615,0.33828245669965107,0.4740907798203726
957,0.5801749271137027,0.33714573088915145,0.4731449589078348
958,0.5860058309037903,0.33600140074916657,0.47218334207398827
959,0.5918367346938771,0.33484956976987784,0.4712067346709332
960,0.5976676384839648,0.33369034185220486,0.4702159475105956
961,0.6034985422740524,0.3325238212922925,0.4692117946458186
962,0.6093294460641401,0.33135011276598314,0.46819509114255015
963,0.6151603498542277,0.3301693213132787,0.4671666508576072
964,0.6209912536443145,0.32898155232279624,0.4661272842359005
965,0.6268221574344022,0.32778691151621797,0.46507779614035094
966,0.6326530612244898,0.3265855049327425,0.4640189837269915
967,0.6384839650145775,0.325377438913537,0.46295163437701087
968,0.6443148688046643,0.3241628200861948,0.46187652369656196
969,0.6501457725947519,0.3229417553492019,0.46079441359437534
970,0.6559766763848396,0.32171435185641606,0.4597060504462616
971,0.6618075801749272,0.32048071700155956,0.45861216335463906
972,0.6676384839650149,0.31924095840273015,0.4575134625102298
973,0.6734693877551017,0.31799518388693404,0.45641063766220474
974,0.6793002915451893,0.3167435014746411,0.4553043567019428
975,0.685131195335277,0.3154860193643697,0.45419526436467694
976,0.6909620991253647,0.31422284591729993,0.45308398105229347
977,0.6967930029154514,0.31295408964192056,0.45197110177967503
978,0.7026239067055391,0.311679859178712,0.45085719524592055
979,0.7084548104956268,0.31040026328486925,0.4497428030309888
980,0.7142857142857144,0.3091154108190664,0.4486284389174533
981,0.7201166180758021,0.30782541072626596,0.44751458833609015
982,0.7259475218658888,0.30653037202257694,0.4464017079334257
983,0.7317784256559765,0.3052304037801622,0.4452902252585079
984,0.7376093294460642,0.30392561511220234,0.4441805385655366
985,0.7434402332361518,0.30261611515791326,0.44307301672831323
986,0.7492711370262386,0.3013020130676249,0.44196799926197455
987,0.7551020408163263,0.2999834179879206,0.4408657964468643
988,0.7609329446064139,0.29866043904684386,0.4397666895490425
989,0.7667638483965016,0.29733318533916986,0.4386709311314458
990,0.7725947521865892,0.2960017659117491,0.43757874544944975
991,0.778425655976676,0.2946662897489241,0.4364903289242854
992,0.7842565597667637,0.2933268657580199,0.43540585068756427
993,0.7900874635568513,0.29198360275491575,0.43432545319000176
994,0.795918367346939,0.2906366094496952,0.43324925286739746
995,0.8017492711370258,0.2892859944323811,0.4321773408567888
996,0.8075801749271134,0.2879318661587547,0.43110978375590037
997,0.8134110787172011,0.286574332936266,0.43004662441889363
998,0.8192419825072887,0.28521350291003233,0.4289878827816913
999,0.8250728862973764,0.28384948404893173,0.42793355671033095
1000,0.8309037900874632,0.28248238413179166,0.42688362286590886
1001,0.8367346938775508,0.2811123107336746,0.4258380375801012
1002,0.8425655976676385,0.27973937121226666,0.4247967377354446
1003,0.8483965014577262,0.27836367269436646,0.42375964164495156
1004,0.8542274052478129,0.2769853220624799,0.422726649926
1005,0.8600583090379006,0.27560442594152107,0.4216976463638145
1006,0.8658892128279883,0.2742210906856249,0.4206724987603366
1007,0.8717201166180759,0.2728354223650683,0.4196510597646368
1008,0.8775510204081636,0.2714475267533068,0.4186331676815754
1009,0.8833819241982503,0.2700575093141261,0.417618647255791
1010,0.889212827988338,0.2686654751889107,0.41660731042863935
1011,0.8950437317784257,0.2672715291840341,0.41559895706616806
1012,0.9008746355685133,0.26587577575836824,0.4145933756566304
1013,0.9067055393586001,0.26447831901091834,0.41359034397661376
1014,0.9125364431486878,0.26307926266858117,0.4125896297251862
1015,0.9183673469387754,0.26167871007403304,0.4115909911260776
1016,0.9241982507288631,0.2602767641737447,0.4105941774981527
1017,0.9300291545189507,0.2588735275061277,0.409598929795045
1018,0.9358600583090375,0.25746910218981384,0.40860498111501076
1019,0.9416909620991252,0.25606358991206724,0.4076120571826557
1020,0.9475218658892128,0.25465709191733427,0.4066198768042755
1021,0.9533527696793005,0.2532497089959294,0.4056281522990976
1022,0.9591836734693873,0.2518415414728604,0.40463658990883683
1023,0.9650145772594749,0.2504326891967933,0.40364489018828786
1024,0.9708454810495626,0.2490232515291611,0.4026527483799014
1025,0.9766763848396502,0.24761332733341412,0.4016598547754115
1026,0.9825072886297379,0.24620301496441546,0.4006658950678122
1027,0.9883381924198247,0.244792412257983,0.3996705506970313
1028,0.9941690962099123,0.24338161652057796,0.3986734991927127
1029,1.0,0.24197072451914337,0.3976744145175877
1030,1.0058309037900877,0.240559832471091,0.3966729674149279
1031,1.0116618075801744,0.23914903603444046,0.3956688257634476
1032,1.017492711370262,0.23773843029810887,0.3946616549430708
1033,1.0233236151603498,0.2363281097723562,0.39365111821477755
1034,1.0291545189504374,0.23491816837938237,0.3926368771176639
1035,1.034985422740525,0.2335086994440815,0.3916185918861166
1036,1.0408163265306118,0.23209979568495137,0.3905959218898943
1037,1.0466472303206995,0.23069154920515983,0.38956852609958575
1038,1.0524781341107872,0.2292840514837707,0.38853606357974557
1039,1.0583090379008748,0.22787739336712706,0.38749819401162944
1040,1.0641399416909616,0.22647166506039484,0.386454578247305
1041,1.0699708454810493,0.22506695611926605,0.38540487889640546
1042,1.075801749271137,0.2236633554418249,0.38434876094667086
1043,1.0816326530612246,0.22226095126057374,0.3832858924188614
1044,1.0874635568513122,0.2208598311346223,0.38221594505647644
1045,1.093294460641399,0.21946008194204006,0.3811385950502027
1046,1.0991253644314867,0.21806178987237076,0.3800535237966964
1047,1.1049562682215743,0.2166650404193136,0.3789604186909337
1048,1.110787172011662,0.2152699183735658,0.37785897395102186
1049,1.1166180758017488,0.21387650781583226,0.37674889147394386
1050,1.1224489795918364,0.21248489210999866,0.37562988172034184
1051,1.128279883381924,0.21109515389647193,0.37450166462618606
1052,1.1341107871720117,0.20970737508568513,0.3733639705387225
1053,1.1399416909620994,0.2083216368517689,0.37221654117381286
1054,1.1457725947521862,0.20693801962638925,0.37105913059148504
1055,1.1516034985422738,0.20555660309275084,0.36989150618619304
1056,1.1574344023323615,0.20417746617976887,0.36871344968800374
1057,1.1632653061224492,0.20280068705640533,0.36752475817072416
1058,1.169096209912536,0.2014263431261734,0.36632524506265085
1059,1.1749271137026236,0.200054511021807,0.3651147411555814
1060,1.1807580174927113,0.1986852666000991,0.36389309560737687
1061,1.186588921282799,0.19731868493690483,0.3626601769333318
1062,1.1924198250728866,0.19595484032231134,0.3614158739814459
1063,1.1982507288629733,0.19459380625597456,0.36016009688660616
1064,1.204081632653061,0.19323565544262064,0.35889277799861075
1065,1.2099125364431487,0.19188045978771542,0.35761387277894763
1066,1.2157434402332363,0.19052829039329738,0.3563233606612793
1067,1.221574344023323,0.1891792175539769,0.3550212458704949
1068,1.2274052478134108,0.18783331075309947,0.35370755819540134
1069,1.2332361516034984,0.18649063865907525,0.35238235371009335
1070,1.239067055393586,0.18515126912187083,0.35104571543923135
1071,1.2448979591836737,0.1838152691696655,0.3496977539625122
1072,1.2507288629737605,0.18248270500567074,0.3483386079539601
1073,1.2565597667638482,0.18115364200511147,0.3469684446516294
1074,1.2623906705539358,0.1798281447123712,0.34558746025372183
1075,1.2682215743440235,0.17850627683829667,0.3441958802372916
1076,1.2740524781341103,0.17718810125766457,0.34279395959596665
1077,1.279883381924198,0.1758736800068073,0.3413819829934237
1078,1.2857142857142856,0.1745630742814002,0.33996026482966707
1079,1.2915451895043732,0.1732563444344054,0.3385291492174395
1080,1.297376093294461,0.17195354997417486,0.337089009866502
1081,1.3032069970845477,0.17065474956271057,0.3356402498737893
1082,1.3090379008746353,0.16936000101408008,0.334183301417862
1083,1.314868804664723,0.16806936129298947,0.3327186253564186
1084,1.3206997084548107,0.16678288651350937,0.3312467107260347
1085,1.3265306122448974,0.1655006319379553,0.3297680741436612
1086,1.332361516034985,0.1642226519759203,0.3282832591097614
1087,1.3381924198250728,0.16294900018346062,0.32679283521343616
1088,1.3440233236151604,0.16167972926243093,0.3252973972402111
1089,1.349854227405248,0.1604148910599699,0.32379756418355615
1090,1.3556851311953348,0.15915453656813447,0.32229397816160427
1091,1.3615160349854225,0.1578987159236812,0.32078730324088106
1092,1.3673469387755102,0.1566474784079956,0.3192782241692905
1093,1.3731778425655978,0.15540087244716516,0.31776744502087956
1094,1.3790087463556846,0.15415894561219787,0.31625568775530116
1095,1.3848396501457723,0.1529217446193825,0.3147436906952758
1096,1.39067055393586,0.15168931533079247,0.3132322069255731
1097,1.3965014577259476,0.1504617027549289,0.3117220026174713
1098,1.4023323615160352,0.14923895104750326,0.3102138552828853
1099,1.408163265306122,0.14802110351235895,0.3087085519626156
1100,1.4139941690962097,0.14680820260252767,0.30720688735357504
1101,1.4198250728862973,0.14560028992142401,0.30570966187992965
1102,1.425655976676385,0.14439740622417177,0.30421767971346014
1103,1.4314868804664718,0.14319959141906416,0.302731746748628
1104,1.4373177842565594,0.14200688456915425,0.30125266853805116
1105,1.443148688046647,0.14081932389397728,0.2997812481942211
1106,1.4489795918367347,0.1396369467713995,0.29831828426356954
1107,1.4548104956268224,0.13845978973959502,0.296864568579067
1108,1.4606413994169092,0.1372878884991481,0.29542088409765355
1109,1.4664723032069968,0.13612127791527895,0.29398800272901326
1110,1.4723032069970845,0.13495999202019351,0.29256668316214574
1111,1.4781341107871722,0.1338040640155531,0.291157668696457
1112,1.483965014577259,0.1326535262750638,0.2897616850839538
1113,1.4897959183673466,0.13150841034718383,0.28837943838929203
1114,1.4956268221574343,0.13036874695794837,0.2870116128744242
1115,1.501457725947522,0.12923456601390776,0.28565886891454084
1116,1.5072886297376096,0.12810589660517993,0.28432184095203084
1117,1.5131195335276963,0.1269827670086143,0.2830011354951562
1118,1.518950437317784,0.1258652046910652,0.2816973291680146
1119,1.5247813411078717,0.12475323631277506,0.28041096681836947
1120,1.5306122448979593,0.12364688773086303,0.27914255968974
1121,1.536443148688046,0.12254618400291965,0.2778925836641506
1122,1.5422740524781338,0.1214511493907039,0.2766614775816595
1123,1.5481049562682214,0.12036180736394393,0.27544964164276975
1124,1.553935860058309,0.11927818060423621,0.27425743589954
1125,1.5597667638483967,0.11820029100904385,0.2730851788411239
1126,1.5655976676384835,0.11712815969579192,0.27193314607918095
1127,1.5714285714285712,0.11606180700605677,0.27080156913839903
1128,1.5772594752186588,0.11500125250985063,0.2696906343571339
1129,1.5830903790087465,0.11394651500999584,0.26860048190290214
1130,1.5889212827988342,0.11289761254659009,0.26753120490713406
1131,1.594752186588921,0.11185456240155993,0.26648284872337813
1132,1.6005830903790086,0.1108173811032995,0.2654554103127411
1133,1.6064139941690962,0.10978608443139605,0.2644488377600528
1134,1.612244897959184,0.10876068742143653,0.26346302992389836
1135,1.6180758017492707,0.10774120436989665,0.26249783622324474
1136,1.6239067055393583,0.10672764883910797,0.2615530565630447
1137,1.629737609329446,0.10572003366230494,0.2606284414007692
1138,1.6355685131195337,0.10471837094874586,0.2597236919554234
1139,1.6413994169096213,0.10372267208890905,0.2588384605601196
1140,1.647230320699708,0.10273294775976136,0.2579723511589221
1141,1.6530612244897958,0.10174920793009688,0.2571249199481122
1142,1.6588921282798834,0.10077146186594581,0.2562956761616582
1143,1.664723032069971,0.09979971813604915,0.2554840830001099
1144,1.6705539358600578,0.0988339846173999,0.2546895587017257
1145,1.6763848396501455,0.09787426850084666,0.25391147775409195
1146,1.6822157434402332,0.0969205762967611,0.2531491722440369
1147,1.6880466472303208,0.09597291384076385,0.2524019333431164
1148,1.6938775510204085,0.09503128629950955,0.2516690129254881
1149,1.6997084548104953,0.09409569817652882,0.2509496253144253
1150,1.705539358600583,0.09316615331812432,0.250242949153326
1151,1.7113702623906706,0.09224265491932139,0.2495481293964816
1152,1.7172011661807582,0.09132520552986893,0.2488642794144602
1153,1.723032069970845,0.09041380706029077,0.24819048320846787
1154,1.7288629737609327,0.0895084607879843,0.24752579772758254
1155,1.7346938775510203,0.08860916736336673,0.24686925528232356
1156,1.740524781341108,0.08771592681606473,0.2462198660475931
1157,1.7463556851311957,0.08682873856114744,0.24557662064762742
1158,1.7521865889212824,0.08594760140540107,0.24493849281518204
1159,1.75801749271137,0.08507251355364188,0.24430444211684826
1160,1.7638483965014577,0.08420347261506869,0.24367341673606935
1161,1.7696793002915454,0.08334047560965024,0.24304435630506044
1162,1.7755102040816322,0.08248351897454748,0.24241619477663984
1163,1.7813411078717198,0.0816325985705684,0.24178786332670185
1164,1.7871720116618075,0.0807877096886551,0.24115829327781815
1165,1.7930029154518952,0.07994884705639912,0.24052641903437202
1166,1.7988338192419828,0.0791160048445855,0.23989118101940884
1167,1.8046647230320696,0.07828917667376306,0.23925152860333831
1168,1.8104956268221573,0.07746835562083876,0.23860642301456914
1169,1.816326530612245,0.07665353422569647,0.2379548402221231
1170,1.8221574344023326,0.07584470449783608,0.23729577378032254
1171,1.8279883381924193,0.07504185792303324,0.2366282376257253
1172,1.833819241982507,0.07424498547001669,0.235951268816553
1173,1.8396501457725947,0.07345407759716394,0.23526393020507588
1174,1.8454810495626823,0.07266912425921071,0.2345653130335652
1175,1.85131195335277,0.07189011491397503,0.23385453944470252
1176,1.8571428571428568,0.0711170385290935,0.23313076489758391
1177,1.8629737609329444,0.07034988358876773,0.23239318048082144
1178,1.868804664723032,0.06958863810052132,0.23164101511456944
1179,1.8746355685131197,0.06883328960196342,0.23087353763372473
1180,1.8804664723032065,0.0680838251675595,0.23009005874498004
1181,1.8862973760932942,0.06734023141540613,0.22928993285087917
1182,1.8921282798833818,0.06660249451401068,0.22847255973453023
1183,1.8979591836734695,0.06587060018907169,0.22763738609916367
1184,1.9037900874635572,0.0651445337302607,0.22678390695727016
1185,1.909620991253644,0.06442427999800335,0.22591166686466033
1186,1.9154518950437316,0.06370982343025772,0.2250202609953743
1187,1.9212827988338192,0.06300114804929054,0.22410933605400615
1188,1.927113702623907,0.06229823746844748,0.22317859102263207
1189,1.9329446064139937,0.06160107489891797,0.22222777774021565
1190,1.9387755102040813,0.06090964315649211,0.22125670131298764
1191,1.944606413994169,0.06022392466830983,0.22026522035499652
1192,1.9504373177842567,0.05954390147959921,0.2192532470586799
1193,1.9562682215743443,0.05886955526040403,0.2182207470959907
1194,1.962099125364431,0.05820086731229892,0.21716773935126008
1195,1.9679300291545188,0.05753781857509031,0.21609429548766362
1196,1.9737609329446064,0.056880389633503656,0.21500053934978133
1197,1.979591836734694,0.05622856072385346,0.21388664620539946
1198,1.9854227405247808,0.055582311740696735,0.21275284183029936
1199,1.9912536443148685,0.05494162224346753,0.2115994014404006
1200,1.9970845481049562,0.054306471463092976,0.21042664847618617
1201,2.002915451895044,0.05367683830858759,0.20923495324489108
1202,2.0087463556851315,0.053052701373626436,0.20802473142647068
1203,2.0145772594752183,0.052434038943095555,0.20679644244984896
1204,2.020408163265306,0.051820828999617916,0.2055505877464076
1205,2.0262390670553936,0.05121304923005542,0.2042877088881204
1206,2.0320699708454812,0.0506106770319842,0.20300838561810877
1207,2.037900874635568,0.050013689520143206,0.20171323378177397
1208,2.0437317784256557,0.049422063532854645,0.20040290316694664
1209,2.0495626822157433,0.04883577563841615,0.19907807526181262
1210,2.055393586005831,0.0482548021414623,0.19773946093957248
1211,2.0612244897959187,0.04767911908929579,0.19638779807901044
1212,2.0670553935860054,0.04710870227818683,0.19502384913029894
1213,2.072886297376093,0.04654352725963948,0.19364839863547204
1214,2.0787172011661808,0.04598356934662533,0.19226225071308894
1215,2.0845481049562684,0.04542880361978205,0.19086622651660454
1216,2.090379008746355,0.04487920493357709,0.18946116167600252
1217,2.096209912536443,0.044334747922435004,0.18804790373215366
1218,2.1020408163265305,0.043795407006828546,0.1866273095732932
1219,2.107871720116618,0.043261156399331514,0.1852002428828782
1220,2.113702623906706,0.04273197011063347,0.18376757160792279
1221,2.1195335276967926,0.042207821955515284,0.1823301654567117
1222,2.1253644314868803,0.041688685558784536,0.18088889343454315
1223,2.131195335276968,0.0411745343611709,0.17944462142590475
1224,2.1370262390670556,0.04066534162517956,0.1779982098311846
1225,2.1428571428571423,0.040161080440903156,0.17655051126566867
1226,2.14868804664723,0.03966172373179038,0.17510236832826792
1227,2.1545189504373177,0.039167244260372366,0.17365461144699212
1228,2.1603498542274053,0.038677614633944195,0.1722080568078235
1229,2.166180758017493,0.03819280731020232,0.17076350437319177
1230,2.1720116618075798,0.03771279460283691,0.16932173599584102
1231,2.1778425655976674,0.03723754868707809,0.16788351363339343
1232,2.183673469387755,0.03676704160519676,0.16644957766846477
1233,2.1895043731778427,0.036301245271957876,0.1650206453386952
1234,2.1953352769679295,0.03584013148002688,0.16359740928055888
1235,2.201166180758017,0.03538367190532797,0.1621805361903338
1236,2.206997084548105,0.03493183811235482,0.16077066560508715
1237,2.2128279883381925,0.03448460155943174,0.15936840880603625
1238,2.21865889212828,0.03404193360392632,0.1579743478461287
1239,2.224489795918367,0.03360380550741212,0.15658903470316904
1240,2.2303206997084546,0.033170188440781276,0.15521299055932897
1241,2.2361516034985423,0.03274105348930727,0.15384670520735144
1242,2.24198250728863,0.03231637165765626,0.15249063658328935
1243,2.2478134110787167,0.031896113874847726,0.1511452104251003
1244,2.2536443148688043,0.031480250999163135,0.1498108200559703
1245,2.259475218658892,0.03106875382300355,0.14848782629074542
1246,2.2653061224489797,0.03066159307769444,0.1471765574634153
1247,2.2711370262390673,0.030258739438238366,0.14587730957314268
1248,2.276967930029154,0.029860163528015002,0.14459034654590655
1249,2.2827988338192418,0.029465835923427927,0.1433159006084192
1250,2.2886297376093294,0.029075727158498724,0.1420541727706055
1251,2.294460641399417,0.028689807729407157,0.1408053334125298
1252,2.300291545189504,0.028308048098978036,0.13956952297133016
1253,2.3061224489795915,0.027930418701113815,0.13834685272339056
1254,2.311953352769679,0.027556889945173805,0.13713740565666394
1255,2.317784256559767,0.027187432220298652,0.1359412374277791
1256,2.3236151603498545,0.026822015899680654,0.1347583773983132
1257,2.3294460641399413,0.026460611344779675,0.1335888297443684
1258,2.335276967930029,0.026103188909484102,0.13243257463338248
1259,2.3411078717201166,0.02574971894421773,0.13128956946192438
1260,2.3469387755102042,0.02540017179999115,0.1301597501480563
1261,2.352769679300291,0.025054517832398704,0.12904303247172566
1262,2.3586005830903787,0.024712727405560058,0.12793931345653428
1263,2.3644314868804663,0.02437477089600733,0.12684847278616063
1264,2.370262390670554,0.024040618696516667,0.12577037424864787
1265,2.3760932944606417,0.023710241219884923,0.12470486720176775
1266,2.3819241982507284,0.02338360890265136,0.12365178805264695
1267,2.387755102040816,0.023060692208763875,0.1226109617448874
1268,2.3935860058309038,0.02274146163319079,0.121582203246472
1269,2.3994169096209914,0.02242588770547698,0.12056531903180828
1270,2.405247813411078,0.022113940993245377,0.11956010855140052
1271,2.411078717201166,0.021805592105643153,0.11856636568274347
1272,2.4169096209912535,0.02150081169673355,0.11758388015622073
1273,2.422740524781341,0.021199570468832415,0.11661243894994887
1274,2.428571428571429,0.02090183917579017,0.11565182764772922
1275,2.4344023323615156,0.02060758862621927,0.11470183175450178
1276,2.4402332361516033,0.020316789686666854,0.11376223796393528
1277,2.446064139941691,0.020029413284733424,0.11283283537307477
1278,2.4518950437317786,0.019745430412136878,0.11191341663925804
1279,2.4577259475218654,0.019464812127722712,0.11100377907481712
1280,2.463556851311953,0.019187529560419893,0.1101037256754251
1281,2.4693877551020407,0.018913553912143537,0.10921306607828792
1282,2.4752186588921283,0.018642856460643356,0.10833161744674001
1283,2.481049562682216,0.01837540856229908,0.1074592052781909
1284,2.4868804664723028,0.018111181654862505,0.10659566413274492
1285,2.4927113702623904,0.017850147260146373,0.10574083828022102
1286,2.498542274052478,0.01759227698666085,0.1048945822637121
1287,2.5043731778425657,0.01733754253219702,0.10405676137822847
1288,2.5102040816326525,0.017085915686358217,0.10322725206339589
1289,2.51603498542274,0.01683736833303911,0.1024059422096035
1290,2.521865889212828,0.01659187245285327,0.10159273137742125
1291,2.5276967930029155,0.01634940012550874,0.10078753093052695
1292,2.533527696793003,0.016109923532132506,0.09999026408281751
1293,2.53935860058309,0.01587341495754395,0.09920086586078453
1294,2.5451895043731776,0.015639846792477288,0.09841928298265883
1295,2.5510204081632653,0.015409191535753985,0.09764547365622783
1296,2.556851311953353,0.015181421796404587,0.09687940729762332
1297,2.5626822157434397,0.014956510295740936,0.09612106417376631
1298,2.5685131195335273,0.01473442986937864,0.09537043497152096
1299,2.574344023323615,0.014515153469210671,0.09462752029696447
1300,2.5801749271137027,0.01429865416533171,0.09389233010851429
1301,2.5860058309037903,0.014084905147914127,0.09316488308797746
1302,2.591836734693877,0.013873879729035775,0.09244520595387846
1303,2.5976676384839648,0.013665551344459716,0.0917333327216949
1304,2.6034985422740524,0.013459893555366807,0.09102930391588894
1305,2.60932944606414,0.013256880050040783,0.09033316573883898
1306,2.615160349854227,0.013056484645506789,0.08964496920198156
1307,2.6209912536443145,0.012858681289123309,0.08896476922464226
1308,2.626822157434402,0.01266344406012835,0.08829262370617902
1309,2.63265306122449,0.012470747171139728,0.08762859257717227
1310,2.6384839650145775,0.012280564969610205,0.08697273683548698
1311,2.6443148688046643,0.01209287193923778,0.08632511757307726
1312,2.650145772594752,0.011907642701331354,0.08568579499943167
1313,2.6559766763848396,0.011724852016132657,0.08505482746754779
1314,2.6618075801749272,0.011544474784094167,0.08443227050828526
1315,2.667638483965014,0.011366486047114014,0.08381817587887415
1316,2.6734693877551017,0.011190860989727845,0.0832125906312551
1317,2.6793002915451893,0.011017574940258533,0.0826155562057995
1318,2.685131195335277,0.010846603371923672,0.08202710755578795
1319,2.6909620991253647,0.010677921903901587,0.08144727230784651
1320,2.6967930029154514,0.010511506302356212,0.08087606996331248
1321,2.702623906705539,0.010347332481421126,0.08031351114526511
1322,2.7084548104956268,0.010185376504143594,0.07975959689567864
1323,2.7142857142857144,0.010025614583388458,0.07921431802687173
1324,2.720116618075801,0.00986802308270282,0.0786776545310993
1325,2.725947521865889,0.009712578517141615,0.07814957505180974
1326,2.7317784256559765,0.009559257554054871,0.07763003641972265
1327,2.737609329446064,0.00940803701383671,0.07711898325651953
1328,2.743440233236152,0.009258893870636812,0.07661634764855021
1329,2.7492711370262386,0.009111805253034701,0.07612204889255843
1330,2.7551020408163263,0.008966748444677231,0.07563599331502086
1331,2.760932944606414,0.00882370088488,0.07515807416628055
1332,2.7667638483965016,0.00868264016919272,0.07468817159022711
1333,2.7725947521865892,0.00854354404992938,0.0742261526698555
1334,2.778425655976676,0.008406390436663457,0.07377187154860862
1335,2.7842565597667637,0.008271157396688619,0.07332516962697823
1336,2.7900874635568513,0.00813782315544564,0.07288587583343062
1337,2.795918367346939,0.00800636609691556,0.0724538069682922
1338,2.8017492711370258,0.007876764763979936,0.07202876811884279
1339,2.8075801749271134,0.007748997858748347,0.07161055314345843
1340,2.813411078717201,0.007623044242853955,0.07119894522226766
1341,2.8192419825072887,0.007498882937717199,0.07079371747142345
1342,2.8250728862973764,0.007376493124778316,0.07039463361774205
1343,2.830903790087463,0.007255854145699178,0.0700014487301309
1344,2.836734693877551,0.007136945502534641,0.06961391000392428
1345,2.8425655976676385,0.007019746857874324,0.06923175759396016
1346,2.848396501457726,0.006904238034954735,0.06885472549197005
1347,2.854227405247813,0.0067903990177426415,0.06848254244362174
1348,2.8600583090379006,0.006678209950989858,0.06811493290035009
1349,2.8658892128279883,0.006567651140260165,0.06775161800092816
