,x values,analytical gaussian,model residuals
867,0.055393586005831,0.39833068259103016,0.4153964054839871
868,0.06122448979591866,0.3981952754136922,0.4186908113481141
869,0.06705539358600543,0.3980463806825008,0.42188552704215765
870,0.07288629737609309,0.39788401356338443,0.4249810244020175
871,0.07871720116618075,0.39770819059020796,0.42797793492003927
872,0.08454810495626841,0.39751892966196667,0.4308770418648868
873,0.09037900874635518,0.3973162500397496,0.4336792719490314
874,0.09620991253644284,0.39710017234347195,0.4363856865929554
875,0.1020408163265305,0.3968707185483798,0.43899747283708357
876,0.10787172011661816,0.39662791198132447,0.4415159339536171
877,0.11370262390670582,0.39637177731681034,0.4439424798117395
878,0.1195335276967926,0.3961023405728163,0.4462786170502087
879,0.12536443148688026,0.39581962910639024,0.4485259391118864
880,0.13119533527696792,0.3955236716090203,0.45068611619466226
881,0.13702623906705558,0.39521449810178155,0.45276088517308105
882,0.14285714285714235,0.39489213993026107,0.4547520395442538
883,0.14868804664723,0.39455662975926103,0.4566614194507678
884,0.15451895043731767,0.3942080015672826,0.45849090183197916
885,0.16034985422740533,0.3938462906407908,0.46024239075358875
886,0.166180758017493,0.39347153356826214,0.46191780796348253
887,0.17201166180757976,0.3930837682340165,0.46351908371972267
888,0.17784256559766742,0.39268303381183417,0.46504814793415994
889,0.18367346938775508,0.3922693707583608,0.46650692167257457
890,0.18950437317784274,0.3918428208063003,0.46789730904933574
891,0.19533527696792952,0.39140342695739816,0.4692211895515814
892,0.20116618075801718,0.3909512334752166,0.4704804108247055
893,0.20699708454810484,0.39048628587770373,0.471676781947532
894,0.2128279883381925,0.3900086309295576,0.4728120672221596
895,0.21865889212828016,0.38951831663438746,0.47388798049976594
896,0.22448979591836693,0.3890153922266743,0.4749061800601083
897,0.2303206997084546,0.3884999081635317,0.47586826405865507
898,0.23615160349854225,0.38797191611626997,0.4767757665516451
899,0.2419825072886299,0.3874314689617652,0.47763015410555487
900,0.24781341107871668,0.38687862077363433,0.47843282299382667
901,0.25364431486880434,0.38631342681321956,0.47918509698003814
902,0.259475218658892,0.38573594352038393,0.47988822568309397
903,0.26530612244897966,0.3851462285041197,0.4805433835166093
904,0.2711370262390673,0.3845443405329718,0.4811516691912355
905,0.2769679300291541,0.38393033952527944,0.4817141057655384
906,0.28279883381924176,0.3833042865392365,0.4822316412279109
907,0.2886297376093294,0.3826662437627752,0.48270514958920363
908,0.2944606413994171,0.3820162745032735,0.48313543246297935
909,0.30029154518950385,0.3813544431770893,0.4835232211079311
910,0.3061224489795915,0.3806808152989237,0.4838691789046905
911,0.31195335276967917,0.3799954574710171,0.4841739042371662
912,0.31778425655976683,0.37929843737217794,0.48443793374690175
913,0.3236151603498545,0.3785898237466492,0.48466174592727207
914,0.32944606413994126,0.3778696863928137,0.48484576502312626
915,0.3352769679300289,0.3771380961517414,0.4849903652003833
916,0.3411078717201166,0.3763951248955817,0.48509587494938994
917,0.34693877551020424,0.3756408455158019,0.48516258168518955
918,0.352769679300291,0.37487533191127653,0.4851907365077168
919,0.3586005830903787,0.3740986589762283,0.4851805590848063
920,0.36443148688046634,0.3733109025880256,0.48513224262113613
921,0.370262390670554,0.37251213959483664,0.48504595887669627
922,0.37609329446064166,0.3717024478031461,0.4849218631990307
923,0.38192419825072843,0.37088190596513443,0.48476009953436644
924,0.3877551020408161,0.37005059376592353,0.4845608053838828
925,0.39358600583090375,0.3692085918106936,0.4843241166726124
926,0.3994169096209914,0.3683559816116705,0.4840501724999538
927,0.40524781341107907,0.36749284557498985,0.4837391197424074
928,0.41107871720116584,0.36661926698743874,0.4833911174808703
929,0.4169096209912535,0.3657353300030785,0.48300634122680464
930,0.42274052478134116,0.36484111962975313,0.4825849869235523
931,0.4285714285714288,0.3639367217154836,0.48212727470123395
932,0.4344023323615156,0.36302222293475317,0.4816334523658478
933,0.44023323615160326,0.36209771077468594,0.48110379860544467
934,0.4460641399416909,0.3611632735211226,0.48053862589860896
935,0.4518950437317786,0.3602190002445948,0.47993828311281306
936,0.45772594752186624,0.35926498078620284,0.4793031577824872
937,0.463556851311953,0.35830130574339947,0.478633678059205
938,0.46938775510204067,0.35732806645568144,0.47793031432845834
939,0.47521865889212833,0.35634535499019515,0.47719358049008426
940,0.481049562682216,0.3553532641272562,0.47642403490143054
941,0.48688046647230276,0.3543518873457877,0.47562228098471726
942,0.4927113702623904,0.35334131880868025,0.4747889675020985
943,0.4985422740524781,0.3523216533480777,0.4739247885039258
944,0.5043731778425657,0.3512929864505896,0.4730304829578387
945,0.5102040816326534,0.350255414242436,0.4721068340678829
946,0.5160349854227402,0.3492090334745269,0.47115466829483854
947,0.5218658892128278,0.34815394150747775,0.4701748540903436
948,0.5276967930029155,0.3470902362965688,0.46916830035895196
949,0.5335276967930032,0.3460180163766466,0.46813595466363556
950,0.5393586005830899,0.3449373808469733,0.46707880119129236
951,0.5451895043731776,0.343848429356027,0.4659978584960244
952,0.5510204081632653,0.3427512620862568,0.464894177038744
953,0.5568513119533529,0.3416459797387937,0.4637688365424571
954,0.5626822157434406,0.3405326835181228,0.4626229431831548
955,0.5685131195335273,0.33941147511671943,0.46145762663675716
956,0.574344023323615,0.33828245669965107,0.4602740370027502
957,0.5801749271137027,0.33714573088915145,0.45907334162546704
958,0.5860058309037903,0.33600140074916657,0.45785672183387227
959,0.5918367346938771,0.33484956976987784,0.4566253696206528
960,0.5976676384839648,0.33369034185220486,0.4553804842812138
961,0.6034985422740524,0.3325238212922925,0.4541232690327363
962,0.6093294460641401,0.33135011276598314,0.4528549276330698
963,0.6151603498542277,0.3301693213132787,0.4515766610185612
964,0.6209912536443145,0.32898155232279624,0.45028966397931375
965,0.6268221574344022,0.32778691151621797,0.4489951218895078
966,0.6326530612244898,0.3265855049327425,0.4476942075096203
967,0.6384839650145775,0.325377438913537,0.4463880778763705
968,0.6443148688046643,0.3241628200861948,0.445077871295259
969,0.6501457725947519,0.3229417553492019,0.44376470444942734
970,0.6559766763848396,0.32171435185641606,0.44244966963753585
971,0.6618075801749272,0.32048071700155956,0.44113383215211205
972,0.6676384839650149,0.31924095840273015,0.4398182278086018
973,0.6734693877551017,0.31799518388693404,0.43850386063430036
974,0.6793002915451893,0.3167435014746411,0.43719170072486574
975,0.685131195335277,0.3154860193643697,0.4358826822750806
976,0.6909620991253647,0.31422284591729993,0.4345777017891585
977,0.6967930029154514,0.31295408964192056,0.4332776164747745
978,0.7026239067055391,0.311679859178712,0.43198324282365724
979,0.7084548104956268,0.31040026328486925,0.430695355380512
980,0.7142857142857144,0.3091154108190664,0.42941468570085306
981,0.7201166180758021,0.30782541072626596,0.4281419214971633
982,0.7259475218658888,0.30653037202257694,0.42687770597179037
983,0.7317784256559765,0.3052304037801622,0.42562263733395755
984,0.7376093294460642,0.30392561511220234,0.42437726849725943
985,0.7434402332361518,0.30261611515791326,0.42314210695313725
986,0.7492711370262386,0.3013020130676249,0.42191761481498563
987,0.7551020408163263,0.2999834179879206,0.42070420902671835
988,0.7609329446064139,0.29866043904684386,0.41950226172897764
989,0.7667638483965016,0.29733318533916986,0.41831210077543995
990,0.7725947521865892,0.2960017659117491,0.41713401039116293
991,0.778425655976676,0.2946662897489241,0.415968231964383
992,0.7842565597667637,0.2933268657580199,0.4148149649627562
993,0.7900874635568513,0.29198360275491575,0.4136743679646556
994,0.795918367346939,0.2906366094496952,0.412546559795914
995,0.8017492711370258,0.2892859944323811,0.41143162076205764
996,0.8075801749271134,0.2879318661587547,0.4103295939661159
997,0.8134110787172011,0.286574332936266,0.40924048670182883
998,0.8192419825072887,0.28521350291003233,0.40816427191217286
999,0.8250728862973764,0.28384948404893173,0.40710088970318914
1000,0.8309037900874632,0.28248238413179166,0.4060502489030756
1001,0.8367346938775508,0.2811123107336746,0.40501222865688313
1002,0.8425655976676385,0.27973937121226666,0.40398668004715615
1003,0.8483965014577262,0.27836367269436646,0.40297342773130396
1004,0.8542274052478129,0.2769853220624799,0.40197227158671855
1005,0.8600583090379006,0.27560442594152107,0.40098298835503093
1006,0.8658892128279883,0.2742210906856249,0.4000053332773339
1007,0.8717201166180759,0.2728354223650683,0.39903904171257965
1008,0.8775510204081636,0.2714475267533068,0.3980838307318907
1009,0.8833819241982503,0.2700575093141261,0.3971394006819407
1010,0.889212827988338,0.2686654751889107,0.39620543671116015
1011,0.8950437317784257,0.2672715291840341,0.39528161025300823
1012,0.9008746355685133,0.26587577575836824,0.3943675804610731
1013,0.9067055393586001,0.26447831901091834,0.3934629955914138
1014,0.9125364431486878,0.26307926266858117,0.3925674943279999
1015,0.9183673469387754,0.26167871007403304,0.39168070704781416
1016,0.9241982507288631,0.2602767641737447,0.39080225702258226
1017,0.9300291545189507,0.2588735275061277,0.3899317615548317
1018,0.9358600583090375,0.25746910218981384,0.38906883304639495
1019,0.9416909620991252,0.25606358991206724,0.3882130799981079
1020,0.9475218658892128,0.25465709191733427,0.38736410793989795
1021,0.9533527696793005,0.2532497089959294,0.3865215202910892
1022,0.9591836734693873,0.2518415414728604,0.3856849191511116
1023,0.9650145772594749,0.2504326891967933,0.38485390602137065
1024,0.9708454810495626,0.2490232515291611,0.38402808245943837
1025,0.9766763848396502,0.24761332733341412,0.3832070506671575
1026,0.9825072886297379,0.24620301496441546,0.38239041401466306
1027,0.9883381924198247,0.244792412257983,0.381577777502665
1028,0.9941690962099123,0.24338161652057796,0.3807687481656997
1029,1.0,0.24197072451914337,0.3799629354193419
1030,1.0058309037900877,0.240559832471091,0.3791599513546768
1031,1.0116618075801744,0.23914903603444046,0.3783594109835395
1032,1.017492711370262,0.23773843029810887,0.3775609324382676
1033,1.0233236151603498,0.2363281097723562,0.3767641371298841
1034,1.0291545189504374,0.23491816837938237,0.37596864986877654
1035,1.034985422740525,0.2335086994440815,0.37517409895202825
1036,1.0408163265306118,0.23209979568495137,0.37438011622170975
1037,1.0466472303206995,0.23069154920515983,0.37358633709838845
1038,1.0524781341107872,0.2292840514837707,0.37279240059425306
1039,1.0583090379008748,0.22787739336712706,0.37199794931009794
1040,1.0641399416909616,0.22647166506039484,0.3712026294205641
1041,1.0699708454810493,0.22506695611926605,0.37040609065174684
1042,1.075801749271137,0.2236633554418249,0.3696079862554025
1043,1.0816326530612246,0.22226095126057374,0.36880797298369306
1044,1.0874635568513122,0.2208598311346223,0.3680057110684007
1045,1.093294460641399,0.21946008194204006,0.36720086420830483
1046,1.0991253644314867,0.21806178987237076,0.36639309956824434
1047,1.1049562682215743,0.2166650404193136,0.3655820877931953
1048,1.110787172011662,0.2152699183735658,0.3647675030404879
1049,1.1166180758017488,0.21387650781583226,0.36394902303303067
1050,1.1224489795918364,0.21248489210999866,0.3631263291361215
1051,1.128279883381924,0.21109515389647193,0.3622991064602738
1052,1.1341107871720117,0.20970737508568513,0.36146704399208607
1053,1.1399416909620994,0.2083216368517689,0.3606298347549657
1054,1.1457725947521862,0.20693801962638925,0.3597871760012434
1055,1.1516034985422738,0.20555660309275084,0.3589387694368613
1056,1.1574344023323615,0.20417746617976887,0.3580843214795674
1057,1.1632653061224492,0.20280068705640533,0.3572235435512337
1058,1.169096209912536,0.2014263431261734,0.35635615240457713
1059,1.1749271137026236,0.200054511021807,0.35548187048432656
1060,1.1807580174927113,0.1986852666000991,0.35460042632253436
1061,1.186588921282799,0.19731868493690483,0.3537115549674173
1062,1.1924198250728866,0.19595484032231134,0.35281499844489067
1063,1.1982507288629733,0.19459380625597456,0.3519105062516021
1064,1.204081632653061,0.19323565544262064,0.3509978358780369
1065,1.2099125364431487,0.19188045978771542,0.35007675335998684
1066,1.2157434402332363,0.19052829039329738,0.3491470338564451
1067,1.221574344023323,0.1891792175539769,0.348208462251669
1068,1.2274052478134108,0.18783331075309947,0.3472608337790405
1069,1.2332361516034984,0.18649063865907525,0.34630395466401215
1070,1.239067055393586,0.18515126912187083,0.3453376427833227
1071,1.2448979591836737,0.1838152691696655,0.3443617283373715
1072,1.2507288629737605,0.18248270500567074,0.34337605453263825
1073,1.2565597667638482,0.18115364200511147,0.3423804782706385
1074,1.2623906705539358,0.1798281447123712,0.3413748708400006
1075,1.2682215743440235,0.17850627683829667,0.3403591186079772
1076,1.2740524781341103,0.17718810125766457,0.3393331237076611
1077,1.279883381924198,0.1758736800068073,0.3382968047170687
1078,1.2857142857142856,0.1745630742814002,0.3372500973262153
1079,1.2915451895043732,0.1732563444344054,0.3361929549882171
1080,1.297376093294461,0.17195354997417486,0.33512534955046525
1081,1.3032069970845477,0.17065474956271057,0.33404727186189026
1082,1.3090379008746353,0.16936000101408008,0.3329587323523207
1083,1.314868804664723,0.16806936129298947,0.3318597615800207
1084,1.3206997084548107,0.16678288651350937,0.3307504107434888
1085,1.3265306122448974,0.1655006319379553,0.32963075215370463
1086,1.332361516034985,0.1642226519759203,0.3285008796630236
1087,1.3381924198250728,0.16294900018346062,0.32736090904713216
1088,1.3440233236151604,0.16167972926243093,0.3262109783364844
1089,1.349854227405248,0.1604148910599699,0.3250512480938253
1090,1.3556851311953348,0.15915453656813447,0.3238819016345843
1091,1.3615160349854225,0.1578987159236812,0.3227031451870182
1092,1.3673469387755102,0.1566474784079956,0.3215152079892312
1093,1.3731778425655978,0.15540087244716516,0.32031834232036965
1094,1.3790087463556846,0.15415894561219787,0.3191128234634799
1095,1.3848396501457723,0.1529217446193825,0.31789894959780557
1096,1.39067055393586,0.15168931533079247,0.3166770416184489
1097,1.3965014577259476,0.1504617027549289,0.31544744288165566
1098,1.4023323615160352,0.14923895104750326,0.3142105188741899
1099,1.408163265306122,0.14802110351235895,0.3129666568055292
1100,1.4139941690962097,0.14680820260252767,0.31171626512197553
1101,1.4198250728862973,0.14560028992142401,0.31045977294191984
1102,1.425655976676385,0.14439740622417177,0.3091976294119353
1103,1.4314868804664718,0.14319959141906416,0.3079303029835977
1104,1.4373177842565594,0.14200688456915425,0.3066582806112685
1105,1.443148688046647,0.14081932389397728,0.3053820668713571
1106,1.4489795918367347,0.1396369467713995,0.30410218300394687
1107,1.4548104956268224,0.13845978973959502,0.3028191658779585
1108,1.4606413994169092,0.1372878884991481,0.30153356688132665
1109,1.4664723032069968,0.13612127791527895,0.3002459507380536
1110,1.4723032069970845,0.13495999202019351,0.2989568942542147
1111,1.4781341107871722,0.1338040640155531,0.2976669849954745
1112,1.483965014577259,0.1326535262750638,0.29637681989880493
1113,1.4897959183673466,0.13150841034718383,0.29508700382155406
1114,1.4956268221574343,0.13036874695794837,0.29379814803126164
1115,1.501457725947522,0.12923456601390776,0.2925108686399366
1116,1.5072886297376096,0.12810589660517993,0.29122578498676827
1117,1.5131195335276963,0.1269827670086143,0.28994351797363127
1118,1.518950437317784,0.1258652046910652,0.2886646883579066
1119,1.5247813411078717,0.12475323631277506,0.28738991500748406
1120,1.5306122448979593,0.12364688773086303,0.28611981312302787
1121,1.536443148688046,0.12254618400291965,0.2848549924329009
1122,1.5422740524781338,0.1214511493907039,0.28359605536624466
1123,1.5481049562682214,0.12036180736394393,0.28234359521008123
1124,1.553935860058309,0.11927818060423621,0.2810981942563471
1125,1.5597667638483967,0.11820029100904385,0.27986042194508903
1126,1.5655976676384835,0.11712815969579192,0.2786308330101206
1127,1.5714285714285712,0.11606180700605677,0.2774099656335883
1128,1.5772594752186588,0.11500125250985063,0.27619833961605367
1129,1.5830903790087465,0.11394651500999584,0.2749964545687946
1130,1.5889212827988342,0.11289761254659009,0.27380478813501563
1131,1.594752186588921,0.11185456240155993,0.27262379424685035
1132,1.6005830903790086,0.1108173811032995,0.27145390142493403
1133,1.6064139941690962,0.10978608443139605,0.2702955111273966
1134,1.612244897959184,0.10876068742143653,0.26914899615506344
1135,1.6180758017492707,0.10774120436989665,0.26801469911962467
1136,1.6239067055393583,0.10672764883910797,0.2668929309814091
1137,1.629737609329446,0.10572003366230494,0.2657839696633322
1138,1.6355685131195337,0.10471837094874586,0.2646880587474013
1139,1.6413994169096213,0.10372267208890905,0.26360540626003043
1140,1.647230320699708,0.10273294775976136,0.26253618355218505
1141,1.6530612244897958,0.10174920793009688,0.2614805242801543
1142,1.6588921282798834,0.10077146186594581,0.2604385234925233
1143,1.664723032069971,0.09979971813604915,0.25941023682854514
1144,1.6705539358600578,0.0988339846173999,0.25839567983292155
1145,1.6763848396501455,0.09787426850084666,0.25739482739151515
1146,1.6822157434402332,0.0969205762967611,0.2564076132922698
1147,1.6880466472303208,0.09597291384076385,0.2554339299151146
1148,1.6938775510204085,0.09503128629950955,0.2544736280542922
1149,1.6997084548104953,0.09409569817652882,0.2535265168760192
1150,1.705539358600583,0.09316615331812432,0.2525923640139914
1151,1.7113702623906706,0.09224265491932139,0.2516708958046973
1152,1.7172011661807582,0.09132520552986893,0.2507617976640246
1153,1.723032069970845,0.09041380706029077,0.24986471460610907
1154,1.7288629737609327,0.0895084607879843,0.24897925190481615
1155,1.7346938775510203,0.08860916736336673,0.24810497589771985
1156,1.740524781341108,0.08771592681606473,0.24724141493182172
1157,1.7463556851311957,0.08682873856114744,0.24638806044975994
1158,1.7521865889212824,0.08594760140540107,0.24554436821457368
1159,1.75801749271137,0.08507251355364188,0.24470975967058123
1160,1.7638483965014577,0.08420347261506869,0.24388362343733516
1161,1.7696793002915454,0.08334047560965024,0.24306531693296723
1162,1.7755102040816322,0.08248351897454748,0.2422541681227534
1163,1.7813411078717198,0.0816325985705684,0.24144947738810044
1164,1.7871720116618075,0.0807877096886551,0.2406505195105874
1165,1.7930029154518952,0.07994884705639912,0.2398565457652166
1166,1.7988338192419828,0.0791160048445855,0.2390667861164252
1167,1.8046647230320696,0.07828917667376306,0.23828045150995328
1168,1.8104956268221573,0.07746835562083876,0.23749673625316722
1169,1.816326530612245,0.07665353422569647,0.23671482047597045
1170,1.8221574344023326,0.07584470449783608,0.23593387266402197
1171,1.8279883381924193,0.07504185792303324,0.23515305225558467
1172,1.833819241982507,0.07424498547001669,0.23437151229293915
1173,1.8396501457725947,0.07345407759716394,0.23358840211901863
1174,1.8454810495626823,0.07266912425921071,0.23280287010957934
1175,1.85131195335277,0.07189011491397503,0.23201406643103506
1176,1.8571428571428568,0.0711170385290935,0.23122114581380276
1177,1.8629737609329444,0.07034988358876773,0.2304232703309359
1178,1.868804664723032,0.06958863810052132,0.2296196121716322
1179,1.8746355685131197,0.06883328960196342,0.22880935639917344
1180,1.8804664723032065,0.0680838251675595,0.22799170368282384
1181,1.8862973760932942,0.06734023141540613,0.22716587299323876
1182,1.8921282798833818,0.06660249451401068,0.22633110425101602
1183,1.8979591836734695,0.06587060018907169,0.22548666091813913
1184,1.9037900874635572,0.0651445337302607,0.22463183252223398
1185,1.909620991253644,0.06442427999800335,0.2237659371037906
1186,1.9154518950437316,0.06370982343025772,0.22288832357674965
1187,1.9212827988338192,0.06300114804929054,0.2219983739931746
1188,1.927113702623907,0.06229823746844748,0.2210955057030965
1189,1.9329446064139937,0.06160107489891797,0.22017917340099005
1190,1.9387755102040813,0.06090964315649211,0.21924887105081128
1191,1.944606413994169,0.06022392466830983,0.2183041336819737
1192,1.9504373177842567,0.05954390147959921,0.2173445390491903
1193,1.9562682215743443,0.05886955526040403,0.2163697091496175
1194,1.962099125364431,0.05820086731229892,0.21537931159135024
1195,1.9679300291545188,0.05753781857509031,0.21437306080791393
1196,1.9737609329446064,0.056880389633503656,0.21335071911401807
1197,1.979591836734694,0.05622856072385346,0.2123120975985213
1198,1.9854227405247808,0.055582311740696735,0.21125705685120005
1199,1.9912536443148685,0.05494162224346753,0.21018550752062598
1200,1.9970845481049562,0.054306471463092976,0.20909741070113813
1201,2.002915451895044,0.05367683830858759,0.20799277814762585
1202,2.0087463556851315,0.053052701373626436,0.2068716723175186
1203,2.0145772594752183,0.052434038943095555,0.20573420624013358
1204,2.020408163265306,0.051820828999617916,0.20458054321419758
1205,2.0262390670553936,0.05121304923005542,0.20341089633510012
1206,2.0320699708454812,0.0506106770319842,0.20222552785410258
1207,2.037900874635568,0.050013689520143206,0.20102474837242224
1208,2.0437317784256557,0.049422063532854645,0.1998089158737646
1209,2.0495626822157433,0.04883577563841615,0.19857843459952546
1210,2.055393586005831,0.0482548021414623,0.19733375377150025
1211,2.0612244897959187,0.04767911908929579,0.19607536616753532
1212,2.0670553935860054,0.04710870227818683,0.19480380655611537
1213,2.072886297376093,0.04654352725963948,0.19351964999641613
1214,2.0787172011661808,0.04598356934662533,0.19222351001086666
1215,2.0845481049562684,0.04542880361978205,0.19091603663769907
1216,2.090379008746355,0.04487920493357709,0.18959791437141957
1217,2.096209912536443,0.044334747922435004,0.18826985999951037
1218,2.1020408163265305,0.043795407006828546,0.1869326203440219
1219,2.107871720116618,0.043261156399331514,0.18558696991701426
1220,2.113702623906706,0.04273197011063347,0.1842337084990836
1221,2.1195335276967926,0.042207821955515284,0.18287365865041413
1222,2.1253644314868803,0.041688685558784536,0.18150766316398753
1223,2.131195335276968,0.0411745343611709,0.18013658247070555
1224,2.1370262390670556,0.04066534162517956,0.17876129200626603
1225,2.1428571428571423,0.040161080440903156,0.17738267954969794
1226,2.14868804664723,0.03966172373179038,0.17600164254343711
1227,2.1545189504373177,0.039167244260372366,0.17461908540481927
1228,2.1603498542274053,0.038677614633944195,0.1732359168387432
1229,2.166180758017493,0.03819280731020232,0.17185304716118532
1230,2.1720116618075798,0.03771279460283691,0.17047138564304237
1231,2.1778425655976674,0.03723754868707809,0.1690918378836247
1232,2.183673469387755,0.03676704160519676,0.16771530322285488
1233,2.1895043731778427,0.036301245271957876,0.16634267220098567
1234,2.1953352769679295,0.03584013148002688,0.16497482407434427
1235,2.201166180758017,0.03538367190532797,0.16361262439527927
1236,2.206997084548105,0.03493183811235482,0.16225692266414646
1237,2.2128279883381925,0.03448460155943174,0.16090855006076432
1238,2.21865889212828,0.03404193360392632,0.15956831726239218
1239,2.224489795918367,0.03360380550741212,0.15823701235484194
1240,2.2303206997084546,0.033170188440781276,0.15691539884288885
1241,2.2361516034985423,0.03274105348930727,0.155604213765704
1242,2.24198250728863,0.03231637165765626,0.15430416592252816
1243,2.2478134110787167,0.031896113874847726,0.15301593421334753
1244,2.2536443148688043,0.031480250999163135,0.15174016609881286
1245,2.259475218658892,0.03106875382300355,0.15047747618315366
1246,2.2653061224489797,0.03066159307769444,0.14922844492331774
1247,2.2711370262390673,0.030258739438238366,0.14799361746707027
1248,2.276967930029154,0.029860163528015002,0.14677350262225167
1249,2.2827988338192418,0.029465835923427927,0.14556857195890002
1250,2.2886297376093294,0.029075727158498724,0.14437925904542337
1251,2.294460641399417,0.028689807729407157,0.14320595881950615
1252,2.300291545189504,0.028308048098978036,0.14204902709393927
1253,2.3061224489795915,0.027930418701113815,0.1409087801970651
1254,2.311953352769679,0.027556889945173805,0.1397854947470638
1255,2.317784256559767,0.027187432220298652,0.13867940755882427
1256,2.3236151603498545,0.026822015899680654,0.1375907156816986
1257,2.3294460641399413,0.026460611344779675,0.13651957656599686
1258,2.335276967930029,0.026103188909484102,0.135466108355653
1259,2.3411078717201166,0.02574971894421773,0.1344303903040845
1260,2.3469387755102042,0.02540017179999115,0.13341246330987863
1261,2.352769679300291,0.025054517832398704,0.13241233056856988
1262,2.3586005830903787,0.024712727405560058,0.1314299583364176
1263,2.3644314868804663,0.02437477089600733,0.13046527680176256
1264,2.370262390670554,0.024040618696516667,0.12951818105922966
1265,2.3760932944606417,0.023710241219884923,0.12858853218176441
1266,2.3819241982507284,0.02338360890265136,0.12767615838520358
1267,2.387755102040816,0.023060692208763875,0.12678085627986338
1268,2.3935860058309038,0.02274146163319079,0.12590239220338686
1269,2.3994169096209914,0.02242588770547698,0.12504050362890193
1270,2.405247813411078,0.022113940993245377,0.12419490064236907
1271,2.411078717201166,0.021805592105643153,0.12336526748284625
1272,2.4169096209912535,0.02150081169673355,0.12255126413926712
1273,2.422740524781341,0.021199570468832415,0.1217525279972328
1274,2.428571428571429,0.02090183917579017,0.12096867552923377
1275,2.4344023323615156,0.02060758862621927,0.12019930402166197
1276,2.4402332361516033,0.020316789686666854,0.11944399333194396
1277,2.446064139941691,0.020029413284733424,0.1187023076691145
1278,2.4518950437317786,0.019745430412136878,0.11797379739116606
1279,2.4577259475218654,0.019464812127722712,0.11725800081253948
1280,2.463556851311953,0.019187529560419893,0.11655444601519474
1281,2.4693877551020407,0.018913553912143537,0.1158626526567594
1282,2.4752186588921283,0.018642856460643356,0.1151821337693773
1283,2.481049562682216,0.01837540856229908,0.11451239754298531
1284,2.4868804664723028,0.018111181654862505,0.1138529490868985
1285,2.4927113702623904,0.017850147260146373,0.11320329216374253
1286,2.498542274052478,0.01759227698666085,0.11256293088995913
1287,2.5043731778425657,0.01733754253219702,0.11193137139730056
1288,2.5102040816326525,0.017085915686358217,0.11130812344995909
1289,2.51603498542274,0.01683736833303911,0.1106927020122016
1290,2.521865889212828,0.01659187245285327,0.11008462876163332
1291,2.5276967930029155,0.01634940012550874,0.10948343354348122
1292,2.533527696793003,0.016109923532132506,0.10888865576156409
1293,2.53935860058309,0.01587341495754395,0.10829984570190673
1294,2.5451895043731776,0.015639846792477288,0.10771656578526458
1295,2.5510204081632653,0.015409191535753985,0.10713839174513559
1296,2.556851311953353,0.015181421796404587,0.10656491372815834
1297,2.5626822157434397,0.014956510295740936,0.10599573731413739
1298,2.5685131195335273,0.01473442986937864,0.10543048445326475
1299,2.574344023323615,0.014515153469210671,0.10486879431846297
1300,2.5801749271137027,0.01429865416533171,0.10431032407111973
1301,2.5860058309037903,0.014084905147914127,0.10375474953884507
1302,2.591836734693877,0.013873879729035775,0.10320176580422791
1303,2.5976676384839648,0.013665551344459716,0.10265108770394452
1304,2.6034985422740524,0.013459893555366807,0.10210245023790758
1305,2.60932944606414,0.013256880050040783,0.10155560888852119
1306,2.615160349854227,0.013056484645506789,0.10101033985044164
1307,2.6209912536443145,0.012858681289123309,0.10046644017160519
1308,2.626822157434402,0.01266344406012835,0.0999237278066212
1309,2.63265306122449,0.012470747171139728,0.09938204158396252
1310,2.6384839650145775,0.012280564969610205,0.09884124108871474
1311,2.6443148688046643,0.01209287193923778,0.09830120646296361
1312,2.650145772594752,0.011907642701331354,0.09776183812620133
1313,2.6559766763848396,0.011724852016132657,0.0972230564184349
1314,2.6618075801749272,0.011544474784094167,0.0966848011689466
1315,2.667638483965014,0.011366486047114014,0.09614703119394113
1316,2.6734693877551017,0.011190860989727845,0.09560972372654274
1317,2.6793002915451893,0.011017574940258533,0.095072873782859
1318,2.685131195335277,0.010846603371923672,0.094536493468031
1319,2.6909620991253647,0.010677921903901587,0.09400061122639201
1320,2.6967930029154514,0.010511506302356212,0.09346527104003563
1321,2.702623906705539,0.010347332481421126,0.09293053158024986
1322,2.7084548104956268,0.010185376504143594,0.09239646531641446
1323,2.7142857142857144,0.010025614583388458,0.09186315758707463
1324,2.720116618075801,0.00986802308270282,0.09133070563799388
1325,2.725947521865889,0.009712578517141615,0.09079921763207184
1326,2.7317784256559765,0.009559257554054871,0.09026881163605574
1327,2.737609329446064,0.00940803701383671,0.08973961458900218
1328,2.743440233236152,0.009258893870636812,0.08921176125746083
1329,2.7492711370262386,0.009111805253034701,0.08868539318232058
1330,2.7551020408163263,0.008966748444677231,0.08816065762223967
1331,2.760932944606414,0.00882370088488,0.08763770649850039
1332,2.7667638483965016,0.00868264016919272,0.08711669534606234
1333,2.7725947521865892,0.00854354404992938,0.08659778227548239
1334,2.778425655976676,0.008406390436663457,0.08608112695023858
1335,2.7842565597667637,0.008271157396688619,0.085566889583866
1336,2.7900874635568513,0.00813782315544564,0.08505522996114047
1337,2.795918367346939,0.00800636609691556,0.08454630648736845
1338,2.8017492711370258,0.007876764763979936,0.0840402752696551
1339,2.8075801749271134,0.007748997858748347,0.08353728923379215
1340,2.813411078717201,0.007623044242853955,0.08303749728019975
1341,2.8192419825072887,0.007498882937717199,0.08254104348210352
